,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.929674044458241,6.206601312286074,5.532399368858968,4.862087631326815,4.0988594483325365,3.441228233198845,2.6942458386952635,2.080371827424374,2.1082823337532863,2.28789006952431,1.7826954626969465,2.027648285050381,2.365907604402578,2.771930346012393,3.23977256752992,3.7536688347042495,4.304260768742208,4.887028673640594,5.494490990808966,6.123646985940172,6.766969461249943,7.424407534906717,7.341611854904559,7.05333229536688,6.635098234207384,6.220572567253467,5.666422048863159,5.782632118634572,6.0873627140201885,6.335885765221527,6.817281742535084,7.159017420213678,7.774470877416489,8.067111797201415,8.080295996578599,7.758662613960334,8.06508937408255,7.733543679174886,7.242947855120081,7.503152256738423,7.040262717954392,6.581436859353068,6.708245179223425,6.2813773810031055,6.510209865840792,6.113011557648811,6.290636756131348,6.4967092290479656,6.221918955807225,6.406277281577869,6.117695337977985,6.294568872941722,6.556080721270984,7.035325634902404,7.635030468654101,8.075425499873072,8.42807050927481,8.317734201406406,8.753555120398918,9.10151360378831,8.82613893980093,8.446563156710097,7.929045047717369,8.056194607937282,7.770943267757615,7.336386087584236,7.385209728391337,7.5667183244193446,7.956057346050961,8.241709209788286,7.873268238569587,8.109799297158213,7.855029719636044,7.426020745119177,6.958047659783639,6.39207764010234,5.847469417116939,5.96883198227121,6.265890414623716,6.648217794492532,6.332784408927771,6.7035099932150795,7.132753948588328,7.498179907494011,8.010746076587093,8.61223331791325,8.929241839217369,9.417838673698617,10.085379378751492,10.063258975769195,9.79243083317508,10.176580603789928,10.66186578337231,11.19435688682349,11.763211332124202,12.073375118324945,12.002903391986502,12.301386631268217,12.047758816553399,12.521957162659296,12.715138386374488,12.603989787100142,12.972143646321019,12.73528947878175,12.399171126988438,12.657534355026057,12.271666637739816,12.559146923959036,12.195905081174836,12.503854162173687,12.307340902495204,12.566065372488453
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02261296063246,17.6604332951629,18.232072700112834,18.74610469894101,19.18833299015453,19.56007511416935,19.860019252108998,20.0944671044396,20.302217665628493,20.521065830565682,20.71803030633465,20.901312675225675,21.116133534181987,21.369111465995047,21.66460038270695,22.006302638262735,22.398091861571665,22.84300395853586,23.343457105647875,23.90599863819937,24.53365442355788,25.224186175420773,25.933232833241814,26.629725730901686,27.29884303734229,27.92247534909058,28.498917051416054,29.04991162220018,29.62541824057834,30.22266035590402,30.856948539681078,31.527176052710782,32.246319446236356,33.01165968400615,33.79538878904568,34.555637146241594,35.32210387859435,36.08457420374595,36.81455483824385,37.52647755780764,38.230079685712,38.88135890098063,39.52226466324851,40.1444967881349,40.76305174664934,41.37668402864843,41.984112006523965,42.609615080179,43.23589392003983,43.85162041938113,44.466319178773716,45.06987682573561,45.707086804044366,46.384819352895974,47.12019863680184,47.90144659686638,48.70310053597439,49.504643303032736,50.323708082766906,51.17402460420053,52.04742255725335,52.89804655289221,53.68803061996051,54.4562096116336,55.23077949202939,55.95798720888804,56.67219877652316,57.41290453815647,58.186820632966565,58.998309814524866,59.803234644057206,60.59377921549961,61.392353178742724,62.15798767374389,62.875168834172904,63.54219266799118,64.15298515996881,64.74083339113312,65.3524103954582,65.9986890879332,66.64635683923154,67.29843837662725,67.99108681625758,68.72058189069807,69.48454839846895,70.30622795056577,71.17843317826234,72.09449488229112,73.0682002542486,74.07485452157165,75.0658864965676,76.06399560916813,77.10437994416712,78.19282535124275,79.33141463495718,80.51528620208751,81.71851968722447,82.93185715613792,84.13390475874131,85.34637747600966,86.59987737806115,87.86582922290276,89.12844003910703,90.40132916528499,91.65015105595319,92.90011388208296,94.14504555210698,95.38696721633944,96.62316027475578,97.85554823822362,99.08845846827009,100.31991398555435
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877549189431226,-8.74140997745442,-8.611477522996642,-8.525814824571384,-8.462486006322072,-8.403778001488979,-8.347872533992305,-8.307131282390152,-8.285008150550613,-8.259801523062713,-8.214009381597116,-8.159134097305163,-8.109846887322266,-8.061464340787355,-8.001226268415298,-7.92222004066318,-7.823739518138214,-7.703994180121147,-7.56151058015225,-7.411438089265858,-7.259064157479455,-7.089815025363642,-6.885623641377252,-6.7071901713135045,-6.566300945403109,-6.415378932666797,-6.268139791617663,-6.108829232610071,-5.9525729082647265,-5.77326942917924,-5.592739729610487,-5.38434067103012,-5.17822526476603,-4.956981884520985,-4.744413870541561,-4.523634777505437,-4.328841330579262,-4.123468608179882,-3.958633295578754,-3.7690400751821174,-3.5806823188846266,-3.3860042373030694,-3.212780905060192,-3.0294215125637862,-2.8733403237275112,-2.7282242527814873,-2.607386177291051,-2.464638528090069,-2.3319139186554927,-2.183146056918829,-2.0438633777569404,-1.8906280697063058,-1.8236399474834817,-1.8440051077338584,-1.8778532832611459,-1.9655062383053374,-2.1656071833540262,-2.4152007001226377,-2.660770408908751,-2.9443292075029457,-3.146897679513708,-3.2888013085863093,-3.498137411244992,-3.726851541773551,-3.89450493404148,-4.0945233723287675,-4.278605515324699,-4.370844927594272,-4.3674770289027345,-4.371791019063247,-4.4555702085899735,-4.5814302535460385,-4.624137500435727,-4.65031759696712,-4.6959587384766355,-4.728599533470364,-4.770628560329874,-4.7467045157347405,-4.712817375682404,-4.691491390044437,-4.713587125309095,-4.743206447969945,-4.75129307256435,-4.704532390202658,-4.572220859355716,-4.436176810863733,-4.350543407876438,-4.359070490908765,-4.4434270888056515,-4.516120655338389,-4.522281212410957,-4.505951991837956,-4.437040997420263,-4.328336879205457,-4.175222022060942,-4.026252013056687,-3.97333698915877,-4.037323731345136,-4.2183610789173915,-4.423697677033862,-4.575242864099572,-4.682436764367477,-4.868926633810775,-5.047298679479162,-5.179669294445908,-5.268170347893322,-5.3122193310449966,-5.31207595964262,-5.268092884188583,-5.180017571474114,-5.04763801730835,-4.87028313048277
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837270034295403,0.9808931839311943,0.9770824159499764,0.9785389282024958,0.9794876094898997,0.9805237530092288,0.9798616038925766,0.9801237809230988,0.9824555316868289,0.9842580840125319,0.9829941898467541,0.9806203811641601,0.9798811399325373,0.9802808310656714,0.9802129294296781,0.9790684987066526,0.9770545813016995,0.9742770945224906,0.9708998699596265,0.9696517895988407,0.9705918644685719,0.9709162093899423,0.9668591382348141,0.9681637382996809,0.9718742210658279,0.9722829657408328,0.9707603395671476,0.9680742968930935,0.9665808619061086,0.9641323086723925,0.9628319992652214,0.9605194517895618,0.9604815032807665,0.9612664968565421,0.9623324635749569,0.9621853389529097,0.9646213751278033,0.9656624567734773,0.9693383914158468,0.9685749047674065,0.9670889741314801,0.9643625476158042,0.9641797265319745,0.9629762545584306,0.9648871454721045,0.9684022993805356,0.9725382046646996,0.9737893712297501,0.9750266492512648,0.9743958748955702,0.9743121855559993,0.9730275184055805,0.982774565477774,0.994407974961056,0.9988972600268046,0.9997870546066138,0.9929729994912212,0.9808091375020824,0.9713758593785192,0.9624068380318171,0.9687380005289244,0.977166827467919,0.9724267441132185,0.967373082069048,0.9717857962129979,0.9684567872230478,0.968928714105579,0.9805083318449448,0.9934911340065479,0.997544149404313,0.9962792161231704,0.9934170024282231,0.9962281122581774,0.9977203775693405,0.9979174160962974,0.998075674122898,0.9979253535019486,0.9995581961620857,0.9999995530925154,0.9999448682896265,0.9999793827384594,0.9998046134204281,0.9998674317376994,0.9998549333595327,0.9967492632729313,0.9933734851628773,0.9944767859962321,0.998761510080392,0.999857713090985,0.9991290544409085,0.9996954669986325,0.9999970449728083,0.9994474618070267,0.9976244577541339,0.9944799430219136,0.9935459101169812,0.9974671478344161,0.9999979206043409,0.9961239268209491,0.9913713921961443,0.9927002046885192,0.9949162083621066,0.9916761609736932,0.9910921682832273,0.99326107943791,0.9960693661370184,0.9983837976150551,0.9997351274709186,0.9999321631864507,0.9988989264544845,0.9965996722000718,0.9929975285349996
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17966964886573697,0.19454706812831768,0.21286134557818945,0.2060620440360397,0.201504399097791,0.19640053407436783,0.1996778335646383,0.19838693018696943,0.18649699262441338,0.17673716093674172,0.1836366595413982,0.1959175031625746,0.19958194208021746,0.19760944371460754,0.19794598500320465,0.20353101689988537,0.212989072859057,0.22535337381280543,0.23948578770436527,0.24449009576620007,0.2407310379394842,0.23941953626190549,0.25531041265845933,0.25031774975336246,0.2355005274467348,0.23380725936165966,0.2400507511412459,0.25066343110821465,0.25636192657421686,0.2654221003873688,0.2701009833209359,0.2782128371119489,0.2783438195030004,0.27562061247510405,0.2718753934245505,0.2723956194656484,0.2636391523399847,0.2597999606970951,0.2457296948423994,0.24872204135301224,0.25443843285423967,0.26458434714842033,0.2652497972567121,0.2695862258287998,0.262664798750601,0.24939323678578681,0.2327432930667664,0.22745166625014665,0.2220878953249163,0.22483922919832355,0.22520160984569365,0.23068907305175446,0.1848084236445203,0.1056067201169113,0.046949589039121234,-0.020636022897639873,-0.11834112675400366,-0.1949703459309162,-0.23754776323224622,-0.27161199920032914,-0.2480860462243325,-0.21247350728098346,-0.23320854901432123,-0.25335611318504025,-0.23586514426398375,-0.24918156288460092,-0.24734014429871476,-0.19647750808335213,-0.11390946690413208,-0.07004048821378675,-0.08618424172086923,-0.11455417620725927,-0.08677297013764276,-0.06748368827274183,-0.06450450101883906,-0.062007650528969414,-0.0643815877251482,-0.029722255721888864,-0.0009454177750830578,0.010500494333203115,-0.006421378201731978,-0.01976701756027335,-0.016282473714301082,0.017032681427315576,0.08056616017205115,0.11493093132555225,0.10495676307224974,0.04975385394052274,-0.01686871579183062,-0.04172688068878444,-0.024677383621160863,-0.0024310585454102303,0.0332380969294544,0.0688871634687502,0.10492684559792821,0.11343070347053089,0.07112867910396625,-0.002039310421286519,-0.08796091413129231,-0.1310830375566513,-0.12060805782107646,-0.10070619811297303,-0.12875710371267995,-0.13317775327602974,-0.11589835233443956,-0.08857662131397018,-0.05683126480855943,-0.023014667077887425,0.01164770472089739,0.04691412077486115,0.08239595482006022,0.11813512738970859
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,3,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,2,1,2,2,1,3,1,2,2,3,3,3,3,1,3,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,2,3,1,3,3,0,2,3,0,2,3,1,1,0,2,2,2,0,3,0,2,3,0,1,2,2,2,2,2,2,2,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23349037753422,84.58973717089553,84.01251498403778,83.49502025740844,83.05032754202617,82.67628059402374,82.37410592428282,82.13806216919355,81.9295298424304,81.70977572310002,81.51097796892799,81.32547106436535,81.10872151835888,80.85390750418914,80.55613992872503,80.21145335684349,79.81599038132954,79.36670314899521,78.86119633299991,78.2935644671112,77.66099349691443,76.96525811677856,76.25025365298588,75.5489431939347,74.87629845930984,74.24908658456795,73.66938421287402,73.11512284621773,72.53670932371959,71.93648456796035,71.29960112819585,70.62689031599812,69.90585630652807,69.13912662309403,68.3547073685689,67.59443344995998,66.82854942330009,66.06732917549269,65.33884520060315,64.62919543784764,63.928457845909094,63.2807814788942,62.64366803430085,62.02604425390203,61.41195214130051,60.80292825133231,60.19972962793304,59.579589216171875,58.958741714225674,58.34952491126285,57.74143129244905,57.14561318765554,56.51242381071018,55.83451671353041,55.09836437922956,54.31373877709816,53.50348693993358,52.69174340783257,51.863526265941395,51.003694762258505,50.12439406163117,49.270091782231574,48.475081758659464,47.70225563185623,46.92491324966438,46.19506175452995,45.47912016893295,44.73781551877621,43.963931880494016,43.15243136210928,42.347101006663635,41.55623783938903,40.757640177743646,39.99201313531702,39.27488707169197,38.607937394960636,37.99728400385249,37.409355164791755,36.79768570806882,36.15136383709225,35.503744904241856,34.85175255149591,34.15913685958487,33.42950404036003,32.66548893615106,31.84433021254823,30.972783669037778,30.056682362138528,29.08236517170874,28.07535320986436,27.084304823363325,26.086273224827238,25.04632500137394,23.959015166531664,22.823027705034654,21.643014183593728,20.441890337059586,19.227145238775137,18.02069614643931,16.804831706724485,15.550198273029721,14.284276204549554,13.023821978050677,11.75622104593539,10.514438157812805,9.272154682507333,8.034320104509534,6.797752279937551,5.56402433826755,4.330053884891156,3.090453954022473,1.8463316991721923
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.265115139819187,-1.3562467933613078,-1.4227778131422468,-1.4825052733706627,-1.5553072846177258,-1.6259530519975698,-1.6978253302590787,-1.7639562449107302,-1.791467673236852,-1.7802458806696109,-1.8012022458279802,-1.8144930954373564,-1.7832504539935172,-1.7451859858302754,-1.702232424535893,-1.6553134281184754,-1.604537024486035,-1.5507127676656722,-1.494493184004682,-1.4323681341113002,-1.3674290298032332,-1.304264619864128,-1.2849955362073189,-1.2986895409488284,-1.3273552653751324,-1.3727881252580971,-1.4202976283060877,-1.4457386333437086,-1.4215864775018616,-1.3997752442407574,-1.363116560235511,-1.3272891878022648,-1.2789659905299402,-1.2332703165659638,-1.2155807454748668,-1.2397260813910833,-1.23411597334011,-1.238779752192599,-1.2715160251104578,-1.2903502372444962,-1.2992624080614519,-1.3523236329851045,-1.3628865554066536,-1.382376219601177,-1.3859078873984814,-1.3909761100318008,-1.3968013766007346,-1.3798595882388227,-1.3791524980538057,-1.3907831970371731,-1.3919063811862031,-1.4041818952064915,-1.36681062305464,-1.3220929028202306,-1.2638476656991458,-1.215374397868601,-1.1897481628354214,-1.188256467898988,-1.171782858108834,-1.1401684963171022,-1.1206992993726672,-1.1456977206003955,-1.2049899764278962,-1.2271738731967687,-1.2226576178081459,-1.270148504865574,-1.284058414402999,-1.2586953498432578,-1.226116361717807,-1.188499481615274,-1.1946696445543452,-1.2091368327253917,-1.2014023383546188,-1.2343729575733775,-1.2828739363749477,-1.3330503232686652,-1.3893466088918558,-1.4120711609392629,-1.388330543277064,-1.3536781290234288,-1.352381067149608,-1.3480076472540574,-1.307384308088956,-1.2703671807751604,-1.2359848957910344,-1.178841276397165,-1.1284534564895488,-1.0838986931007497,-1.0256828095702133,-0.9929880381556195,-1.0089516134989651,-1.001968401463909,-0.960051776546706,-0.9126901651577235,-0.8640125385029904,-0.8199864785590734,-0.7988761534658586,-0.7852549017155503,-0.7935509076641729,-0.7841355602851756,-0.7453665663052362,-0.7340779315198329,-0.7395457735011224,-0.7323990678847139,-0.7582171118774141,-0.7577165246945281,-0.7621654220022016,-0.7634321754280169,-0.7662720583299985,-0.7660295466236064,-0.7604000691313169,301.24412225485025
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.56622142266236,7.430679245626992,6.74280464907889,9.321252308547063,9.63728390266755,8.212988635509484,9.550162567380783,7.825213417939238,0.8483034918278265,1.8476138367025094,6.475867645209471,2.807207023136731,3.631964942732976,4.1179731677634885,4.7765059689615965,5.183209295559778,5.5151667692631605,5.830633115808251,6.074965166177778,6.72569326171609,6.47925389538635,6.651419526702102,3.4530762447840164,8.748579761044383,7.757357798561687,6.70784539134227,9.640867432417794,7.169319141859252,7.7178103546792585,7.715131473748255,8.321870587083549,7.651615860853509,8.13168330447575,7.197113792103329,7.296817997456038,7.998124311718799,7.119597367371928,7.745703182846683,8.01248371957798,5.7881095325974155,9.092970397736433,8.572356390824023,6.817801857652543,8.55513188481734,6.111373741727741,8.99815054270451,7.6791718075499995,6.43409720941875,8.229623221844175,6.998807439490773,8.052189648662695,7.394844635816143,7.155846932762406,4.845431104756445,7.9958301670950345,6.567902674870444,4.614779113384336,10.21634699031386,5.2960488423804355,9.320317671983558,8.048762108925368,6.803920034692136,9.097520678545054,7.707651692332255,2.871283555509402,6.930345456018164,7.9498423548243995,6.502004685346787,3.9468792813375306,10.772409811556436,8.13144057009608,5.968056896095331,8.075973645566183,9.681091498821644,7.337863341167239,9.191100568087625,8.647976051847179,1.84620220331779,3.2927899174777915,5.077178813629015,5.607518560482043,4.90902420187246,4.769113593629251,7.659879726881355,5.126479131314938,8.863055356535453,8.423168114493816,6.953434100653055,7.120847272055038,9.942198242044462,2.929187013289144,6.2013313662518295,4.853947416561573,5.333689477483525,5.690316697965473,8.703751108837805,6.092949536830215,4.184561016740321,2.5411053732209234,10.377283785105556,7.196226819941806,5.970066961195997,4.455277808734632,5.599383730165577,4.075907169399783,2.7889484847149584,3.889975915434013,2.8819612806564834,3.634319196726636,3.0805784800512725,1.965194197714967,2.5877694337360584
Num_Collision,0
