,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.500903179482583,7.735853548696757,7.132120208422247,6.257371158758685,6.2443502131320505,6.426390583263639,6.70548175389806,7.069353226616633,7.50171165454705,7.995041146569074,8.526595523579724,9.091687411725776,9.691476715474765,9.569301756056985,9.32385084634012,8.955474201733907,8.421131182218568,7.929713675896929,8.151765595664218,8.33298609954226,8.594801788858735,8.738847444208,9.209681061075614,9.668075565672035,10.140878702878153,10.340004427606846,10.717349572231726,11.066321022746513,11.415223273818178,11.967678456530095,12.258682258329898,12.48143205143706,12.65669441524645,12.307866571443233,12.469166379198583,12.362010617023023,12.254123357486339,12.270213037492304,12.289919122631666,12.119896112683795,12.236969161700841,12.328598993126073,12.375683717588172,12.510798981366467,12.048211927156158,12.195313139803146,12.390616791849665,12.352176220393869,12.440944907862209,12.189334378604173,12.363952390780995,12.392360915878628,12.43823106623507,12.288046813211354,12.425080999416902,12.27229809378737,12.47053428506946,12.115112430733445,12.363637950496727,12.42648792411573,12.342734689281018,12.412732254089809,12.347761434147351,12.352959063781613,12.342611132764361,12.31630461141172,12.336962152205196,12.360002661703032,12.353416685350679,12.32314572372346,12.395789780970787,11.920924400766244,11.948174056548499,12.103592688073855,11.764572681773602,12.079414047908397,12.457691140314848,12.156331745362351,12.510484314764465,12.201438761451437
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274134172339211,15.06241924208721,15.79287816278196,16.45032036730384,17.043226950709574,17.651645262310375,18.288560999015267,18.961217167003586,19.67652327303167,20.436503261781525,21.24781124813867,22.117396695556362,23.042923802834256,23.989111257589798,24.910728882476466,25.807140389691856,26.66615863717564,27.463447366524562,28.24987363673545,29.043654714378643,29.848687311962326,30.69210007578708,31.57439303698659,32.488556649281136,33.43549997227845,34.43129787379889,35.47106481538849,36.5602850269463,37.680737891375294,38.83301426357661,40.03019772621445,41.26197561109403,42.519901298245095,43.7703423187399,45.008113452451155,46.25170658509181,47.47933174137249,48.695495391416344,49.9216558424549,51.14205739841141,52.35520093982952,53.58384936037856,54.81591799368159,56.055885285979606,57.282135767251006,58.49247309530263,59.721939402729035,60.95731440164555,62.19528290996118,63.42527210694486,64.65207437315624,65.88897827983759,67.13040104171353,68.36636879355187,69.60120968771727,70.83491657902427,72.07231338177401,73.30035483626772,74.52266301084825,75.76048022503834,76.99829130081218,78.23603717987561,79.47313141189795,80.70774990597617,81.94235641506195,83.17526237015001,84.40787795161523,85.64273148367734,86.87822522906072,88.11188883100515,89.34739873620184,90.55766068819455,91.75039900892374,92.94972886560886,94.13676097384872,95.32305052639742,96.54462253929263,97.77161330566723,99.00481863184672,100.2398252567009
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.8228865414921915,2.650283048531503,2.514094084194812,2.388593770830815,2.1983976253420408,2.020018789085612,1.8584232655082085,1.7073291247575915,1.5645625964526064,1.4079385508413007,1.247073844707468,1.0995838367831845,0.933904524027067,0.7563513670551035,0.5523909436605521,0.3734771018740322,0.24564434110997363,0.0774565651350851,-0.09045206870624341,-0.31631789049480785,-0.5846976609136493,-0.7790710866236343,-0.9367817331617706,-1.1780757700358826,-1.4783740231077207,-1.7162131419620312,-1.8743282893244229,-1.916787536942907,-1.8279689743587142,-1.6286895668130184,-1.437669700469486,-1.3419382112373102,-1.317863652128435,-1.2955176772809995,-1.3063765175751734,-1.295664801000242,-1.3831820453289247,-1.5365065598071697,-1.6153458633944549,-1.5909831690789518,-1.4906813724222037,-1.4558026365630459,-1.523795640815762,-1.6314664954502274,-1.6965335163346373,-1.7191352351446658,-1.699629646268063,-1.6362523587765585,-1.5652814490031273,-1.5176066343631505,-1.4623424667690064,-1.4162291791808423,-1.4101740818853223,-1.4007631554271769,-1.3517350352896993,-1.306464169023861,-1.2961312236497287,-1.3248298965673917,-1.3960334602017446,-1.4649530543825322,-1.4944055677924015,-1.4810597271003438,-1.4354935313860715,-1.4021343730088385,-1.4089169826451071,-1.4119746752884974,-1.3974027404392153,-1.3958862618441228,-1.3827737900397683,-1.3761500897071137,-1.3392993500154105,-1.2446477396693643,-1.2036367588888452,-1.267863135954555,-1.3847914921755289,-1.5101431986842428,-1.632750353232215,-1.7161062901946893,-1.7574226583788455,-1.7555239279623651
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9804017682784171,0.9776476040486205,0.9797906690821012,0.9770176859357378,0.9692488785839454,0.966260378053614,0.9675198028169592,0.970808860886886,0.9749745945548192,0.976768133176922,0.9787610099055952,0.982329551456207,0.9831904387229825,0.983031949634201,0.9796885593119836,0.9806608413878811,0.9843973442688473,0.9819978640515842,0.9802842546210607,0.9725434282615493,0.963424014208381,0.9691432089450401,0.9764474804423057,0.9717167048706856,0.9638804754504232,0.9699947448376028,0.9862050846760876,0.9977080768174609,0.9996891241933844,0.9944160619773237,0.9943557197220545,0.9983489585022549,0.9996899417099641,0.9998391827438542,0.9999868265229899,0.9999903644213848,0.999126890260695,0.9961422606542956,0.9974587935909865,0.9998642128767516,0.9992574092850468,0.9995578193789679,0.9997590244630163,0.9983539803341653,0.998566335867555,0.9994652606868134,0.9999925630862238,0.9995841084934285,0.9990166801408239,0.9991869907855716,0.9990332743146466,0.9992415541210796,0.999835236535534,0.9999108782633364,0.9995594970219739,0.9994727613963611,0.9998445364291123,0.9999762123548941,0.9993082822609387,0.9989205609639333,0.9994814599819929,0.9999796148762787,0.9998211656714077,0.99975222508428,0.999986836745615,0.9999980136562513,0.9999700013873489,0.9999949007853424,0.9999628802941553,0.9999843944556635,0.9997464145638921,0.9985855866523218,0.9992120224119994,0.9998761979164349,0.9981703005788255,0.9962686269950153,0.9956936610794972,0.9970093935640716,0.9986953026531891,0.9998030990866997
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.19700856010984139,-0.21025023733159448,-0.20002561030940114,-0.21315825428253088,-0.24608252957852228,-0.25756723744235593,-0.25279523562961476,-0.23985444674532683,-0.22231630613309955,-0.21429888942799177,-0.20500459870105203,-0.187159430261601,-0.1825830255081486,-0.1834344187942429,-0.20052512748583395,-0.19571487978284374,-0.17595984938741174,-0.188892019413543,-0.19759245972969547,-0.2327214647282728,-0.2679816576682244,-0.24649835811970483,-0.21575522690742172,-0.23614962518550991,-0.2663351817643813,-0.2431258830059723,-0.16552803677634445,-0.06766530464871595,0.024933009635102275,0.10553054383216012,0.10609760909669422,0.057440030096291776,0.024900209716558448,0.017933450591049904,0.0051329115012541835,0.004389882046939527,-0.041778668695795156,-0.08775304290193861,-0.07124573733223381,-0.016478950462753467,0.038530896549866314,0.029734924219890328,-0.02195206151498794,-0.05735268041625517,-0.053528243685415144,-0.03269851189641652,-0.0038566529847612317,0.02883764982445466,0.04433590870171513,0.04031572205572052,0.0439604005004053,0.03893990906113638,0.018152128854015025,0.013350488030154704,0.02967847558717673,0.032468434312922484,0.017632440921592944,-0.0068974433205191655,-0.037188129889685596,-0.04645118818179816,-0.032199552050671106,-0.006385125831900957,0.0189112843420974,0.022259569605706356,0.00513091955685407,0.0019931591887676144,0.007745729493425031,0.0031934939037371554,0.008616149593466543,0.005586666728924446,0.022519026769432775,0.05316790507663808,0.03969048081495322,-0.015734955995311318,-0.060465287912795276,-0.08630656328152103,-0.09270454835717266,-0.07728045771734347,-0.05106557018633022,-0.019843463826429035
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,3,1,1,1,1,1,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,2,2,2,2,3,2,2,2,2,2,2,0,3,0,0,2,3,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851063948083,87.18291330641885,86.44694588254781,85.7845200585791,85.18389995226258,84.5685804340695,83.92571860945415,83.24775824791816,82.5276668443433,81.76261237591262,80.9463251494954,80.07243164505321,79.14225711938478,78.19133879508102,77.26459334918613,76.36405405000113,75.50233885529954,74.70167374222092,73.91218412121279,73.11475769743099,72.30619875326887,71.46082019206791,70.57729477354,69.6618772956118,68.71451342704256,67.71931797600445,66.68043674545079,65.59154563955147,64.47050953667551,63.31730397886916,62.11979672011565,60.88807552249865,59.63018979024221,58.37979647215359,57.142004754999476,55.89843832048281,54.67067822507752,53.4546124766223,52.22868126433363,51.00820324146684,49.79483459268226,48.56615320040333,47.33417667547673,46.094566664980675,44.8686740847607,43.658505378015036,42.428937268310634,41.19321628749297,39.95495371971809,38.72482993408351,37.49793671018202,36.261016315690746,35.019595784987956,33.78363383734318,32.548868001277064,31.315304292662443,30.077959637891837,28.849815330142924,27.62734639329635,26.38954207499653,25.15179546583525,23.914019884944594,22.676863961800027,21.44225652342457,20.207643995386444,18.974736019575577,17.742138165698464,16.507289021468132,15.271828826640151,14.038192446814108,12.80288710075356,11.593748661940873,10.401967987650092,9.20162073084894,8.013337505290973,6.827463235455312,5.6091881530696845,4.387990840141879,3.162604633842588,1.9384093294045386
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075662727630373,-1.204402666938023,-1.2640325761289404,-1.3375741760313105,-1.3993798936834594,-1.3846804818069387,-1.3571381753846339,-1.3220396384640196,-1.2799085964251447,-1.2349455315693234,-1.183712773582755,-1.1261064955578348,-1.0698254743315658,-1.049081675696243,-1.0732545541051053,-1.0994607008150012,-1.1382848052984116,-1.1993348869213918,-1.2105103789918417,-1.2025735762182137,-1.1914410558378847,-1.1546214387990403,-1.1164745814720902,-1.0845825220717984,-1.0526361314307593,-1.0048045489618858,-0.9611187694463439,-0.9111088941006926,-0.8789638971240379,-0.8467944421936409,-0.8024927412464891,-0.7682788023830014,-0.7421142677435597,-0.7496066819113878,-0.7622082828458687,-0.7564335654833414,-0.7722399045947128,-0.7839342515447854,-0.7740687877113217,-0.7795219771332071,-0.7866313512154193,-0.7713186077210707,-0.7680234750734058,-0.7603899895039419,-0.7741074197800231,-0.7898312932543377,-0.7704318902955976,-0.7642790191823394,-0.761737432225118,-0.7698762143654179,-0.7731067760985084,-0.7630796055087288,-0.7585794692972101,-0.7640380523552253,-0.7652341639338829,-0.7664362913853786,-0.7626553452293905,-0.7718556922510942,-0.7775310631534218,-0.7621956817001845,-0.7622533908387155,-0.7622244191093408,-0.762844076855437,-0.7653925616245445,-0.7653874719618727,-0.7670920241891324,-0.7674021461228868,-0.7651508557696687,-0.7645398051720189,-0.7663636201739568,-0.7646946539394524,-0.7908615611873131,-0.808219325709219,-0.7996527431988483,-0.8117167744420328,-0.8141257301643385,-0.7817249176143735,-0.7788026870721936,-0.7746137937007092,301.22419530443807
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.895940538057191,8.295034608745262,7.1623087450410665,10.277644600259814,1.7135858536342712,4.103136810680439,3.3182457309225097,3.744989484516445,4.341967059403827,5.562537427049219,5.507859656027302,5.732978048490804,6.984025128608692,1.3319413593437999,4.545963118803683,9.068583083159915,7.664502298496206,4.944333559436639,2.538250780181481,6.772061465386674,8.187064723774352,7.410827550598796,7.673065928617825,8.078610768488176,7.098198486089786,6.620649631120896,3.925723851513955,4.325924116239898,4.361562006983102,7.112582877482626,7.127720740455184,4.795798106096068,4.0457624632167715,7.01247124280029,7.002605639738459,6.24335126225274,5.090651188664433,6.816801721923898,7.6409230211901304,4.443365492459805,6.465765712359536,8.188632992533545,4.8108822589457585,7.5787572442074085,6.1275639429333655,2.2901827556141714,2.1140340401068785,0.5598627888418664,4.027933636103719,3.3746640750182832,3.222736690476071,3.1868434200304208,1.9128158807662319,4.567498945173358,2.778203842680817,4.333041290519978,2.668967262287035,3.7753711354822523,2.5672718273708988,4.957449187813998,2.7700885824391035,1.4190290167311848,0.9564165572577584,4.3464588138480265,2.298657731238309,4.104110667590628,0.22582431260025848,2.160514357094766,3.1530546443385643,3.344941512130424,7.351493652665794,5.818504828530222,7.691573399541041,4.810226411814044,7.222728571895329,3.1688916800116087,5.948090602775773,3.876428309483298,3.7205580843209605,3.1361785228769032
Num_Collision,0
