,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.405839624864754,13.289631010060255,13.210270696391325,13.451201247842533,13.15031469969404,13.18315227821113,12.929847023849977,13.210428500734647,13.297439238481125,13.473394264549661,13.927917601624385,14.357512341403805,14.852237255969728,14.990089921910265,14.773786133387972,14.353998512181285,14.331893097807402,13.64950690518151,13.845851267934675,13.441129904613812,12.910539090580556,12.906633016570947,12.478631798971085,12.035159264257102,11.18776410763818
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.40083388434432,10.721614165771612,12.013349650116094,13.278940215058867,14.541100477981123,15.810221288649187,17.083309079804224,18.330750401890143,19.60395623487732,20.910690401713545,22.26154709672823,23.64720833578661,25.063730958157944,26.52366812691,28.00063909275046,29.451374758754604,30.867945616128317,32.23254176033734,33.552145459777364,34.88019911195246,36.17630454999367,37.432742940522985,38.65141535559922,39.848670207934916,40.99992892306122
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.109969832834726,3.9294778920209823,3.6344813911120775,3.2245556953044527,2.80494917381286,2.4509925547416307,2.141840481765586,1.7564454215500631,1.3802659402818682,1.0963765986449412,0.8760207335119624,0.5827848111531282,0.2155058485601795,-0.08703642702377146,-0.27585569939758936,-0.41004814789687843,-0.626429441124155,-0.9341997252417491,-1.3131054527265766,-1.631928053153381,-1.8666060025144424,-2.1629916190491376,-2.5092085295039452,-2.763609125339317,-2.9211818804493843
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9962426206776966,0.9921070359699304,0.982341461754354,0.9646731862963518,0.9562942974652923,0.9614117925224425,0.9671058760514931,0.9597918734049368,0.9601357808989311,0.9718356388575895,0.9815360182797169,0.9789927918177908,0.9733507662458977,0.9785247406900192,0.9885793056352391,0.9932247177946921,0.9899463223726005,0.9811538746762064,0.9697929070288853,0.9722197858400631,0.9795180283958338,0.9752572494522275,0.968257858193618,0.9748153789072405,0.967166718462628
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.08660623964377552,-0.12539389609928842,-0.18709690675775242,-0.26344950871247436,-0.2924059107394431,-0.275113367902732,-0.25437418207568563,-0.2807125927810183,-0.2795340448632324,-0.23565969330002315,-0.1912774027939505,-0.20389485910343053,-0.22932135933777278,-0.2061294056109675,-0.15070154766872376,-0.11620955193810087,-0.14144355347969476,-0.19322803680591247,-0.24392973881112548,-0.23406983577791868,-0.2013564800237094,-0.22107305894404178,-0.24995343575615747,-0.2230134010456172,-0.2541427525982823
Operations,0,1,3,3,3,0,0,0,3,0,1,3,0,0,0,0,0,0,2,1,0,3,0,3,1,0,3,1,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91421749996066,91.58508606790035,90.27857679272037,88.99264182892139,87.7109897222826,86.426767254729,85.14146546798695,83.87963072756762,82.59371945212892,81.27844693853106,79.92160172602655,78.52847789858355,77.10373450847885,75.63817467846363,74.15827132611305,72.70571492343123,71.28653020724055,69.91918010841923,68.59794050255364,67.27010988121981,65.97516109074988,64.7214484003007,63.50781906014521,62.31568403292148,61.16834484024315
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6320619598264301,-0.6708685679396922,-0.6934907248200233,-0.7140650362010206,-0.7183478933612122,-0.7157775324463955,-0.7146982132579467,-0.8375339406110975,-0.8892266814291574,-0.6847274864021387,-0.6431547874954902,-0.6068761725569942,-0.8604769552788518,-0.5673123493337564,-0.5200966476494244,-0.5474435973181784,-0.580815283809315,-0.6326499011786808,-1.2336312852036477,-1.0743755966929047,-0.8105213235345397,-1.095275565219279,-1.4554542254181095,-0.9617619255779233,-1001.1648729207952
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,5.652166341272252,7.888140655464332,3.3398654893450663,2.4400712372293527,9.417582334078443,6.698874179886276,7.186150322293975,3.9370605881639134,7.785449515823114,5.152015729234512,8.122754344034686,8.129844843223399,6.243328303452359,6.463822520169522,5.018742817502816,10.272356329919093,6.433357393545374,7.236213405082182,5.606227820513654,9.02507451922868,6.328547850669414,7.164377899683178,7.213447675306908,8.363698955740391,12.231763336270015
Num_Collision,1
Num_Off_Road,0
