,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.345238123419404,2.604883556424297,1.8659235572304962,1.158490441620178,1.1634456923189374,1.2737833798019969,1.495274669170009,1.80928183486997,2.2946072324451086,2.765251861633197,3.322287755124065,3.802946331865847,4.403557685961245,4.775403318026229,5.316937828226237,5.758579448201539,5.716540391553013,6.1825572938466165,6.501692300812567,7.035937431030763,7.667959016192811,8.053152420827328,8.632844430568404,9.200190227733444,9.880328650491657,10.242311716347393,10.645051823280737,11.162208808431922,11.838496750311544,12.474908791672428,12.683039374590718,12.627585979879608,12.693746241325899,12.211876048930835,12.40365217610991,12.532333345800843
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634341109354,12.87629026122343,13.058350422268912,13.18269088748673,13.289115307943586,13.405319648143195,13.540024215870174,13.702933707455038,13.899338618482368,14.141055261102114,14.428843284634294,14.7715077989423,15.169941990010393,15.621160722084772,16.12409652774184,16.679997900193577,17.25935825504454,17.840991961641347,18.471138253431395,19.145725239577047,19.877975881735214,20.66267686646272,21.495175865157684,22.379251423129258,23.31586991199181,24.30749336310606,25.347181895086436,26.43771070795055,27.581762063909263,28.786533770215307,30.028125777934907,31.283562208002948,32.54472012997553,33.78635191392896,34.99490653475776,36.22055110605881
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053322797904202,-0.040223876521176385,-0.1675173608769754,-0.25224842302504397,-0.2982858618418718,-0.3350446010350998,-0.36763465034146214,-0.39832676251241866,-0.4534510745041719,-0.5288174434250202,-0.6313854009823956,-0.7297972885638534,-0.8329148593502671,-0.92443358974517,-0.9299798885402817,-0.906341338819976,-0.957583504730121,-1.073027482637655,-1.1440276898592756,-1.124555586739282,-1.049898430146468,-0.982087434279631,-0.9953307785464994,-1.109199914628347,-1.2908657073313279,-1.4714724668835508,-1.567297337913421,-1.5584199062648743,-1.4372577357304754,-1.2684245580163238,-1.0644603222414593,-0.8811398387558976,-0.7710199126640811,-0.645384288129106,-0.4262092172713621,-0.18879232414333427
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118518389849094,0.8133026152546692,0.8125137168263579,0.8136148754319548,0.8225404183658979,0.8354129885766728,0.851575429400122,0.8708303926982611,0.885373550567998,0.8985773750122376,0.9075057716943551,0.9217774137068756,0.9349232354745595,0.9501460368836189,0.974146153736084,0.9895104975242465,0.9918073510615731,0.988736771695055,0.9908677538774793,0.997296622312016,0.9999889814681421,0.9995232400477545,0.999980874897849,0.9983802118053455,0.9926387012639684,0.9909812598560387,0.9956355162559882,0.9998072439879591,0.9987183821267184,0.994864362271986,0.990582780756552,0.9903818854917037,0.9942356451269206,0.9943365437741538,0.9886163489230172,0.9853461263532193
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838635042001005,-0.5818409198568931,-0.5829420725672638,-0.5814041920005777,-0.5687066556270057,-0.5496227238000554,-0.5242320936779795,-0.49158359121617584,-0.46488028131403536,-0.4388151104008574,-0.42003961044338795,-0.38771948568502906,-0.3548500299701009,-0.31180524144785104,-0.22591872689353057,-0.14446098189240694,-0.12774262554145926,-0.14966494679129322,-0.13483728833597608,-0.07348093034960891,-0.004694352171261445,0.03087543691089918,0.0061846453845228605,-0.05689422356894751,-0.12111320635249548,-0.13400053214125077,-0.0933269455713185,-0.019633513929035756,0.050612184325418925,0.10121709678287805,0.13691513600992708,0.13836083582393477,0.10721698540369426,0.10627717400867599,0.1504583485291628,0.17056673556325566
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,0,0,0,3,0,2,2,1,2,0,3,3,0,0,2,2,0,0,2,3,3,3,2,2,1,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55671089010138,24.303813232663714,24.11423479823629,23.985204773849638,23.876395092170224,23.75837894215745,23.62214388769297,23.45786549635303,23.25893812411242,23.01388737865924,22.72181177760751,22.375420136027582,21.97345142245783,21.519446021165443,21.016586488666224,20.461763077025328,19.88102367358787,19.296205096803874,18.664432282423597,17.990558247272006,17.26079221572246,16.47891219477812,15.646512409953242,14.758911487703113,13.817588577581718,12.823150774281569,11.78286348718283,10.692370139920813,9.549624742825332,8.350052155602635,7.122037644697361,5.890466432050624,4.659613661201005,3.477250879766553,2.436474688343551,1.6788699756346899
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6621405066929227,-1.8667093274153066,-2.0806135197946363,-2.3798357411787916,-2.7449876631947507,-3.127692882242571,-3.5477112982405696,-4.003435239521255,-4.575220978544399,-5.243786116328776,-5.77573133479002,-6.097794841684472,-6.060018069649602,-5.700439286061134,-5.080093113189633,-4.64223081380848,-4.2612346969709645,-3.9154563389944403,-3.668339657144285,-3.3550796571678516,-3.180635600102142,-2.9631003239243072,-2.783444855069055,-2.510681853100312,-2.4017420986214573,-2.876306045180695,-2.3729882276968994,-1.8692125365844472,-1.9751739695733797,-1.7244026165214388,-1.5828746203047,-2.022611714756643,-1.728981314316166,-1.3117255689420229,-1.2269968685085009,-1.4353631776928015,-0.9680867729765921,-1.0497775031976793,-0.9465612162634365,-0.8925939417497584,-0.7719854890947264,-1.0077442114172435,-0.7691472291503816,-1.3173406749182002,-0.959223808576998,300.22356915356914
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.042446229864963,9.59378906175035,8.722706084364583,7.845555772720814,1.2251525023334666,1.3634275701450933,2.259517309917308,3.141137446162814,6.288192417931824,4.753064835267246,6.744526159701529,6.943906508524961,7.295657793727544,6.485424678804056,7.23222220656481,10.538452658355741,8.987523422253416,4.659960541232638,8.089320600485266,7.011721142208603,6.751987749718168,9.974645760485695,9.073840922843834,6.852075687622609,7.594762252152559,9.146328404711584,5.578759365378352,7.368719911341958,6.89004352710638,6.920068008925258,3.026609079836026,8.093964602667464,1.1150426976996746,9.47080957479807,4.9050027339092335,9.62184188020194
Num_Collision,0
Num_Off_Road,0
