,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.070319381558553,11.884266359845334,11.263603703752493,10.63029307892396,9.794352889461008,9.017912369787998,8.28902491629617,7.362089678880938,7.2657650097646735,6.898704331096927,6.853589823352809,6.641722549939324,6.582991353337464,6.533882590989021,6.690857367543547,6.850540751507987,7.190249986487984,7.619700370955403,8.123792676504722,8.665515513963632,9.239145594950374,9.841176235445895,10.438454742435482,11.097835669530706,11.73675411079717,12.338800265791168,12.824702698166197,12.645146372950713,12.902037656690029,13.228474298508472,12.922247108689813,12.721603905566903,12.915567911200007
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.766671793579018,7.756471416384006,8.652385613312017,9.486579438493223,10.308443582367197,11.115484195095275,11.879410987565791,12.538773016649507,13.134205696350078,13.754079651098595,14.380912745573722,15.010891111273704,15.64994283521197,16.295163845648275,16.95242679494247,17.62164977600067,18.317926181131,19.03821000953023,19.80747293578454,20.63323740834287,21.518298598075855,22.465335986806625,23.474945416287422,24.550613558120343,25.6928486950325,26.898092181993558,28.156684789762107,29.432272809153393,30.7090176224777,32.01483749727396,33.30999867829082,34.5709389164203,35.83903485551048
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.814293912866413,-7.141794682693583,-6.412612314834762,-5.702143252937293,-5.101542876724088,-4.623304932145683,-4.22325911706505,-3.8056637125723354,-3.382708656287882,-3.040991412138957,-2.7620488291659435,-2.522659629567127,-2.355104426063477,-2.2441609761808743,-2.1601239295991363,-2.050776527347271,-1.9552656140075686,-1.7837399332135144,-1.611571450226575,-1.454788396955427,-1.3128571004550331,-1.1878553923552109,-1.0815332810992901,-1.001181440475796,-0.9529422774675308,-0.9424952119367044,-0.9761395729726752,-0.9975136733623038,-0.9758302149094629,-1.0426655743184445,-1.2187643783968958,-1.4470690612093131,-1.6380149594615774
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8458942870846635,0.8326053901252601,0.798224060106262,0.7804917488029445,0.7967442990742093,0.8305584561987475,0.8549311416749245,0.8476991624988741,0.8361384992810509,0.853982749908202,0.8778830103538607,0.9022802960660976,0.9297928614631292,0.9551957005019991,0.9713739323632334,0.9781059802881509,0.983165762145392,0.9792363721535766,0.9780645376809688,0.980178794874807,0.9837985895969298,0.987845051427079,0.9915898685008493,0.9949988222736146,0.9977073097180484,0.9994402417062789,0.999996695361593,0.9999683121350749,0.9999896920304046,0.9994998949734513,0.9953536997848537,0.9897316122874664,0.9894647165376351
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5333505930225716,0.5538666485124045,0.6023606476750242,0.6251660819738395,0.6043165742330313,0.5569314597297887,0.5187414992020691,0.5304772661469174,0.5485183771032945,0.5203013192941426,0.4788751613229102,0.4311499360209569,0.3680831900157981,0.29597495458652456,0.23755564300851376,0.2081074033391304,0.1827158563044557,0.20272179816561892,0.20830208863790292,0.19811494158132292,0.17927725764048205,0.15544180380782927,0.12941998565317636,0.09988665413417343,0.06767661438912465,0.033454495334631705,-0.0025708492553008317,-0.007960824437800263,0.004540466158513082,-0.031622143318566553,-0.09628609621644917,-0.14293822315550267,-0.14477421982900576
Operations,0,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,2,3,3,3,3,3,2,1,0,0,2,3,2
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.992727350240223,29.891732464974933,28.88140852607084,27.946131746772295,27.04915324334195,26.18960490874908,25.386487229826184,24.689945260361018,24.061924162798817,23.420292662732482,22.77874729634766,22.13834408494374,21.49332544062975,20.84479169821363,20.185346151650833,19.513557541868725,18.815428111607574,18.092722996340804,17.32253092908012,16.49740168678561,15.61434185957254,14.670454450952068,13.664893831375984,12.593631204754896,11.455440352470463,10.253011759600563,8.994975691723539,7.721268916342995,6.451248143814641,5.1454357533006165,3.838977819294997,2.5636266306799573,1.2915247351211319
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3466413650601483,-1.3683982155619563,-1.329714263075748,-1.597162594914796,-2.736309512593772,-2.732370793812224,-2.7262989086220717,-3.3269457233243678,-4.1350829684932915,-3.647852593507615,-4.24845156552594,-4.388549076729033,-4.650151024532483,-4.5069647638913795,-4.26187968962569,-4.568859554047316,-3.537760955723753,-3.5744311770270745,-2.919244228927717,-2.6694874846105527,-2.390371897971998,-2.154735131564598,-1.944849458978009,-1.7402173866666875,-1.592213159636346,-1.3993746718907873,-1.215847473796548,-1.0489371562801608,-1.2954900342226474,-0.9112356047013539,-0.8497958422857588,-0.7525210733723724,-0.8891949957654908,301.2706583538699
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.877298149099335,7.276294887958066,7.3025625725058525,11.27849805802437,10.288395387490702,8.970290612653896,10.08810841630837,11.305230634062253,4.889316789422349,7.814054497134577,3.153240369148857,6.781765023094171,2.26950903664984,5.631033373071073,10.207834797514428,3.8713304778608597,8.861766455321037,4.961058866627991,6.088664174314849,5.698366994555836,5.797559769030356,6.0336338208561875,5.9742077782388705,6.608731648396745,6.389218598704246,6.020508165130348,4.859122697270475,8.671291432670909,5.7901808470618015,6.3872732729531165,4.567688648093163,7.4001840758326685,5.240294959488338
Num_Collision,0
Num_Off_Road,0
