,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,13.405037152429566,13.353010599936091,13.709640174852508,13.789254011065402,14.33968349747848,14.58822239329132,15.156594322501725,15.250179025745304,14.92911911482163,14.992432534627431,15.248927125751027,14.661564443490743,14.060171998947697,13.605273318666045,12.896287945048485,12.2397934163749,11.56247471442981,11.43621269629454,10.969857404651618,10.283032375230599,9.784033185984015,9.036432802013767,8.478749897413838,8.28253232769389,8.409504717833597,8.657592072040663,8.862855081983835,9.148372592313029,9.386340599848479,9.824524991000143,10.31883813383553,10.934424157470772,11.285437560537106,11.72475023128835,12.250981396767475,12.780183472993782,13.217583437342684,13.766361140805072,14.370448833819994,14.779357748902564,15.34293520786982,15.57525039342978,15.425121138125894,15.10654745149226,14.704985995044057,14.24271975307928,13.73356365531586,13.196261468878372,13.141841745615649,12.680377893634171,12.468841465433131,11.88931054389101,11.849140601587507,11.96801634604027,12.044066894827827,12.288046434801414,12.505528081765098,12.732138350004272,13.197396344736758,13.785285538479162,14.248348496717718,14.68711535203763,15.230496787972193,15.25689885079123,14.86185008929954,15.081023430153438,14.919146222743198,15.002721721267744,15.067417214476441,14.882700142885518,14.89184021581409
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.87681930376726,13.16561158235703,14.44068462392117,15.753151916389093,17.108686561451787,18.51762952264353,19.972298141003613,21.447350931430115,22.90195074109185,24.365879066442307,25.85847001804308,27.32400783108625,28.703297453866007,30.024623382846162,31.31595121532161,32.55453110379454,33.73746215885385,34.87320558772905,35.96747363900549,37.01754828682219,38.002139949866276,38.938087880820866,39.801696648585136,40.6361789876288,41.470132263403926,42.323883811962155,43.194235115801824,44.08286040396844,45.003658253575345,45.963699427130074,46.963151906809316,48.00977385120746,49.10432197525425,50.24943688854953,51.447834990192796,52.70000844826195,54.001590072696764,55.348551185342544,56.7568252111159,58.212211584444624,59.72098832126271,61.26619132298136,62.817447959178246,64.3394853175174,65.82425115376147,67.26061415362759,68.64134798342917,69.97558758472182,71.28651036442363,72.57658706433703,73.83072027229994,75.05137644710824,76.23263196839882,77.42345025351129,78.62404970121248,79.82931926606881,81.05639735135824,82.31167827507562,83.60414122131488,84.94853446698004,86.35120442625764,87.79967569642783,89.29470325024144,90.81723040184075,92.32522778962164,93.82122219086858,95.32347058019926,96.81966615786715,98.32288956400487,99.8195454135668,101.30899639619979
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.981586040943586,-9.625196118464304,-9.174109280074038,-8.758798203168809,-8.401047718396438,-8.06199951137726,-7.75890745597751,-7.369340873709205,-6.967281465339614,-6.664860679047895,-6.425236073382716,-6.117793003270215,-5.729335077547684,-5.326083466190419,-5.024227964224682,-4.827217620698235,-4.712090677259436,-4.531829963231995,-4.311491375482489,-4.141408755869626,-3.9641634362418503,-3.849458691167591,-3.725531197752979,-3.6977519859233463,-3.7155003590413678,-3.7208889697994776,-3.8277099651998343,-3.9893374774137795,-4.081753296902274,-4.129425768508489,-4.248871656973349,-4.440738514114125,-4.639247390810385,-4.753263489778744,-4.761223086397063,-4.746688541462574,-4.676904812860208,-4.683825356213828,-4.777158693076602,-4.8211334648954445,-4.796126212394033,-4.8077718903807956,-4.74217257397847,-4.634913379544505,-4.514522147975705,-4.345560919894629,-4.128890967458204,-3.9341675388447825,-3.8411908149898677,-3.854785901515054,-3.9195142571329464,-3.9687844549512956,-3.9269754113994155,-3.876179954671414,-3.9184753790750118,-4.071577648535933,-4.269785129142947,-4.3918430442791605,-4.459719099576297,-4.5586112282341595,-4.599750001520555,-4.573329921382719,-4.618961979984448,-4.735283607591221,-4.774899473764353,-4.749953777969646,-4.741247982335579,-4.7219089427632595,-4.746707794217186,-4.727190124203569,-4.702222137883838
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.988368792939685,0.9743699943010004,0.9566347070720725,0.9559267672798731,0.9629936919504853,0.9699768490745742,0.9755250400987735,0.9691262899429377,0.9666592668121462,0.9760614864277617,0.9835259368105461,0.9797626513298903,0.9686716923338706,0.9621317137736557,0.9699562392958885,0.981650075755724,0.9896431769370324,0.988052713015013,0.9844675274930009,0.9838213694519012,0.9839235124368592,0.9866088778977831,0.987778509764834,0.9949118185366276,0.9987602368428591,0.9997349783615187,0.9990132434314777,0.9945076715549487,0.9951814610474062,0.9978116707211685,0.9955208523637635,0.9902774814566909,0.9916453891844683,0.998285355178263,0.9999467200966919,0.9999867206450128,0.9994846245875326,0.9999937110171072,0.9991699802922752,0.9995767399396159,0.9999879298116662,0.9999954721569092,0.9995298539635888,0.9984842305515664,0.9973121814331067,0.9947256771781141,0.9906070138584995,0.9903637799091232,0.9954879508528905,0.9995281664824758,0.9998407827992174,0.9996076370757289,0.9999492706001066,0.9996741291627038,0.999933603335145,0.9968340422811699,0.9924059455474689,0.9949172266751432,0.9988003807845282,0.9980919848817601,0.999325293113011,0.999994791427951,0.999707076354686,0.9983739951689361,0.9994327268294833,0.9999965373727178,0.9999842224527813,0.9999750573721735,0.9999832398114832,0.9999903641627959,0.999875266178272
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.15207606367522114,0.22495135964440963,0.2912902971695589,0.2936052036287014,0.26952393078087455,0.24319727025474788,0.21988837199880837,0.24656486801942618,0.25606612795565886,0.21749476939096335,0.1807670645359315,0.20016280138683085,0.24834482573839753,0.2725849690481268,0.2432794562863399,0.1906911869195354,0.14354923316401763,0.15411630771489576,0.17556676027032408,0.1791522062654702,0.1785903739676743,0.16310402218608022,0.15586409351343178,0.10074955749848603,0.04977940640059923,0.02302114333593462,-0.04441328009187187,-0.10466370535364332,-0.09805029111404952,-0.0661201162478594,-0.09454222606288552,-0.13910610957033215,-0.12899388399914322,-0.05853502914161186,-0.010322643453499947,0.0051534972235436505,0.03210117152253138,0.003546537217389239,-0.0407351259079234,-0.029091939978100986,0.004913270904220753,-0.003009263311878993,0.030660577873332893,0.05503854412905924,0.07326945315162381,0.10257108346187253,0.13673969465501473,0.13849037310988005,0.09488803774297902,0.030715540173993118,-0.017844020047295257,-0.02801021063608501,0.010072548154000443,0.02552715187383174,-0.011523407533922576,-0.07951032731276313,-0.12300585043823825,-0.10069613728957912,-0.048967329360315316,-0.06174455210614364,-0.03672817099441011,-0.0032275558815842618,-0.024202509918724097,-0.057003208422133515,-0.033678250283877775,-0.0026315855628479485,0.005617369981258316,0.007062905458674839,-0.005789654232311049,0.0043899409516463695,0.015794052201056265
Operations,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,1,1,1,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,2,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.43190762844011,89.12470876558307,87.82715722903328,86.49563869407805,85.12506103738333,83.7029237093604,82.23739824531741,80.74926168323402,79.28262471045483,77.81083483910419,76.31274034400069,74.84085792938313,73.45498503020126,72.1287690429477,70.83516238835048,69.59575355170404,68.41258552653294,67.27685342195119,66.18326623210186,65.13424655154843,64.1512658766849,63.21667314775483,62.3547966198101,61.52081525016914,60.68668934720376,59.83295348720559,58.961160468939944,58.070621367749645,57.14892515670221,56.18848683494761,55.18812891897449,54.1405359074032,53.04567303879622,51.90071284324403,50.702339066442946,49.4501325299958,48.14843032248467,46.80147805105751,45.39342030617149,43.93821573286666,42.42934669772906,40.88420677305759,39.332717385162134,37.81050909088452,36.325912742713115,34.89050497496285,33.5123301920264,32.18183961690475,30.873455608270902,29.583456332402815,28.328080203926806,27.106581562936032,25.92678223595526,24.737904692993038,23.536575662100894,22.327554763383386,21.096600887625545,19.83969506852265,18.5465961205035,17.201590245558886,15.79881044389584,14.350413710859472,12.855291912767854,11.333291329132704,9.825896152708824,8.3296957754116,6.827498132594375,5.331192745543142,3.8290117737062777,2.3326505173215923,0.8444580570403923
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.664496345564487,-0.6928011371429506,-0.702448463450196,-0.6684814650447919,-0.6294223433052792,-0.5778626719770728,-0.5344745359569885,-0.5877938691707096,-0.6828057668375274,-0.5282101286493628,-0.5019055048965129,-0.528117585382418,-0.6141271008181377,-0.8166371855636738,-0.7063933454027875,-0.7605911633535527,-0.8168319748288866,-0.8642678954182657,-0.9064128101506697,-0.9509803194465718,-1.0170193251364736,-1.0654072710699296,-1.1381234720552698,-1.1660186303590336,-1.1658740970346244,-1.1462641400018256,-1.1282069817343583,-1.1094608988097008,-1.0783037889525673,-1.0395616782453985,-0.999642084026874,-0.952406988428713,-0.905137131393019,-0.8550398044478129,-0.801626223198916,-0.7477934635528527,-0.6982977924888658,-0.6530477285728438,-0.5919422551139846,-0.5447954266951669,-0.6688087696241114,-0.8011470152169289,-0.8227315464181304,-0.7501333112386508,-0.6348664842463694,-0.564592232249737,-0.6218252170635452,-0.6695094248783562,-0.6916159913661488,-0.7100007241319126,-0.7446238715239915,-0.7785013590092262,-0.8202006730192295,-0.8111224570377757,-0.7986709691078566,-0.7909791012824883,-0.7690461242421627,-0.7430941808971063,-0.7069010519808501,-0.654994125055385,-0.5972201983369541,-0.5516032669636317,-0.5048782019083813,-0.47799941636485066,-0.49260482357611934,-0.5037996227027772,-0.4978023571827741,-0.5036946129487667,-0.49781902816313606,-0.5036387436153147,301.4881924602812
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,3.778917901518672,1.9858972848088525,7.388365946132683,8.166243117213993,5.917283008512517,6.083367486907812,9.247586084317874,5.778703428257036,9.772334885488721,4.786090170836584,7.277884401099044,8.475499903061108,7.102358391029623,10.840954346514515,8.83652753427625,7.182979905224899,8.185839853966545,8.901860264532873,7.603841172135448,7.232258553255789,7.536654344700936,7.970844062135662,6.825151050423549,5.907530397752353,8.162234733043698,5.0307306575743995,5.136333869134288,8.829933416338497,8.029879547367743,6.051862967506486,8.117419506669187,6.358965168727011,4.3591460818608585,6.856520737373621,5.49616287090321,7.265799432376052,7.171100586713442,7.768894067609063,6.755714031566653,8.03104915103587,6.597093914215494,2.4297774857575627,6.102657451132329,6.773404249660201,4.58474277953865,4.830779868538211,5.128965431295167,10.0764065700654,5.0993370763540256,4.616464503499363,2.816961725217968,10.315833415256554,5.049873613331986,9.472495334042737,5.759199072282386,4.162031882730296,10.391851404077553,6.251149174788537,6.928029445255879,5.9355790986378585,8.793923202174534,6.912853190493834,8.520320732288246,5.280498910189848,7.51903540817189,5.8811322758839895,4.404557597073799,8.134389635336237,5.812593187111731,4.798324299661852,7.22929777324999
Num_Collision,0
Num_Off_Road,0
