,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.687925168322057,9.201154445761638,8.638055949448983,7.956586247031683,7.151888702118121,6.511829848300853,6.544385580405331,5.92717890322592,5.3885722380074155,5.3282930172952305,4.866983968651896,5.035772634099685,5.361381111148433,5.760692522097148,6.221459338620365,6.735206818784061,7.285743731469411,7.867774173631716,7.7345774756922605,8.088457662896154,8.530948304749643,8.879857883294104,9.415914620368733,9.336601358157088,9.70762099417721,10.00856814175049,10.522592669603755,10.665642937453756,11.323039074601253,11.288717040900353,11.437165440389329,11.947520914228505,11.800038256024505,11.469041104001247,10.985184103244768,11.089959790500027,10.802381381106008,10.402882160710096,10.516639927495069,10.725495924271193,11.005838206696591,11.482466154795395,11.86588006118432,12.232481856963004,12.03731448683779,12.29728050956458,12.653613951777734,12.407337216136348,12.717463126620952,12.360192971264565,12.50260686203499,12.039151337193571,11.614282460529317,11.679325064813614,12.046853449415114,12.443402940993332,12.158619810666854,12.52620091712212,12.128120503015229,12.333152399034688,12.582520481486835,12.24370411170914,12.425941740375418,12.017147476415895,12.290802342580525,12.392086776738816,12.59463406100521,12.769879182849134,12.930244520536496,12.700891562055263,12.828799036997834,13.238154098744417,13.626769496419442,13.547382265444668,13.810617689069284,13.636280380599704,13.865581367725138,14.144830397250198,14.45971543152088,14.350800643332013,14.039632974791594,13.67693616049883,13.203168946836904,13.2468240778194,13.430699089191505,13.004597211392623,12.542203204036797,12.637537262363054,12.214881638503131,12.284697747529925
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.14514366105272,17.018199255202777,17.869724948367157,18.677950657459018,19.398243100215137,20.04090602281843,20.673103828567598,21.274591332927976,21.813386360093208,22.342303029076014,22.851831701227123,23.331969013605462,23.83990756706476,24.38674028245981,24.97844491780749,25.616827500437243,26.305915502005753,27.051194330590803,27.81721509792477,28.602576245818533,29.42845487912236,30.2806124009228,31.160073891413816,32.07912615143282,33.00629978836349,33.93816914367301,34.887417365556914,35.88912859112967,36.93511055226416,38.01311591122074,39.11419657082142,40.264158984610134,41.44028635014182,42.57867231560183,43.684453777806105,44.767562875685705,45.84850875238544,46.89001355619632,47.926318197049326,48.987527235312506,50.075006367776204,51.19726413930795,52.36475933637943,53.568956066473135,54.786337893200056,56.00201395513427,57.24981276019865,58.496537564607095,59.7412533501372,60.988090328443555,62.229089374833535,63.45503466822352,64.63710054153792,65.79759048365958,66.98434475362673,68.20956953183097,69.43795494612634,70.66945397556863,71.9028350264615,73.12226355987475,74.36821482799621,75.60948251402719,76.83186712868752,78.03581187443532,79.22640014560558,80.43857014270813,81.67922121340479,82.94739440339066,84.22960671582962,85.49713221997216,86.76846396457326,88.06758128744173,89.41008931026367,90.77014082056883,92.13724683729798,93.5108517201402,94.8853164343841,96.28427407447992,97.70878748209782,99.14681000582891,100.56486564242515,101.94662220993247,103.29142544701075,104.60944892402362,105.94368165768175,107.26475045170713,108.52941689015053,109.77775803447027,111.01943438460277,112.24331459879109
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.90767518259971,-11.54644718092423,-11.288102767195806,-11.106993643353599,-10.88427913270623,-10.662430891062781,-10.514297988290641,-10.346790947857695,-10.181416636438565,-10.113922700298103,-10.066590043698703,-9.954176057169667,-9.84011234199333,-9.73470197456103,-9.635001393393246,-9.518293383536713,-9.383180911486601,-9.240157461086328,-9.09436132053044,-8.988909827956496,-8.893248929683887,-8.706643725001785,-8.454150826376045,-8.26446346695555,-8.043318379146465,-7.719278161588055,-7.323000701326805,-6.974290611343051,-6.6434391673828195,-6.281205105065584,-6.007595453762019,-5.825483981399596,-5.623051775052781,-5.39253806051006,-5.197556001232054,-4.978210937755961,-4.785098924386242,-4.590929599107745,-4.48768135356863,-4.4527660541042575,-4.472104244388774,-4.435272881269225,-4.463146306244858,-4.552389078256184,-4.565140493965666,-4.515969184671356,-4.541873903854407,-4.672322929831201,-4.846632575940971,-4.978656387999638,-5.040091098566042,-4.9902036422458265,-4.911078136403244,-4.919260121085167,-4.954014717001179,-4.9480377529745345,-4.899669878958838,-4.807454271780421,-4.733373878845055,-4.757268896568891,-4.796908263544262,-4.745610428171735,-4.592264173581086,-4.38692772589906,-4.139451999500176,-3.901359148981768,-3.7562787511892592,-3.7220043600815873,-3.80713575552312,-3.98035299682967,-4.094931103879284,-4.163103286844242,-4.2435436306355045,-4.223702086517622,-4.16609601902948,-4.149751711286774,-4.125546374893701,-4.201878031835329,-4.351061289008466,-4.427056716727587,-4.397375069388189,-4.301341763694977,-4.216339602627202,-4.22656043431286,-4.260384282322493,-4.203130377465675,-4.0431979575657016,-3.8719736158131415,-3.7935395090275392,-3.8258192904171575
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9491266969214921,0.9385319937764304,0.9479801453972887,0.9607401238911589,0.9571897449296578,0.9518443774931784,0.9605177488610802,0.9609120135241135,0.9596779417223746,0.9723888935176137,0.9808781457443977,0.9788420795763254,0.9780357517536387,0.9793505302070903,0.9818016756269321,0.9824233468171826,0.9820500516535416,0.9821346051613149,0.9822067887538211,0.9866401295637927,0.9895436034143436,0.9841589024595645,0.9768700109718089,0.9787593313420705,0.9754770303373481,0.9611543607398064,0.9439812471336156,0.9453273065531023,0.9493124380265736,0.9493273594398282,0.9624684887259863,0.978426591311059,0.982025093584081,0.9814217760591201,0.9828609449727701,0.9818651270257309,0.9827996639113333,0.9834320277155402,0.9904045615890282,0.9967084849157023,0.9995150189761437,0.9994815664187615,0.9999987663612327,0.9991661269858966,0.9997882597100894,0.9999209491948631,0.9999539510445904,0.997721913523136,0.9942634548351797,0.9945142498081024,0.9975636183290669,0.9999930644420204,0.9994577395570851,0.9999669719838115,0.9999372569458228,0.9999997224812183,0.9997284232532271,0.9985482617600674,0.9985123633435445,0.9999547493645401,0.9999330684179395,0.9997610250576607,0.9965781409936086,0.9912151404375995,0.9848127018572664,0.9833567763365735,0.9900783299201996,0.9974543096635969,0.9999196165031867,0.9964785426707972,0.9964427386095625,0.998322709501834,0.9984864318847153,0.9999586638406661,0.9998096990573023,0.9998590529101729,0.9998984964042171,0.9994954755351515,0.9971265529680108,0.9983362041998799,0.9999825428743677,0.9991206046100709,0.9986560186044148,0.9999153550531781,0.9999738238639657,0.9996577523594486,0.9962044006730046,0.9936308043939334,0.9967031787796825,0.9998584078801321
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.31489444769779296,0.34519226042603907,0.31832945816015096,0.2774498411345744,0.2894612101845367,0.3065816058321563,0.2782187163417349,0.276853936697736,0.2811018466170342,0.23336632097110938,0.19462287430061276,0.204617162649409,0.208437204672522,0.20216957976681638,0.18990910914473882,0.1866664609096281,0.18862050802411762,0.1881797474348077,0.18780262012524418,0.16291486959250356,0.14423403530982673,0.17728861979716964,0.2138340049289117,0.20501261256523468,0.22010125688925186,0.2760114034435065,0.3299990985746228,0.32612311093367335,0.3143340500296505,0.31428898265609506,0.2713934564603868,0.20659478554751054,0.18875040548612623,0.19186270475775719,0.18434848208551502,0.18958078048880714,0.18467490521391947,0.1812772651583786,0.13819842395499551,0.0810690822511598,0.031140437394474724,0.032196248059344824,-0.0015707565096857053,-0.04082953200813379,-0.020577554419095805,0.012573597784406221,-0.009596655162760955,-0.067460975947076,-0.10695878822804801,-0.10460118034050668,-0.06976265036693859,-0.003724388252751072,0.03292759996480149,0.008127419118470407,-0.011201882505344296,-0.0007450083800553475,0.023304071309890637,0.05386435682292946,0.05452577601547064,0.009513107972674439,-0.011569731383411629,0.02186075880786326,0.08265596707874825,0.1322593866886956,0.17362010903288477,0.18168503084443227,0.14051654928309457,0.07130848570483994,-0.012679137672570479,-0.08384816036553343,-0.0842725855321604,-0.05789445304100101,-0.05499859400139131,-0.009092337982594987,0.019508092447660712,0.016789112947744062,0.01424769765912215,-0.03176152365301967,-0.0757537944008925,-0.05766128149612872,-0.005908802460180404,0.04192871860200787,0.051828143948812855,0.013010869643368232,-0.007235439646516365,0.026160622080813926,0.08704477054791707,0.11268462432588115,0.0811342924445401,0.016827483216668188
Operations,1,1,1,1,1,1,1,1,0,3,1,1,1,1,1,3,1,1,0,1,3,3,3,3,0,3,3,1,0,0,3,3,1,3,2,3,0,2,1,3,0,3,1,1,3,1,1,2,3,3,0,0,0,1,0,0,3,2,2,0,2,1,3,2,2,3,3,1,2,0,2,2,2,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,2,2,1,2,0,2,2,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.64123120579966,85.73126013694429,84.8553344235996,84.03158073079318,83.29054061023788,82.62697350034739,81.98221461281618,81.36592614124545,80.8123163008419,80.2792011481884,79.7675430500873,79.27807640976933,78.76083695854201,78.20588622296279,77.60694649350572,76.9598155116663,76.2603655056093,75.50425882592403,74.72729135000951,73.93525897332846,73.10392797988693,72.23723385424297,71.33698727889521,70.40378639509109,69.45963805878873,68.50153478620868,67.52059373580245,66.49276240187221,65.42326979992647,64.32039779849573,63.20208949129681,62.04202866861877,60.85462243358053,59.703240667062445,58.5870730079869,57.49228324675087,56.40161129456992,55.3505476838075,54.31005238829344,53.2485685811613,52.1640102576029,51.04152497499439,49.877797933637176,48.681541299709494,47.467578792456344,46.25132291828382,45.008175426520275,43.774008536171856,42.546480685498416,41.31494562617316,40.08417832761615,38.858776139447414,37.674447308012006,36.51987330940727,35.34219611240799,34.12269353525576,32.895971169425046,31.661643101042657,30.427460248583248,29.218273140283877,27.985555003582736,26.747328117278805,25.51536260884868,24.295303295597694,23.083647699653365,21.852095333657807,20.602995793646528,19.339393901292823,18.07790931890979,16.847649623044536,15.611389112176278,14.345972109099161,13.04778080907784,11.718747861636869,10.380947545575454,9.058390557776347,7.75009173302033,6.4894549754939845,5.318007528577594,4.245749208574886,3.367881413490353,2.882680316405167,3.014918184150596,3.7273225048198366,4.735682468086978,5.820142505772056,6.895475730559873,8.010389718471913,9.180030809487311,10.374729618417033
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.0398779411090544,-1.0731691984310316,-1.09002893114463,-1.1240742866553148,-1.1762463071935798,-1.2589598794446886,-1.3364328901095206,-1.3552411124687893,-1.3837115284292736,-1.4463901595964472,-1.466884847346492,-1.488341901898906,-1.5105333596820287,-1.4827605487726885,-1.4450492644207742,-1.4010602705429278,-1.3528690181605896,-1.3005499939429939,-1.24389332031474,-1.2230325240854683,-1.2079676233189502,-1.1686690065584884,-1.1333058743560258,-1.099753424652235,-1.066799116195881,-1.0558516636976236,-1.0418967274199673,-1.01905894959377,-0.9721686660697628,-0.9305073980542602,-0.8971279985692604,-0.881691692801077,-0.8399391773219591,-0.8125937649617612,-0.8486182334819148,-0.8838323409244566,-0.9052102387639707,-0.9093280478190451,-0.9489363892375806,-0.9595047044859442,-0.9385161928678585,-0.9154416764415956,-0.8775147173914917,-0.8362729586427875,-0.8037433660723252,-0.7860374927468428,-0.7837441258274751,-0.7568525082364559,-0.7658331096515809,-0.7724721493265605,-0.7684649406747468,-0.7692327014429949,-0.7745978118312564,-0.8156711685645917,-0.8454260013952606,-0.8223228030007235,-0.7804974228477732,-0.7732776341692826,-0.7656719316176144,-0.7658171475405879,-0.7908128917006252,-0.7672818632988623,-0.7617731136960693,-0.7680344915698747,-0.7799406867490184,-0.7883444040556675,-0.7684476340044455,-0.750900459988717,-0.7363981076462949,-0.7385154176169664,-0.7697403041347499,-0.7637394891317388,-0.7345829969228834,-0.7018086999786792,-0.6709670525590283,-0.6621996839385851,-0.6774430122008912,-0.6917011752439848,-0.7393632424736545,-0.8285525530836093,-0.9277416799972924,-1.122132204915467,-1.514798902914814,-2.132237867745429,-2.7124043206692408,-3.0083599632671403,-3.084460037685079,-3.0753332247878173,-3.1149139879120398,-3.1696410910153983,-503.19469880892973
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,1.7643863691004114,11.343582250270236,9.300116027661414,8.170636528094429,10.361964831045485,8.886377136317588,2.310565423899644,10.03202682248581,8.844768335779316,6.9427625838210645,9.766705585473384,3.6692569254231864,3.887191009005223,4.170070349083732,4.646440770760224,5.728050589683507,5.50616390919105,5.840223508844047,1.3509295261150502,7.759353479610449,9.65473621681955,7.233378765540298,6.797482932656773,5.854227816822427,8.151864441687346,5.610392114876733,8.758107072779534,7.862791981440463,8.571230532330356,4.978390013917114,5.439830128149432,5.191945513643301,9.967445761799357,6.159524103447177,7.789040754753141,5.830030543782601,6.83561158533597,8.646457017494054,1.6931375505093744,5.199215460910804,8.884690343054412,4.898990945755253,7.192879827571102,7.269794052386327,7.695958641026632,5.84134938281193,7.75546976219115,4.861893934767344,8.29986197762659,5.6157081802534385,6.208230064915834,5.80686854122305,11.213980794265114,7.003631216307514,7.101863593508781,5.091500021519365,3.188951727663863,3.736585018396785,9.166446154971124,5.000977081764348,10.046954932663995,6.971642935832411,2.1511117266035735,4.532216657806403,2.843250644573215,8.719873900958916,5.831696208270783,3.290363733608088,2.1087581010983447,8.040971810527573,8.807495395422217,6.623200807942798,6.365476017627937,5.255480307646481,9.796931207342185,4.0050888121945505,7.418441177037137,5.2505657262907475,7.56543148402685,7.786018536611978,3.641340022376257,3.7401250283943885,10.07667352054423,5.584700923720465,9.828925611029355,7.198725139037929,5.085847831407673,10.133912255353097,7.595183491854851,3.8110185546478865
Num_Collision,0
