,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.215377775366552,7.668057040899753,7.0371102832050925,6.376656917254988,5.806838205488324,5.772600354962872,5.15293712817452,4.649057512593097,3.9476551231774217,3.990539430867408,4.255813157840858,3.77116608231685,3.3230811644502514,2.7588828184314105,2.9090301457431806,2.4426726607126166,2.6577548905251778,2.2421042889686813,1.7853405866091026,1.2655744989117756,1.4693851079170848,1.0352901968347668,1.2874448710295836,0.898246438274855,1.1881039853932163,1.558159054631709,1.9962342709148537,2.4864605847698846,2.2871649983876856,2.723719279980699,2.4784559516466507,2.1421255597936915,2.462916839026205,2.109063962850623,1.703395575015638,1.9828922949697572,2.3479857978828806,2.782114127512137,2.5314965335171107,2.931789706422161,2.655749417299358,2.28856831750644,1.8635660121215012,1.381111247080592,1.5917774254138304,1.8675764118527107,2.2548755162464618,1.9510684497797988,1.588258370500058,1.8798682018674127,2.2115204774602346,2.5998354116534506,2.960772367481821,3.5333657648596866,4.07857476177384,4.493082418227823,5.221011511032795,5.57684574443711,5.601445636966359,6.010405085495266,6.3511782655539255,6.141157239554395,5.804172440555905,6.070711957078563,6.392912299812339,6.8555077663955535,6.620074540232229,6.238334475752303,6.473907525914739,6.125189630081177,5.6282294361418845,5.72869544659428,5.909570342045243,6.190880768168547,6.5658099917803545,7.122215220937942,7.380650496961201,7.430618499997978,7.486400739849069,7.721426549523545,8.382722661261177,9.15946761301436,9.990901253119969,10.791270217546675,11.231369610597753,11.385566053080746,11.705211405074534,12.19157117741911,12.706777296070733,13.089568572093679,13.053422917749025,12.921689524562492,12.896802323511203,12.741695574259774,12.868063346843378,12.554842661432124,12.757614844856503,12.842889785376489,12.72885582120942,12.827780527234475,12.687935695554794,12.828427025044915,12.659313105812908,12.869951703047349,12.527938900858388,12.640802078429209,12.152703836606817,12.45375713969372,11.972342375355959,12.095348737272648,12.48886802805289,12.120288422301847,11.621283591079083,11.860169677312372,12.243918015528873,12.6972694858215,12.71583397399903,12.953379618662959,12.547572140000469,12.830649151412723,12.44835988177293,12.593193149786782,12.118881316761392,12.424825113811844,12.67483414148033,12.318682530056728,12.715115160728494,12.69938707467874,12.903122052664598,12.480648209336673,11.955238528437823,12.157495606793608,12.465995439159025,12.006994195039297,12.142353419654338,11.76483025555223
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084616452720908,15.84099271189068,16.55987954194598,17.20528292849011,17.789961509875248,18.35827679711987,18.89461359435966,19.37008738296847,19.789652359303386,20.176453801260337,20.58572815628417,20.972632784599504,21.316708036557724,21.610591382946573,21.88741625055041,22.14734130840308,22.397520912955525,22.63462840753358,22.832064587851345,22.980079999868337,23.11212770603368,23.233556812639094,23.348300888900848,23.454657655599704,23.557033935527073,23.692160766945847,23.867565685479207,24.089142913387473,24.323597960133124,24.571245957554204,24.826858769146853,25.05411142053417,25.27795133818234,25.503104520214972,25.69031429410658,25.870305696496104,26.08287963119783,26.335690274872974,26.597720897471547,26.86938138511929,27.143872860655733,27.38841350918244,27.592283146040277,27.75215182755339,27.900704122609685,28.073700324490186,28.27795785145495,28.48742105444347,28.66264832839968,28.836499151240602,29.03965480655522,29.273176155875593,29.54935181096189,29.87008751622686,30.23702464701707,30.65345176096161,31.128645250241615,31.663144317096716,32.22267447939287,32.798452830446756,33.41095471508347,34.03788606962717,34.63422697521765,35.22736022534817,35.850954330547665,36.50923375296713,37.18264704120311,37.82235735787459,38.45777491970358,39.08726786323458,39.67411688661745,40.228602053795015,40.76665917084175,41.2779619219491,41.753874015086986,42.24234749238452,42.7986699943437,43.41369712583141,44.07512514296967,44.78841773847701,45.5609325088544,46.39039356748051,47.26867995295124,48.20414022972672,49.19904410169317,50.245104127548586,51.348057135531164,52.51983833204646,53.76145834688461,55.050473658305556,56.34784864499173,57.63281477618648,58.91396243851569,60.19026176855014,61.46642081616049,62.72867312445651,63.987193406960294,65.26343151355893,66.53972197439877,67.81468462800686,69.08758418456175,70.36218817560221,71.63457838756281,72.91034702438137,74.17819558872355,75.43692609917868,76.67152136477166,77.89752753698778,79.12020731169146,80.31975969228877,81.54231893059406,82.77253885025256,83.95780426913561,85.1229223843825,86.31754372536919,87.55451867430982,88.81854221881515,90.09958813998921,91.37328441294594,92.64227078911611,93.90273164410999,95.15397949719122,96.38852570535192,97.61061590994865,98.85687846538545,100.07539621303492,101.29563765141683,102.54256835000334,103.8071372950368,105.06589821755824,106.2758795906837,107.46252753857277,108.68059093142134,109.90080870956413,111.10561739237902,112.30433102189114
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6254561636442495,2.3969963081951478,2.2425289187011743,2.0658426316639575,1.9043475771445362,1.8186385673713306,1.7096521070416566,1.6024477449418242,1.5194479211586256,1.435535268247035,1.378738510927293,1.2774896121428534,1.1935508424418872,1.1235831735716946,1.065147060983776,1.0026460530476995,0.9515344889452685,0.8928213622439245,0.8542958538206447,0.8221267057006738,0.7849187659261487,0.7591822773267419,0.7375244264002938,0.7167760122947778,0.6940222718305235,0.6654468220355657,0.6315641749504969,0.5917564501444788,0.5498572553827856,0.5067782826331918,0.46191970605170973,0.4254367429378781,0.3699324247516784,0.33604924093037325,0.3029261994083514,0.2603580218021125,0.21501272416167133,0.16704055782766325,0.12700841675272187,0.09034392252971508,0.04197085028671519,0.011559458697708502,-0.02159419601511678,-0.041982478805198294,-0.05519452271653494,-0.051568582267230774,-0.0710931606583333,-0.08574004622225977,-0.10588155839250275,-0.11392435918672834,-0.08757939821153637,-0.027383477838406074,0.019884809489838846,0.05914985363633523,0.16725213072018658,0.28523968989860876,0.39343363608159054,0.4823554181874477,0.48468253009255424,0.4079078350033335,0.29978791375578806,0.26955678992375504,0.2745737064490949,0.27270415958285216,0.2929818168018227,0.2255673852581278,0.15329935118869364,0.15831304203982954,0.13440755255720732,0.09008537674439462,0.05980503341116057,-0.060908033475176676,-0.28093665423025155,-0.6033563932663619,-1.0278435942897346,-1.513214122336651,-1.981561142424667,-2.395778051908918,-2.7377198350078302,-2.995908715083842,-3.2158594314610314,-3.506108584895234,-3.8883768411641255,-4.346740322953323,-4.833585151104423,-5.26035246265962,-5.59712370218641,-5.826968165803702,-5.938877619401409,-5.923018662335316,-5.771776100893112,-5.5627088253169426,-5.4029287547059965,-5.288650011059073,-5.178992472373853,-5.035778286614634,-4.897197956993173,-4.79808553679679,-4.724918737415232,-4.6367387247122975,-4.557134386829686,-4.493593695765629,-4.429516162619876,-4.3750996850400385,-4.318447543375809,-4.302534412342021,-4.390976363675908,-4.500661392194225,-4.547291049865041,-4.490209691630921,-4.357763478018332,-4.265901291102504,-4.213846376975439,-4.085610050725025,-3.9207053823070694,-3.7544169389925184,-3.6264306490077862,-3.542019737226151,-3.504008635555189,-3.464151178160118,-3.384485904606721,-3.3284939981506882,-3.3744267749318984,-3.4817553624162985,-3.6395250103575294,-3.9055488428567973,-4.1893556684293,-4.433506529665109,-4.6344546440421075,-4.788597390740695,-4.954430981144357,-5.166659960720982,-5.349600858965917,-5.461554379247665,-5.461115097736549,-5.426789747106656
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.975745178390322,0.9689429723887322,0.9719793465169854,0.9680492394232336,0.9660406734327469,0.9747894241528222,0.9760257706731355,0.9760663134869026,0.9762603145808297,0.9767291344662197,0.9805660685113976,0.9774860482376021,0.9764139088623044,0.9752469250009081,0.9759754771621202,0.9750196609761186,0.9759399223863694,0.9749531962968533,0.9758108133495128,0.9757795163842495,0.9747667770041752,0.9749857813692874,0.9756308401974386,0.9760107541356146,0.9760517959441486,0.9763014670203881,0.9770089616456366,0.9781376725895254,0.979126385181812,0.9801574416766936,0.9809514771422438,0.9819392826465732,0.9804302867502902,0.9818423389986248,0.982113045724286,0.9812049760250584,0.9808038112439116,0.9811072584155793,0.9824580624535939,0.9840963145848929,0.9841850474819985,0.985639728386955,0.985760665865014,0.9864614816786216,0.9876259313211662,0.9905135404894506,0.9911893397571668,0.9922796958881277,0.9923768192958998,0.9934196188945925,0.9965075345759894,0.9994181986359759,0.9999999606379072,0.9997065939756669,0.9964908534181246,0.9914862183990046,0.9886659008383658,0.9882700536707982,0.9944674378421292,0.9996370465420341,0.9991849464523794,0.9991465408382232,0.9996561598197201,0.9998562192342125,0.9999987740736092,0.9992235210621674,0.9980585147740217,0.9993178527022134,0.9992412605727898,0.998840721707784,0.9987043845003643,0.9945594859899423,0.9806031510181519,0.949205237244263,0.8942812471061602,0.8359915861127476,0.8113620046301316,0.820931893952816,0.8520029394985269,0.8947291326858756,0.9269680852892959,0.9343798835028537,0.9255587562360352,0.912068788191635,0.9059146413496046,0.918884505760729,0.9429423445918721,0.9684732902682336,0.9886122726253438,0.9988544330189405,0.9985971438987741,0.9934115137618285,0.9929746223786307,0.9949990913072151,0.9957205193446456,0.9944084358252331,0.9943070228987945,0.9961066149447456,0.9975595607829403,0.9975107732895382,0.9979140824591577,0.9984328810955707,0.9986067589988452,0.9989285800164234,0.9989458761471169,0.9997236988424807,0.9994278792610206,0.9979789997153963,0.9989325405336136,0.9999540754456686,0.997875734052959,0.9977137443721227,0.9983898570960191,0.9962066014798063,0.9932551941855178,0.9922210477581908,0.9940092682919214,0.9965935692371656,0.9987229517428865,0.9991710013292575,0.9984842924396987,0.998937535229915,0.9999892695685814,0.9987080761414141,0.9952449407861242,0.9859421607885622,0.9798534237068341,0.981051913661891,0.985322735212218,0.9899998758963778,0.9900135384302179,0.9871400504867964,0.9884025274456594,0.9934360783608759,0.9989085630877278,0.9999751582731917
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21890944896929113,-0.24728428227141439,-0.23506626713421502,-0.2507601843437248,-0.25839004871241633,-0.223126821695217,-0.2176549907121638,-0.2174731056385768,-0.21660054980202478,-0.21447656721625638,-0.19618915689737038,-0.21100006042851294,-0.2159071063680755,-0.22111860002332018,-0.21788039833397563,-0.2221185735367818,-0.2180396016609994,-0.2224101279855518,-0.21861668863598274,-0.21875633797657193,-0.22322573876883578,-0.22226724033856218,-0.21941846698862905,-0.21772231812937543,-0.21753825326641313,-0.21641498444848523,-0.21319823841700736,-0.20795839358185642,-0.20325235998826158,-0.1982205577779436,-0.19425292659944604,-0.189196313905777,-0.19686658635416984,-0.18969876475536032,-0.1882922340888396,-0.1929683782998254,-0.19499713805442767,-0.193464589742582,-0.1864836601955522,-0.1776357048017982,-0.1771434230019741,-0.16886185426344646,-0.16815442198575778,-0.16399312535718832,-0.1568279942548496,-0.13741515966971615,-0.13245260568124587,-0.12402018032628741,-0.12324061231652901,-0.11453148386065137,-0.08350289535868431,-0.034106659690170134,-0.00028057830304473717,0.02422242683075296,0.08370172670869847,0.13021166892733224,0.15013239663531164,0.15271640716543045,0.10504530009339211,0.026940214934538447,-0.04036635706817892,-0.04130605199014775,-0.026221406035720658,-0.01695702977134334,-0.0015658388419069883,-0.03939993599137394,-0.06228323279241217,-0.03693005917457173,-0.03894744110852314,-0.04813743510276768,-0.05088764466693889,-0.10417019164531538,-0.19600372499845933,-0.31465761962498606,-0.4475053642966204,-0.5487422600353399,-0.5845440081316156,-0.5710261162950803,-0.5235370006846408,-0.44660920178964164,-0.37514019893247474,-0.35627830877727257,-0.3786039999191813,-0.4100372246597161,-0.42346034358416285,-0.39452663417424794,-0.33295605532199446,-0.24911741415850852,-0.15048513021077184,-0.04785208081589452,0.05295039373990664,0.11460176405899018,0.11832750868676245,0.09988397417912555,0.09241562290018532,0.10560238046376298,0.10655301128610235,0.08815674485438002,0.06982064659215989,0.070514233820609,0.06455605339313532,0.055962326141771046,0.05276874910230678,0.04627841858114908,0.04590355681936866,0.023505871026384278,-0.03382180000855589,-0.06354459951134338,-0.04619285077867014,0.009583684030581302,0.06514613870574502,0.0675816860618226,0.05672471461180223,0.08701957922246178,0.11594877844759496,0.12448852310810893,0.10929581213275723,0.08246973842038599,0.050521932484575066,0.04071007372492503,0.055037421371229696,0.04608471231094147,-0.004632574629195733,-0.05081514193540586,-0.09740383893678903,-0.16708697010712983,-0.19971797127448354,-0.193745045614956,-0.170701808642771,-0.14106823074369507,-0.14097231545548075,-0.15985781408778524,-0.1518566552345748,-0.11438862797919909,-0.046708485203557075,-0.007048605287945247
Operations,3,3,3,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,0,3,1,1,1,0,1,0,1,1,1,2,1,2,1,0,2,2,2,1,3,1,1,0,1,1,0,0,2,1,3,1,1,1,1,2,2,0,1,1,2,2,2,0,2,2,2,2,2,1,3,2,1,1,2,2,2,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,3,2,1,3,3,1,1,3,2,3,3,3,3,2,2,0,3,2,0,2,3,3,2,2,1,2,3,1,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15958285896086,86.39362069025522,85.66869053694123,85.01644370854434,84.42573745418868,83.85450749170381,83.3144020607472,82.83527859206903,82.41298750325508,82.02346416760625,81.61246863216988,81.22236069914946,80.87571477547294,80.57974214804844,80.30122237936938,80.03950208566701,79.7878987365005,79.54916383888627,79.35069538027669,79.2018216243625,79.0687781239023,78.94668005703967,78.83138267288541,78.72449858210926,78.62154347863884,78.48569925378145,78.30945923619507,78.08692002424817,77.85146890864407,77.60281613617546,77.3461750160192,77.11810583291715,76.89301432774175,76.66713658045788,76.4792204725979,76.29832253810059,76.08480923707761,75.83103473062624,75.56822890408989,75.29587877137196,75.02048112095245,74.77539665772451,74.57093310860165,74.41071087031975,74.26193928979994,74.08903979440244,73.88445692342248,73.67476116109412,73.49919846849164,73.32523140857793,73.12258577520466,72.89023372572836,72.61503480769636,72.29515883221137,71.93061253403798,71.51701380253762,71.04464549668585,70.51267338859535,69.9534133040516,69.37577974378277,68.7606954209168,68.1332043782421,67.5371758842767,66.94418486391548,66.32131583468907,65.66152965776786,64.98653535228881,64.3471390418612,63.71132607714923,63.080943118653344,62.49353798579788,61.936433117257636,61.394010495680504,60.87758777150985,60.397430671341596,59.90770953886505,59.35392490702945,58.74430408382714,58.08968351986865,57.38305896108116,56.61736445606969,55.7983912347094,54.93653268797652,54.02487112094511,53.06049115211385,52.046334889728236,50.97289762710187,49.824915213138546,48.59853688315716,47.31373299794634,46.00786433450532,44.708979345878774,43.4185624781804,42.13716103800843,40.85632378685369,39.58626162983831,38.32035482449708,37.04038948643559,35.76276440500417,34.48511659260882,33.210357960439715,31.935491896284873,30.662886256058822,29.38800815308394,28.120964105471174,26.867513966144923,25.650429659388678,24.446607067247253,23.240363030685728,22.044260837750517,20.815196232029198,19.584475121866184,18.404583624600964,17.23355734693066,16.02781308539145,14.78005855741366,13.511852908408871,12.234805423363774,10.975254991600089,9.723758681959591,8.476650418998155,7.250123137879736,6.082062394562232,4.983243703972801,3.967995463113373,3.233092647508344,2.8925627070654576,3.033174507156334,3.6112749638145507,4.450911154728991,5.428983504194858,6.49743965402807,7.618698782764283,8.738540810924103,9.822759968171857,10.914125667430321
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.1810642175062895,-1.2340378312943727,-1.2750698466859944,-1.3477531716031166,-1.4092937456443337,-1.428770037515136,-1.459894569043385,-1.5208765313218322,-1.5777089111860505,-1.610476664351168,-1.5890044645636294,-1.609892066979583,-1.653354076323481,-1.7040273725754957,-1.721480231320939,-1.7382797062976323,-1.7483966508334845,-1.761265102385778,-1.8015315413904176,-1.8511262440858047,-1.8669564995398105,-1.877901933137366,-1.8847026158457396,-1.8931159092238659,-1.8970448965295788,-1.8641557751425921,-1.8237599824136197,-1.777460788053105,-1.7645488843959072,-1.751347227531383,-1.7433588798437398,-1.7719308168979495,-1.7749084948245866,-1.7741222527161398,-1.8120838921400235,-1.8191020655026904,-1.786486698977015,-1.7462254935486214,-1.7371941734636636,-1.727649867282068,-1.7246023495804934,-1.7549155367720601,-1.7955364508771368,-1.8397777617180964,-1.8512284194801936,-1.8271005046024982,-1.7954171290200236,-1.7903042376716627,-1.8244373073975169,-1.826032940086293,-1.7973543666267204,-1.7676479505237097,-1.7248010819679962,-1.6801240245150098,-1.6354537018266058,-1.5864012684996425,-1.5276316941482264,-1.4680278919095002,-1.4407399154562484,-1.422366439731178,-1.3849156771340319,-1.3725089573252944,-1.4039715060346225,-1.4070089796387606,-1.3771309707735924,-1.3402138230787841,-1.3250056945209536,-1.360603689572386,-1.3641870352880403,-1.3696170415041067,-1.4125948671445343,-1.442895131459757,-1.4575773784228687,-1.4835772758293402,-1.519842899831751,-1.5102788675234535,-1.4462153681644025,-1.390379176797687,-1.3453794360415117,-1.2933754412125111,-1.2343054949885328,-1.181026778639712,-1.1381414532671172,-1.088338432968584,-1.0356200311687473,-0.9858437376143812,-0.9265627373736365,-0.8520175860366734,-0.7736216700186134,-0.7151961147891797,-0.694131336558975,-0.7011150113734601,-0.7095831323016242,-0.7185985598280311,-0.7191627488452639,-0.7299378429846186,-0.7340931946587688,-0.720034661938513,-0.7223749185685691,-0.7223521876046561,-0.7252413678308969,-0.725133935845161,-0.7273943597739496,-0.7251218970251152,-0.7329559523872327,-0.7465498606737491,-0.7829156932437549,-0.7961774078585755,-0.7937559634384748,-0.8038978070647893,-0.7709353942786805,-0.7692788898369862,-0.8201085027347794,-0.828973722329696,-0.7942557384607909,-0.75224547202221,-0.7317943509952105,-0.722952514954903,-0.7404495682363148,-0.7485036903595024,-0.7528917370385635,-0.7734727188815818,-0.8319392566824959,-0.9011813094105685,-0.9847517591405723,-1.2650971843949708,-1.6594700595571137,-2.1406118000908765,-2.5781004566582166,-2.8396361909144403,-2.978072349465867,-3.068456149833212,-3.121259128736213,-3.1198420281598205,-3.0842191572477535,-503.09136569925846
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.21306696957383,8.137922149241504,6.821619836571096,10.065572908514122,10.199455173743727,1.6916553761909732,10.069786531503969,8.62755998356133,9.765368041669019,7.052294691785509,3.766917161324822,8.749543601769329,9.577301486549905,8.436099665360372,6.2436928509810725,7.382207680130121,5.888689588231123,6.727614814836122,6.351678352254871,5.826993684628511,2.0859337345865874,4.420952039042896,2.5254698801689335,3.9035332400945117,2.909792826028363,3.710363680019726,4.388108246407375,4.904758898543046,2.010972632323956,4.368410357863126,2.4787485228549966,3.4077341675482744,4.462136031975778,6.127484261973609,5.310076244110635,2.842741068786023,3.6656045909290618,4.400197994355127,2.6622813535774315,4.003639037823653,3.339130152424909,4.524129589226997,4.981289122568928,5.215271458723,2.1246892933407078,3.8645723208436915,7.160667182462473,5.19493460064599,4.910849405051341,4.492487489177641,4.299487065337688,4.131050311608127,9.088344625762971,7.385320820863554,6.440146621140296,9.686454929714401,7.325428105718221,8.410399702581064,4.915874315029005,6.594621389506021,10.422301607835008,9.083803934702802,6.469352727683544,7.428894342391099,7.844954894931673,7.456431625292069,9.354151560581808,4.878195384827921,8.554154758046245,7.735952898391492,8.545407183238865,6.789382524958859,5.103334841627298,4.088181872629133,3.8836907232340647,13.04915136164449,10.519387194997204,7.012126278457124,4.852100727979651,4.377637448803295,10.344509744315832,11.050488433255241,9.572774033784759,8.197852300224104,6.791064087710798,6.0212653351167305,4.853355770804262,5.291062311194839,5.1523538591854665,3.833170450364158,0.6020456158119011,10.734469614802485,5.0923042941006225,2.799562094863886,3.6905387838172543,4.15333741699447,4.4220367325913115,2.3617577705305295,1.5540337756232674,3.6930904964842317,3.4389990601306546,1.7069305220791418,1.818354310244219,2.3394891469135564,3.863329291162865,6.952528820983604,5.650694005697132,8.169338265364967,8.484593202802547,4.7209677095672555,6.419136224580659,9.413556612478407,7.557998756786793,2.9261627745282763,3.8428580037914957,6.628925767135936,2.6421273237413025,2.679310794659655,4.095416816570198,5.763154115077536,4.695563830521049,7.888146866862576,6.6453903970817185,6.247545330009627,5.589417055323384,3.6526172589523096,8.915481482392714,3.9373160660109683,2.716954006165173,4.283685841243721,9.788312207097963,3.261874294539658,4.658327980450622,7.315397792886238,3.8141394278476497,11.228152729568523
Num_Collision,0
