,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.49549872585661,8.042118117822001,8.095253076511126,8.431965306356144,8.86586367718876,9.328222835180762,9.839492506713833,9.56606858481325,9.136214535429144,8.716092770909334,8.252750251930747,7.643250337476692,7.063387422972538,6.531406113373263,6.660130221967012,6.921281747888954,6.490806982144013,6.6365578936238885,6.905551927377072,7.0004789757814505,7.298773545756145,7.701966673027546,8.109215888582355,8.009379452749526,7.645490060717946,7.808647029154707,7.488327742033358,7.005955887571128,6.971966452886865,7.083994660258103,7.29918119419072,7.665218672595742,7.853588787704102,8.168507258269218,8.724644082101717,8.683194223560692,8.964808734586097,8.837167549481773,8.432145390574858,7.981213706193369,7.4261438521666685,6.900593154697668,6.2833575701391275,6.326416624754049,6.4109377420518205,6.547460461275057,6.760263123050248,7.231917044485145,7.318232581243946,7.528553240882443,7.88453021803181,8.553137740431982,9.051279871295055,9.502961997249361,10.066497553907537,10.756717146166965,11.573486364731412,12.524278738758518,13.173904905825394,12.951791263284884,12.66120996035388,12.293154026312973
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.817147263808907,16.62182255553859,17.419057855408585,18.241506629344432,19.097841184069463,19.994232851117772,20.933192626749584,21.888711929480586,22.815132713838413,23.686684779430404,24.525999670562285,25.31403202307392,26.034278695854454,26.70933382547318,27.364682858202283,28.03800819542089,28.692428204562052,29.312078339445833,29.942507632942988,30.612182034905462,31.31995227772363,32.06967534064179,32.852251443828365,33.644413690004114,34.41275690830238,35.144762095295704,35.85504123831924,36.55274990220892,37.243116145232946,37.94503078834826,38.65374319142764,39.38554112788572,40.15165649656562,40.952012179676245,41.79642090508109,42.670793715830804,43.55048315703068,44.44149247537325,45.30764792156186,46.12729486295236,46.89740813754675,47.61341361136226,48.27188661181334,48.89988711274007,49.5342860875454,50.161446804522036,50.7703488114742,51.39580218160532,52.07101024882515,52.78450763516254,53.54695554936981,54.367222334154604,55.251306318717894,56.17528605082493,57.13723188960072,58.13753750543175,59.17626645949939,60.254653441655144,61.37757136546877,62.53915659578035,63.71298387995397,64.87492041800277
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.146165726973482,1.9559424712939002,1.8628518122821882,1.7767856300708715,1.6520343536177786,1.4922112878973464,1.2955666605282241,1.124831405010818,1.0027693292918827,0.8220033860442688,0.6858478263083245,0.5935542663437602,0.45336626782018896,0.36258999594610797,0.29729224203721355,0.20513382969947275,0.06566162304123511,-0.15191939092530635,-0.40543265467762757,-0.5888958841927631,-0.6832593097400668,-0.7282290617273235,-0.8465631215748166,-1.0074946230846986,-1.162309430377804,-1.4097595261824027,-1.6926679995694036,-1.8849353842795935,-1.9778862481212065,-1.9685567868934504,-1.8501803736438551,-1.6762820091213018,-1.5632125708645075,-1.526485678445047,-1.537731495841059,-1.490258773918549,-1.406576086677885,-1.4056459761728897,-1.3942229076071855,-1.3572807117509165,-1.3348244961124829,-1.2989933122889972,-1.279398742019655,-1.2460914687771,-1.3055187121687561,-1.4659660345348289,-1.7323579122545858,-2.0532417468593747,-2.3278113664843194,-2.5257521084420262,-2.6329316617314213,-2.649125563301848,-2.657272629352077,-2.739436644185273,-2.9173297446820787,-3.2060748115531665,-3.616218598897148,-4.1546872610799115,-4.784317149966575,-5.3813784963584546,-5.891096252850441,-6.343326379947372
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.9718744282721027,0.972904032475287,0.9834349991657444,0.9888012970102698,0.98903897873407,0.9869392873273402,0.9831711746516126,0.9842211186877116,0.987593604593067,0.983901447106443,0.9857124469266202,0.9880495970900707,0.9845485229718896,0.9872877957280723,0.9904139444439258,0.990489846824021,0.9862663107718791,0.9738270353959291,0.9598966302255822,0.9621637487556317,0.9761330787057229,0.9877376229064591,0.9878948935769786,0.9850661926778599,0.9827638341942312,0.9701140338673677,0.9561106311751894,0.9599837337633548,0.9746998114639522,0.9910937468313318,0.9998516151100022,0.9967456909619332,0.9944577859811051,0.9980139051579754,0.9999769530612042,0.9995342425765548,0.9983400941875579,0.999549673401078,0.9996939705417242,0.9995037325134424,0.99947155219982,0.9993000535744548,0.9993181403683412,0.999163990637448,0.9999696819339092,0.9954788268177673,0.9778585845666723,0.9528659894509741,0.9442661626247826,0.9532437883002047,0.9721899996786352,0.9898084193350057,0.9964465890243055,0.996087772986323,0.9907063678548075,0.9776467362541794,0.9546519239212006,0.9222886045526978,0.8945117585359126,0.8935147927154048,0.9089759134048666,0.923246879244623
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.23549967233687108,-0.2312093068916685,-0.18126114425290454,-0.14923804820088038,-0.1476546597458677,-0.16109265386665486,-0.18268673004399713,-0.17694289906382138,-0.1570314368745091,-0.1787118977064685,-0.16843684862266625,-0.15413628284783887,-0.17511198106888806,-0.1589427834360654,-0.13813116466252018,-0.13758583989105652,-0.16516284157287703,-0.22729035424314822,-0.28035416758373993,-0.27247187117298866,-0.21717323190597665,-0.15612299092413556,-0.1551247215776071,-0.17217606117908887,-0.18486548136375727,-0.24264946176240287,-0.29300590600494897,-0.28005576392884385,-0.22351795796341706,-0.13316600539113616,-0.017226368216198284,0.08061034393189388,0.10513663444089576,0.06299400853515866,0.006789208085655439,0.03051717413052952,0.057593891495350276,0.030007505791021672,0.024737931654089055,0.03150061414793385,0.03250563556189106,0.03740859428114941,0.036922274181856916,0.04088177850154964,-0.007786861562686586,-0.09498371101152894,-0.20926678807031052,-0.30339150638674134,-0.32918294931825925,-0.30220238262971144,-0.23419351939124064,-0.14240538267052066,-0.08422704566721384,-0.08836938670799628,-0.13601798664858586,-0.21025427246919584,-0.297724208208789,-0.3865019145000933,-0.44704442043379666,-0.44903375730422224,-0.41684864021583246,-0.38420723570107906
Operations,3,3,1,1,1,1,1,1,1,1,0,3,1,3,3,3,3,3,1,1,1,1,1,1,1,3,3,1,3,3,3,2,3,3,1,1,3,1,1,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,3,3,3,3,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.4067101764058,85.59500263342987,84.794734191274,83.96958364157102,83.10916502518383,82.20756672240536,81.26238239350975,80.3018009562951,79.37202448845835,78.4955005475405,77.65271169505594,76.86249357699262,76.13890887712103,75.46185527871388,74.80515931620012,74.12992937192911,73.47270556161861,72.8490545123942,72.21469538232748,71.5427070086304,70.83393358086524,70.08379010251114,69.30016302907936,68.5068570067857,67.73774905761822,67.00523315603662,66.29548903605435,65.59884990446477,64.90922473003697,64.20725621527333,63.49766800157564,62.76495182939076,61.99848900596661,61.19806389455561,60.35367612740027,59.47923448459885,58.599513331509705,57.70850438012512,56.842354194645374,56.02274041361344,55.2526601533481,54.53672723547747,53.87830573453589,53.25040959677122,52.61584481773075,51.988561998081494,51.38055877985165,50.75806877549799,50.087105029259675,49.37773763842309,48.618024853396165,47.798426965213345,46.91485114958926,45.993469466379246,45.03746463404313,44.04844478272287,43.029512432390874,41.984117089779595,40.91050882565309,39.80784642869449,38.695505814929824,37.59804104582131
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1806809048538156,-1.188292457024076,-1.1997315578441317,-1.1748494502970175,-1.1395813836128212,-1.0984016972215187,-1.054815671104393,-1.0394185627853432,-1.0702235321632543,-1.1234760590821509,-1.15721114751544,-1.209781881936678,-1.2764153001284058,-1.3229464015928585,-1.3433040374862344,-1.3247700557289903,-1.342776189689502,-1.3763489507755935,-1.365640869933273,-1.3280116263029242,-1.2912265722348337,-1.249856521645924,-1.216372926568198,-1.2066939777063368,-1.2308920508325087,-1.2674840984184215,-1.2902558800177246,-1.3033608684104223,-1.3103748255721968,-1.298031485236379,-1.2904117863023004,-1.2672838278151133,-1.233537176575851,-1.199574888588991,-1.1556122328446676,-1.125558357198571,-1.120278846910864,-1.1089910486154153,-1.1338498145202465,-1.1803862189680743,-1.2299197397346617,-1.2840670821293685,-1.3415784990584214,-1.3721038622353205,-1.3654352209595402,-1.3727171803507403,-1.3919967817701533,-1.3775099956463421,-1.3290362537616858,-1.290632609163417,-1.2402872149730655,-1.1804021118171804,-1.1164241843759228,-1.078618316789985,-1.043995167663887,-1.0109801486797352,-0.981067649668006,-0.954604657388721,-0.9263917358734943,-0.8973376030414002,-0.8876593862353346,-500.9025352308915
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,2.227936504217217,9.659843764393452,3.8873597677352705,7.072976472498008,5.506365477904091,4.924548773605789,5.1738224623870215,8.70023493341224,7.183023255207575,4.544404394300083,9.157881666199005,8.502083472329721,5.808889938173305,8.863387893531842,4.138965615094159,3.645681863863127,6.941480922750961,6.150992609695398,9.651318580288212,8.137155924189443,6.70623350596137,8.077968995482832,9.192671805741242,5.06294315060546,7.860723753773902,5.886746329135143,8.896307154391836,9.524217569227652,5.810213785644174,4.251507841223158,3.410693248330599,10.959561380863065,10.1146868296822,5.150182421943528,7.033532277210321,7.7798731831229135,7.842342262556993,5.291086404898546,9.442801026389091,7.506145081143111,8.755848072170155,8.675276718579434,9.017638004193094,7.00821151556443,6.66288902636486,4.891477156475937,3.7765360877242427,11.57844211126031,9.393244899684179,7.47932255553943,5.989860043551908,6.7180189286617855,10.896484683468502,9.156592162185854,7.41217161992192,7.270863773201779,8.170231438327042,9.644983960909485,9.817040775266126,9.698990995057967,3.3642602993723,3.68289403499787
Num_Collision,0
