,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051786112392646,9.061595136775702,9.077557627629622,9.317823622134352,9.534930978349957,9.832757763922485,9.61811982424423,9.089303017063049,9.281029174034073,8.956809716882326,9.295336993817084,9.464541001544992,9.765749252093308,10.215637875088232,10.611807262627138,11.004352229120645,10.986705838779928,10.675662187920773,10.862225735671299,11.159863843669406,11.503662929102488,11.817036920367682,12.13325304921771,12.468046738850784,12.825402114583891,12.739494098301538,12.455599788299903,12.666845290039669,12.928033121820576,13.221816346395755,13.519328767515164,13.95573294066314,14.426078681407784,14.85530845480934,15.016905716055144,14.991083643849803,14.877846855151901,14.92264793090193,14.443389998734693,14.58130420659267,14.1332005744582,13.995649912900737,14.178914469573575,14.48651466299733,14.820879857846913,14.981157733941762,14.7798864744322,14.807353677286171,14.913331325030128,14.698171284444058,14.753595706981534,14.32176395878518,14.41056998143718,14.615634729882093,14.921648941024538
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.8192160793032,34.725044860804495,35.62821121705822,36.538919462979,37.478151279752794,38.44622466504367,39.41363529405054,40.34961937751913,41.266764619154046,42.17898209962799,43.08172808089046,44.011220141701955,44.968164897670576,45.968029304387684,47.00228015980731,48.06757716188211,49.160675629387384,50.243080980391994,51.31334998751156,52.414041060328536,53.54817717267518,54.713067085009065,55.909851642906446,57.14109482173727,58.403363327063374,59.68072247302099,60.93846624914911,62.19487779538947,63.47302887592269,64.77736579154111,66.11306973958835,67.48921295072503,68.9078936002225,70.37070824755443,71.86409385396189,73.3639300128383,74.85770131506737,76.34538788739239,77.81501653587894,79.25693019694604,80.69106086980557,82.09451059895216,83.50188533582138,84.93428810632875,86.3999271926271,87.89031469527241,89.37146329621997,90.84985345047691,92.33500329671122,93.81618706607885,95.28505858143325,96.73837753707255,98.17447282212764,99.62575269027148,101.10290416730403
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261404019205431,-5.23089775108914,-5.308584627618891,-5.449197820155415,-5.524271552421464,-5.50973875746277,-5.430601207540404,-5.426674216908944,-5.4649304308315205,-5.418797797945479,-5.283940932311961,-5.144139257789264,-5.0820886632478,-5.040278627637904,-4.90759511847147,-4.706304182998748,-4.573149624149725,-4.4837378426125625,-4.360917604832544,-4.327608404939991,-4.36063168283297,-4.324003678766735,-4.263024220886441,-4.295960447476327,-4.404336091497429,-4.445737436648762,-4.400222889598153,-4.365701331513812,-4.427074591009906,-4.5457347852827175,-4.58953395401287,-4.559425928955915,-4.594006328389216,-4.704085755709873,-4.747790655460713,-4.7249907755725715,-4.701006148299546,-4.631654065160051,-4.588254934959371,-4.4549806925164965,-4.334935139480198,-4.311993858453332,-4.365415457625402,-4.352813904695715,-4.321520632390313,-4.38937477530735,-4.519084614469147,-4.565839688891294,-4.544582151279461,-4.599962288465397,-4.696062491353908,-4.741573511887289,-4.777438930293344,-4.7561503979278035,-4.739304346228692
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9896995918702148,0.995901142630913,0.9999749897894076,0.9978223578706333,0.9975829088472896,0.9997966200341292,0.999617873393345,0.9998968647516691,0.9999494450995594,0.9997914660632097,0.9967278716364688,0.9938536285915682,0.9970728523203501,0.998218978021641,0.9953237210302526,0.9909518661127426,0.9945582360724455,0.9954464425151923,0.9946859623557561,0.998092919636338,0.9999031998823743,0.9996515808853101,0.9992978521738832,0.9999975911453065,0.9987587072876484,0.9993388543871161,0.9999752451464293,0.9998722970307514,0.999698029657082,0.9980835369931215,0.9992984317479096,0.9999999037078953,0.999831757074961,0.9985469854585722,0.9994085220244007,0.9999920486052778,0.9999234543854728,0.9994935109780306,0.9994491474151953,0.997350944146192,0.9970774747512027,0.9993588247947918,0.9999586598763371,0.9999853077056594,0.9999222732204505,0.9995946710235645,0.9979375130645599,0.9992040923275815,0.9999793162929781,0.9995559984162053,0.9987596228565362,0.9992123723473141,0.9996341390490744,0.9999969893930248,0.9999536095731584
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.14315976338318737,0.0904484057705932,0.007072467438886391,-0.06595863956669912,-0.06948625745987687,-0.02016726477069342,0.02764248889963717,0.014361749885806742,-0.010055209847795447,0.02042117497055155,0.08083037735304038,0.11070214512543669,0.07645735521034672,0.05965628145828936,0.09659549862437665,0.13421773000491874,0.10418212447663787,0.09532250565237994,0.10295550637242969,0.06172944007368459,0.013913693434475306,0.026395394172092683,0.03746735433232338,-0.0021949267833966716,-0.049810085495867344,-0.03635731167518317,0.007036269916555822,0.015980914568597283,-0.02457334937992781,-0.06188095978005085,-0.03745189322542289,0.0004388441638080058,-0.018342779080508315,-0.05388801194698044,-0.03438904047807873,-0.003987822240250287,0.012372767266191185,0.03182328570103007,0.03318737306626156,0.0727399079646061,0.07639705062215887,0.035804179990227655,-0.009092773961775345,0.005420735449892618,0.012467859385106113,-0.028469170365362038,-0.06419283463535025,-0.03988962115405544,-0.0064317172067799525,-0.029796074073323686,-0.04979172372462677,-0.03968167017720729,-0.027047884346390688,-0.002453814354563528,0.009632170140292145
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33373291904164,67.42766319972426,66.52528563400159,65.61623978776035,64.67808225827464,63.709900411588684,62.74151936499558,61.80556243714793,60.889010525409596,59.97625331934409,59.07193114923933,58.141083379039564,57.18364854378077,56.18349256317237,55.14843289195251,54.08247601010166,52.98934389213567,51.907106863496516,50.83733363891186,49.73684642059126,48.602539754552566,47.43788652986962,46.241565076830994,45.01010739169986,43.74719078598437,42.469652751101684,41.21214467323923,39.95596239585301,38.67747520250822,37.372713387739275,36.036941874021075,34.66084400662341,33.242114967046064,31.77938138947937,30.28614497489318,28.7862340503635,27.2923955019651,25.804606087390187,24.335005816236524,22.893700739352553,21.46090422233214,20.05793831049355,18.649926395813946,17.217870123651245,15.75300593218903,14.261639187364258,12.778975984244319,11.300299183390797,9.81532641838134,8.33384644482537,6.86529384496037,5.412853097405484,3.9784097557348366,2.5276017199836427,1.0532183489390368
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005472415943842,-1.0939302806826277,-1.0976224342773264,-1.0909541537587586,-1.0618424705142928,-1.0318181533140418,-1.0316189534068982,-1.0640430721523444,-1.0834480882616688,-1.087242793934486,-1.0956778298952443,-1.0691522298002312,-1.0425651647412124,-0.9998440193916025,-0.9649403287801377,-0.9340431181491482,-0.906867882034021,-0.9177629713608368,-0.9302267754153419,-0.8995127816794053,-0.8656933339613033,-0.8353467753170563,-0.803678546961379,-0.7685423148688599,-0.7370833942845039,-0.7224619651173185,-0.7424919221375461,-0.7438177226137768,-0.7215128066552126,-0.6952381852310623,-0.664228486281786,-0.6239021326023391,-0.5812709604226569,-0.537266422433305,-0.5067635854138111,-0.5000890754703171,-0.5061614516016029,-0.5122105854250911,-0.5303997288463336,-0.558694923116029,-0.5672034829795862,-0.5970340881614113,-0.5919880853203949,-0.5679437278372994,-0.5351358085377846,-0.5086332551752282,-0.5173367968800608,-0.5213231991464777,-0.5150272349905425,-0.5185200264440315,-0.5314474001349998,-0.5475592524451125,-0.5655566583293536,-0.5491919642488061,301.4743833710446
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.5372166627675354,5.633889658904154,3.572035223293342,8.854451360301132,9.01388777525174,6.277220222976558,6.8288893747844055,9.104431903582757,5.94710872124453,7.827967908329016,3.7239163342540134,9.861943057967968,5.746865236595301,8.647719044315593,6.964808500923746,5.328240314211767,9.709396734032243,8.452962201765292,5.811828023984247,6.450592780219091,7.039307704077451,8.383602196313761,8.408810094984284,6.373782810218782,6.613147027856926,8.240051140717009,2.927154722190296,9.160893990392779,5.868861544149938,7.967108250539568,6.436934019716376,5.680380330530441,8.366140684153988,6.084941296081702,7.514235890327643,5.8489843511355115,5.57409522915971,7.0733367048249844,7.0154899282230145,2.312011992844014,9.620167546317045,5.039179676061431,6.174269954146155,7.883557501511621,8.89635630109452,5.157032958979265,7.895867630660457,6.460832763935743,5.697160646499141,7.126270905170206,7.737254352746165,5.618775816976778,7.211117284555948,6.112851586281019,6.297113876195418
Num_Collision,0
