,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.63399218775168,14.956537730496626,14.878550634654001,15.095707271994721,14.831586300955596,15.043971675814648,14.784408972578117,14.034135898302804,13.164875782528874,12.23574700556172,12.291562729916857,12.187762201824901,12.172601546906188,12.288707491589498,12.660881611012561,12.975410465166556,13.397890074293892,13.801150802134064,14.229870170897694,14.682506051148883,15.117733403423898,15.262143372914672,14.897562849311452,15.098468098066418,14.913425930917763,15.08107108110426,14.810943841573073,14.992369359250047,15.132754515340357,14.719122801672881,14.822931008425277,14.985593483415132,15.123537946131963,14.695052872744759,14.800242624434862,14.991568729187291,15.137972003861002,14.661637561030473,14.76920443603105,14.963272215486837,15.110340413474143,14.738724497995578,14.85161684925136,15.03763682945966,15.178486027238245,14.660525722643408
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.40760503122676,38.84064771387638,40.28978328712007,41.75451353369825,43.20624341338087,44.67148933325254,46.139012213571,47.53381158504319,48.82446259772101,50.00024535640307,51.10423659626544,52.232673836381636,53.38653922561042,54.577810815843854,55.80790473844948,57.07876830849714,58.390044698745314,59.73977100612958,61.13761564828026,62.585768767704344,64.07292827778649,65.59105376396289,67.10361202562606,68.60016605687764,70.10333910306025,71.60164144567385,73.09698703325382,74.58779614456192,76.0934285509918,77.58803645458256,79.06162131433615,80.55287499215876,82.05705807838861,83.55130081668977,85.02313393256233,86.51354170850016,88.01858970084132,89.5119596932184,90.98075057717561,92.4681751156273,93.97019324597849,95.46584649248953,96.94287284757634,98.4381488697604,99.94711952912762,101.44313108197493
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175853471521733,-6.804316456107372,-6.4477146209861855,-6.115150879587119,-5.753355937434113,-5.4800224726531015,-5.197454084241638,-4.8385648742292355,-4.415517331648174,-3.940842565759037,-3.414567957060706,-2.936111491387888,-2.551320311979044,-2.2752227669483003,-2.0813797104267815,-1.8948676515529226,-1.7509707136256627,-1.5623224537510243,-1.466539731618408,-1.4503122195405929,-1.365590914223555,-1.2633437099012759,-1.2682006258914602,-1.3544043528912924,-1.3765262057105028,-1.335042441921189,-1.362103324270633,-1.3615283127572098,-1.3083860765189528,-1.341778525748544,-1.4302364678058412,-1.4355629205312128,-1.369478396355738,-1.376928345930288,-1.4462920850550924,-1.4375234287864656,-1.3616836790574207,-1.362718094011723,-1.4257751673425076,-1.4111264043966407,-1.3297156925963813,-1.3258117536163374,-1.385834808691297,-1.368603135533607,-1.2846214920832004,-1.2775651676783413
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9721005383376286,0.9690712710984636,0.9711828037264155,0.9730903800613105,0.9720093664877119,0.9799099021353086,0.9806068319323477,0.9725988300769214,0.9589174585786332,0.9404178181098454,0.9197405727644005,0.921519428187168,0.9389321462723479,0.9620986899293119,0.9785660321988817,0.9859689972184492,0.9909158170316348,0.9923449099828073,0.9971942223526714,0.9994040333194111,0.9986386904642912,0.9983774637763294,0.9998966741152837,0.9995043366150135,0.9998534801018867,0.9999468573198161,0.9999518847564143,0.99999999098359,0.9997835178615404,0.9999454286880896,0.9991974892430106,0.9999142979436315,0.9997444097396428,0.9999989034580177,0.9996054144058872,0.9999962633986839,0.9995452638519019,0.9999756956694316,0.9997261049782459,0.9999989548666969,0.9994201946871291,0.9999462072626891,0.9997831048887451,0.9999937531818142,0.9993587130580109,0.999922262292881
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23456458250062553,0.24678101939089248,0.23833581717001465,0.2304237666390647,0.2349421023574897,0.19944067713776437,0.19598530855042293,0.2324898185577246,0.2836852263215259,0.34002106902590284,0.39252678738018953,0.3883322591204532,0.3441023462523939,0.27270150501290175,0.20593329169062763,0.16692853717697792,0.1344836181716108,0.12349728592650912,0.07485775114476088,0.034519243689477896,0.05216096153030083,0.05694242551511184,0.014375016285003232,-0.03148144037019079,-0.017117778131115396,0.010309342181887978,-0.009809595919037954,0.0001342863355016935,0.020806667498732775,-0.01044699218880072,-0.04005468125530032,-0.013091858840308609,0.022607856915974334,0.0014809060612723756,-0.02808941954605681,-0.0027337133481959985,0.030154029767708878,0.006971948826291,-0.02340331226611369,0.0014457750565038986,0.03404811964765392,0.010372202319814337,-0.020826501843094244,0.003534628318343505,0.035807298628020394,0.01246873574533948
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99722646061393,63.53740004540445,62.063715385959114,60.57725295398111,59.10239428836734,57.62130492940646,56.13782187965412,54.72270067807541,53.40927234176124,52.21035749077057,51.08448200374198,49.94016110976721,48.77644053919092,47.57976452399726,46.3467248133069,45.07366533868794,43.76115641323033,42.41044191090134,41.012397862991044,39.56423211899659,38.07711271551005,36.55930070364853,35.04673584505354,33.549903324651936,32.04669216653942,30.548486824234313,29.053076209687998,27.562272216163066,26.056829508235985,24.562100727343285,23.088372424193444,21.597120515289433,20.093014302546,18.59875683010848,17.126871594575626,15.63645597396268,14.131549272695631,12.63819128203064,11.169242743789129,9.681829391794103,8.180364903917255,6.684895311107811,5.207274179155694,3.7122857881106617,2.2073959334216458,0.7222471242299782
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653067559121325,-0.5401735847905229,-0.5263153405546603,-0.5135375680219951,-0.5251413343862339,-0.5189106410391204,-0.516516950247663,-0.5848787984212862,-0.6865716636858252,-0.8010851490093316,-0.874124512971413,-0.855679106025228,-0.8362794294237119,-0.8033239848063403,-0.7669602893096297,-0.726940525381039,-0.6874910745424003,-0.6492854976710021,-0.6019559520897104,-0.5518342560055487,-0.5128805965134546,-0.4821879881384845,-0.4874351414050082,-0.503167479598396,-0.4967888418874864,-0.5017946576948908,-0.5045893854536843,-0.5091960064750687,-0.4945572920729191,-0.5052712191072963,-0.5262716968501628,-0.5087480910959883,-0.4958937872565663,-0.5057425275624823,-0.5281147644671407,-0.5095843793870571,-0.49509329873295194,-0.5066420093350086,-0.5310514617584889,-0.5125866480049766,-0.4985355121231496,-0.5045304071905559,-0.5223788680478831,-0.5050116089549679,-0.4951101453109841,301.4851488091917
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3809635690209823,3.4156731473275945,7.463349402010467,7.649739182456772,6.447117494485148,2.9993654655145443,8.954933745874001,8.395605062455385,8.870805343502976,9.356090239240162,4.773982690181493,7.913484614878632,4.901246453258272,3.003348107232645,7.8263621153662095,4.155311634635675,8.881586241729849,4.123986138855693,7.028152445018448,7.276536570890357,7.930499676469326,8.915812919004031,5.73007180639933,5.7926058479285105,7.745019543443614,5.493952073077619,3.8322135102727817,7.696540168204714,6.121698349245413,6.993639284437104,6.962619393304468,6.474697507377332,5.7401534069348905,7.831035148649274,5.534001749627891,6.706579559895202,6.038259068883292,7.886956737571982,5.596565481626901,6.74397421311479,6.008059169370215,7.417181389258123,5.699629387887593,6.752880856125732,5.981000771162646,8.074075326144637
Num_Collision,0
