,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038719586375185,4.010127875086703,4.112704325871892,4.316229786618248,3.8851132858352417,4.138659276156909,4.448732752435934,4.796679772156743,5.277585066604646,5.033191502114392,5.2993868338965715,5.697549985287652,6.097551775646239,6.581362378938224,7.2216826108632555,7.896118240865283,8.52575064952609,9.164879880869076,9.811345335555076,10.462882740487094,11.11837077857785,11.45563095501603,11.787451727096432,12.282593322549763
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554237333887,12.38415857506333,12.72002924184192,13.06349854632115,13.436952566132268,13.806188904490842,14.192126447525682,14.63528807301778,15.11811695808104,15.610256356323331,16.119779868464565,16.66910679196649,17.255327832023518,17.885529837485652,18.557890578661983,19.288424263712358,20.079276473228475,20.930922059327585,21.844593131441382,22.82131733822192,23.861902450204536,24.96034548319448,26.107591142930172,27.307561655778056
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962614098430694,-3.731081430441314,-3.5005204850587015,-3.253928370501229,-3.0888410348288264,-2.927045681177597,-2.737071757339374,-2.604952421679169,-2.4581807162224933,-2.299690422085503,-2.2322717171733997,-2.1875093881738215,-2.10009577857679,-2.026462861278846,-1.8708756821580472,-1.6710379627274068,-1.4456698714585139,-1.201855704209691,-0.9410811885412443,-0.6647452678148036,-0.37397810366856254,-0.10173047797664017,0.07970451786837299,0.15349859049756645
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174847619100698,0.8190930307559671,0.8188626941450134,0.8186787972491041,0.8459791309251687,0.8633894011440434,0.8733986028892294,0.9014190285056225,0.9190910131713951,0.9304641600504261,0.9547795267784704,0.9725147626180488,0.9791028324647594,0.9846901655897431,0.9810202591475159,0.9751679774540405,0.969845793055782,0.9662528079121472,0.9642074944111602,0.9633787208382301,0.963398116428589,0.9682353626661383,0.9807751799323241,0.9935814958630006
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759502270551132,0.5736607071841371,0.573989449500224,0.5742517104325946,0.5332160069231758,0.5045381472120122,0.4870060374072811,0.43294772784711516,0.39404531402819454,0.3663829238128533,0.29731474104840494,0.23284122592436288,0.20336578733770655,0.1743137337987006,0.19390526331727256,0.22146651157273428,0.24371938308637087,0.2575956350598574,0.2651488406939629,0.26814443912954,0.2680747456621882,0.2500405616750443,0.19514109364436114,0.11311857088313147
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,0,3,3,2,2,3,2,2,3,2,2,2,2,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186502845264428,24.837434970046388,24.4838446843681,24.123266181731587,23.7397797868998,23.361532789158506,22.966039608313828,22.51714888807539,22.028605702422826,21.53111546521267,21.019731622927875,20.469326274983842,19.880962994087817,19.249194850901038,18.574084687901493,17.841717157993404,17.051421951701723,16.20397003848902,15.299602515669257,14.339215492123106,13.324621656211196,12.261537530792335,11.14965937953975,9.977727814132754
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.612870587803581,-4.004594916446091,-3.887128833615898,-3.6300089528288497,-3.3936789757622106,-3.407517058836377,-2.7978036788809453,-2.5649004621531333,-3.005772933980495,-2.2655034633299973,-2.153171338337962,-2.586859474998076,-1.822535161371146,-2.004687628945078,-1.7803524415983896,-1.5557606441941512,-1.4356882024879054,-1.338811789809418,-1.2508281545233104,-1.0992726747519126,-1.0466698065246978,-0.9842230275400308,-0.8897127992457752,-500.82984704356085
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243974604350054,7.165230402106253,7.796607603570143,7.625449721933982,7.661498097387422,8.99976001628571,5.622977873959064,5.190718882000494,9.980112001644017,5.914225105446789,6.367388768272063,10.023509993067625,4.197690858953493,8.49650588806222,7.77248402601278,6.763209261472456,6.534190945435477,6.511682680657883,6.524227479302567,6.544793815343178,6.565421891205127,6.375603910417437,5.252265772419479,5.266728998638896
Num_Collision,0
