,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.241583693956356,11.65485816302844,11.495871063436645,11.631316118922662,11.166166642983358,11.286576667232938,10.827323417532673,11.134420606271673,10.731752637223057,10.793270908492838,10.421743978351339,9.86827750776085,9.434439086886254,8.761578500798374,8.777351854691238,9.026440089886998,8.659824359446613,8.795843278007451,8.436947885452012,7.878561117958309,7.425807831978665,6.731242571903662,6.652833928141237,6.205629460675263,6.367298264410601,6.527749732075691,6.175521964799861,5.581417925024535,5.649997218300479,5.250653321093402,5.224490356283209,5.61023420003109,5.8913113826026136,6.38852994265593,6.903407170788295,6.622824602241509,6.780747077128781,7.2084497692941065,6.885982444685765,7.215975527710013,6.925661390216695,7.195774395069149,7.479796163874415,7.838013811679883,8.221597419558142,8.657398132538777,9.071724418720546,9.583976967435687,9.689991878145182,10.070846268808115,10.444035069911052,10.419344748660052,10.082659108011518,9.616502115995752,9.885484951706554,9.457027791565547,9.604378461463032,9.198523795390242,8.705820901285376,8.954902209438407,9.322399306882328,9.751168785499202,10.237070999202047,10.586062124890333,11.08927294883122,11.378533081272632,11.736074851010784,12.28936520701631,12.41868386633094,12.702775217438528,12.523649150420725,12.771393993277387,12.4146400278417,12.571779904991908,12.083809074161922,11.432230168818151,11.505462178708932,11.554813212376025,11.675370048740062,12.129625399810308,12.474763387308053,12.737564552197066,12.38313806999893,12.609146380764638,12.717111318778391,12.334641324969652,12.454932640052412,12.070030054032893,12.397431346459635,12.342716567930426,11.881150966486768,12.123999907684453,12.431889334124236,12.07750383582876,12.245731501706183,11.78438889174126,11.922406666931664,11.55313031115836,11.823972565052806,12.245963666172207,12.537740501073475,12.310844533789341,12.58106837346829,12.878659677056222
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.569913145420742,12.746633731454676,13.866574141835605,14.970470064352945,16.07955909832729,17.180526748827724,18.249446640467333,19.298893346566476,20.357180088336612,21.418313519562766,22.474024995747726,23.46388696014376,24.405157328058426,25.30530012947184,26.168900689266284,27.050827815960513,27.92102537896044,28.782909783131235,29.63141402836812,30.439152925942576,31.192090137681536,31.89326366905697,32.53661760283914,33.144558000190024,33.75578185097729,34.393609804802786,35.029507737953594,35.600792920783995,36.118551390821395,36.61288071538691,37.113652732241114,37.641964622054,38.20196286943146,38.80011620025913,39.4238805099302,40.06284471623128,40.71708580840836,41.40992172671354,42.098090619549005,42.77323114442691,43.46906931514193,44.16714809438527,44.89130372840349,45.654206003858164,46.45979561924051,47.2997025842381,48.17936068616821,49.11205704947773,50.07675483809101,51.06541866250922,52.09099855356286,53.13847573043535,54.16183068315339,55.145900517835756,56.1122845249391,57.07855373987306,58.02808828442984,58.97147369740227,59.86484636237151,60.745635048693394,61.65893424914248,62.61316648770442,63.613163006449504,64.65434178452352,65.73234638374804,66.85281712134072,68.00685685930658,69.21021075223837,70.4450937012791,71.70035850410385,72.96445094819465,74.22172579262433,75.46745716437529,76.70454881785176,77.92849157528384,79.09566243968145,80.21349254269494,81.3407124174858,82.48972268167532,83.67632735088222,84.90735760482039,86.16690525894087,87.40735885312621,88.64147593913131,89.89984775269616,91.15120138540878,92.38521144063824,93.61287977121992,94.8355978757902,96.07256206852861,97.28441163793185,98.4788983066455,99.70455202710498,100.92806754111544,102.14510057855017,103.33916961003078,104.51626946335314,105.69010261053243,106.85648421819728,108.06019302518047,109.2989329979551,110.54071437855357,111.78203971252155,113.05524717493057
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.472718082038543,-9.260148751908108,-8.972813984827498,-8.627478345198925,-8.361639912532022,-8.155346829193084,-7.876121214414521,-7.552316147949629,-7.281317509187073,-7.115914454084616,-6.975133580881103,-6.763549105153233,-6.553125549947465,-6.411888579842441,-6.2610262783547315,-6.128116959316137,-5.977165384887765,-5.851477997078153,-5.707612212263048,-5.599924690696478,-5.48051702067333,-5.388577120978606,-5.208429254310134,-5.005004344580946,-4.871528665393895,-4.78796044188605,-4.729412275532627,-4.597984482505279,-4.382615926263768,-4.152002239014135,-4.008164198311883,-3.8851952936946583,-3.741112833809409,-3.59894162641653,-3.3679376980139297,-3.1437128375823447,-3.010137859461228,-2.914833759391385,-2.7463713077354774,-2.5401698572455977,-2.414383068328037,-2.3080645702618665,-2.1713190147928167,-2.1216148537314923,-2.121233007795915,-2.0465585252249663,-1.9373261415593757,-1.8836253193852588,-1.8164077137921277,-1.7809769303369147,-1.7116076146932577,-1.6679066642243292,-1.6021996635320526,-1.5606557971233632,-1.4439081864778545,-1.3596662661868417,-1.3722594197912443,-1.4037395662993142,-1.3938002275025674,-1.4484150281318915,-1.500048868761287,-1.5229720399537496,-1.5525647282687707,-1.5516425032156977,-1.4527099885089576,-1.3437554765521165,-1.3111686040617516,-1.3241809118236008,-1.2550722415761608,-1.176976723422232,-1.1939489764824358,-1.317052575622289,-1.4966528470872498,-1.675633686365045,-1.8127667921816761,-1.9665995314342184,-2.210334588807741,-2.46012606995777,-2.6211084923159738,-2.683205769996971,-2.6958417395339866,-2.6259683373741156,-2.4410868282998974,-2.2394348221207885,-2.096325825805758,-2.0019477563818016,-1.891408403662224,-1.8820063512355836,-1.9245547328947419,-1.9352208576808325,-1.9742123399509424,-2.0803969159923614,-2.162037338902139,-2.213032587726987,-2.201956050070869,-2.081862604136342,-1.9326229443594993,-1.871105821901723,-1.905072527096874,-1.947098375937261,-1.9316691944583402,-1.8699615567046317,-1.8967384389782815,-1.9389274462195085
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9740826685335433,0.9794049523082303,0.9730436532593009,0.9637768726633943,0.9693919650682872,0.9767685811492274,0.9714068149342782,0.9636911470542396,0.9671897730836997,0.9799572029995495,0.9859430028149475,0.9807817255751372,0.9788539964512349,0.9819843926892086,0.9836362397675908,0.9857671309941658,0.9859212174005397,0.9872749064844261,0.9870343286740939,0.9885735296510081,0.9882982832253242,0.9880413386887368,0.9801179971439564,0.9709707711621351,0.9732644036338999,0.9812420675570576,0.9872555569375846,0.983281559775515,0.9686060010557644,0.9533353196448974,0.9562067820201214,0.9616923545493811,0.9644007414610908,0.967052519994094,0.9570775769393841,0.9530458196523235,0.9646491219244255,0.9761351056005211,0.9739214908747252,0.9681608802064595,0.9753521428024337,0.9806169499353566,0.9817991993161278,0.9905175949563662,0.9966841059065572,0.9962495148345387,0.9970496995690474,0.9984846853001355,0.9982028070291512,0.9987436897270575,0.9985332418054669,0.9987582803406547,0.9985076004289056,0.9987085489000941,0.9963777393126483,0.9965054386776359,0.999389492438935,0.9999883669209859,0.9999796709600858,0.9996834981872836,0.9992490150927853,0.999522285705845,0.9995168142250558,0.9999254666245897,0.9990305945902165,0.9975560699348404,0.9995184801162138,0.9999948364649833,0.9993396506391998,0.998831071531707,0.9999583459482432,0.9984894323624546,0.9942723747292505,0.991988543066789,0.9931791253510471,0.9918889111172863,0.9843168415799395,0.9806491747618777,0.9868638412063125,0.995115630038589,0.9988807791075915,0.9998783412216495,0.9955116262815524,0.9913667524228172,0.9930765561055609,0.9954563921710115,0.996021179007511,0.999215682217403,0.9999986785297756,0.9999911539671468,0.9997360049514784,0.99822825036467,0.99807356430873,0.9987592063702442,0.9999113541742645,0.9985677986618302,0.9958245263776874,0.997765044078621,0.9999236899689444,0.999918419156137,0.9999890661836585,0.9996004807327185,0.9999945490115322,0.9998391329598859
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.22619229620517856,0.20190576860038723,0.23062100696119067,0.26670984181159785,0.24551826421071962,0.21429684757299935,0.23742114459171715,0.267019424554252,0.25405499964043526,0.19920813309024255,0.16708200142518181,0.19510819249292502,0.204560146733047,0.18896203987787114,0.18016588971243833,0.16811651748573436,0.1672105052903006,0.15902282548793958,0.160509295739782,0.1507394323770238,0.15253361391469406,0.1541892118216088,0.1984155026063223,0.2391981637655454,0.2296876152933573,0.19277967957321335,0.15914290840580864,0.18209166429419607,0.2486009145573694,0.3019135113199829,0.2926919712235442,0.27413101831290015,0.2644450980247099,0.25457695019988014,0.2898318680197837,0.30282613104425277,0.2635376094041129,0.21716412137887697,0.22688527852717225,0.25032880385176115,0.22065402224002426,0.19593467661309533,0.1899219108534092,0.13738593116420647,0.08136825568516688,0.0865268986613189,0.0767586906432899,0.05503029366712002,0.05992625500665897,0.05011030064151447,0.05414208168758306,0.04981864561565444,0.054612927825826156,0.05080584960285975,0.08503764226633038,0.08352790363640443,0.03493769315006184,0.004823486570895596,0.006376336452741292,-0.025157572459108535,-0.038747978477573504,-0.030906316140285158,-0.031082761804500373,-0.01220906202771584,0.044021257055183734,0.06987050404967678,0.03102914607548858,0.0032135717467041535,0.03633541881308282,0.048337258329593964,0.00912723224496664,-0.05494409395470383,-0.10687583847744533,-0.12632786875519325,-0.11659856331417168,-0.1271077810464967,-0.17640962383637795,-0.19577332821109247,-0.1615541980869636,-0.098716173208355,-0.04729893370268387,0.015598165143456839,0.09463932553784797,0.13111812304421003,0.11746894786929318,0.09521854486324259,0.08911683886049726,0.03959823747100362,-0.0016257117525735453,-0.00420618442941586,-0.02297651852778222,-0.0595009258238031,-0.06204160078582433,-0.049800077215603825,-0.013314796032560633,0.05350094836231016,0.09128807515034298,0.06682003303491733,0.012353713566792488,-0.012773215424939505,0.0046762712853989745,0.028264446198680425,-0.0033018096889980177,-0.017936225969346773
Operations,2,2,2,2,2,0,1,0,0,1,0,1,2,1,3,1,1,1,1,0,0,1,0,1,1,1,1,2,1,2,3,1,1,2,1,0,2,3,0,0,1,3,0,1,0,1,0,0,3,0,3,2,2,1,2,3,1,1,1,2,1,2,1,1,2,2,2,2,0,3,0,2,0,2,0,2,2,3,2,2,1,2,0,2,2,2,0,2,2,0,1,0,2,2,2,1,2,2,1,0,2,0,2,2,2,0,1,2,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70966382140078,89.5233907096049,88.39037418105028,87.2713145925372,86.15147019366145,85.04274006657447,83.96348035692999,82.90276837807811,81.8359079789914,80.77007226184239,79.71059583847821,78.71513905390255,77.7687208122331,76.86544624237187,75.99868589499849,75.11418962375512,74.24126716681829,73.37732023532845,72.52664727207069,71.71745577507923,70.96305017187935,70.26086978394217,69.61581346317712,69.00647698704532,68.39465273987504,67.7565774580046,67.12056548635542,66.54920623148847,66.03188989692185,65.53882555319318,65.03927371812296,64.51228043912576,63.954150359983394,63.358199628486254,62.738724542574,62.10483665013044,61.45415065342863,60.76416587200102,60.08130688113309,59.41338169286911,58.722580006963945,58.029151666648886,57.3112748760949,56.551261253699295,55.74649044977917,54.91090154685343,54.03755468702248,53.108779392249595,52.148970264785085,51.16372775740514,50.143750679628184,49.100695017680096,48.08332538280605,47.10392892771311,46.14753891843809,45.189629169332086,44.241703382993556,43.298574057403144,42.40848690772564,41.52609950777218,40.61153113901531,39.65839749571215,38.6591818025441,37.621464624018984,36.55562596124197,35.449439407638316,34.30365639416409,33.10483735658644,31.883581413620025,30.64432977937616,29.38662601751103,28.12358848748543,26.865397345314808,25.61590108257168,24.384309535924224,23.20719187674289,22.069090449536468,20.921675528295186,19.762216652677147,18.57552633436787,17.350314005556594,16.107718883351176,14.903638347808377,13.717689009753625,12.508578250779548,11.307442540364471,10.140419346338522,8.967215516971335,7.797265272946905,6.646399387726765,5.541212579895982,4.4672408365275595,3.471386981583621,2.7045817956627562,2.4238931299448354,2.8081992130618714,3.585066769329348,4.485639034316772,5.436327371653795,6.488924407066664,7.639759007621558,8.83170930479398,10.011210525043133,11.231388315385662
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7841356150367886,-0.8137268882041013,-0.8669834714453799,-0.8809404114869182,-0.8801556011242582,-0.8912698729130142,-0.9207402903555248,-1.0230411194463347,-0.9537228714857124,-0.9341642828510004,-0.940523576635826,-1.0045432154243485,-1.0535817583305374,-1.0967254301387754,-1.1332396526266137,-1.1155037287566358,-1.1270775430631659,-1.136053068510165,-1.1493270367422355,-1.1908085030085402,-1.245594396800115,-1.297819612062824,-1.3549436792349496,-1.3906635238681844,-1.3881757528297385,-1.3619247181295577,-1.3639880283508177,-1.4286407451330518,-1.4826836654333846,-1.5069356562713239,-1.5004481649297645,-1.4730067210028182,-1.4418699208576342,-1.4040492685028596,-1.3805249140877436,-1.3661121075564395,-1.3493140032981898,-1.3100152185723957,-1.3171410091320652,-1.332074811736021,-1.3091983140948358,-1.3065716596849413,-1.2821232094460129,-1.2399863776043958,-1.1952291960798718,-1.1644110970742716,-1.12665314016904,-1.0712247052271167,-1.04019087253549,-1.0147574926200562,-0.9800229222230428,-0.9569443380519118,-0.9826303651259636,-1.020603544907054,-1.043609990724974,-1.0420902508939989,-1.05207421366147,-1.0568706744095877,-1.1099128503224946,-1.1176126000465416,-1.0854316312431322,-1.0468663566968388,-1.000784306831953,-0.9622828214748793,-0.9341613372229887,-0.8938134463963436,-0.8542169865257776,-0.8011809624223432,-0.7787440570335882,-0.760748365756136,-0.7422962381348697,-0.7369624699744008,-0.7418088578293762,-0.7505037372568708,-0.7684084533525457,-0.8228823408186656,-0.861898572793578,-0.8525850787587181,-0.8405411243819607,-0.8133096816907219,-0.7747876711887258,-0.7574048777945812,-0.7959194644572012,-0.8140506619452506,-0.790889241025921,-0.798864289584925,-0.8329768059740488,-0.8267961706328126,-0.8300497559755708,-0.8491341147798606,-0.8948131921692157,-0.9260282566315778,-1.0041461450560618,-1.2331948140791344,-1.7193113342820796,-2.384306083117036,-2.7768675562674767,-2.9005722649874235,-2.9506883373370236,-3.0525970354128686,-3.1508346005548944,-3.191950297172424,-3.1795012202491506,-503.2201777903425
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,5.033762207742897,8.368259980354162,6.845955242954424,6.105306824394502,8.730841671284741,5.83660801443596,8.479558818922506,5.297951426919679,8.766755370505242,4.763213806473492,10.682403872983013,8.054853751773805,9.710030100194503,7.082415489953978,4.261447194428602,7.74531736748692,7.428687523324704,7.061802272010427,7.561050820561931,8.308594952349539,7.822180428622805,9.469555218147491,7.13115079090319,9.060927572146039,3.4774720754280737,7.225592610177033,8.994008573336393,9.448729525280408,6.188431409835628,10.010836296224277,8.301398148781308,7.367219393038852,6.575866342780856,8.977253163411515,6.673701299434412,9.360724010226862,6.975304254545353,7.914342912662834,8.428903991002999,6.276257134916996,8.161460301973165,8.937723798866083,5.668965864646686,6.8923356534831575,8.15585094490357,9.18710225465791,5.43103767045432,5.268439618142965,5.701782741111275,6.933168589541347,6.322190902097112,6.047379708996426,7.433637482911378,8.020956888650487,2.855646680607786,9.20898806567735,5.993339392721469,10.560848843658786,5.980061096437233,2.9843556490411505,5.740614138082068,4.9607589488126385,5.728283551489579,7.818953214654215,5.374918777228305,9.599552455788931,4.927164993725758,7.846513690251814,5.376554216019394,9.339151314834165,6.108704717613511,2.58749547332953,4.0925305479132446,6.286419780401632,5.84010778380626,9.610329942407711,3.366009653825251,9.511041722149162,6.218407797503751,4.576310952181917,3.9074857170061637,4.471333159332942,3.548871974060208,8.96029219648167,7.511425682249489,7.395004043568447,5.575682764344404,6.315294566417246,6.658936065545149,4.747758542898453,8.418246914038024,3.421596792359058,5.603010898373238,3.6566058977441456,6.098017542460952,5.813709564147843,10.797937914595233,7.974509677932787,2.911903421737364,7.766035509841319,7.655713428859822,7.143613501043929,6.421008314696795,9.651964053727584
Num_Collision,0
