,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.405802895616326,12.643164263058933,11.940945463604374,11.87497239531876,11.420182811937504,10.739762872788775,10.027855210149118,10.15308027719106,9.70862527636888,9.719632565760238,10.04299769510918,9.54701759824567,9.13027144288142,8.484112258842949,7.843464354259872,7.351631980778812,6.625075161610881,5.787408634859548,5.144856499017106,4.390897465516898,3.746346442215968,3.717144391259767,3.1906408944083666,2.5642118428330445,1.9911526007753897,2.0775718386595,1.6062448090929247,1.7747515667543168,2.0870672295875834,2.472979581426701,2.893077534480644,2.6297301728512252,2.3123589695474736,1.8881189340884552,1.4404731131152597,1.644222132630232,1.254057955936315,0.7704353580818573,0.9969418918361129,1.2684366758792458,1.5966190929041177,2.0801257815850045,2.616156333895789,3.121967513962944,3.6379915293187803,4.205854722923708,4.755034713354104,5.353331022072058,5.989013128635779,6.436352579751718,6.774155961331157,7.2960200248298435,7.977529636613689,8.526357534016578,8.88655344388324,9.674999406593853,10.313220504415089,10.909639033235399,11.084707269113412,11.35427908578835,11.04763447922527,11.422991747390215,11.528376242557538,12.01585027832109,11.818540119232358,12.240517335670859,11.97040138165189,11.576672123283332,11.016290394876512,11.20786660793565,11.291024419065792,11.49328497462183,11.6885102839108,11.474167144938361,11.818872274575382,12.31714303374295,12.672886051810409,13.071454603906284,13.348872936616674,13.502165834951402,13.778023838097846,13.62742833271976,13.236048170443729,12.75999275813495,12.974854412007804,13.17634475733979,12.865803981153643,13.150662748498638,12.848061066325549,12.459470592305285,12.60424269087805,12.11011550483243,12.220855368532105,11.703993535956721,11.806494284380427,12.048032198613653,11.684919150699477,11.263888147477987,11.373663549635863,11.603744199340861,11.821459255663456,11.576695192558855,11.276485756888341,11.230223441933171,11.286459201346464,10.998202923973173,11.113973193381913,10.791482447551568
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.02083193370147,11.322409645349923,12.550267062552882,13.730201304047675,14.88748790776526,15.993706520262418,17.015415346311467,17.99875627312229,18.972667850974958,19.933249061495957,20.91528686935237,21.881003588638393,22.791885443143386,23.660374416526704,24.44605577715814,25.17484001210842,25.858896882308365,26.44863233396497,26.958726479741816,27.407653622700767,27.789442887236003,28.140374815584458,28.462474972930874,28.724237138250132,28.93051424408552,29.109741486072203,29.272697946951656,29.41883139175458,29.590556543839238,29.79558160104456,30.044854252051152,30.295122789387552,30.51252835176123,30.692945752313644,30.835619772231848,30.962531764921668,31.082374614730284,31.166933749639178,31.245804842369377,31.354993128890307,31.495743466740425,31.673937825992923,31.886650606868375,32.148719924338,32.47741684838059,32.85271560085749,33.277773832554395,33.77047948048867,34.31417067176237,34.908988949706746,35.555506346963256,36.25393747778076,37.0012285795197,37.786975139212416,38.57897851259898,39.392196237216226,40.26842007302877,41.17957454359136,42.159441497344226,43.17235394416503,44.17882276841566,45.22567014612538,46.332038356279426,47.4812128009968,48.6417254617218,49.817808448317564,50.99032730385946,52.13618589794057,53.24842305634793,54.326219838881435,55.42451715733843,56.552677595898814,57.71131761411594,58.8665341780397,60.028496126738155,61.23697385452129,62.48485639967114,63.76692362748026,65.08540575221481,66.43123523613671,67.79202494922436,69.16352504425807,70.50957509795748,71.80836427989392,73.09099325188254,74.39836795883232,75.70247265004403,76.99805227363824,78.29563396008899,79.5596524528998,80.81273877800497,82.03717904702853,83.24008960928504,84.43492989395935,85.60721714819869,86.80071557041641,87.98688356255313,89.1337261799817,90.26210663243658,91.41102585972493,92.58220434267938,93.741070102561,94.86726005802073,95.98606005088658,97.11164787629586,98.22011130649362,99.32569188670502,100.4195641253264
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.249997232495451,7.170734099304795,7.125731552330302,6.99321773963929,6.846201129960021,6.75657799013335,6.5929592423530385,6.368100988348723,6.170908127764409,6.066104264618427,5.954220521136326,5.786216325131672,5.592767930715188,5.445072653419993,5.232769086085395,5.023036386829791,4.879522927348955,4.689135543732472,4.501965088558133,4.346311420932289,4.211399544593265,4.088819917604873,3.96608460319868,3.8509069702440133,3.7565605126806783,3.6611235177606223,3.5767825780644755,3.492180623295377,3.402660217605938,3.3015184934353106,3.2011841491773576,3.0854902150248185,2.969051520274486,2.8639470773054128,2.7794496610400037,2.6916431106396,2.6120370616182123,2.559482132124475,2.5176809579700308,2.4856889370208726,2.4577945483372265,2.4108068144958676,2.3075698743222133,2.1888992684124813,2.1053336413745947,1.990878369751847,1.842809572097134,1.7225616181421917,1.5607130993166425,1.3619551750431729,1.2361007777312534,1.146999479950285,0.9800452216195115,0.7223993191270764,0.3603824688712991,-0.08696382658542241,-0.572148681841767,-1.1223012489316595,-1.627099777976322,-2.1187169275107114,-2.6127509816393277,-3.0143735995183976,-3.3182833275061276,-3.5714573435509926,-3.847609117324449,-4.104242835606176,-4.402708048103113,-4.670221691238872,-4.86696171566364,-5.129751594678039,-5.378619342466982,-5.532401603821727,-5.575790066461732,-5.540261551511831,-5.558413946673673,-5.563395072237342,-5.499043220017376,-5.359566403734189,-5.281138325006703,-5.21647741065417,-5.110537824678503,-5.095899156778495,-5.103263872245422,-5.081621656176967,-5.144233088074104,-5.188430793029518,-5.1920524256359615,-5.276787422859078,-5.35256576015022,-5.383211013300785,-5.3397628064726925,-5.185363821671679,-4.995215503791512,-4.889463325204514,-4.885898909803555,-4.9137357083135935,-4.8564491410669035,-4.780905088356333,-4.799106753098637,-4.84266488643501,-4.797053855097089,-4.646029752081731,-4.460851344735071,-4.363643197206668,-4.368747045731922,-4.44480979504108,-4.450287698645498,-4.408349315743378
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9962423116369699,0.9970578345974582,0.998231267024994,0.9957492455635083,0.9941363258611366,0.9945271249905893,0.9899585984829548,0.9829711581418723,0.9820376057734979,0.9889209581996072,0.9912132273078657,0.9880806901417998,0.9841529267323327,0.983604673087131,0.973136940141252,0.9687651417643478,0.9711243954406139,0.9625607696246907,0.9540358597680358,0.9496968358389087,0.9476563106661031,0.9463150798692846,0.9439477161299618,0.9387199352528821,0.934633581494197,0.9285866639860997,0.9242534069589902,0.918596433147067,0.9153936041520356,0.9128691064544137,0.9160308946886628,0.9141249385901098,0.9095844245583297,0.9036763326410181,0.899247135598614,0.8926151588338367,0.8874813146128155,0.8846516337146928,0.8849056440202919,0.8919473396845793,0.9031684830910781,0.9124326827826639,0.9104428497205526,0.9114831871326082,0.9262518618300905,0.9337265535198692,0.9373379929587152,0.9489898290728025,0.9518032682685498,0.9513403663332393,0.9645397405485585,0.9770533551273768,0.9764073005646843,0.9661268409417049,0.9434359289425941,0.9168897815161084,0.8959912213746163,0.8773224727979866,0.8857319507173524,0.8922991912808406,0.89687545135163,0.9194006307428556,0.9475258513206619,0.9646798885961309,0.9698952233812034,0.9736384575106296,0.9707581045416986,0.9732246749742376,0.979512534565356,0.9750367193042235,0.9757449874326927,0.9853233526123077,0.9954964678340441,0.9996251268348826,0.9997524132317502,0.9999417691055711,0.9996006730410024,0.9972719135484802,0.9982845630080484,0.9986858535466141,0.9978878979843324,0.9996005654802517,0.9999417501865203,0.9999313125603073,0.9996796613365576,0.9996257666659336,0.9998857517726742,0.9989233178417493,0.9986530724714882,0.999404629534411,0.999961908279616,0.996909436470304,0.9927534969812815,0.9950341381165271,0.9990649308025857,0.9999639177701996,0.9994366009393965,0.9988254602827848,0.999941439684589,0.9999126828257776,0.9998301070202478,0.996574910952105,0.9923510336327962,0.9948919548912436,0.9991391903828601,0.9998740240758189,0.9999730101673274,0.9998890834820925
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.08660979450516387,-0.07665294820049473,-0.059450294647505224,-0.0921055913596128,-0.10813401686481429,-0.104478694756169,-0.14135760782378817,-0.18375990384527913,-0.18868529578813475,-0.14844304777782866,-0.1322737238075855,-0.15393683694588728,-0.1773217888590789,-0.18033814649473995,-0.2302270525644658,-0.24798003972558563,-0.23857369632904243,-0.27106597864638626,-0.2996924728395169,-0.3131707521426048,-0.319292212330195,-0.323245679958742,-0.3300950002848107,-0.34468084245983954,-0.355612244366431,-0.3711156254688912,-0.38177956954858033,-0.39519690409906577,-0.40255999487970273,-0.4082523661672035,-0.40110771617595165,-0.40543260432238054,-0.41551916273607914,-0.42821616716849914,-0.43744095500728764,-0.45081945190956935,-0.4608437004159964,-0.46625259995620927,-0.4657703309368602,-0.45213929626786675,-0.42928625781750923,-0.40922683121959474,-0.41363488415838345,-0.4113373306357967,-0.3769051451708918,-0.357987043413455,-0.3484214214943269,-0.315306682955457,-0.30670920839340166,-0.3081420246979276,-0.26393766101585303,-0.21299469766718654,-0.21593698942975528,-0.25806767951838094,-0.33155489436928026,-0.39914048723644013,-0.4440717635919034,-0.4799013218606781,-0.46419706104028013,-0.45144451845111366,-0.4422831952073352,-0.3933223616699658,-0.31967915333824143,-0.26342496566984036,-0.24352259784735694,-0.22809680851849243,-0.2400597893580023,-0.2298558940320863,-0.20138320344396218,-0.22204368040648415,-0.21891030012307403,-0.1706982448557741,-0.09479864202583249,-0.027378929861206592,-0.02225111766387975,-0.010791589225911027,0.028257644204266665,0.07381551630485636,0.05854853764040545,0.05125003342311954,0.06495954938583438,0.02826144885813719,0.010793342110701879,0.011720501756368958,-0.02530957743672175,-0.02735555917074914,-0.01511566743462256,-0.04639186428708908,-0.05188488068075906,-0.03450197769964367,0.008728229476182013,0.07855937548415888,0.12016860751226467,0.09953423522939323,0.043234986300733906,0.008494890091903672,0.03356308541695145,0.048453068952161324,0.010822070112106818,-0.01321464052314081,0.018432501075001755,0.08269490226612468,0.12344807024786204,0.1009455204190836,0.041483469491868236,-0.01587249124834164,-0.007347035925736181,0.014893647415632828
Operations,0,1,3,2,3,1,1,2,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,3,0,2,0,1,1,1,1,3,1,1,2,0,2,0,3,0,0,3,2,0,2,0,2,3,2,3,3,2,3,2,2,1,1,0,2,0,3,0,1,1,1,3,0,0,0,1,2,3,0,0,0,1,0,3,1,1,2,0,1,2,3,3,0,2,0,1,2,0,1,1,3,0,0,2,1,0,0,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89143119042743,91.59044282495904,90.36708736698058,89.17994293341889,88.01336646194888,86.90492098331518,85.8705882040186,84.86635097829902,83.87512941293646,82.90905137231833,81.92078675546811,80.94147093959603,80.01330714730058,79.13307553003827,78.32684192873634,77.57754265427879,76.88096904177218,76.27230758052606,75.74327371013871,75.2789274682947,74.88383229053643,74.52092996395841,74.18673467365653,73.91344249921389,73.69773962427763,73.50885812419413,73.33746155783923,73.18281385170825,73.00225167238962,72.78738884753545,72.5287077890626,72.26746915580699,72.03893967030253,71.84849769621574,71.69782599498122,71.56256216708017,71.43523888325791,71.34580338868726,71.26313139386313,71.15128921052947,71.00845696776875,70.82647002491129,70.60460013791958,70.33220461659556,69.99697613464849,69.61245375295685,69.1753286901886,68.67357694189529,68.11734233072491,67.50708415184516,66.85198646798115,66.14843838139134,65.38950637514762,64.58484201904582,63.76626365523911,62.921717476580625,62.01420446403252,61.07099785795043,60.06545410164447,59.030904057156164,58.00611312338088,56.947128167454416,55.8332679677684,54.67894745922304,53.513926964695365,52.33478424097696,51.160152626051485,50.013827110949954,48.90216469605943,47.82642818218159,46.73153959639775,45.606326836989716,44.448827831891144,43.29311717091872,42.131819473166765,40.92376037711561,39.67474717529297,38.39008188698304,37.07037984646312,35.72364100490384,34.36138702800029,32.98981723167151,31.644019890284753,30.34505208274258,29.063623518039666,27.757327210230688,26.4535808792461,25.16036298351608,23.8654265554317,22.60303309186941,21.34919462506233,20.12059542283511,18.913510872020417,17.717024785113924,16.54482009347549,15.351977362976967,14.164986997603835,13.017190716355794,11.889149246770984,10.741156051416366,9.569320700058302,8.408947445681827,7.284602009183032,6.16950749599831,5.044900770673156,3.9340495824192088,2.829752407938367,1.7440439338733167
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.556094831511885,-0.5837367271128926,-0.6338412607382509,-0.6990116345316153,-0.7766445420215433,-0.8128555664383015,-0.8334235285299769,-0.8915545213663165,-0.9656672207034234,-0.995762774280422,-1.0087784346374349,-1.0339219593818711,-1.011735383149798,-1.0206841841279015,-1.0718362077045498,-1.1197683827376892,-1.1937663986980738,-1.250700725542444,-1.3034263874933885,-1.3913385387538852,-1.4709661296126484,-1.5356537581559877,-1.6049048222417213,-1.6370976734219909,-1.665804709698122,-1.7267078255573551,-1.7842971250637447,-1.8111184999165033,-1.8286034336450996,-1.8453522938690128,-1.8194378206813724,-1.7851371751458345,-1.7413189415271404,-1.7387613667443986,-1.7714705144955332,-1.8095580259132191,-1.849328298765471,-1.864736172098958,-1.872676716177736,-1.910564505429349,-1.9173280051758752,-1.8881578166663502,-1.8571677572392673,-1.8180130571425366,-1.778130113008288,-1.7276044786759854,-1.6647715180529303,-1.6154776183083612,-1.5628749372317543,-1.4982482517066842,-1.443765388829604,-1.3897418211202677,-1.344902316135986,-1.2964519134101948,-1.2410679937562747,-1.1953356438982041,-1.181421636193285,-1.155453821341517,-1.0924869874518919,-1.0567933939179142,-0.9944562436940387,-0.9654499555117013,-0.975209066224707,-0.9410150440735379,-0.886139800313984,-0.8456794914546393,-0.834979505472333,-0.8208572762815791,-0.8253683850745404,-0.8536744848984625,-0.8883375851094755,-0.9242634861221504,-0.9051114142161651,-0.8747872405919708,-0.8425009949014282,-0.8442893390275756,-0.8387023022480449,-0.7919409039488485,-0.7509867981773581,-0.715334711690069,-0.6802979594800789,-0.6532611584407206,-0.6377460230964473,-0.6284302036712219,-0.6542026586132437,-0.7010321924578271,-0.7185714352970862,-0.693703692191022,-0.6962536690154124,-0.7067821042699798,-0.7050635719156197,-0.7376065364377133,-0.7461615331929181,-0.7714007977727775,-0.7929154491853083,-0.8035139130935072,-0.8277953083615657,-0.8071572695014773,-0.8130096346268676,-0.8522037187519569,-0.871958530415192,-0.8520068046453826,-0.8281646486419358,-0.8396267456235247,-0.8756545635012056,-0.8849054868152777,-0.8753932746748454,-0.8891488117460531,-0.8957028255191584,301.08570847406503
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,5.652249292798212,9.136275530381655,9.258118912898011,6.847932480638397,10.407504235134308,7.0843208103709925,9.11623964628836,1.2525452984237393,10.021008849440243,2.5983083565268825,6.430606321114851,8.531412034697308,8.368744384229828,7.407715945210987,8.10285704465875,10.186045550853747,7.7269755653715,9.823944051480678,8.837460150090905,9.512136340139442,10.313026479160095,7.631977153127754,7.063012701366128,8.10100370147721,6.566211085960407,3.651674306328178,5.563016719946992,3.246420093737223,4.931640429794474,4.29181798943236,6.294353395532398,6.509622466580455,3.723582014205152,4.783095827642887,4.734818650140607,3.1520459490766672,4.582770611433679,4.906327962319573,2.941938041648458,3.1297561997643117,3.328418391736457,5.602149747515717,7.66034364167215,8.04896356790071,5.815338604455024,9.575882482952721,7.50411308971566,5.987491261649015,9.845297267613999,6.929695068111714,7.153636470831263,8.467508045428023,10.021069360640524,7.217854737901304,5.218283021217973,10.47839523811396,6.6257533633144545,10.076367189697805,6.79407213134535,7.11443672630535,7.02560731751698,5.948729818520186,2.8352685649202036,10.343624730726354,3.138881126467895,7.187696775698756,3.923298759583713,8.757744866472077,7.294473357389666,4.419933941145702,7.886314268204899,5.593465690930483,3.31345357545509,7.9499847601449325,5.991928637863986,5.756281328585765,6.455622136055705,7.129808639329477,6.696483430376258,7.697061860198468,6.374744072647418,6.157982075378725,10.315166241129479,7.11414726548208,2.543041875292429,8.68417452532678,6.556259732575955,3.5075056591016134,6.002967917703513,4.569471667432485,5.566641841793898,5.816024945295613,10.46453395261896,8.447661231533731,4.672386603050868,10.388106924598045,7.757868651042156,9.479464318050086,6.1507196891743705,9.571772351131015,6.495930032147424,4.623075786284824,10.56779327674948,7.043418402069607,4.186120604407207,7.557344585474182,8.181817280519075,6.575603395569878
Num_Collision,0
Num_Off_Road,0
