,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.69472789777618,13.943892735818595,14.082253669508344,13.814021684870447,13.404738923027136,13.00663170162313,13.061769997580415,12.512100397012073,12.562873919941408,12.982692525582753,12.640707556506651,12.818366800864379,12.457237571309886,12.513277222451293,12.676360624485742,12.468321985011698,12.584678435038954,12.26014523721513,12.577756258916901,12.231058502324451,11.711986862075047,11.725252233906454,11.809109150815766,11.857042288416554,12.214403876641162,12.451830590640636,12.63170944905496,12.919692392857565,12.302591737842485
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243466674951602,10.595600998783237,11.956831556102053,13.327697882076894,14.680876370522041,15.994307291173788,17.284466103843524,18.529581285273103,19.746018004751914,20.98860222991525,22.231600976679918,23.473699181241383,24.68710459071845,25.89302180237947,27.128731481821557,28.376629658932195,29.606984847071484,30.81531521178127,32.02908273617258,33.245023292253876,34.428366997906444,35.57226758839869,36.70678293100003,37.864323347563186,39.05171284938981,40.27045526061668,41.520010185821135,42.79719829283568,44.06233170779106
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5459049508128535,3.245396525052728,2.901653533917507,2.6497953002396586,2.5100285030876135,2.384127811671412,2.199052892836526,1.9164199469500947,1.6038270291337298,1.3049246035426545,0.9938317185753157,0.7235055065286603,0.37665465152848565,0.04652277670554661,-0.19068922231878582,-0.35485303015821373,-0.5893659190949462,-0.8736502500056613,-1.128621174685009,-1.3759256818269567,-1.55587159313483,-1.8100660641733088,-2.1238086764927973,-2.3640888402314637,-2.5535205879382463,-2.7594372814764183,-2.8672302540422505,-2.9012807442661983,-2.8998115183174487
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9783149869688008,0.9763446019043144,0.9727735832741771,0.9805213274107588,0.9905170796209557,0.9934716541790686,0.9910009700580892,0.9820311674229797,0.9752041181682535,0.9729158070668162,0.9720352713029072,0.974566537187409,0.9667562294320857,0.9661859801928778,0.9766998496117939,0.9859130258683858,0.9833428234341602,0.9782950237647418,0.9780850984825146,0.9798191036757012,0.984801808933426,0.9797113913308373,0.9718036772842561,0.9766589174058623,0.982889976283982,0.9851631067801692,0.9929156136669719,0.9978018767201213,0.9998697478175291
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20712263582775095,-0.21622030046299032,-0.23175753641234118,-0.19641264341341014,-0.1373896465501433,-0.11407923712361108,-0.13385468741858148,-0.18871880195110288,-0.22130731553131994,-0.23115975506027325,-0.2348349023102902,-0.22409833688482061,-0.2556998100395391,-0.2578461783287236,-0.21460988739640838,-0.16725879774482316,-0.18176053367146014,-0.20721690683229324,-0.20820552376546053,-0.19988627784854418,-0.1736818848396459,-0.2004135466893269,-0.2357914604407834,-0.21479608714222215,-0.18419363322458598,-0.1716206661193373,-0.11882164843302208,-0.06626775093364601,-0.016139622031218718
Operations,0,2,3,0,0,0,0,3,2,3,0,3,0,0,1,0,2,0,0,1,0,1,3,2,1,0,2,2,3,2,2,0,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03945928165027,91.67348168225976,90.29691947183927,88.91575228649056,87.5576239645501,86.23988707249143,84.94290782073026,83.68717965669032,82.45965107790786,81.2073180340715,79.95501401797505,78.7056475982995,77.48385723918385,76.27118440008137,75.03142898697598,73.78113721104202,72.54783094205419,71.33681531379871,70.12154050477032,68.90498811037375,67.72175115074243,66.57883440028867,65.44693224643301,64.29251641387158,63.108356438620746,61.89390681586394,60.64711409933625,59.37113095182097,58.10635947289866
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6496715826027497,-0.6340224006094957,-0.623437789579512,-0.6188328146512845,-0.6418716780595446,-0.6822631079413242,-0.7030207482388278,-0.7442718359600633,-0.7724714212175456,-0.7476669561636413,-0.747695983903526,-0.7506335803244752,-0.8310344504603937,-0.8229429387458254,-0.7602445868946006,-0.7497082240660546,-0.7666937310121682,-0.7889843717445189,-0.7847251909716135,-0.7834476056034276,-0.8167630403686843,-0.8570832495462213,-1.4765991043760947,-1.748122511595899,-2.477137802296385,-3.3326361986793387,-3.2721693062464663,-3.008641332237538,-1000.7467787889151
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.520776051907967,6.805741307365359,6.684087153173742,6.652839844700975,4.1252793881277485,7.906594864406054,7.092726443765551,6.726320647316012,9.57114835455805,6.137217125185202,8.716202708548192,6.0278897467682935,4.400307864915993,8.139792729021822,5.472614610588937,6.757661359438456,7.670202417343979,6.686673546281405,4.80173432233162,8.66389348837769,7.083345977698596,6.697047357603799,5.934405611294074,7.184433681568512,6.882652286354182,5.099169884990103,4.975042772221986,7.527994388287056,11.36199068718776
Num_Collision,1
Num_Off_Road,0
