,0,1,2,3,4,5,6,7,8
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55605875240905,15.037940515907637,14.806566862282946
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820519180682167,14.261618043630664,15.72241954641781
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.024899734477253,5.698850772312778,5.374541926749322
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681848164007202,0.972433442568539,0.9761369062751841
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.25023621099094306,-0.23318061620619304,-0.21715602733406336
Operations,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96217703786128,88.49274453868172,87.0042138751903
Step_Reward,-3.122046353158618,-2.2780741129156112,-1.1387599265811459,-1.6126759001036781,-4.136967736439903,-5.587186708039084,-5.562277293120459,-4.190232727501207,-1002.5176757443362
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.552026194068236,7.282247965167394,9.309249828533792
Num_Collision,1
Num_Off_Road,0
