,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.210550729832233,11.481578387490307,10.738719000652905,9.984588086271712,9.229032289621568,8.457711768636194,7.694033372702741,6.942247483122011,6.165845904863302,6.048045643828009,6.162480967080935,6.190789789893992,6.077912566966254,6.082265241275675,6.136514413926424,6.269723379287362,6.5528165079367335,6.84672477864948,7.306849141382848,7.843976219691757,8.409375738989985,9.000472250279598,9.617888579389227,10.247182237135732,10.846522503774091,11.542122366121784,12.219029804142247,12.71702533960288,13.105259150912953,12.862935192813918,13.04633471483697,13.271089975954196,13.729510227019647,14.189543398205096
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.711470314742003,7.694307494688149,8.60628800504562,9.471417848498998,10.261565741048486,11.000828784388352,11.665457971295062,12.278981114243045,12.823969900909734,13.373368108931437,13.935607720457066,14.492500742284655,15.077613881169649,15.669385948550255,16.256790162074402,16.871063386088085,17.51139007558209,18.16966347904466,18.846845198306543,19.57874314093717,20.3706617955003,21.224458396321943,22.14239811549268,23.126462081293333,24.173242044340498,25.2882589535386,26.475333027146338,27.722733665279943,29.013285361580806,30.302482330135327,31.58477076067798,32.89388014156078,34.239443775725874,35.63154362788954
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.682748883613259,-7.023043196677665,-6.388978579349274,-5.81926327075845,-5.273331347759481,-4.788800848611222,-4.330518263861624,-3.9332815378772894,-3.5689880201157425,-3.308392252796486,-3.063346773109574,-2.794841296665682,-2.6156136123490232,-2.465855983231436,-2.2968125991816883,-2.2206820573793196,-2.1730052719938637,-2.044182931979881,-1.840477336578932,-1.6401432565756717,-1.4530629003850053,-1.2776467452550433,-1.1157536891303212,-0.9708520501237791,-0.836748171755,-0.7193360977970008,-0.6408806813660541,-0.6022406104330082,-0.6407122442315929,-0.7973302891095565,-0.9999534282605153,-1.1267769969731822,-1.1998938593533703,-1.3210639732542204
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.814438044804851,0.8210243858356463,0.8225989011224171,0.8264533837187984,0.8259368729430236,0.8280973471775284,0.8271822102732496,0.8292246534236344,0.8310435713853127,0.8595324540458029,0.8794709073550663,0.8878852097296607,0.915586139582515,0.9360840981343863,0.9457301091538335,0.9668905856898105,0.9810084653296797,0.980791877257873,0.9730114564531027,0.9700139656499723,0.9716031640834573,0.9755052391194843,0.9803177916530298,0.9852446238458598,0.988946296788921,0.9923230348976939,0.995899834287557,0.9984816017604718,0.9999983568232971,0.9972500140512985,0.9927583579169768,0.9950892882910399,0.9988877563953716,0.997217091557163
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.580250524493043,0.5708931229776724,0.5686220606626091,0.5630051549850574,0.5637626113117999,0.5605843233604914,0.561933795929255,0.5589154445481477,0.5562073196741883,0.511081168154335,0.4759526479767252,0.46006505446873097,0.40212189819057015,0.35177629428364365,0.32495316684082076,0.25519129159204335,0.19396492196143764,0.19505715445729593,0.2307568105409065,0.24304918523626926,0.23661633828418174,0.21997619973633026,0.1974260047930031,0.17115207034339477,0.14827414497301736,0.12367293322077463,0.09046281040304086,0.05508621375482792,0.0018128294750843503,-0.07411079189082358,-0.12012844286840609,-0.0989813534380669,-0.047151353357254504,-0.07455248021543431
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,2,3,3,3,2,2,3,2,2,3,3,0,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.020747608560633,29.931077340789187,28.92294006155962,27.978551591876602,27.118372420151466,26.323032486148925,25.610517970571426,24.960315350476797,24.385651785450417,23.817979824014266,23.240508105368328,22.669010087943416,22.07576056546116,21.478073983692756,20.884837484080457,20.268442439981747,19.626976089255358,18.965538733843943,18.284736225937046,17.551302766856036,16.75998232588705,15.908807790880436,14.995422792908448,14.017663906068258,12.97921916275648,11.874443141473709,10.697749210455225,9.460030850469058,8.173205584095847,6.8745382533734745,5.577600129525971,4.2624701131687495,2.9181158663550364,1.5241971021279186
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0190034849906957,-1.6930320902814642,-1.692752695496841,-1.981780574017284,-2.3437098600359083,-2.684452294120975,-3.1749688530186226,-3.7599739219603956,-4.468394891465901,-5.431968428077411,-5.32965740608925,-5.838695832753853,-5.140667225996445,-4.728646983684508,-4.610852313410408,-3.832522576189403,-3.4643179564012234,-3.692473417640394,-3.2113966433576286,-2.5725928938385154,-2.4094236695898728,-2.141198016381862,-1.9450967720072665,-1.7795393737937695,-1.6274244010063512,-1.482990499621054,-1.4414250524894419,-0.9017626219341452,-0.7622816400138337,-0.7258573782960074,-0.7013326692776278,-1.520157192262689,-0.726215042771063,-0.7718324737509183,301.28250906837405
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,10.009861093791615,9.057608553325577,9.185082083514343,9.523430555286252,9.36880403386619,9.66326809876595,9.636129150949989,9.521514151803112,10.212099589299532,6.805320826715774,9.325083742395382,4.660419074480348,6.209327097958848,8.832445750122881,4.3222287921763085,5.880162601530269,9.819874342998988,8.93180199591594,4.606160070533487,6.793419278083726,6.0404835391579965,6.004320985531045,6.193349736903065,6.295352092732353,6.136989585018388,7.111808991729019,6.771514075051384,4.980020557969994,5.712254018429354,3.5422193677992118,10.71697583031516,6.286002474776532,7.155798882684852,7.111015829908261
Num_Collision,0
Num_Off_Road,0
