,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,10.580555912432018,9.861266082839743,9.112020885797394,8.371487003386756,7.603284593469947,6.851220882394692,6.072484631476605,5.316148202328226,5.2703866416128635,5.360792938834143,5.566508667158933,5.793183410003062,5.908253586006429,6.0211962535810875,6.317935430814182,6.7171456461341155,7.097127979637653,7.659498164249127,8.21118593154537,8.77901793290278,9.340378697347965,9.924155489287795,10.583243852635704,11.184296457770326,11.670482409115996,12.008818899181334,12.26520399777581,12.579895474101676,13.00969524330461,13.488857542835161,14.068362245651215,14.621547125067512,15.046756630136898
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.55739452623997,9.414300282182968,10.221118149036114,10.95386098634049,11.633824954131605,12.239861689707459,12.790621618562444,13.268710715610313,13.718656905042419,14.163521839302241,14.661942010432934,15.19604310519441,15.755243403249136,16.340648232801822,16.953944810978367,17.59104960545517,18.275729080124794,19.013838721616974,19.807072268399015,20.65748981807084,21.564703215423442,22.528469738907564,23.554556452992763,24.643830150422826,25.783660008046315,26.951141870629165,28.15175020157223,29.387085180294413,30.664794742910495,31.98798640944685,33.367986973339484,34.80073467475637,36.28138645459858
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.738795775173093,-6.182247599865441,-5.684224263795858,-5.208051739132123,-4.790058825884123,-4.396881160212601,-4.059907286175449,-3.751182689927531,-3.4720448551580096,-3.179347309868677,-2.9584335311772825,-2.7628252892979246,-2.5909959588264386,-2.487466489044005,-2.4088928934298024,-2.2696202720395284,-2.177662131447708,-2.132617259676468,-2.0919522121064933,-2.063350684735359,-2.053526770359869,-2.0605082135590775,-2.05131401382345,-2.0119265133223196,-1.9179078266898706,-1.7267025306963895,-1.5261759430577202,-1.4013476304046486,-1.363420545021994,-1.38454897300169,-1.365691257000508,-1.4294338473677912,-1.570772112231741
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8456235841006557,0.8432733983447581,0.8444092468919481,0.8428066576974557,0.844036598753889,0.8429516644617955,0.8437261331304953,0.8432728523671843,0.8438206966015149,0.8424453463689987,0.8681421920247028,0.8934786096314773,0.9171423291250659,0.9460084653328875,0.965623121079496,0.9698918997437198,0.9796793739058403,0.9892718276540853,0.9942986958645691,0.9972305428741475,0.9989994332949671,0.9998077236157389,0.9998747854073788,0.9996423914067845,0.9982194051892533,0.9930206396600542,0.9898935759052071,0.9948651566616065,0.9999680429409831,0.9999213573450928,0.9999971930682029,0.9995392966963685,0.9974661613946812
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5337796867741982,0.5374848608510596,0.5356986314742395,0.5382164413512873,0.5362855768748276,0.5379893041511964,0.5367738930617452,0.5374857174479271,0.5366252248887804,0.5387818096235412,0.496315559323445,0.44910574938537823,0.39855984259211225,0.3241419187925483,0.2599461252580869,0.24353583475849738,0.20056999861260597,0.14608645046665308,0.10663068696213676,0.0743723359787297,0.04472283841992247,0.01960907438698556,0.01582445912339985,0.026741153724645698,0.059649133301443,0.11794070208853606,0.1418122293090476,0.10120928841108026,0.007994566703723494,-0.01254109744588973,0.0023693576588043807,-0.030351183827471543,-0.0711425110082556
Operations,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,2,2,3,2,2,0,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,29.031035213682586,28.0919384150449,27.217068363549224,26.42363129879543,25.694968715337314,25.046786806491653,24.463370247195474,23.95806155094301,23.48607113694288,23.020717995557746,22.509086420403094,21.964758767548993,21.397716994127077,20.808285457227896,20.192263634954053,19.550421321015303,18.863118126602515,18.123989092075995,17.329911776268993,16.47902562504241,15.571902598057253,14.608790291477025,13.582943415808435,12.492962857739867,11.3507927740435,10.179646671134687,8.978553304088116,7.745462714981087,6.469532352095892,5.146525323989756,3.7693026675778354,2.3355020376368856,0.8491167286434477
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9001053045579206,-1.815805292382679,-1.5012073154747378,-1.9401866498511335,-2.201851198010675,-2.565202490409143,-2.966817263465077,-3.433419684516508,-3.9306859936042287,-4.49471889613176,-4.901360554490722,-4.528069937635005,-4.362837436510332,-3.895375974441249,-3.5369885767484046,-3.215359228554137,-2.935376690740738,-3.369828713905843,-2.4544113592112664,-2.378247465834235,-2.1386880535258634,-1.9560121331447884,-1.8065432887561417,-1.6709577975142138,-1.5644493903441177,-1.6466294004489859,-1.3273625249416687,-1.0145359473778224,-0.8288538970911876,-1.1805191886378563,-0.7669094108929704,-0.7240696371148054,-0.7896714472392095,-0.7132056378868756,-0.7495761167713839,301.4018328629062
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,9.317613942000449,9.207877576995305,9.433224529196934,9.511271277578912,9.687361228057773,9.695013798779067,9.886413838617115,9.906778703059524,7.278467296461516,7.291480116886717,5.598281661738552,3.1011977454483115,1.7983442668790872,5.603412351143935,10.291537117188021,4.617224997600938,7.152058015424337,6.3747582959939475,5.928632036414255,5.774098629421636,5.635215251324164,6.008335502871331,8.023877698741334,6.0108405170778525,7.5036455905274595,3.3851202745537834,8.906981216665509,4.226993124028109,4.38246456248963,7.123002358409854,6.901875856083112,7.70833341161928,6.8390480807985075
Num_Collision,0
Num_Off_Road,0
