,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.675423484396564,13.754167778983241,14.194081324297148,14.579465896329292,14.819229160413707,14.654442899393427,15.012621846551458,15.021148686540938,15.240355142904546,14.824385434245684,14.964519016882809,14.588192531652558,14.142480356338824,13.501403325300805,12.666905433298197,12.262379670514177,12.34286056860072,11.748227871650045,11.558409399734876,11.491787009856477,11.728333837157233,11.909875050608711,12.025352627433659,12.148548159341543,12.662364158344309,12.283352839774501,12.264742181500699,12.423407791374608,12.65637894825667,13.11063013344591,13.569928517565316,13.956090397418153,14.339026621657204,14.691454033735784,15.349933376624325,15.475392958234746,15.365916513025203,14.962838132316103,15.12251995955485,14.971108769472428,15.046983793860994,15.112420975014475,14.94793632099193,14.972272865339933,14.99941800651682,14.97526057054939,14.934681051078142,14.926776343365916,14.951631160522613,14.970430848731246,14.965826012988344,14.946952782402496,14.941671965169585,14.95067096966926,14.961159250377102,14.395753713306352,14.432730064081184,13.895249173021677,13.978705710489356,14.05091920894506,14.276362048624124,14.568277302943658,14.263158826932173,14.459274034553898,14.188644028773771
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.5896722893438,13.930359798856728,15.30437563026809,16.698367383228184,18.114205276247414,19.550839059641127,21.00674442715669,22.472646620600454,23.95413732945402,25.41482128888117,26.87662052044173,28.326854049585922,29.72571326230772,31.053926665401104,32.278367700216364,33.4047011264862,34.47895316392044,35.559470959699496,36.64048425545578,37.74593062744963,38.87787060529146,40.020181816708245,41.14729250536515,42.24332832779508,43.32948097485842,44.445414761886646,45.57889902403145,46.756585341141665,47.984926497390596,49.261830704730706,50.587877580868664,51.94951440197397,53.35342377020054,54.803476051399066,56.3073771665861,57.850381856366965,59.39493123589825,60.91345607323008,62.41604370039374,63.922623391618615,65.42238814631438,66.93043685145524,68.4340747467336,69.92884421835966,71.42768607299949,72.92626105311449,74.42145916573737,75.91398860872151,77.40768794077145,78.90363977804522,80.40042944931282,81.89572453595537,83.38988276686048,84.88417599048024,86.37965432042358,87.84928964216935,89.28932467918048,90.70324770001024,92.09285591681339,93.49493820689318,94.91037378323806,96.35314131666907,97.79039087820591,99.21912265457935,100.65122727307389
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.577664691639185,-12.296612257473514,-12.032444179832043,-11.673020291793492,-11.261510570796279,-10.93482790089925,-10.63577935871645,-10.300113450980405,-9.979734808668342,-9.631349458393371,-9.368375649425467,-9.088778438938851,-8.766758794428542,-8.382629633341397,-7.92522297427479,-7.3954715005617215,-6.798620720763001,-6.263216325202714,-5.833457616498184,-5.510804948569947,-5.264656143732351,-4.956725822262304,-4.55343397758193,-4.044315793215231,-3.4433624375711713,-2.883122112751906,-2.417359661866335,-2.051738600881771,-1.7990505132715586,-1.6579228745860126,-1.501369793253551,-1.287777982873626,-1.1170026200728873,-1.0513651191130804,-1.0536067207022148,-1.1259838812497254,-1.180443297333549,-1.2391426958156697,-1.2524765813107823,-1.2827534699800016,-1.274390903000904,-1.2952848497541554,-1.2841421160976354,-1.3043235208629027,-1.2925124834838377,-1.3121215076796933,-1.3001754158795935,-1.3197655760068134,-1.307767555469839,-1.3276833876407796,-1.315705543204216,-1.3352479888961544,-1.323033676357692,-1.3424263878360656,-1.3301653389221177,-1.3443010051382371,-1.3300298009588172,-1.4101238693796925,-1.518915197396085,-1.5362012543772436,-1.4795202157660434,-1.4911477870804524,-1.6085880145211324,-1.761349155494003,-1.8240120527736208
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9704728057238929,0.9764365840204812,0.9794264624415099,0.9719420051846472,0.965478273302574,0.9727749658558007,0.976663908941821,0.9760007026638317,0.9762371925744314,0.9746434918781081,0.9813276605814424,0.981331952671122,0.9767425978374046,0.9663993768636109,0.9487271340253974,0.9234812409101759,0.8964789612226497,0.8977046316924626,0.9173652858056249,0.943837968697861,0.9637993916789653,0.9640476236867807,0.9510528952951054,0.9262542009094794,0.8982466227727738,0.8973240284677724,0.9154302377987088,0.9415078042569468,0.9673078500604879,0.9860877615963601,0.9902626471165462,0.9900603693508119,0.9978727584372119,0.9999964034824838,0.9999569404869069,0.9994601466372022,0.9993065204510261,0.9993934661604427,0.9997935994758015,0.9998552082677941,0.999987191935025,0.9999682878016158,0.9999996455874698,0.9999805736070945,0.9999999927505476,0.9999841893326845,0.9999999328723473,0.9999846139390084,0.9999999070484984,0.9999838978660323,0.99999992426654,0.9999848092525285,0.9999998536449562,0.999985395872599,0.9999998227085294,0.9999951918566033,0.9999972104781951,0.9992865477837326,0.9982091737275541,0.9996337112257565,0.9999049833139356,0.9999943869738384,0.9984156682099392,0.9963751709121536,0.9984545719458678
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.24121055812380016,0.2158045351386616,0.2018013990766905,0.2352206167784772,0.26048359599153337,0.23175173312026315,0.21477338981000976,0.21776737221105205,0.2167047388369541,0.2237634101895312,0.1923435015220253,0.1923216021841611,0.2144152456562687,0.2570452185854168,0.3160962276964967,0.3836435815793112,0.4430863032019371,0.4405977692157554,0.3980463947817691,0.33040866944481895,0.26662845421908055,0.26572952275551065,0.30902813844502447,0.37689939678585543,0.4394917572347703,0.44137239145008655,0.40247668221127975,0.3369911787024444,0.25360505359979824,0.1662255288151614,0.13921167237602844,0.14064304121048427,0.06519170168748324,-0.0026819810024645142,-0.009279933839449849,-0.03285445607436275,-0.03723544257912111,-0.03482383947551226,-0.020316457546053813,-0.01701653606836771,-0.005061221779704811,-0.007963880404980753,-0.0008419174156927918,-0.0062331700142333555,0.00012041139783515788,-0.0056232628120812716,0.00036640865287301984,-0.005547241228961661,0.00043116469536914637,-0.005674857589112417,0.00038918750518598575,-0.005511920190294198,0.0005410268625665114,-0.005404446458366699,0.000595468647250474,-0.0031010101055978876,0.0023619982701831633,-0.03776765042294613,-0.059820109379318885,-0.027063691193567305,0.013784931771977182,-0.003350525453883813,-0.05626858335608431,-0.08506773060201428,-0.055573984564666466
Operations,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,2,2,2,2,2,0,3,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.25194846978134,88.88687943665178,87.4909210963342,86.06384253775768,84.60942030527231,83.14469949959437,81.6642501089912,80.17002077566978,78.66232222633656,77.17264374516823,75.69124426176359,74.21978477709345,72.79536639410118,71.43561826459269,70.17325694852046,69.00399733698241,67.88399224411647,66.7659931176799,65.65761824522718,64.53348119680035,63.38846890198463,62.23006188541415,61.08282348030636,59.963863316528716,58.8551021773236,57.722976754920154,56.57978272100726,55.39694388090442,54.1663525345773,52.88867180588272,51.562171052836256,50.200668780071766,48.79754689581325,47.34799818525019,45.844127395232405,44.30062631759607,42.7557663421347,41.236959898051424,39.73432783851813,38.22763773329126,36.727917446585195,35.2197984612178,33.71621634736373,32.221378256744146,30.7225965696758,29.22395354004632,27.72881892615691,26.236219162314494,24.742587124632898,23.24656079048651,21.749842738068814,20.254471399861572,18.760392266863352,17.26601884108375,15.770629240386285,14.300936158240265,12.861025554572668,11.44675641551192,10.057568044236225,8.655758643476773,7.239818516932052,5.797219825937617,4.363430845502173,2.950011255720048,1.5507537751975642
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.869116561077324,-4.394934623243808,-1.9304843222086965,-0.604041659682423,-0.5729214414234747,-0.5455777675146294,-0.5352791943220438,-0.5195506093968305,-0.5057706666786004,-0.49230145066675846,-0.5103215188316881,-0.518600516595356,-0.5285405153298655,-0.5755816170077281,-0.640251870491511,-0.73763868392777,-1.1546617089587565,-1.722287592444757,-1.6712137608092572,-1.2193191000240446,-0.8758629515731684,-0.8549877051842785,-0.8415929834295213,-0.8527615948922076,-0.8810398362223566,-0.8912388607948785,-0.8678745775965595,-0.8568059660871086,-0.817161159897168,-0.769408653672869,-0.7223192713054232,-0.6734992469535328,-0.6384977272355101,-0.5968781157414824,-0.5504512894369427,-0.49612920998221455,-0.4564989223636644,-0.455140024538629,-0.4811935559167253,-0.4973679404667095,-0.4933098947731267,-0.500279713293935,-0.4918810146326038,-0.4964178861459345,-0.505161909380412,-0.5012183129316519,-0.501356970370523,-0.5048653861105912,-0.5074002361575829,-0.5063679623184001,-0.5039736658536142,-0.5032819475823054,-0.5046286617927578,-0.5059208670017803,-0.5056265742203969,-0.5046103993025355,-0.530306917853979,-0.560089396332403,-0.5857308609392522,-0.6108116287243064,-0.5981905992405459,-0.5840598734552813,-0.5574013090055647,-0.5662110195645562,-0.5865804102178749,301.39925748052246
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,8.734225546570963,6.567357957216134,9.630084684672692,6.346616211912651,8.02960911639437,6.739656846014332,9.445842026623982,4.821397251968069,6.905260871284607,7.7130858349733185,1.458061285236719,6.380809104605722,4.989037036846705,7.740479760328184,8.53409887297483,4.5381668147160505,6.635760723249431,10.187613873037414,5.1707750225197175,3.047217490380867,7.266684391963795,8.646756629363521,5.110219814332024,2.915804765934832,8.243785496964554,9.238980722491894,4.8023238551152785,3.33136678182193,2.8121195278560416,5.83120360077118,11.14091430500843,3.8793668309506866,4.136247280421972,4.354713762089905,11.077688142587238,4.3776972464010155,4.607821228572091,8.831585382514527,5.903881783272742,6.137443248093211,6.452588952772015,5.698383756442495,6.446583747872232,5.9742668779691845,6.028948051025984,6.006643930497688,6.072024493860584,6.04023949108558,6.029734161003721,5.994223423836722,5.983883485457756,6.0212986350962066,6.024544533432752,6.013325856278193,6.015162522098548,8.273572336560528,6.114484797307787,7.29442493444075,9.290055700773586,5.716525616570319,5.970373638273895,7.705553192470563,4.975808957342843,10.045738011200864,6.9727919592772265
Num_Collision,0
Num_Off_Road,0
