,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,7.790585659507281,6.936460259052708,6.188185241866554,5.602718166938285,4.755396051706148,4.177537001461438,3.357384141030538,2.7101816249871353,1.9792895845720977,1.3221844854186067,1.3726402775483224,1.5493585557523113,1.8354017543673848,2.205528132584808,2.6453386636338108,3.1383906209286425,3.6724338219511727,4.239240149795117,4.835091648748591,5.420526410030371,6.043282762751535,6.701186744639468,7.386803194376975,8.074061247333963,8.755886151097855,9.438334860530457,9.245910924602477,8.973415295791565,8.639803889332567,8.229950742591749,7.6580871444159175,7.16056540931921,6.487466528146143,5.936392861014352,5.914076442384175,6.030347338757853,6.268154912475902,6.340882511830195,6.8370179394209565,6.69498193037764,6.32990183309261,5.831708942508798,6.024796743907266,5.590910354440093,5.629253513284547,5.948363269151087,6.213770951064875,6.618094230376916,6.826721316317657,6.771634286498789,6.471640560391195,5.999441811664344,6.166677020299771,5.871498712003254,5.448759283527146,4.8591604047992565,4.958576490871843,5.157470419662958,5.442086720427197,5.201548864716366,5.401510256082472,5.723427315787472,5.475127150231678,5.79962270544012,6.09749801523205,6.494430576222792,6.955790217506309,7.366320393539401,7.407678177224703,7.759810033502767,8.097961520633184,8.527677850901531,8.416992585499706,8.651327420463979,8.422922004801416,8.733312142024504,9.052970494361519,8.84031763839817,9.199236978332138,8.860141108558055,8.948527232183322,9.317047551152973,9.031398996145054,9.221792312633234,9.701109998276776,9.416696746258909,9.001716057532198,9.275818389077125,9.70682046256399,10.190019747305785,9.838798772537904,10.198783525636784,10.696721160748476,11.222855240259456,11.782874467478107,12.379584183737085,12.246271190741707,12.744334122394887,12.549525863635143,12.822007628363476,12.444481304196092,12.61210018696942,12.16094811134068,11.604191312710888,11.793252713087112,11.937742912838766,11.499577251900725,11.829363549282228,12.21556684506827,12.388747076103106,12.171622796515905,12.502743812317949,12.776688450118021,12.53586085256885,12.772331632373547,12.94027948448845,12.48117990757077,12.627430908507417,12.266322175719631,12.436695011573782,11.990824266652483,12.125706443689012,11.785111521252002
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.292267844189237,17.023687560418104,17.659125837442005,18.238987099890334,18.74603844194308,19.17945480159486,19.550063933965475,19.84764720691144,20.0770402689947,20.236407847778295,20.36811252174413,20.511851465507352,20.678964305665342,20.878721432732036,21.11890746103399,21.40561725200437,21.743601912057603,22.136726078152364,22.588227279337772,23.09689858822133,23.66209620551406,24.287120390444727,24.97420529621374,25.724738816796002,26.5415932940016,27.43006388780883,28.335114758674035,29.20688859361344,30.055893505440746,30.86699750052774,31.640720458599652,32.356425796323876,33.02024995813021,33.618257931992666,34.1922833922839,34.743467741581156,35.30617031744398,35.90893210595024,36.54828352712104,37.193514776986724,37.824353948634176,38.41717210333094,38.967214494982976,39.5104998650943,40.05727273854589,40.63075912882195,41.21621661291951,41.82261330129586,42.477937796659,43.15183179064283,43.79828016085754,44.40537424185009,44.993053106187695,45.5846408828966,46.141997541461585,46.64732553350672,47.12660770471668,47.63128450680575,48.16224859478818,48.690559285103966,49.216778942353336,49.772894455605694,50.33174149468596,50.891513470883886,51.48567565879076,52.116643363046364,52.78887011939318,53.50552202704676,54.24653881932537,55.00473907463166,55.79719396584198,56.62841903034568,57.474405150835956,58.32665957238321,59.17723765751296,60.031756112609926,60.9214772573177,61.81865997957233,62.715001177720886,63.618103735926674,64.50725518028187,65.41003483247177,66.32207266464384,67.23146163638582,68.17652095347417,69.13587153364635,70.05625296779506,70.96384022074709,71.90847290334152,72.90166630865328,73.89928531794071,74.88009414258481,75.9069781476201,76.99077125883609,78.12696684359129,79.32218515540131,80.54514272945393,81.79251529660245,83.0561818820844,84.32512261017592,85.58679824084223,86.83705617136097,88.07250944022016,89.2553276808423,90.41556688460716,91.58846772605838,92.72151475557435,93.85037982240289,95.0233209472659,96.23549755620695,97.46128205584469,98.69395342453916,99.95866989376508,101.22267416876157,102.48580477599462,103.77112476815462,105.0383146295283,106.2879143105162,107.53355716832704,108.76888916266083,109.98455500148594,111.18260226282787,112.3783029594835
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.967397138146096,-8.87674839527956,-8.73413934360773,-8.630963610882725,-8.531097448053776,-8.436741555744499,-8.377031154073908,-8.324092242141578,-8.280400043059235,-8.239007370795127,-8.209519361638703,-8.181037563867534,-8.150205674455211,-8.11520453554661,-8.075193766007844,-8.029925140587421,-7.979892462399975,-7.926153366284833,-7.870220926017347,-7.796305028915315,-7.694829318484118,-7.564880181809155,-7.404076705046635,-7.2108638736722925,-7.0028416641967794,-6.801359598242081,-6.564705013449106,-6.301131286952679,-6.067850000976943,-5.839138156372483,-5.661573077542771,-5.478775630209523,-5.32379550004383,-5.1678741573536255,-5.030032055427923,-4.801928199370035,-4.547764547902937,-4.366207488020825,-4.208346598497895,-3.9973133761555566,-3.8411788881082276,-3.7029409297750795,-3.486813644310476,-3.280139650397858,-3.1672165998141373,-3.081972944080416,-2.9118331883651773,-2.6973413012006247,-2.551864047766338,-2.436131267249414,-2.2987618812655697,-2.15331915404489,-1.990561744386091,-1.8733055362857314,-1.783334644690565,-1.6825461088034082,-1.5727083022168966,-1.5513933765359904,-1.5519031058486965,-1.472683245842535,-1.4033559851791597,-1.4241316346282205,-1.466607824364816,-1.428398786970262,-1.4060806386672058,-1.4237956044657818,-1.4388701353184385,-1.49188466953307,-1.4935049638319495,-1.4671177238907962,-1.4029238478780586,-1.42088853879293,-1.4827521634307015,-1.459940772657019,-1.395915594137887,-1.416272319821931,-1.4372646478695659,-1.4263623779172945,-1.504328408775174,-1.5758331806397345,-1.5554094881501976,-1.4339135809262378,-1.314912515561013,-1.284873756637563,-1.3334112163911018,-1.3667319484220384,-1.3679031276626188,-1.4570035981614717,-1.5603461325715198,-1.6338871141933007,-1.7375906294993195,-1.9318625522746065,-2.1306734293168623,-2.300074696441551,-2.483447604925838,-2.6689064305036467,-2.806740917847977,-2.8950038928460984,-2.9383325435193943,-2.9358411432983558,-2.887538556940056,-2.8004464852976056,-2.7216422814405705,-2.616199390705299,-2.4670271433310673,-2.2763512203351945,-1.9884711783189097,-1.6907515133415754,-1.423839364233911,-1.217382145802736,-1.124641007711556,-1.1325194290386522,-1.1400715708419593,-1.0621531750178659,-0.9782994658197303,-0.960064424421895,-1.0503063436246736,-1.1771070388840996,-1.216728183823329,-1.2396623936221318,-1.3545928826155174,-1.496602467219595,-1.5483773546290185
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.981350246698475,0.9838533574284737,0.9803072157272041,0.9816792797299867,0.9797164932281349,0.9784090925931297,0.978394620219773,0.9785538886934954,0.9774234210596976,0.9759088845007432,0.975915239282574,0.9764254382176556,0.977245327601732,0.978344256242877,0.9796938660340655,0.981308486513307,0.9831625798331507,0.985202996310608,0.9873732947691334,0.9880312133632687,0.9868663100519541,0.9843395822335274,0.9806263416728649,0.9760259765999192,0.9733398438824372,0.9745363513307721,0.9706940979409402,0.9653574165941583,0.964303568434173,0.9641753328750903,0.96825492497598,0.9689059092907035,0.9697589882074161,0.9689623917854099,0.9696413610775754,0.9560819527396898,0.9430651952070292,0.9490085372669722,0.9571929058629407,0.9547951572419251,0.9615239876184869,0.9655093414719046,0.9547627907496181,0.9492520773097423,0.9606090709971785,0.9713853197537874,0.9673461519353961,0.9599072448933247,0.9669707320171583,0.9743655076648337,0.9760483119335943,0.9744813164059866,0.9714413611936007,0.9747281077151143,0.9792885711003989,0.9794063936784183,0.9784405422520747,0.9874337673089874,0.9937155070055926,0.9922461134993077,0.9922150125836161,0.9973587352640647,0.999618959795789,0.9991414576493409,0.9992602673983842,0.9998625988788058,0.9999998480331972,0.9996473613774658,0.9998478265869396,0.9999842843358533,0.9993795545092833,0.9999630932867851,0.9996761408291447,0.9999999662788986,0.9995168284156123,0.9999876533343663,0.9999834041614464,0.9999998862844472,0.9991477525370935,0.9984133903209683,0.9998376471996518,0.9985518328426197,0.9962346617111771,0.9982216721577888,0.9999808091113033,0.9999390613354462,0.9999646409521276,0.9986708173933077,0.9969799138021653,0.9971988569282989,0.9958045169433265,0.9896048392133308,0.9861279653033873,0.9873495081741519,0.9871233692763807,0.9879412326025782,0.991681526334243,0.9955697848660223,0.998305458589866,0.9997581322890563,0.9998998800874629,0.998897484457551,0.9984728039712942,0.9970405002798823,0.9946028631074383,0.9903729462579793,0.9796952028119534,0.9734524994355515,0.9746829369270282,0.9820546816116674,0.9926697248644596,0.9988850123281404,0.999820519110181,0.998928517126588,0.9984168122138215,0.9995976506931908,0.9994621414526134,0.997566095251989,0.9989950979801288,0.9994689356221856,0.9975091125354622,0.9955214096034526,0.9980041440652841
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.19222823233032693,0.17897645397291803,0.19747851223152582,0.19054078762515528,0.20038860470786712,0.20667764158488092,0.20674614174152361,0.20599098747964265,0.21128998074673855,0.21817848003988632,0.21815005325701053,0.21585495964063295,0.21211216297181884,0.2069843382398094,0.2004991991386165,0.19244130091267467,0.18273297900440316,0.17139152855552695,0.15841078491297886,0.1542540807236783,0.16153911626736187,0.1762826901551166,0.195887666833044,0.21765406727689254,0.22936771418600466,0.22422956971573987,0.24031847249561242,0.2609311369435482,0.2647992218740837,0.26526576762788096,0.24996479804116292,0.24742946255762455,0.2440645504593581,0.24720817807163642,0.24453145173500085,0.29309947056496294,0.3326079337435109,0.315250370649111,0.2894507574107546,0.2972645416247412,0.2747209879755166,0.26036841500168395,0.2973684808448953,0.3145162853067217,0.27790324344623535,0.23750907470417265,0.2534589164653347,0.2803178217689822,0.2548874328447774,0.22497079248882718,0.21755388475405563,0.22446862581584878,0.23727975421920036,0.223394529991476,0.20246949032419426,0.20189877667245804,0.20652870327745285,0.15803339893193627,0.1119352095482829,0.12428857648842474,0.12453661631702792,0.07263300346581651,0.02760317403460775,0.041428825790146416,0.038456702912620336,0.016576590823213534,0.0005513017163401309,-0.026554715044042474,-0.01744487516072151,0.005606342953424585,0.03522081811693727,0.008591394783403533,-0.025448250567535514,-0.00025969636416470123,0.0310823054806986,0.0049692231613417395,-0.005761197938393019,0.00047689736056021466,-0.041276731945187585,-0.056308987096108494,-0.01801885796227197,0.053798114526857024,0.0866977439453666,0.05961118380394729,0.006195273125797885,-0.011039638381157634,-0.008409330858202006,-0.05154220102966841,-0.07765984467552682,-0.07479598746519847,-0.09150608742192101,-0.14381328939134175,-0.1659868550416006,-0.1585589754894386,-0.15996078840905445,-0.15482932837062385,-0.12871577342107757,-0.0940255468573414,-0.05819116212688459,-0.021992656090109773,0.014150257986247338,0.04694481381768096,0.0552454498551822,0.07687809051766341,0.10375521528331177,0.13842480745982516,0.20049266716577277,0.22888912456182278,0.22359153039259475,0.1885964006141331,0.12085866678694589,0.047209449755432516,0.018945436554702683,0.04627977605040828,0.056248280762977935,0.02836435665855183,-0.032793715906501514,-0.06972722283082458,-0.044819573979155,-0.03258598972342855,-0.07053772330260388,-0.09453635819701744,-0.06314846339001054
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,3,0,1,3,2,1,0,0,2,0,0,1,0,0,0,1,0,1,3,0,1,3,1,0,3,1,2,0,1,1,3,2,2,1,2,2,2,3,2,1,2,2,2,2,2,2,1,3,0,2,2,2,0,2,2,0,2,3,0,3,0,2,0,2,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.96742467679027,85.23237717277965,84.59068965746087,84.00653513957815,83.49533335480768,83.05801105549963,82.68506357228055,82.3853944222736,82.1542780428362,81.993234067416,81.86036131356163,81.71551630586141,81.54722369452112,81.34614477377053,81.10446897517022,80.81610008838615,80.47631588755475,80.08130228181894,79.62788830364065,79.11664558354558,78.54787497426246,77.9183220636658,77.22577829214568,76.46896005890878,75.64575514429482,74.75159343806378,73.84033774452593,72.96234038130572,72.10851966854653,71.29332069155492,70.51687949541106,69.79877907055366,69.13326661847091,68.53387886165544,67.95891189910492,67.40675556808367,66.84386860540067,66.24157004560628,65.60303828428914,64.95951936287489,64.3304249974231,63.73950306407456,63.19304495629384,62.653946892664756,62.1098506188677,61.538603446500545,60.957878717779465,60.358196656328644,59.70808659064513,59.03878307387515,58.39809706666526,57.79752947036262,57.217659236750166,56.63228377652254,56.08008070628216,55.580654326856255,55.10802667231868,54.605328117897784,54.07518557253062,53.55234366186734,53.03121359156413,52.474864927398876,51.91446808984333,51.35810952475248,50.76652402728304,50.13570806786939,49.4638988319323,48.74532069896795,48.005754889628285,47.25095291257939,46.464709446015505,45.63425760254849,44.78601574310418,43.93754118743312,43.09396904860326,42.2403510573032,41.35163330051462,40.45804163915017,39.55834256408224,38.65241366914734,37.767754821923795,36.87835369244306,35.98058042106561,35.077997929975865,34.13263745914701,33.17459947482801,32.25867867949293,31.34673342155885,30.39649380791925,29.400959856110532,28.397966680549125,27.40264473607193,26.361367998666758,25.266492806468317,24.11836778209552,22.91153489471337,21.68129853066548,20.43092557417787,19.16823755558966,17.90480735227249,16.65416278020207,15.421352765272148,14.205686801869552,13.050328516668143,11.93135596025572,10.819701490600913,9.7904006419798,8.80331491809623,7.812956825400184,6.826336792842356,5.851703804254088,4.914013635749422,4.117342525941053,3.6823653851554536,3.662970410329757,4.008242612412361,4.596397637792891,5.38666672562671,6.372192087369347,7.434783767913237,8.490079044675026,9.559298006907305,10.681250886858134
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.2001276194732924,-1.2649524959893768,-1.3583124846812211,-1.4158454821172768,-1.4887982152295365,-1.5626777006919497,-1.627052516780921,-1.7003308499930512,-1.7688836205625904,-1.838956024579801,-1.8671272461456283,-1.8551549922997879,-1.8317073886597086,-1.7989210792494106,-1.758324201399688,-1.7116311132159296,-1.660215799168597,-1.6049863942641878,-1.5465860218217102,-1.488757279904931,-1.4312293907168794,-1.370447089403342,-1.3074562284798787,-1.2431817667631009,-1.1767950853860611,-1.1058382937689402,-1.0887443064621465,-1.122002636779797,-1.1461792872408125,-1.18480102300839,-1.223558803856136,-1.281899575142603,-1.3344875479172487,-1.4006122431845256,-1.4250330374494808,-1.4478436689787486,-1.4371130373170047,-1.3977014402056085,-1.3614682386828605,-1.3564810785857446,-1.3709056345482082,-1.4090780666514675,-1.4535418922192775,-1.4609019363709095,-1.4559037262029548,-1.4287528276328416,-1.419275271278913,-1.4003179385491862,-1.3498899343164865,-1.330696483230021,-1.3593139927900992,-1.399432403697375,-1.4201297663875394,-1.414624539772376,-1.447796929759619,-1.5005736205740945,-1.5273723454624246,-1.4973014455791116,-1.4698574546328302,-1.4771580893367187,-1.478869929696799,-1.443651335834737,-1.439603162444456,-1.4436414349091464,-1.4084145025305617,-1.3691840405863474,-1.32819076406291,-1.2814218670356539,-1.2604341906603338,-1.245198022951108,-1.2137565334361113,-1.1695481565329828,-1.1517581405556925,-1.1515254443289393,-1.156427861170144,-1.1463820086999377,-1.11128224321142,-1.1064083386355463,-1.1003009249320712,-1.0940711050651046,-1.1153411527764518,-1.1105988705192686,-1.1022267286225471,-1.0974175089102545,-1.0546395291711477,-1.0419620156809941,-1.0840792046649312,-1.0880547420659106,-1.0497603863604006,-1.0044660481912793,-0.9970068244385963,-1.004678055522806,-0.9587232625948268,-0.9051248078015561,-0.8518749756272044,-0.7931671126178514,-0.7697636359521098,-0.7496270435123904,-0.7373119814117892,-0.7365697966828293,-0.7493554279295829,-0.767189985070079,-0.7843340365974019,-0.8446417147985912,-0.8810274435875769,-0.8883455303451928,-0.9706991513788878,-1.0129142761164296,-1.0096419073039549,-1.0133799674421704,-1.0253670114117321,-1.062309831495333,-1.2033288901916324,-1.5650228592144,-1.9806050251743041,-2.3452722020826036,-2.588155025380529,-2.7902690878338205,-2.9855253617426367,-3.06259168054389,-3.0552952767617887,-3.069218962232279,-503.1219528799508
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,7.286741261055121,9.602192980953559,7.972552351174579,7.580793725649348,10.707840810895046,9.291727396810762,9.55550338655812,7.981746738544374,8.72279293084918,6.696352575632962,0.6240098768095036,1.7848964559253122,2.861861013128333,3.7018899154572296,4.39864042736251,4.930512904585609,5.340054526957563,5.668299856767267,5.958645559760385,6.286398999102116,6.387876031847255,6.6204599362616605,6.865122697662816,6.87317285265402,7.307461466010778,7.275615943313588,7.6427630167129985,7.521858290964721,6.541049108048884,9.257779760287583,7.924040472493632,7.7815676909000215,9.709072429701953,8.68002930349553,7.521748153645439,6.796287461777032,9.474564607061104,7.646118437386939,7.953798108564608,1.6677487786606648,8.661242736116987,9.980682105221346,5.784650991297795,9.971696212088695,7.273651730083663,8.05262059471703,8.26035003836902,7.2467588347528205,7.5167704685769205,7.125548964653076,4.417745937459179,9.256451671700878,7.127734877983848,3.2486956489218137,5.637573038761357,9.839095234324633,7.067056432149394,7.248382948179245,9.057518524557945,6.928779568678443,8.32121960186206,7.192054164734568,9.115866259474094,6.257203970119876,8.505521047480576,6.3960785132335305,7.787576451769989,7.477212635052769,0.7701674008428767,8.00176838780639,7.6937922922811435,8.190054977290066,6.6841122763731216,7.662807554264304,7.214642184881445,6.473655326093341,8.997750209058704,5.955926252380721,5.411276404779617,9.78267629421137,6.458953864459245,4.0502024154176395,10.807743379194884,7.270628266593027,4.794276711072432,9.75272862865658,6.627014711497572,4.763992285869155,7.196067042794696,5.873105896425125,8.099140997247087,3.8189459067462086,8.087962927806482,6.124762270578231,6.638293019618304,6.783673496590826,3.274122847117781,4.988747225334868,1.948414453022891,2.7248281740537026,3.77556775972931,1.8205141139706165,6.624490412006526,8.718406561371493,4.811551858938254,6.049359240195606,4.549880554657294,7.9362573644714045,5.258188112808293,5.909051399251917,4.517195471199045,4.123060615450449,10.34241427071896,5.115796957771581,6.064451368724851,6.615994120561735,5.898447983830171,10.08563242345952,7.854641565514998,9.102562341092371,7.190591099685177,9.12771746709112,6.0347060697525645
Num_Collision,0
