,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.271699613905016,10.573317710462199,10.541395282888999,10.797424742162548,10.942849423996217,11.472123856648187,11.963320521093554,12.15741308510348,12.683987252616502,13.060782960608393,13.162010169821162,12.865688356827285,12.402222054942108,11.98501674369356,11.376248217978945,10.796463321028023,10.797133053006613,10.846956943903056,10.891710230132832,10.974600356272054,11.39217059985982,11.524616306559452,11.779068297265201,12.223655282791071,12.692229049229327,12.412681073246072,12.454188586793107,11.903966290754104,12.008635305010397,12.17462277292452,12.266342546039816,12.35715370060156,12.20428927148528,12.276952883129285,11.725900347445501
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.726203492712408,18.79368043311479,19.820392002198755,20.864879288150995,21.922496915471072,23.021843044060123,24.16303619149705,25.340675619584076,26.557418619136293,27.819222396462955,29.10436914291321,30.37144335199665,31.610068352639157,32.799241530692825,33.949489775857074,35.0304411332938,36.095097605620126,37.17611081262429,38.26145800865231,39.34122662718243,40.428491351178565,41.55448613137238,42.71252560067568,43.90876306751319,45.15173020411057,46.40671060824419,47.64768053631427,48.86127076292624,50.04528013793789,51.25037838468948,52.47225489206917,53.70217158543753,54.930391616550075,56.15175570920146,57.347567083880634
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.8423741905641704,1.6132245789819986,1.3688192721375747,1.1379283363775121,0.8760261022112797,0.6530855688273182,0.3825641722585462,0.11437280144690487,-0.12775650527112756,-0.4122341163406044,-0.6862737423431082,-0.9818312036146809,-1.2302239436814757,-1.4892571172648437,-1.6900117231462786,-1.9255252270572676,-2.0956662408559357,-2.159165503377582,-2.107525905453548,-1.936081727910676,-1.6765188589663722,-1.4656689613860334,-1.3357313936914885,-1.2585898217321445,-1.1615372609380314,-1.0631410736921643,-1.0622862660455827,-1.1709704023936902,-1.3400344200094763,-1.4372812022029764,-1.4319727303043903,-1.3723564573538083,-1.39474647261999,-1.466072000253158,-1.4546987411146872
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.969797964096977,0.9730519024774205,0.9734212805315303,0.9744593411325221,0.9730115438436131,0.9768129413702579,0.9743465846882515,0.9753406700210436,0.9781310128135113,0.9774747465705769,0.9772074732283074,0.975898289062325,0.9781234286786884,0.9781010495991179,0.9816074537563083,0.978633038452968,0.9840586967451772,0.9936269938358244,0.9996628072563966,0.9973049749775075,0.9877566732928664,0.9857388829748611,0.9928344276268685,0.9993465763291921,0.9983747081655346,0.9978010350172295,0.9996741216334626,0.9990944368530356,0.995359742544542,0.9964400836513567,0.999524000319469,0.9999251814258626,0.99996639488813,0.9993658421112185,0.999988486320852
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24390963251449999,-0.23058619881743275,-0.22902185618048718,-0.2245640053071081,-0.23075644204890286,-0.21409455287695925,-0.2250527336122354,-0.22070472899985988,-0.20798971554481852,-0.21105241011840306,-0.2122864910133166,-0.2182258678645286,-0.20802537890807135,-0.208130576257079,-0.1909104678378247,-0.20561462994716997,-0.1778439803878203,-0.11271822000361165,-0.025966743890224495,0.07336747838867887,0.15600241781911472,0.1682820685381333,0.11949811428984304,0.03614443773421053,0.056990719379416986,0.06628042334313845,0.025527446726320575,-0.0425476938190045,-0.09622360896195477,-0.084303971987547,-0.030850814987067016,0.012232397575935,-0.008198115297822982,-0.03560777473158256,-0.004798669162503013
Operations,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.48702587173445,83.41169484862158,82.3770198382319,81.32553530795795,80.26051200023774,79.15545537338858,78.00792154180563,76.82475873219141,75.60371936479844,74.33768164050878,73.04936807429446,71.77992325988619,70.5401962132793,69.35078078175502,68.20101515545981,67.12141213451741,66.05829175392842,64.97802065508317,63.89217193221507,62.810839159012055,61.722011010202806,60.59552027622452,59.437536029855956,58.24147040942343,56.998875923073896,55.74446269500409,54.50352532868306,53.28933207048949,52.10478384168546,50.89961622098356,49.67773880670211,48.44785126132862,47.219611944346205,45.99825520213921,44.80243552857756
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8771472101001905,-0.9246689768871192,-0.9653249896103375,-0.948515469726047,-0.9349766922797897,-0.894943373150852,-0.8524661684170383,-0.8168371903857832,-0.7789606326070242,-0.7339622757103399,-0.7116864337856725,-0.798400622270782,-0.7602729533931125,-0.8105845684757185,-0.8502343737047937,-0.9203969790576139,-0.9368796194109876,-0.9197289011547554,-0.9141512771319,-0.918667226796984,-0.9111718511907512,-0.8735092660217134,-0.8420157536314292,-0.8039343795674796,-0.7574055136504612,-0.7455867719301992,-0.7590626336789725,-0.7858067418064323,-0.815451771195967,-0.7948323792981,-0.778122585718549,-0.7701124546265135,-0.7717606830175825,-0.7786432577930071,-1000.8041803264383
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,8.157780134866686,8.237483301129142,4.923567387750626,7.520438710478249,6.306219123164994,5.495870965242897,6.841853669907607,7.656236074156466,8.019621322067328,5.743217804078288,6.336812304811345,7.551755881187097,7.156754569187791,7.492090637848626,7.788271697948936,5.984443943272391,6.71207121426135,4.134992191701269,2.353438997994438,1.5456055751691768,9.348492566417677,9.611188817875826,3.381355110912316,8.963647393952785,5.795805795162854,9.83250369454171,5.584675507920986,6.246678643779213,8.231354580378671,8.116962441547203,4.606006591336752,8.54115587589293,7.61797066376682,4.34735390119987,8.94794260753049
Num_Collision,1
Num_Off_Road,0
