,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.325061390348425,12.292858765370566,11.615772624134962,10.996907251228382,10.351189003282,10.319319006461308,9.782197006006713,9.148264167685218,6.871017036535362
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.910476244168147,7.962378892922622,8.930797927349733,9.824777774724875,10.687205219427058,11.523900463823795,12.358196266298819,13.132515467654533,13.858859186114897
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.916005710615575,-7.273832082604609,-6.574932165812196,-5.882679868161922,-5.2577465113313995,-4.648762403302335,-4.0854242788829875,-3.54128880746304,-3.25164406083308
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8503507592603944,0.850162191809699,0.8253882942237193,0.8080254345677325,0.8070178471017831,0.8098113486961838,0.8175031535530957,0.8194227178919203,0.876941864649339
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.526216292246136,0.5265208900103856,0.5645654645463705,0.5891476021266887,0.5905270480335367,0.5866903608572991,0.5759241216781459,0.5731896801257139,0.48059646901047903
Operations,0,1,3,1,1,1,0,0,0,1,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.87250466298149,29.71434824369565,28.634680853618672,27.63903955684455,26.694578201362397,25.786959604582176,24.89617629410333,24.075877265722653,23.32967901372314
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.254352986836047,-1.3019022802932683,-1.718350993787551,-2.455094572971994,-2.3810094458867344,-2.926472995579368,-3.813670800223896,-5.182152731140311,-1011.2538017480005
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,8.175645636017236,7.1590671794692975,8.141279807099478,9.963114481146665,7.3201934701158455,7.331640129181239,7.979928387412657,8.532504926505714,35.58795498192708
Num_Collision,1
Num_Off_Road,0
