,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105419367202153,3.340508788113035,2.6041685523062243,1.8723938014404127,1.1618106249802425,1.164959315274536,1.275421043607648,1.4959356895035498,1.8115755242432428,2.2958313707626075,2.76697068719019,3.3265694664184386,3.8063410036262253,4.42014606201828,4.946944275166483,5.463811021374848,5.912641770015791,6.406382624846592,6.93592592148643,7.572815675558191,8.31578921917045,8.930949356021475,9.585679492486081,10.27391573888469,11.145372428947269,11.904983993497142,12.607686177616456,13.089614173932127,13.043491061274263,12.89756611253803,12.621929780894751,12.742829302289392,12.313783662089342,12.56982455429543,12.277675259135131
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329635000030084,12.634414448993775,12.876457422131171,13.059140626741083,13.183566648355791,13.290171931898572,13.406583219920527,13.541417168063111,13.704292422462158,13.90077957127585,14.14317203245338,14.429939833490836,14.770912569027677,15.17324666593189,15.636149593672013,16.1540235236292,16.72601580724155,17.33935553133539,17.996368423207617,18.71277968372417,19.507964609127082,20.371389169031993,21.29536993281834,22.290187853999257,23.363903612328315,24.517377092762768,25.744511451772173,27.02902559640813,28.328100152576063,29.613715844947883,30.88272800227304,32.148527705132736,33.3999535678981,34.64449537119861,35.88516126972648
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367618782958287,0.1306158103071748,-0.03998708408606108,-0.1668285400541792,-0.25139842127997736,-0.2974745375395842,-0.3342442793946511,-0.36681154449212844,-0.39787626971612966,-0.45320260207315943,-0.5267786170997881,-0.632626462452675,-0.7380167407323777,-0.8287401513063449,-0.908250587284197,-0.9310200745695222,-0.9196016606764836,-0.9841086771962108,-1.1141331681380373,-1.2214677551365856,-1.245679769290831,-1.2253195234113494,-1.1800183308191696,-1.1653588112472342,-1.2047149294676909,-1.218909573510488,-1.2166977062294504,-1.2600136374705668,-1.4093377101455384,-1.5819019903976266,-1.708460621948294,-1.7900416763947582,-1.8264417937844548,-1.8183656529890435,-1.7661225786320838
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126310789246037,0.8119053585436691,0.8133553584108549,0.812815322531292,0.8139502403940546,0.8228809268921439,0.8357379124340542,0.8518863858354409,0.8709822646247708,0.8854724461188694,0.8991127974586286,0.9069610522944332,0.9197805873989537,0.9364702739969198,0.9534859106807805,0.9742819725146461,0.9888273332277498,0.9908377339659445,0.9886891024888321,0.9959227325185112,0.999372819798868,0.9999611107095944,0.9998332163755402,0.9998970452803498,0.9999295136032332,0.9999438808721299,0.9999931323205665,0.999704801521834,0.9967147734465749,0.9939421890982844,0.9947537056178544,0.9968813313386484,0.9988000742558856,0.9998728061385993,0.9998288530274627
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827784566761494,-0.5837890790072012,-0.5817671879234422,-0.5825214600839628,-0.5809345971470977,-0.5682138507262262,-0.549128529326577,-0.5237266325366988,-0.49131445603514023,-0.464691884117063,-0.4377170061193867,-0.42121449360269436,-0.3924330147223033,-0.35074695425638974,-0.3014375858005146,-0.2253322836012858,-0.14906543885722312,-0.13505770969934333,-0.14997952733565884,-0.09021036998517477,-0.03541139713791633,-0.008819130820793273,0.01826306195965629,0.014349175573041517,-0.011872987206322738,-0.010594107153678829,-0.003706118144623236,-0.0242962921901743,-0.08099173040096712,-0.10990416157048095,-0.1022989010671533,-0.07891521544343601,-0.048973581311125676,-0.015949029579348274,0.0185003960440958
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,2,2,2,2,0,0,2,2,2,2,2,2,2,3,2,3,3,0,2,2,2,2,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641415588003,24.55664355260201,24.303661614545128,24.113486919166412,23.984378175864055,23.875384287943813,23.75715978953716,23.620795790699884,23.456531648375154,23.25751117377238,23.011867897810852,22.720663351325875,22.37569676870693,21.970294916712376,21.50497901741823,20.986641543560275,20.41532544042565,19.80022551908412,19.13979947373352,18.421109924177866,17.625597128695166,16.762798765223387,15.84019867195299,14.846175854123224,13.77177040331609,12.618378917805853,11.39193882226536,10.106694545138092,8.80396462015006,7.5163059435762065,6.248213434262369,4.985095993388393,3.7369134685738157,2.4950785194455203,1.2558742674011392
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8910480514980006,-2.1302465965004815,-2.436409240563311,-2.787274630824359,-3.1784919223606756,-3.6558368243415362,-4.1735867123174195,-4.745844557923464,-5.3259728622914295,-5.608054570406985,-5.543178556349448,-5.124768335676103,-4.651583885943078,-4.10093865469133,-3.771377061655947,-3.455060586779542,-3.166199031854995,-2.947528704194699,-2.6731301098529157,-2.5939388190405848,-2.3854481327247186,-2.1343618797280515,-1.9347672983790454,-1.9243069321007304,-2.265584521934921,-2.1738741575808618,-1.4562723234941202,-1.4498428745124645,-1.4729503616381487,-1.1783892082132645,-1.1488446507419825,-1.5793930248493515,-1.3040615928122206,-1.1808981722396181,-0.8866278960173375,-0.9487247323398069,-0.6972700750119678,-0.9433738337829216,-0.7319074906861616,-0.7368825591260242,-0.751817475185423,-0.7581650508717042,301.2392042520444
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27785596349342,10.062900849648095,9.56243189800725,8.63855513007573,7.846977400335093,1.2657761162104486,1.3420553636207575,2.2535068126975317,3.1567059627933696,6.244974463489824,4.785925185297802,7.265201196134484,7.117697015306512,6.264004755489682,5.349110790665678,7.338835267022933,9.931064750551807,9.988764548034872,5.318669765651079,6.980235443606515,8.053086644273174,6.165187991214406,6.690499855218916,9.789220574077236,8.890845890648228,8.656717969709208,7.126668677136432,8.059209109996074,3.4995588799324966,8.039950725632071,4.607290424811443,2.013931511584012,4.3564923433664955,2.5793925773850663,2.926594740074318
Num_Collision,0
