,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.292392890838567,12.64754977969503,11.88536701480453,11.167218372999812,10.324790840448408,9.63927499733147,8.832172180330373,8.775494795351417,8.158767511205653,7.708661983003063,7.336593953336434,7.217305816335409,7.421454507082555,7.596568990663515,7.815925053451671,8.3348160108703,8.863995357300329,9.42996258549379,10.007126891014057,10.573964034494677,11.137667321133552,11.714033155060886,12.415261841007956,12.955710834007794,12.843626247094717,12.54686117868286,12.87890913366235,12.544181999730876,12.86275690497548,12.51759264366371
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.953008448920994,7.976933121270278,8.991722155496928,9.978501626713982,10.868578467398429,11.669538750101312,12.45200691614674,13.219625136012091,13.956279835037112,14.681692536217298,15.397073627726233,16.113967476631863,16.842890620628665,17.579920723468852,18.33228581336646,19.131828592787297,19.988878055634245,20.90293318416552,21.875184775650276,22.905536981745946,23.992205938201597,25.13483655567124,26.339409173302478,27.61139048464312,28.903754543436392,30.172556161135823,31.44456732589239,32.71489779026297,33.98593222560134,35.254068143528315
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.61358760463319,-6.8143631088609835,-6.129357807054543,-5.541853663546714,-4.9411052749170805,-4.34919147181095,-3.863813053494497,-3.4385495619980744,-3.0210385150532884,-2.706865333860564,-2.4799789867315134,-2.3677258117621074,-2.296881416659046,-2.1508298122506733,-1.9725935098971168,-1.8674604210653714,-1.7879616615650313,-1.723361601646588,-1.6796673327677816,-1.6624635049903767,-1.6771459709976526,-1.7178870977278953,-1.7589761636521486,-1.747373707936268,-1.733238518045007,-1.7476725109675153,-1.7465777885161857,-1.751739718449217,-1.7497250979574295,-1.7547241852033102
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8006258168760926,0.7954734675941507,0.817553645569969,0.8403728681742376,0.8311784980128892,0.8186455674879988,0.8355375585253821,0.8529398637779326,0.8618701147949454,0.8878087599507388,0.9186895727666037,0.9535508539169961,0.9745815008324838,0.9767650255862327,0.9757030107248611,0.9835754775412889,0.9899471135387109,0.9941304221822141,0.9970313648418544,0.9989460919657093,0.9999021622702146,0.9999134029623356,0.999719257786197,0.9999949014640256,0.9999938029175536,0.9999837938994918,0.9999998249878472,0.9999925776322807,0.9999998503143006,0.9999945481913433
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5991646696455737,0.6059884176729269,0.5758524434395096,0.5420087106648799,0.5560056694324595,0.5742990813437302,0.549433333802604,0.522009184572917,0.5071290814214342,0.46021256583749576,0.39498033987771497,0.3012320849348017,0.22403325252092196,0.21431305324577477,0.21909731824566375,0.18049731294239635,0.14143801609317977,0.10818827890216536,0.07699647733233639,0.045898859968812114,0.013988062315759183,-0.013160037092730148,-0.02369399948120847,-0.003193281377160448,0.0035205292910451165,-0.005693148371407339,-0.0005916284939418952,-0.003852879487738515,0.0005471484042718988,-0.003302058084191684
Operations,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.7703437574638,29.615720336786307,28.500487051957165,27.436145396527,26.473104188422408,25.60845838402364,24.781609959562378,23.980956833044587,23.21724912097194,22.47557916619334,21.750734509890957,21.03005054547689,20.299075118819108,19.55783764123009,18.80140645180517,18.00015858486378,17.14215246396541,16.22753571958223,15.25502325180012,14.224600164754465,13.138020562895555,11.995742720814398,10.79176184919859,9.51975031792501,8.227324401913672,6.959010845044322,5.687321842475302,4.417708961054343,3.1476308193577096,1.882301756789308
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9949836477830112,-1.9399502107698363,-1.8191471364628091,-1.975856873869407,-2.7567014728953976,-2.673369821657608,-3.43314110023754,-3.1399819055243348,-3.746165657689806,-3.75980616272755,-3.9343615405684833,-3.7810653887040475,-4.235760989228125,-3.7632490488404997,-3.0354114858691945,-2.714387665385166,-2.375470208166665,-2.1028847699480235,-1.856712197487563,-1.631835502776397,-1.4363008505482044,-1.276781093318589,-1.3562280082150222,-0.9546529345738914,-0.8359680518444446,-0.7998875347042773,-0.7458281996402318,-0.7303871185790412,-0.7299218583033666,301.2653290625684
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,2.6485011879756453,10.507056049806527,9.11724330578988,8.67511055264385,10.570597406560081,8.463616298858462,10.29166048356234,6.356508267122219,8.224816595199895,5.138262625950967,6.567055718347699,3.958919971126664,10.214733030573829,9.318282208515612,6.073309420306959,6.197785294142891,5.57476891028395,5.738049301403507,5.790450903394278,5.672106527516461,5.637877461337249,5.9995403955259565,8.277830633623976,5.979234417229671,4.639674413985397,3.073459635381988,4.772942785937937,4.809955373252568,4.603908153158888,4.833450416386055
Num_Collision,0
Num_Off_Road,0
