,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,10.698475126435046,10.00314879983941,9.209256533286707,9.181708926741154,8.641453881763681,7.973813764894182,8.082129982344522,5.593588719277191
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.360176404395524,9.16521592062902,9.957049149957506,10.741207287649207,11.464714066248707,12.146155646802795,12.842942110385229,13.494057761894222
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.635904318025259,-5.983032839080729,-5.443570776460466,-4.971370117690532,-4.454197836084557,-3.9779840114565217,-3.584936905066837,-3.2237134791615056
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.7945655912710958,0.7873477537560308,0.8088837055790453,0.8313121154722319,0.8210690996612847,0.8221641512474864,0.8446740844627882,0.8571426376332094
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.6071783273207418,0.6165091359058134,0.5879686648527388,0.5558058713877378,0.5708288128514601,0.5692504794934302,0.5352809458937899,0.5150791189236705
Operations,2,2,3,3,3,3,1,3,0,3,0,2,3,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.20724365671135,28.306185286511152,27.443438090233624,26.603280197860464,25.823503777541916,25.096758488369098,24.368035527112053,23.691648548496648
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0428021492535589,-1.2230303883787648,-2.0111969717529314,-1.5345329167899457,-2.6519010082668713,-2.70381573568003,-2.545080860900198,-3.284801442226226,-4.527257560399567,-4.782875609923099,-1011.1143794999178
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,1.980369148120398,10.836643922097785,9.758645802112389,5.821852279619499,7.707777881329598,10.14781043044779,1.9005495567016681,27.760654839755368
Num_Collision,1
Num_Off_Road,0
