,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.252963901378468,4.87014067032487,5.504758455737405,6.153571773333831,6.782643420471448,7.483090954292542,8.154654187022693,8.79422110236231,9.539002856719549,10.230634630458065,10.128308349935665,9.893226480982099,9.442426203438076,9.703755996453939,9.407495290711717,9.613629940232364,9.848239124036695,10.236181099925323,10.70373119008498,10.984503039040394,11.629939788557275,11.698834725926785,12.181463989401118,12.445996328072642,12.451950185912873,12.66063512577953,12.493458597637696,12.70886623431646,12.840610422309188,13.043252873587809,12.788949358672825,12.281988575841833,12.398043299728435,12.067206760691912,12.282685570278252,11.995202747954776,12.324182277829188,11.890915831300834,12.038678744284994,12.424991765888155,12.272337606173457,11.793765161265439,11.902593910989385,12.292062189035654,12.575823217260732,12.196950657430733,12.497977607614738,12.106168646752458,12.41846553400678,12.26012945157484,12.4421775156041,12.711615937750746,13.000840647059945,13.303597936310647,13.579811511090234,14.053804426769366,14.526424988020326,15.008732699427975,15.07699283594095,14.75980933577397,14.963158485942037,14.86046173237893,14.95478698655594,14.88789390899001,14.301584314977287,14.363012248584557,14.435459402615276,13.912508089770625
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.051003716467562,22.5034375227315,23.019442432204887,23.60052918655238,24.246419737183608,24.960335041281237,25.742929079990343,26.59192171754771,27.51005333731659,28.499042463708953,29.511605460706605,30.506621969321877,31.471196284611096,32.42845377095816,33.388498826390375,34.33889560213523,35.310948438150255,36.30645882308494,37.34262342398938,38.41173733356305,39.521636813997674,40.66464009528937,41.836119910003156,43.045079671851646,44.27642880631678,45.52018107614908,46.77489955922098,48.01599553580968,49.279422989276796,50.57057512819399,51.86007556269764,53.11411240057731,54.3423065963063,55.56733942216096,56.78473227896149,57.99780722970762,59.210853231725686,60.422757128867914,61.616147201598395,62.83583434903583,64.06631113183086,65.27052330390397,66.45237741341107,67.65937980920205,68.90198010172402,70.13819047991436,71.37240883596336,72.60251208127302,73.82561593437597,75.05598653016543,76.28995586667583,77.54823962004104,78.83242347995036,80.14228691477584,81.48366566090912,82.86665883585276,84.29729758927493,85.774231626505,87.27915845873133,88.77441802486395,90.25719738083077,91.75050069340637,93.23959067256314,94.73249811489544,96.18307066078098,97.60554086482682,99.04307204311561,100.45960952847815
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.757001895504972,-7.689635329726313,-7.624782007192364,-7.563660769146964,-7.506531895349377,-7.457505887467266,-7.421952428862215,-7.403234159120597,-7.387717897072176,-7.34607562661184,-7.240508180036073,-7.11989511386153,-7.092418095324034,-7.088739119274051,-7.085508852781673,-7.110324308213644,-7.045128633266362,-6.91307263366394,-6.75710947929504,-6.551135741107572,-6.3390488525066475,-6.085685255932268,-5.853679574947896,-5.602342830932399,-5.407131257830941,-5.233205064611405,-5.104972324578927,-4.897483377288985,-4.704070231923873,-4.608828744829376,-4.6020079941125625,-4.539883765086345,-4.43165499503483,-4.4105203077953,-4.409718870278591,-4.341757231105372,-4.254379424915709,-4.191413356005675,-4.229175394618579,-4.329305308225748,-4.4323701642579865,-4.502075754548496,-4.471213341570647,-4.379088758040095,-4.320247942632838,-4.257976312221663,-4.202708213987605,-4.214027131966797,-4.306216299302039,-4.3993348067152445,-4.432171407288344,-4.42239163257261,-4.500523521777231,-4.643953841778842,-4.717401587549026,-4.72396265900216,-4.746869225245312,-4.761945682951862,-4.8281960014393395,-4.8036281590232255,-4.707529480659704,-4.683936501384779,-4.725732590225768,-4.688126431890184,-4.543968747203573,-4.365246172017204,-4.2746616373615804,-4.292165362013318
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9870057322643347,0.9876398630717719,0.9891456226061944,0.9911332299050467,0.9931447048539038,0.9951911398585888,0.997108932769297,0.998648912018838,0.9993461431561901,0.999203119937008,0.9972101780272025,0.9954974503903303,0.998173302644263,0.9993682908350932,0.9998463301416581,0.9999994214095658,0.9994073058153815,0.9966730919880046,0.9929516450053633,0.9882264999156618,0.9854292149504347,0.9810824799897007,0.9806049998564902,0.9803633112719133,0.9846065649482328,0.9886001442537988,0.9922098642345377,0.988726057620637,0.9890490917028731,0.9949183901139894,0.9989983828365997,0.9987222140054738,0.9975440389425927,0.9993189561583613,0.9998185165411495,0.9991897469671635,0.9982481020308248,0.998635731044638,0.9999974390431711,0.9990104187300685,0.997735812678253,0.9982504045821305,0.9999620789682744,0.999276066184572,0.9991263456536011,0.9988547202545432,0.9989927113851236,0.9999412115427817,0.9992300947309939,0.9982839763553728,0.9993069108916016,0.9999087478485986,0.9990174394359902,0.996684226284961,0.9982858957229693,0.9998232562427188,0.9998841029842387,0.9998864270094009,0.9994945051221317,0.9999960079503913,0.9991445080699977,0.9997718853954758,0.9999600370464801,0.9998620193632268,0.9973701612325974,0.9947249835040229,0.9972438427079956,0.9998591819580125
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.16068504746037948,0.15674023373585919,0.14693854932931621,0.13287182010490367,0.11689138214878068,0.0979520043029385,0.07598536827359251,0.05196489703243175,0.03615641241671573,0.03991397134023445,0.07464489827814846,0.09478832347051944,0.06041570895259383,0.03553898244666909,0.017530433601550367,-0.0010757232607332844,0.034424367573574276,0.08150305336041416,0.11852016993382641,0.1529979897398671,0.17008604387829737,0.1935902049620758,0.19599447506614273,0.19719984257592474,0.1747853319384708,0.15056478599383086,0.12457762766917735,0.14973571044327635,0.1475869038963881,0.10068464139573463,0.044746296940178704,0.05053651404682285,0.07004206143524833,0.03690018783913197,0.01905082626699577,0.04024735464221024,0.059166940024441755,0.05221758976572443,0.00226316307398608,-0.044476772238700724,-0.06725509719914233,-0.059128079214638675,-0.008708652332404846,0.03804396865058709,0.041791690811460495,0.047846084742831946,0.04487273781929584,0.010843129546114792,-0.039232866118713856,-0.05855853953186941,-0.03722496264987536,-0.013509107144720832,-0.04431879626927699,-0.08136678115022472,-0.0585258096961404,-0.01880043287284921,-0.015224342330766796,-0.01507093501989583,-0.031792046657381265,0.002825612018801349,0.04135519306643875,0.02135830453888306,-0.008940039709204609,0.01661150910935888,0.0724759372679153,0.102577810431503,0.0741937880215753,0.016781425870709923
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,1,0,1,3,0,3,3,3,0,3,0,0,1,3,3,3,0,0,3,1,0,3,0,3,2,1,3,2,3,1,2,3,3,2,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.16016644118753,79.70546196037589,79.187358281767,78.60438334926094,77.95681585626163,77.24157981926793,76.45820876063583,75.60910050481438,74.69102079110897,73.70116838241331,72.68543085389038,71.68676968835149,70.72182362644713,69.76502654174486,68.80547271181307,67.85659595797307,66.88281436800239,65.88324862103774,64.84240498661235,63.767327242446484,62.65178456177309,61.50268121835069,60.32636990083876,59.11297968245432,57.878837920328586,56.63306915599624,55.37716652933656,54.134679310031245,52.87062820206407,51.579420999172115,50.289923406965876,49.03595626498011,47.80808110985272,46.583151553243326,45.36577586205239,44.15310002760664,42.94074682274643,41.72949760550473,40.535786996005825,39.31527732310287,38.08417363269685,36.87967770143864,35.69795081210285,34.49149617908545,33.24941762062496,32.01391647290736,30.780493024257492,29.550350944267013,28.326180758222385,27.094953598272337,25.86076267810065,24.602594946766157,23.317906607659133,22.00771385694604,20.66653047058201,19.283584108776225,17.853105946228627,16.37632726434707,14.872211527814365,13.376756767510473,11.893076462665936,10.399654879697263,8.91096252011914,7.417756682453465,5.9674843633390875,4.551918219627965,3.1267057819935267,1.7230028903222283
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6057555350002275,-1.5452955191883575,-1.481896321391119,-1.4170250674939382,-1.3524325070006853,-1.2847639630062986,-1.2166289413679152,-1.1508917441785371,-1.0819202862945758,-1.01014759130436,-0.9842624714770665,-1.0013388344611087,-1.0350539380956434,-1.0432029152977265,-1.0404461700682077,-1.051123246160003,-1.0262184100293155,-1.0004342530353654,-0.9591563655746,-0.9249222558341259,-0.8844573193266214,-0.8508966565775893,-0.8236886824880756,-0.7866097816155602,-0.7658582378742622,-0.7542312356676533,-0.744097373340324,-0.7575127806946895,-0.735948892032809,-0.7087927971080532,-0.7105024077937614,-0.7460328580142317,-0.7721248448726143,-0.7750704433906037,-0.7826243088090621,-0.7873241655542529,-0.7876467951397927,-0.7887507827582994,-0.8062893905010924,-0.7794903270970366,-0.7688963095939911,-0.7955040687417849,-0.8182731106642152,-0.7935453669825989,-0.7579214415395157,-0.7644988522823937,-0.7665765513501306,-0.7698579200095175,-0.7758298139553759,-0.7687728400499516,-0.7658090798283119,-0.7418322686655117,-0.7153116608929722,-0.6898072492869076,-0.6588166136359668,-0.6170536381942178,-0.5695218374524025,-0.5232213181184413,-0.4958842634672944,-0.5045452396961103,-0.5163196951554632,-0.5065784170313261,-0.5113076404218759,-0.5067941623343266,-0.5497276808856224,-0.5844338562888787,-0.5747875623655605,301.4037028916713
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,6.215597145399396,6.244227218967236,6.381266063015263,6.496431805915446,6.296532804031834,7.027337246443683,6.7157164582774245,6.395678233272689,7.839651149850363,7.515981129022226,6.661661908067458,9.892177987595126,7.827560831524816,9.085594844647087,7.489305245422958,7.908354171442389,6.7270375262155815,6.649907458887514,7.0564522158493075,8.332255843247236,8.297525457339606,6.929570744441881,6.5239742312844555,7.474164954741891,3.2791875937915025,6.650734100569276,7.408835818097153,3.854514106646778,8.119723806748643,5.220606690104715,5.617193909792843,9.22729786207375,5.2109620453536145,7.231014285564578,9.551393389499644,2.875291725434316,3.5686793861464547,8.805267762942927,5.208229083913496,6.876031379732393,1.7648071031037276,8.926333729442948,5.139696790634202,7.196112860768547,5.634309571495221,4.820633735376584,4.531681258153858,7.367124540243154,3.266960947053475,6.249071694342779,7.251801311519256,7.7912017217542875,6.683526555859316,6.751757438177724,6.374985673746786,6.222853905466489,5.4119191677410035,8.478281242073816,5.318961123325093,6.289710663966813,6.161745013486742,7.131540736654663,5.668992766038359,6.630117609338102,6.718058067245087,9.814741370964718,6.24141793414275,6.115827122697068
Num_Collision,0
