,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.519736841173009,9.775284185941366,9.090168541116892,8.34315136086168,7.612672648501138,6.862312394472374,6.113330106448013,5.350583906595497,5.316950007430042,5.506710086441389,5.668403542257408,5.660733815975347,5.87392937557344,6.054564556064065,6.234759914162794,6.613263344166592,7.095377331546981,7.641576834292576,8.207989291541512,8.759020145721701,9.355979063703524,10.053442646607703,10.69596944767519,11.304857689914245,11.179054522565735,11.609304155947724,11.379333148228053,10.936452472462902,11.295282315707848,11.739320385398416,12.24470652935994,12.588130456703242,12.42160475080693,12.740692814535603
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.358272546916945,9.225293798685051,10.012798423178928,10.74873765242289,11.411429125807027,12.022235536241121,12.561689230175745,13.046084301985411,13.490629652328618,13.95727053926006,14.44804024409067,14.982359596516869,15.53864062295496,16.104582324471945,16.70829833994459,17.347758951576814,18.0194802015007,18.748457458894176,19.535304272363014,20.378854509586564,21.280014266059943,22.250272174120035,23.2881054762191,24.389615864914706,25.515695068143895,26.644155557713628,27.78720531514879,28.900384397407596,30.01092184047472,31.16116598437081,32.358637533605055,33.59955911268354,34.84857439174983,36.1041824330306
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.785703713698104,-6.258247003722857,-5.740990763167091,-5.275249453805896,-4.831260502729886,-4.4439123406985495,-4.083655412333596,-3.7783846491336774,-3.483030597780848,-3.2082310893037995,-2.939544475423201,-2.7546292571266915,-2.5909971708586648,-2.401819299933844,-2.29839863515557,-2.2234999131139324,-2.0871988655425433,-1.9703140375719412,-1.8646923854475954,-1.7651396657647351,-1.6673484445547841,-1.5897457283334198,-1.5409096408202256,-1.522896673686099,-1.4820646802152906,-1.3440259567112778,-1.202422056096619,-1.1561190943268222,-1.1901432678536346,-1.2632844051051917,-1.348114007646403,-1.3771467338527117,-1.3017465812020323,-1.2102339501822315
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8588618643792931,0.854382062399553,0.8465173443392854,0.8433659115598965,0.8391085431567332,0.8385801228183414,0.8370295754614272,0.837353476617485,0.8373431190304654,0.84414275148264,0.856410412089346,0.8900809997738263,0.9153693188571475,0.9277930222848786,0.9528811088234983,0.9707715761321946,0.9744203969756816,0.980180615765211,0.9853111839653388,0.9891135145068225,0.9916594363998715,0.9945674290422215,0.9972280944623456,0.9990800424648761,0.9991165175161371,0.9961592341466036,0.9945657507037843,0.9976836696756904,0.9998913628553507,0.9995863488858944,0.9986982956937794,0.9994821287681159,0.9997114247811133,0.9987293406512172
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.5122072802244465,0.5196453516100056,0.5323611422077721,0.5373396869939394,0.5439640179289295,0.5447782829867354,0.5471576462070715,0.5466618289185838,0.5466776939041247,0.5361184711603564,0.5162956576080769,0.4558023846379326,0.40261521344206785,0.3730953065900063,0.30334401666639216,0.24000530613679122,0.2247329302922805,0.19810593246576894,0.17076847119073926,0.14715452905011753,0.12888584949128076,0.10409432783944395,0.07440515852411766,0.04288436484759187,0.04202599703072687,0.08756015203534188,0.10411036224611814,0.06802422555566294,0.01473982656849257,-0.028759887360125223,-0.051007001267868404,-0.03217878607336352,0.02402222225599324,0.05039547720167861
Operations,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,2,3,0,2,2,2,2,2,2,2,1,3,1,1,2,2,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.235318086874912,28.290844690984354,27.43155893963342,26.63603689739504,25.920762570715183,25.268313631288706,24.693530292161068,24.182232217656306,23.714249612132864,23.228469555639002,22.72148053649513,22.177717289284107,21.614089736589893,21.040701096212402,20.433640384079798,19.792064395599873,19.116729053460467,18.385272330778943,17.59668661444651,16.75195947792995,15.850128819006082,14.879731359213237,13.84202065010826,12.74061744314072,11.61490369266098,10.488968318126691,9.351250223620497,8.241577714543103,7.130866453827017,5.978323920462773,4.778006523526979,3.5374675174576997,2.300838522757371,1.0973692424583235
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-1.6352225978464734,-2.431576806008691,-2.4643952828744444,-2.9570653754494245,-3.517149385054669,-3.994049020614817,-4.684077852627411,-5.174736260416295,-4.934638023660467,-4.84138767162995,-4.800103162339358,-4.4397356011985485,-4.632328355505074,-3.963253428553199,-3.6976936802022013,-4.019019847806533,-3.193519856244727,-2.9740845944697147,-2.7703246148627527,-2.5778826051174146,-2.4161929586957456,-2.3327330012984167,-2.1236592521115205,-1.9792190732835868,-2.1931339973292463,-1.8573780105811735,-2.4328383842867685,-1.0371902865526987,-0.8892887392839137,-0.8474574666357562,-0.902040683377693,-0.9734453142193975,-0.7633710052996712,300.9631768000698
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,7.6027900274778855,10.25065032166311,8.887105503623062,9.344267424386198,9.686330007856757,9.519238603075364,9.888413590176535,9.899807233600734,6.891583555150037,4.630282342644608,7.23416797544727,5.857449510352581,9.171247310057282,4.002672746938935,5.763073911438697,9.897867559243872,5.3528880326028565,5.56609184919455,5.694413537116185,5.640297109143834,6.012510132338102,7.126888342567463,6.425267849276886,6.0888859900713745,8.535813747048183,5.7762515435237685,10.053657123354691,7.423739223844792,3.7105407895065925,4.635713720987435,7.023443404827401,7.925640581402142,3.211112949573262,8.100274053881416
Num_Collision,0
