,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.359236537511324,14.515469589769598,14.320049514033697,14.430139935297506,13.86267973075564,13.319100164916506,12.776947015972342,12.410066702240677,12.54265987941482,11.987682059876457,11.430742726035517,10.76691797784021,10.899147303695093,10.895102483826308,10.553773300101309,10.62834045347753,10.29835450314288,10.573211921236794,10.958803906564475
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.870662906215278,11.248371532367674,12.545515510902378,13.77358738747249,14.958179557103596,16.144537874443927,17.30405274799934,18.4028796539106,19.466760905577235,20.493258152497223,21.53387744620862,22.571458588622754,23.588354345520113,24.60360980770313,25.59227542188851,26.619341203335914
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.096263957424485,-12.781011493860934,-12.383049348286228,-11.945628157648407,-11.519712087275787,-11.13359153852136,-10.733422994677513,-10.332423311602053,-10.021610390455281,-9.6766475742062,-9.347897335770538,-9.059538142857585,-8.75754894785282,-8.48818859789546,-8.156723116983823,-7.831266683565967
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9814283625103842,0.9767136776539709,0.9641235810269401,0.9510227148537996,0.9458278780071483,0.9492887896852895,0.9458752040368826,0.9431138039635913,0.9521644924010916,0.9493458454946857,0.9524393710880495,0.9577533668163104,0.9588683280499635,0.9623293117251854,0.9551516125687696,0.9545463699369653
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.19182901047595954,0.2145469456404707,0.26545380107994204,0.3091210051615846,0.32466848504974255,0.31440546079519394,0.3245305815916054,0.3324700780120289,0.305585960755025,0.31423313899393285,0.30472814835751644,0.2875908349583171,0.2838512453075864,0.27188654949175195,0.296117201471443,0.2980624559386206
Operations,3,2,0,0,3,2,2,3,3,1,1,1,2,0,1,0,1,3,3
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.01437264257439,91.6081037194768,90.27193798362364,89.00030887203584,87.77413374949707,86.55159573400066,85.3549333894308,84.21939324319337,83.12884047250023,82.07251765339495,81.00442619955925,79.94383323738079,78.90301016038548,77.86731216470393,76.8530344248875,75.80177336934972
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-5.562793687361662,-5.593731076902415,-5.663834264146843,-5.728370888412201,-5.773824877461223,-5.777461984503589,-5.803337655430141,-5.864459853762568,-5.909447229306863,-5.86803708269057,-4.315527108732711,-2.4919724671113572,-2.3001397283639338,-1.1177635478372325,-1.6889207300880162,-1002.6239986349332
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,8.594802389519536,8.623566855554696,5.6539192286652575,5.567586749907167,6.504482612961491,3.17892736208412,9.162814976886697,9.510265382656423,6.716585867012099,4.488739946503037,7.238028589595127,7.170130329518644,5.703346067864651,7.151848432113257,2.789487558168083,5.476456082993536
Num_Collision,1
Num_Off_Road,0
