,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.22235648667189,10.451963771816702,9.615458605011106,8.822892665678262,8.023067688866934,7.7606530204295385,6.963783242333578,6.974513706644869,6.414089962175306,5.764516041009586,5.05216315746085,4.347296128021779,4.399018845780061,4.521026087648903,4.508074808295832,4.753717493359341,4.300758848399331,3.7668188438351784,3.8820957006814454,3.458615675557427,3.670879973351688,3.2505077785787226,3.493368813492599,3.145199691148745,3.393207280884817,3.8026059412315463,3.525737471876933,3.89761949761836,4.218484034604096,3.951465513379203,3.568528464511868,3.8036266036240325,4.122826288019739,4.64646413007764,5.067110012890696,5.392273463739935,5.262329120572665,5.7201987490647515,5.415599362911962,5.052295683089026,4.568111289072114,4.864113563880757,5.240072017586835,4.925842003833873,5.141879452982254,4.802925497255401,5.030981345182771,5.489025544845939,5.131465771419389,4.72810674026439,5.038087118263725,4.584963817626504,4.923413965381656,5.333835463872012,5.057044409568667
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.612359703723754,7.495332995772063,8.328348952377018,9.087277070865815,9.793155741326265,10.443795919190908,11.061439524373188,11.624808671069037,12.178656856782768,12.69864339508785,13.163628573665557,13.559517553097644,13.931212769563249,14.311241706375538,14.733675260914449,15.173603421259955,15.570645726315071,15.933876841441023,16.304242860645076,16.66280166813862,17.00347015410137,17.330570631364765,17.649315364374957,17.9642435705371,18.279468763376716,18.633661192425922,18.985951364257907,19.339669017723235,19.73754397581527,20.141971205937825,20.50954373810204,20.877016045151088,21.269366325122288,21.70370185723998,22.184063006070794,22.70264256766937,23.236728828964612,23.786664922961293,24.344439270912368,24.867219548648734,25.347131526346775,25.81463822114743,26.31837583858642,26.82137661273362,27.322104447853654,27.82151215295053,28.311862456238302,28.837069793712317,29.36943761766907,29.862321276311164,30.350080452502436,30.830021779420825,31.300189251262413,31.81136297767919,32.328990653820824
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.036986694631619,-7.4073737616522966,-6.852370606684693,-6.329262236389968,-5.870524517938314,-5.423339944571364,-5.021961142593375,-4.612864535709527,-4.238284378813175,-3.924661518117077,-3.6475859519116813,-3.395588240465397,-3.1648406071116706,-2.929933411635985,-2.775155914003807,-2.6226646381629837,-2.4090560365458544,-2.23389475854534,-2.1470295514060593,-2.056967882237534,-1.9520208058449566,-1.839293348071035,-1.7287273613178542,-1.6241054238146042,-1.538248934702762,-1.4698258652908422,-1.3699680476359601,-1.2551685361894618,-1.1772726116730197,-1.102275513394847,-1.026776689998709,-1.0233721678069725,-1.0789469631860389,-1.1420669312058291,-1.217828472384608,-1.3083190770615105,-1.3153744184845269,-1.2886145738524248,-1.3163398730563907,-1.3556944453501154,-1.3844585443837394,-1.449911431781682,-1.4980370506646141,-1.5634734074730794,-1.6029532877185657,-1.6272738783548057,-1.661168446846435,-1.6351298914805807,-1.6496495282678572,-1.6758718839928526,-1.6603064620076726,-1.6933889145864784,-1.7658642256680166,-1.817263434196844,-1.85253580163052
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8315396212586939,0.8237481830911584,0.8253515352408384,0.8255110479712651,0.8283380086208539,0.8282547435543423,0.8292966038371696,0.8226534109249583,0.8240098615305489,0.8365682938935406,0.8414242914688723,0.842740458585022,0.843069716755887,0.8462767818125608,0.8755304249354974,0.8959924207228017,0.8910293759692689,0.8940086711485833,0.9168720944642443,0.9297699733130265,0.9361741433318409,0.9374489663573559,0.9395083567278937,0.9410612598083539,0.9466708898698007,0.9557246795773963,0.9568389828766576,0.9556708379713681,0.9631827835788027,0.9683791676311866,0.9713117407489877,0.9821787996926661,0.993713689167964,0.9988349214251121,0.9999514449762575,0.9983815693620812,0.9991133416076373,0.9998913881332845,0.999627683569072,0.9991994047309625,0.9989020702968439,0.9974421985385296,0.9969598508347912,0.9956321182913521,0.9961540293026983,0.9969612951930354,0.9972614581330171,0.9993052277927629,0.999360830129283,0.9992288972795266,0.9998055667501032,0.9993984930786439,0.9977890583361367,0.9971194885603444,0.9973045058780678
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5554654429187724,0.5669558455947123,0.5646192020075045,0.5643859580795607,0.5602286528499216,0.5603517464769168,0.558808681808127,0.5685431958026863,0.5665754566696353,0.5478626558290415,0.5403750195245023,0.5383200901544608,0.5378042884629578,0.5327434735076303,0.48316299011023955,0.4440693436922818,0.45394564780358376,0.44804965786299217,0.39918111477467194,0.36814100114697107,0.35153658893050344,0.34812273047809594,0.3425259809685287,0.33823616791808947,0.3222021512546426,0.29426236056737404,0.29061858310776223,0.29443717403056147,0.2688474017307761,0.24948304090244328,0.2378098027482702,0.18794894369023116,0.11195134639741965,0.04825763920552104,-0.009854323411301862,-0.05687039614868061,-0.042101432536442,-0.014738111713970225,-0.027285421791340775,-0.04000686922630114,-0.04684713392171524,-0.07147769284626225,-0.0779169803282373,-0.09336318882019272,-0.08761934663074698,-0.07789849733483481,-0.07395663677053209,-0.03727011813845424,-0.03574816363549887,-0.03926335239815039,-0.01971873970376332,-0.03467927381211733,-0.06646047746356924,-0.07584672394479075,-0.0733738547120353
Operations,0,3,3,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,3,0,1,1,0,1,3,1,0,1,0,2,1,3,0,1,1,0,0,0,0,0,1,2,1,1,1,3,2,1,0,1,0,3,1,1,2,1,3,2,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.189119368134907,30.198329067334228,29.276654522998474,28.438710072377265,27.668401357528683,26.958698347181873,26.292197765360566,25.682525916192727,25.09043780235935,24.541704030694337,24.053680956882378,23.638777039200434,23.251504361841636,22.857481334176796,22.427134307369574,21.980200037421323,21.574529621025988,21.205599720774494,20.832940305139452,20.472299020900063,20.129608100646067,19.800875350095165,19.48110994287105,19.16577158856266,18.850632379232675,18.49679687378109,18.14550676049811,17.793672616899247,17.39759250580497,16.99531853106766,16.63033828028738,16.263209618443575,15.869190175804114,15.433093568200004,14.950822308589629,14.430305618420977,13.896186367258318,13.346967890189463,12.78870698017612,12.265213801727038,11.784839735291277,11.31635713313376,10.812104950040903,10.308688099484673,9.807895996783426,9.308527803208632,8.81834969365522,8.293004613264968,7.760721201390181,7.268074750134312,6.780187751080304,6.300670366646674,5.832169776974321,5.323072719307948,4.80764652124144
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4096014680800284,-1.7265417011985549,-2.2682185208448518,-2.0145524342102576,-2.396926339070472,-2.6940477566923873,-2.5433275992255355,-3.541617757751782,-3.362370245394551,-3.8292201125789047,-4.57338497891476,-4.990645955392411,-4.645383999886543,-4.055635279076279,-3.8321384812407597,-3.373572928922295,-3.5360355247106834,-3.008628813123624,-3.2603320921799224,-1.6273405843649584,-2.1578993382442198,-1.6573090797460068,-2.010345312299494,-1.7888010081504624,-1.706043108428081,-1.7298380687824864,-1.6461644945484153,-1.6587271043412053,-1.6481658564011354,-1.8403120398357644,-1.9900819345500853,-1.7355163688305946,-1.6344109204307458,-1.6059805573605352,-2.1459596179486384,-1.560927919718571,-2.0372198368480583,-1.7951827664205595,-1.4809352072850497,-1.7629911412078583,-1.7896967925052985,-1.839418603057509,-1.5315173978424834,-1.4957478169071425,-1.4965831494437705,-1.785640078317258,-1.7483828132750867,-1.663231927168213,-1.4746549196097476,-1.8869375597109839,-1.7594520014122659,-1.512113000945992,-1.9615689089003232,-1.5314994103276476,-1.4912841226682305,-1.4845738019334922
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,10.042452252835913,11.1907979017954,9.35419788552207,9.821426413361825,9.787809656037737,6.393345456497916,10.080528648619152,3.7280379584517283,5.753834900552312,9.258247036305224,10.623854352236208,9.415143130878075,6.977333295071489,7.680767305252642,6.410750891852556,9.351234721332192,7.230820909408621,9.652669400307381,4.98059240252513,9.554297410067148,4.701073287419985,8.682814482704222,7.0839041760558645,5.924801875786856,6.341302025831188,4.3768889449703545,5.632999766956789,3.828813704277748,8.075009924732228,8.961595180163656,7.004960045595644,5.248159809360525,4.035383920603955,9.82516828951177,6.314521651840637,9.723289222635895,8.62933612432477,6.098247410266136,8.584701110113366,8.539434819031873,8.576549563438316,3.7254027079958676,4.578324553252209,4.510674019044998,8.384861480288414,8.148021644461034,7.477176107761616,4.585887928371764,9.094977272639106,8.175521706228032,3.5124441119819423,9.200410900537966,4.407858528776141,5.123479607158973,3.009505896822548
Num_Collision,0
