,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.829923349232555,13.756081206696383,13.258599185837651,12.685347527997909,12.859343508575774,12.276194659931704,12.388363644987137,11.78659628818426,11.936473107092477,11.452746276521676,10.896958140945266,10.276401241924733,9.659820603517158,9.602214541064061,9.843271337318713,10.223668123185133,9.806626374154035,10.06965073055325,9.679316844848849
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.840680524853751,5.982949441185003,7.130306677721443,8.212525234417747,9.302013224030379,10.348208652299485,11.349728161707716,12.37558224379565,13.41054746572957,14.434864575828575,15.456095609050328,16.453409111787288,17.37221383430796,18.26351719035816,19.192861686444342,20.17329707390506,21.149353138259265,22.088712456071253,23.027382516851713
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.6091781400080425,4.834560372718216,4.117686037197125,3.405132177980392,2.738671455742209,2.041172301765274,1.3203602062876134,0.6815185860168339,0.10769657843084818,-0.45778956539288845,-0.9059668022906942,-1.2559242882092891,-1.6382264601189997,-2.008041544271216,-2.2877024238562482,-2.5055750136492816,-2.742735163759806,-3.0605688379045133,-3.3682758650654474
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8175042918016097,0.8264430469610909,0.8382694548528777,0.8378620501281094,0.8465971218992456,0.8355772173950381,0.8231447316851411,0.8404264686928076,0.8595580131681964,0.8703383749016474,0.8978835603664995,0.9229272865438359,0.9209031984393834,0.9233661364166635,0.9423628027921652,0.9611757395915608,0.9659325983898839,0.9565158901451067,0.9543838242662718
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5759225059727642,-0.5630203283449614,-0.5452561976361747,-0.5458820247591246,-0.5322342653305158,-0.5493730187862936,-0.5678316217850121,-0.5419255951886175,-0.5110381805680889,-0.49245417367868793,-0.44023302014226345,-0.38497431570538854,-0.3897913532957262,-0.3839205362037351,-0.33459280911832934,-0.27593694500848576,-0.2587937699554751,-0.2916802219896202,-0.29858251117385626
Operations,0,1,2,3,0,0,1,3,1,0,1,0,2,3,1,1,2,2,3,1,3,1
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.084322595791924,31.804753193564213,30.539704206994596,29.347430806412014,28.164177921686477,27.028179434118545,25.9451521442969,24.859334776035848,23.780846413227014,22.723860072584625,21.685013572224246,20.679453543407888,19.757823145059902,18.870894825321933,17.950316585046735,16.98086688685776,16.021451799826288,15.112034684628131,14.213043988216336
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.7358684817994949,-0.8517218447709687,-1.0859044706340737,-1.219965922492844,-1.272260006973719,-1.8363849267982992,-1.8510938685466005,-2.3083633565705712,-2.3233946604968585,-2.6774768020200868,-2.900206398135782,-3.1270987738921088,-3.4928454612514965,-3.0764433767073514,-2.7136852173662227,-2.4203021479925337,-2.9043654093240554,-2.12846774275158,-502.5635522855114
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.3112535493495985,6.758555120056256,7.741415002705031,7.134739855287061,2.92782726150672,8.620231521929004,6.466390815713398,8.251369568812532,5.692870273101512,6.913519354129497,7.239073472605716,8.19277727516043,9.610690984514912,7.555571558849717,5.929366113850343,4.5981796837997715,10.180787176495505,4.965163929124138,9.737862994217135
Num_Collision,0
Num_Off_Road,1
