,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178855073,14.440745487823484,14.667056555465797,14.296970651354615,13.872815320841807,13.269402221362151,12.767142619341989,12.053581992129613,11.522604954415685,10.767301193268306,10.734484237108555,10.202649063114102,9.683674810127417,9.633684608728862,9.659347633449665,9.903299638288106,9.48381291657958,8.997979733618187,8.373616734824665,7.879479487409146,7.198858321935037,7.121405860588623,7.128339807382034,7.2359742831837055,7.742571760420072,8.1000114027773,8.231462100137103,8.867723699535263,9.356808723312106,9.879709632750712,10.05156037831841,10.278101373646221,10.860522845521722,11.49743162565473,11.879909385737772,12.281467912872703,12.785377554898705,12.85212111282775,12.715579600716817,12.246990258426704,12.37947832957614,12.497759801535464,12.761545223285129,12.609539105778957,12.277998396366108,12.459635361353026,12.10560239327615,12.29186106934578,12.520202323449132,12.820262305190736,13.157188868077098,13.02611459577804,13.271350030123095,13.654618948862268,13.578899754183178,13.290048398434118,12.91128158315174,12.472750252685909,12.580281254851611,12.762831766341387,13.036437956906104,13.33200403039954,13.671796123790658,14.039752993354993,14.438241403862005,14.8698792246406,14.902844509351025,15.21642701411948,15.064376095764953,14.916790166318812,14.977377398156293,14.481012103258985,14.571072785647385,14.05372312932923
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574152,17.164823139100342,18.588597589312368,20.010338624443648,21.378566331043086,22.70736200602294,23.975018153962854,25.19847220579444,26.35293685939147,27.459255980535207,28.51806643932174,29.554176740059884,30.52905858085693,31.48031619774667,32.414399660009174,33.34722785168951,34.29197538597281,35.20162174371848,36.04195052886276,36.82129036646411,37.55514239189597,38.226534425391016,38.85368155299902,39.42822573793253,39.98140169002315,40.597207833569506,41.278596642613884,42.035045027488906,42.84924690619113,43.69326386092954,44.605619067367584,45.56978599145068,46.597019723194855,47.686498764030915,48.827224234342715,50.02089550637818,51.27003734862878,52.55118136050158,53.83355809589572,55.074797241655645,56.30345038071846,57.548038242678665,58.80929286776913,60.07872095244168,61.32175309523746,62.55923145651695,63.78808269546849,65.0043222453343,66.24328183509817,67.50994119020892,68.80884428391147,70.11982964131134,71.43368789227362,72.78030176808468,74.14310594426995,75.48444053577286,76.79337411383005,78.06138955442862,79.31517476301562,80.58140278740109,81.87101975745519,83.18878307442002,84.53976639740094,85.9250178682603,87.3470351345026,88.81406789342552,90.30215530918979,91.80835862246063,93.32458696820976,94.8232285863304,96.31699379858969,97.78720270642552,99.23857682913967,100.66988854927617
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304749568,5.10284074119121,4.801549918727715,4.505288382142289,4.181607076560698,3.9083784408552327,3.627301663278425,3.4118334866027453,3.19353985459807,3.040994233453813,2.863149009906881,2.696009246721788,2.517680087472053,2.366657498659818,2.124649871792091,1.8267251457947535,1.6048058691668545,1.4496691360344318,1.2348291908754785,1.013235658756971,0.8443110260201435,0.598648076009783,0.2620521909300058,-0.16770209435183003,-0.672040129091922,-1.1754707212242117,-1.6272948419464897,-2.0327585920922355,-2.4495477662220972,-2.9156471641369843,-3.3215482932283344,-3.638214911703804,-3.8661699999508037,-4.1256770170818315,-4.394659493372248,-4.57574394677248,-4.681112661161848,-4.750227770475573,-4.768445799434533,-4.868569626476561,-4.957677654572981,-4.9486158034055725,-4.866282608210587,-4.841061964673532,-4.802728910132986,-4.790531117165284,-4.823062170953601,-4.766888124921033,-4.686629097212599,-4.6972973075121125,-4.7576477399707695,-4.7331420218380655,-4.6795516977126805,-4.688148785747034,-4.629144816647284,-4.561699907925352,-4.5373699128718155,-4.5107610734539945,-4.515319165246847,-4.571529213377254,-4.543793972389,-4.46588659580883,-4.470961936930652,-4.549556329717821,-4.563513109176781,-4.50444270353206,-4.5163022311097984,-4.554987447041506,-4.554657757909502,-4.576216663052278,-4.561865297838911,-4.638942155091646,-4.717006278607385,-4.697889899816601
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691522282,0.9799690518579335,0.9793591614569921,0.9784325389986736,0.9757802824445025,0.9774429809266826,0.9770085442859098,0.9801934090670948,0.9811834090107683,0.9846480574613632,0.9850783742251948,0.9857059646818852,0.9840921182098532,0.9854956910497089,0.9773921052854386,0.9667788811994726,0.9708230708244355,0.9782114557280603,0.9731306492312422,0.968694722921403,0.9696090206904908,0.9584040567387712,0.9323642702331665,0.8879187075457537,0.8352981226387787,0.8123244161788292,0.823956656715324,0.8530834349464278,0.8704162525974299,0.8741732154066235,0.8968302342104898,0.9281351684044328,0.9568409442848895,0.9654701494379931,0.9710081925230742,0.9853679951217736,0.9955924435303071,0.9977339131409617,0.9992537865372318,0.9978774890380278,0.9977993299822118,0.9997811640357528,0.9996107309877271,0.9997628321459604,0.9995995537686317,0.999891371068814,0.9999783327687597,0.9996537756571283,0.9989585457965421,0.9999378976985331,0.9997839127068906,0.9999819071390992,0.999712932244361,0.9999813140746622,0.9995095637054391,0.9991473919380361,0.9996520930471953,0.9996998489244948,0.9999866486218582,0.9997652425116635,0.9999765447251499,0.9993558716643233,0.9999623871270288,0.9995268771652243,0.9999147102555899,0.9997957433296417,0.9999986972340076,0.9998994775802439,0.9999731786871792,0.999961099107952,0.9999999351876214,0.999334724658797,0.9990204536670879,0.9999889960559372
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890667659397,-0.1991498365569573,-0.20212776372942276,-0.20656661547454636,-0.21875292087770334,-0.21119947688656981,-0.2132001510138479,-0.19804262374909792,-0.19307800983542234,-0.1745514335018878,-0.17210635268300556,-0.16847477909335318,-0.1776589510192051,-0.1697004505664517,-0.2114347949740015,-0.25561415232082907,-0.23979692482392898,-0.20761104951902026,-0.23025364172316817,-0.24825497736042715,-0.2446596554310239,-0.2854148980461013,-0.3615202174050227,-0.46000040085882343,-0.5497972774724624,-0.583205832343714,-0.5666528283301033,-0.5217745231611102,-0.4923165112143275,-0.4856142393563485,-0.44237487610165893,-0.37224334671136206,-0.2906121252460073,-0.2605137050985593,-0.23904620903304966,-0.1704403537595964,-0.09378532073492327,-0.06728327108891027,-0.0386247341868436,-0.0651192511563275,-0.06630608634996688,-0.02091946555998137,0.02789957874559754,0.02177795811108827,0.0282972102079395,0.014739269389201387,-0.00658285599202751,0.026312141958566737,0.04562700713456875,0.011144538852633196,-0.020787686078557327,0.006015429697877893,0.02395940532195311,0.0061132234959902455,0.031315045287573694,0.04128545970944769,0.026375990338975988,0.024499225709034938,0.005167453727354757,-0.021667022536441535,0.006849087497640136,0.03588651236942286,0.008673196136034237,-0.030757467781574725,-0.01306032979981066,0.020210680837844466,-0.0016141655081359262,-0.014178671826206184,-0.007324063507292795,-0.008820446180142332,0.0003600343775329526,-0.0364706469798158,-0.044250798352185684,-0.004691243655892247
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,2,2,0,1,3,0,0,0,3,0,0,2,3,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.0021238161807,85.54020377754713,84.09151334852923,82.64563180608157,81.25019764087173,79.89971606336667,78.60942157057295,77.37015487365154,76.19932109838675,75.08319823124363,74.01179416956266,72.96411531380441,71.97630327309437,71.01477554186434,70.06156003112584,69.10467558634264,68.14346336108241,67.22348041883761,66.3673173697697,65.57162993105644,64.82605467847114,64.13660356712576,63.48475891848772,62.88000604421745,62.2941919629001,61.64941588257872,60.94520680128238,60.17084926680701,59.3406672668414,58.48174068188762,57.559153886546866,56.58882639815462,55.55816754073753,54.465791159063066,53.32327024320981,52.12912188959292,50.879985989810166,49.598967924044324,48.31664566215109,47.075821835604835,45.847743815437966,44.603122965408105,43.341367379942135,42.07182284328405,40.828623392151144,39.591104389210805,38.36241756894,37.14593884962392,35.9067629355886,34.64012582464546,33.3414095571687,32.030343397242646,30.716352382181192,29.36975763868256,28.006887570965393,26.665629934881416,25.356773558788902,24.088878669347537,22.83508603787757,21.568658922558,20.27913955343231,18.961884939375473,17.610908006695166,16.225154799861702,14.803089415183875,13.336477995959331,11.84834439912705,10.341877436822747,8.825693446012062,7.326932807808012,5.833350386426176,4.362810275473588,2.9128433711006005,1.481857183188812
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.601746338818339,-4.1418897233116985,-2.4270622346650024,-0.5303734820610089,-0.5095963413538982,-0.5380799613664209,-0.551309570982113,-0.5541184575523346,-0.604565834790165,-0.6495184224949355,-0.7097055072062801,-0.7607333030785952,-0.8291662247352036,-0.8838771328568811,-0.9285959383190345,-0.9523211442417505,-1.0121879592899603,-1.038472268769965,-1.0467844892614977,-1.0431155552168008,-1.0387877747397738,-1.0800170577551995,-1.1438369509320836,-1.2043125612867414,-1.2544247474147028,-1.3105488886546368,-1.348155351361946,-1.3952471257297319,-1.414185918682648,-1.3552239196786218,-1.2957909187036591,-1.225642465524622,-1.1698180000343967,-1.1410734150462218,-1.0774132046592442,-1.0296725116077567,-0.9693411425829055,-0.9076236183255375,-0.8574790841467461,-0.8058516463831111,-0.7508641002172425,-0.7189819342341579,-0.7176777381067652,-0.7591761734537457,-0.7719219798331309,-0.7553791499701319,-0.7382444145340372,-0.7304554633419187,-0.7568005488670906,-0.7624809970596615,-0.7713131797291979,-0.7835212806839138,-0.7608240859646855,-0.7333628890568562,-0.7012837325232439,-0.6889338400739433,-0.686008984938546,-0.6534052565013688,-0.6371299322828321,-0.6587423639160228,-0.6911436239074895,-0.7321051105586314,-0.7462073685300332,-0.7335728846804308,-0.7104806308743079,-0.6827453859431643,-0.6490230673196926,-0.6142467931665365,-0.5779346153221709,-0.5333885807754584,-0.5118664031677191,-0.49353303769569656,-0.4838160091893151,-0.5012393617959505,-0.5064175786181631,-0.5294598890474118,-0.550033095627013,301.4309861879118
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782984100002,7.269594582241039,4.503559798409677,7.912168358099405,7.700748781108751,7.5554860902034715,7.845476568899095,7.842279940702345,7.107616640898031,7.861716553789049,1.718747092607486,8.977345871160011,8.351208308996108,6.414551994117226,6.009623010853487,7.309860136450808,8.839466272081225,6.690297405984416,9.016660189286805,8.933737158493074,8.03253640420784,6.985153073363999,4.683944127208345,3.3001407291163734,8.686991946989005,10.46854658679545,7.272790878845861,7.073521491389818,10.228278953005978,6.037526807910425,5.059851070369792,3.844193374627845,6.669656890377464,11.174499872691559,6.716427242422325,4.0247717232237274,6.656564264074493,4.711288358463087,7.77801640874446,6.334669645889378,8.620331985240341,5.104044419346721,6.776412266862235,4.290679806917098,4.787379039544766,7.566038204178777,7.398587209793856,6.447952970953579,9.437583679566536,6.5269460486504425,8.21488567390851,7.1053479095895415,8.951475878089514,4.342582653908772,4.7695237179147805,5.9163555637019325,4.706627936066779,5.949219031705891,7.086499343036615,6.7258568247228965,6.90843698586047,7.706130156356999,7.218077382455169,6.199628263775668,7.949000461120845,6.010583429037802,7.366953970034108,9.21957229800473,5.410390861679514,6.560137335055812,6.219580041070153,6.17329540455379,9.187519684728054,7.1199824942474566
Num_Collision,0
