,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,11.473352295493315,10.768105217515771,9.881363395412157,9.221064839148777,9.243727470240923,8.60712808992784,7.969858232439272,7.294110826090427,6.59913886855796,6.593972579875625,5.88866080012695
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.762120726828121,8.718519684086624,9.561628396821407,10.311025709200896,11.079194659416473,11.824217406555075,12.498298725724208,13.162107787012436,13.78244893010529,14.364068602524855,14.955853253732016
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.7416374509716155,3.1720236557481707,2.5787213739009043,1.9924018837236044,1.4855956238521233,0.9912487606110227,0.5100134080843981,0.1375534397220005,-0.17285400531857026,-0.48322195950595215,-0.6493273641300354
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.852979875265936,0.854120010751644,0.8335835562641631,0.8123546373640418,0.8252392576178661,0.8265051716654847,0.8222666827626748,0.8451416113646386,0.8626183070047775,0.8708745826544956,0.9072502832535325
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.5219438019474015,-0.5200759629454255,-0.5523933876559265,-0.5831637361437492,-0.5647832926763267,-0.5629291262763082,-0.5691023655006775,-0.5345424742150825,-0.5058553710500774,-0.4915053013817431,-0.42059115960322435
Operations,2,2,2,2,2,1,2,0,2,2,0,2,2,2,1,3,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.849713962804078,28.809450246621388,27.883271421618375,27.058505747818444,26.232906038922,25.438105330508954,24.721910610781187,24.030791686693956,23.39112837490908,22.79330659615393,22.194516493621094
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.7265846725555374,-1.1934450865994002,-2.1019262972226747,-2.2664346379338003,-2.3002837304346606,-2.273941004195622,-3.197911138993181,-3.317664844749051,-3.9330883954086406,-4.600215165863222,-4.733844888061299,-1006.4339015213011
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,0.4209674451757319,10.37775069045747,9.884387549048087,8.50309942785767,5.945654638377777,9.982877643150728,8.424980968532033,9.227730455981002,9.747002325512906,4.776515944250047,11.408139655700072
Num_Collision,1
Num_Off_Road,0
