,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.75924473291994,13.12110336982952,12.488407000416515,11.8142300384416,11.125295311631435,10.406132692039161,9.680091604836804,8.975767006993712,8.92865740631813,6.092557861902636
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.915979677958159,7.063227686988821,8.132810191092101,9.158127696191226,10.110472294251787,11.016915141239842,11.849845355113306,12.6384315651196,13.342502050050612,13.974691694059759
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.505129453309394,-7.801166473081728,-7.09882002033709,-6.446450601469578,-5.807495162024154,-5.227202546686492,-4.666374631511628,-4.170261051403329,-3.618367567910016,-3.1733068181324833
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8475162672735799,0.8479106395234457,0.8419661733839678,0.8405413007643071,0.8363371854328118,0.8368690100183691,0.8344279834216569,0.8374818838550764,0.8121665946955136,0.8193833293248213
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.530769419528535,0.5301391773703782,0.5395303169212627,0.5417474704227484,0.5482153885675982,0.5474031969863483,0.5511169934622476,0.5464650896576582,0.5834255929085503,0.5732459852668585
Operations,0,0,1,1,3,1,1,1,1,1,1,1,3,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.968670248100743,30.699597113794965,29.513963448339023,28.38861961443474,27.345162149458023,26.363797130828818,25.465444670183242,24.626066804765852,23.872973555006446,23.208696583115717
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.7701681826481108,-1.5526289935317736,-1.4149606925361948,-1.7855768290544365,-2.2154947391020023,-2.620817341206237,-3.2443179592637934,-3.8719847076951055,-4.744468317394113,-1011.2779166756238
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,2.994269667714754,9.979923184086761,8.090825819987662,8.708541407313641,9.075512159990165,9.040994129368103,9.327075309415143,8.75909497716112,6.551420915203662,39.56992854381134
Num_Collision,1
Num_Off_Road,0
