,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,15.284430943566791,14.760653636053362,14.858744398611794,14.971354422484202,14.735483675729558,14.325948151216624,13.742838728377563,13.219577872101755,12.45346423321676,12.43168870040709,12.527534223788113,12.40844830893301
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.63637433046441,25.115566007734895,26.556762428507195,28.023761915151432,29.497642598515863,30.937418235292103,32.334345524918994,33.67499196971619,34.95637453597388,36.19650699097636,37.445518071921626,38.69336403985918
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.717843968727738,-6.43469071399081,-6.097459019015527,-5.8348492175716675,-5.637253409229379,-5.4484566777767105,-5.320267167311313,-5.184642674905847,-5.1401888402227,-5.156585591531911,-5.176238825388598,-5.1782893607814655
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.985243163433085,0.9824513219780221,0.9772943831146913,0.9827266787013449,0.9881849316492844,0.9908302903840364,0.9937587478415129,0.9944859727988269,0.9981214236034325,0.9998025056783605,0.9999932901949954,0.9999237972908167
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.17116047706280596,0.18651916776470098,0.21188602769525652,0.18506289462943043,0.15326624175368528,0.13511230757220483,0.11155066601535094,0.10486968058676864,0.06126682416983367,0.01987333991235495,-0.0036632724424811142,0.012345023755084368
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,2,3,3,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.54148476957245,77.05566116129297,75.6075539002575,74.1360902356452,72.6593904046163,71.21732613291381,69.81910125711319,68.47728138377701,67.19558732357208,65.95562178792649,64.7068161125544,63.45903399282041
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5286403406304743,-0.4982644501867668,-0.5141763917205253,-0.5518927389645256,-0.5285363353876988,-0.5233001689711045,-0.5579357282975081,-0.6017751241993778,-0.6581801266638365,-0.7183059397950586,-0.7600344643544048,-0.7511943246279174,-1000.752217880266
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,6.554132584816938,8.130360251138205,4.560813119143576,6.323146814477037,6.712338273128529,7.046806401611915,8.503631294766118,7.416740144582938,8.346647599908984,6.04654736664185,4.99844900543256,13.61734867668282
Num_Collision,1
Num_Off_Road,0
