,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.3682551493561,15.125331805989166,14.515780845688152,13.712627003546242,13.05322452902368,12.416767097577335,12.442355801298525,12.339767329337274,12.368893941941717,11.78579963298004,11.81088493915929,11.825779434886442,11.55974406178613,11.045012920343694,11.08109548152448,11.16967733440517,11.39876913499708,11.817035502870745,11.616153507141266,11.971949059304727,11.668016230908467,11.215830575775277,10.649954398262787,10.749436834919347,10.387902170832373,9.941362390496032,9.302205059163596,8.716638981528009,8.191325384885054,8.12659302325859,7.658933188876634,7.685750557981347,7.2607298322160245,7.345732259655031,6.943221504784652,6.359160630333298,6.557650637892709,6.144401142271779,6.298251849061379,6.499545853676832,6.932369599285172,7.221383782883694,7.672681304927848,7.800536332863625,8.095263363142342,8.542056801652654,8.557558086414922,8.92687457188816,8.739346985588162,9.01338742033974,8.756153144352933,8.998309396447945,8.702432305327944,9.03083814456022,9.474058341907899,9.768925176561917,9.589088607957562,9.841863638206961,9.591751320882542,9.812991753747156,10.225439220156366,10.657616733055002,10.973845874061729,11.225608550573329,11.865398115548397,11.927868894705837,12.227389984422883,12.619859976720702,12.564317265728212,12.311835826388165,11.848913396347676,11.349758272736736,11.52353044122428,11.877720027734286,12.295735442460096,12.603149837388864,12.291517923524983,12.573830931357758,12.185434637218542,12.475355305307733,12.099524141674319,11.535228747127505,11.629494448036985,11.985624629539474,12.337024059419123,12.014298462712429,12.146142449643252,12.492238549308926,12.242443981863596,12.516601522422993,12.131771878951202,12.288918179701223,11.831701055689143,12.15982367630803
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.683200511820997,9.999295525784186,11.26592871620421,12.496546571689494,13.719285765184756,14.92654350292274,16.074641855714418,17.189621383849875,18.327178872605828,19.47071682307019,20.553285056907406,21.61029952742158,22.693346562174376,23.811929055696538,24.968884021024465,26.129251453442254,27.27247717917762,28.412862521261676,29.53401841192476,30.598607045876452,31.62963495557298,32.6549089208047,33.63587955812693,34.57678946566709,35.444068719576705,36.27024390210631,37.07052417947405,37.83787237522439,38.58751641668242,39.31341984003866,40.02738154840631,40.722774473860014,41.37607637193286,42.00011338279432,42.623493485517976,43.23174440899751,43.852604535856216,44.50649849241557,45.165310881269825,45.84356234169822,46.57423004377271,47.348131263521225,48.1771622241464,49.032441041469525,49.90401720900895,50.790768797040315,51.677625254976526,52.569193095458424,53.456125644275424,54.344080964116394,55.22694510596698,56.14910555048757,57.10948181536175,58.080518117434785,59.05092394154915,60.025991061926135,60.99486805604672,61.99499815009469,63.034006636373455,64.105843199823,65.20963486709536,66.35920132360484,67.54552136781156,68.75088023540741,69.99368383947171,71.24981484772023,72.48545749769225,73.69316666557326,74.85197014665162,75.98830323114794,77.15549719073401,78.3636641334276,79.60825892090486,80.84627219552108,82.07492924884646,83.29578823991663,84.51426561830057,85.73357936902676,86.90770630626487,88.03863613672343,89.18059237808849,90.36525173377184,91.55888778540434,92.75475895177102,93.98190334141407,95.20603398953938,96.43145713565849,97.65519141961022,98.86755272597648,100.0442126154693,101.21428977346318
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.1569290887269394,6.943399631768135,6.7942802725557625,6.639295945464308,6.440772283197297,6.171802303554217,5.804648857961415,5.4104866604303234,5.095977801053885,4.842578223457914,4.5237253077594275,4.18908689142926,3.9418026123640146,3.8000007695992215,3.6952906524372406,3.511281199711855,3.223368880876355,2.9109838865730184,2.685412998631667,2.431457347072428,2.141920856952749,1.8760564988923278,1.6137599798553572,1.4156454353809282,1.1824081632877228,1.012463578837932,0.860693994658836,0.6877669770212715,0.5330018690408276,0.3629179063286055,0.21766787490496645,0.05990207027665883,-0.059912812438566845,-0.22072828867134422,-0.3350102135130212,-0.47097042792732324,-0.6345295907619013,-0.7975117877510127,-1.057602688027578,-1.3704845839087938,-1.626685047788741,-1.7993676572351367,-1.8735590578785484,-1.8822796486395192,-1.8971434281521997,-1.8809332938611063,-1.8895606375689058,-1.8765742879725,-1.8886666146673847,-1.8808797645396562,-1.9449099806720986,-2.026285377712552,-2.0855606354094838,-2.1099422596566058,-2.1525815265781554,-2.169393058773231,-2.2118723053306866,-2.171945935996605,-2.057062846423332,-1.8818471190138164,-1.7739939418977886,-1.6687533467676317,-1.526859418178796,-1.468109328798901,-1.4355543941896463,-1.3125850715219196,-1.1720325488408831,-1.0980175671498318,-1.070340951727139,-0.969260576722906,-0.8761445811937708,-0.8206016052101749,-0.8351546171470107,-0.9631270623947882,-1.1535165825999592,-1.3528835022829964,-1.5465392720501023,-1.6885039843718583,-1.8374532796796037,-2.0781844515786503,-2.3801805409885493,-2.6583894127304646,-2.8944691278788772,-3.058004871238313,-3.168830090722517,-3.3525882729943777,-3.5328761375898745,-3.6701846858173597,-3.8298543686608606,-4.082620960920133,-4.351353626010145
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900777343671238,0.9825883837241183,0.9883763633969626,0.9903130247085847,0.9883094978503948,0.9812089034512338,0.965565840503432,0.9542765660666882,0.9605898712668876,0.9693513743235516,0.9632006927084041,0.9587996732394785,0.9686262589973305,0.9837084306363836,0.9911381807256785,0.988847748615083,0.9787961009192134,0.9719381122389739,0.9770109219328542,0.9741145358554896,0.9689158398303966,0.9677455685549485,0.9675452597266005,0.9725908416637928,0.9690162064436229,0.9742142307642051,0.9774475221262068,0.9770288607908882,0.9775474006791793,0.9764414779664893,0.9774230912228195,0.9770019253344548,0.979078597847052,0.9756762090909376,0.9788162460174985,0.9774426188319633,0.974359668583639,0.9724729364277483,0.9579698690599866,0.9409602572063703,0.9429959379904216,0.959300508621323,0.980478862552277,0.9932058858504865,0.997781545472019,0.9995388840212962,0.9998180361901936,0.9999822638352936,0.9999725955279795,0.9999974688284203,0.9994117988335983,0.9982099154430353,0.9983019369127191,0.9990199570716938,0.9991248147811463,0.9994831729207361,0.9993650484293414,0.9999952290275815,0.9981772466602825,0.9938456096318764,0.9953307408128514,0.9968489566847095,0.9950058277448469,0.9976780954954443,0.9989126773040584,0.9968607052841165,0.9952830342571858,0.9972692214721425,0.9988202800548971,0.997431806466539,0.9972085618137826,0.9983582514780143,0.9998954025667601,0.9984117375902146,0.9938515377624734,0.9900579605393025,0.9889040521660838,0.9917679218244905,0.9915794336467779,0.9844406173465089,0.9756792419908755,0.9748369132132959,0.9786849915973327,0.9866510092200732,0.9923842332842608,0.9901865501104875,0.989933981700531,0.9923753810929548,0.9914801763830797,0.9840102184147655,0.9793535321429423
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.1405207454807408,-0.18579577005525397,-0.15202685380614642,-0.13885284690107702,-0.1524609342051285,-0.19294840706268465,-0.2601588123683318,-0.29892513353006894,-0.2779696012506841,-0.2456784750380907,-0.26878323155667716,-0.2840830628458327,-0.24852197162592388,-0.1797713088757582,-0.13283488513109898,-0.1489299501741732,-0.20483699086186802,-0.23523670202019878,-0.21318925494478927,-0.22605501771702421,-0.24739057242699689,-0.2519295825072143,-0.2526977846768449,-0.232523234778194,-0.2469971490718265,-0.225624982164006,-0.21117845886675693,-0.21310702752762306,-0.2107156364045628,-0.21578239063143698,-0.21129150656007908,-0.21323048068409034,-0.2034824298013237,-0.2192166394549857,-0.20474070560641305,-0.21120115267420617,-0.22499608049381944,-0.2330158533567888,-0.2868688375777196,-0.33851705179816477,-0.33280423815445176,-0.28238720608212936,-0.19662451548113996,-0.11637039276358155,-0.06657317414296207,-0.03036477119067066,-0.019076019206968182,-0.005955838718533644,-0.007403255570088384,-0.0022499637224901235,-0.03429367802075547,-0.05980773119930548,-0.058251547243943415,-0.04426200822908048,-0.04182827379345188,-0.03214633802314034,-0.03563004319138925,0.00308900017395533,0.060350511594332024,0.11077411347171304,0.09652313915813296,0.0793231211980855,0.09981684604209869,0.06810593049495123,0.04662041528384265,0.07917533871385525,0.09701382231316033,0.07385187813689494,0.048559737963224235,0.07162256242900614,0.07466648676137971,0.057278283020373,0.014463192104677763,-0.05633828398246154,-0.11072091440720253,-0.14065999705942325,-0.1485556313624611,-0.12804838632302773,-0.12949991030396563,-0.17571758852893624,-0.21920314037009275,-0.22291925138213853,-0.2053672009404832,-0.16284896685275885,-0.12318089758079258,-0.13975190868210363,-0.1415298974582145,-0.1232521926807503,-0.13025766710400283,-0.1781120154715156,-0.20215503723415565
Operations,2,0,1,1,1,1,2,3,0,2,0,0,1,1,0,0,2,0,2,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,2,2,3,3,2,0,0,2,1,0,1,2,1,0,1,2,3,0,1,0,1,0,3,0,0,3,0,1,2,0,2,3,1,1,2,3,2,0,3,2,3,2,1,1,3,2,2,3,0,0,2,3,2,0,2,2
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.20655553276697,92.87410030739267,91.59875786804663,90.35841907330887,89.12048047498155,87.8892448997242,86.7050247456038,85.55111184337457,84.38470267674693,83.21967187007162,82.108083782529,81.02064728949375,79.91722772179071,78.7898926065619,77.62837701939955,76.45499332619465,75.28779828218049,74.12130757602093,72.98310965145612,71.89858401647406,70.84436172615534,69.79857784366914,68.79764854645765,67.84274078161485,66.95831668209624,66.12058604205487,65.31033153744983,64.53125881848162,63.77148393582037,63.03429792238932,62.31114268766921,61.60567696053582,60.94519432342772,60.31097000639248,59.680947037502186,59.06456663040337,58.433861174678064,57.77048230198367,57.09629042692075,56.40045687848371,55.656629611308134,54.87470323221157,54.04296041407044,53.18835875282847,52.31718482487051,51.432523560385214,50.546485398396726,49.65696563685634,48.770738057334405,47.88465397423469,46.999573001038655,46.07428113319554,45.11209059075513,44.14123250975159,43.169975791193664,42.195565154605504,41.22586076801837,40.22990497193771,39.200243011365856,38.14297941475077,37.05027844454312,35.91274395454964,34.742958798573994,33.54805575095179,32.314179376369715,31.077302263794213,29.8649209074564,28.674667292400986,27.528597364560255,26.415991982979758,25.274197995958435,24.088780121288185,22.858239599417765,21.61629086866164,20.373150391252413,19.136178334066912,17.902542017610187,16.677128494523306,15.495239191123998,14.339489948474766,13.162384520637238,11.947845528658501,10.731690279088864,9.525153496938962,8.297022607373417,7.059727470367799,5.8220473527139776,4.595272496558159,3.3775754819865975,2.174719271936286,0.9751339531656602
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.7301718344901835,-1.2478921110419554,-2.2540429481636624,-1.3678328468871874,-0.9865156822637662,-1.1250707225009329,-1.7244491795692563,-3.0420961568906213,-4.273257208822444,-3.7083204551530873,-2.72508418581282,-2.899969013391492,-3.082695836788245,-2.190667963678801,-1.072152160892771,-0.8384844128376443,-0.8266163067951027,-1.7345994159629594,-2.310750725747849,-1.8272566550105278,-1.5182901804699513,-2.1375814511790505,-1.5903816733213612,-0.9990707027885151,-1.045092235157199,-1.1155759004813888,-1.1622693599586285,-1.189745495394945,-1.2209272810318055,-1.2402251173387526,-1.2628139865689505,-1.2768447652798898,-1.2945342728666063,-1.339517362891911,-1.3657756829647525,-1.3699770311097126,-1.3836195929011765,-1.3692945442746947,-1.3366211273056052,-1.3258081249370832,-1.3041664515629563,-1.2561727328244245,-1.2180736209034393,-1.1682571818588627,-1.145398338758035,-1.1288260720420382,-1.1153387355147046,-1.1139618380115124,-1.1104802384596226,-1.1137724204780568,-1.1139159169002824,-1.1149190268039675,-1.0747081321568857,-1.0378094575595895,-1.0291419189964515,-1.0287432814420825,-1.0255893634118465,-1.0302956134128536,-1.0040442039193351,-0.9703380394281638,-0.9427364033849059,-0.9072990297923553,-0.8624655100065155,-0.8302148440243542,-0.8050969523777951,-0.7661236254179187,-0.7631228874245046,-0.7876186436621886,-0.8097463849445852,-0.8539300721592689,-0.8873946184195063,-0.8582060129786733,-0.8145821253297534,-0.7694594781295763,-0.7580512692438752,-0.7568595225907728,-0.7630279428144995,-0.7663636835432754,-0.7745864769131181,-0.8181106966006926,-0.8442507573507676,-0.8228945721624719,-0.7854610080212634,-0.7838447504303634,-0.793463217850098,-0.771869110434455,-0.7627048629943811,-0.762319882346179,-0.7732251438441811,-0.7823029854284389,-0.7971437899496885,301.19958531877063
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,8.775088673441575,10.249045117907878,6.569568431990749,6.949797059619847,2.85433272031447,5.598558916227277,6.589729241061021,10.204092382758953,7.052279694338423,6.093720040224539,8.781740766317894,8.25837669758469,6.171801717701438,4.248428913197577,10.977377631338111,7.865590989270614,5.602386745225796,10.961678875416219,4.924823667267512,9.277785638534722,5.990878157034408,6.34008242264035,9.325242544178098,7.743999838364357,5.857764750831452,9.234563307666043,8.905275278249533,7.519558610014937,7.360343688544452,8.261914592380412,6.809762697062621,8.233636716958086,8.441115028551863,2.5969515335387205,5.806395878089938,8.295307760526208,7.194128067157727,7.9808022994798025,6.52562328551195,8.983060910582909,7.984997787305403,6.538318032274179,5.6765448930392655,7.979200543332715,4.617973123668768,9.343534267127323,5.30610915644562,7.742796384119455,6.33206394715036,7.402667317044932,3.3105663157480345,4.434280547985748,8.394694383685389,6.377318238000015,6.618173371875632,7.1661109951082755,6.387796184627686,4.700615915755295,6.1599633377970555,8.57478956721496,6.7261918206433275,9.746405577875034,4.957355459294175,6.812015310476525,9.531087447244714,5.738013856955714,6.96224095001983,8.156178334125316,8.363942999451343,3.238395966007741,5.698939595191624,4.710017659025733,6.044568856210608,4.470003598725257,7.650640773699709,3.8907775837308725,5.532113145935714,5.375122166144337,9.65114159865922,5.5382400584421925,6.69267745555301,5.946094344557891,3.9352395966205194,5.563519371311513,8.533915098375113,4.990602800125529,5.264393613483103,4.418263135658529,8.113321786574973,5.711361095099045,7.579172201095008
Num_Collision,0
