,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.035606704500355,12.319642745054532,11.435761206932815,10.634128982811031,9.838153508132375,8.888673943020411,8.87220186682876,8.189260497565861,8.241543548756054,7.758721553422205,5.6492085954598865
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.814613726568688,6.78710949931103,7.7421142407915156,8.682182332808946,9.584720883858155,10.386448232014953,11.106315357690791,11.825801508302153,12.535305755223211,13.190872814196615,13.777587756256715
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.389197553786248,-7.574012254553688,-6.873340820682829,-6.3004927291392425,-5.825136106763714,-5.34108122690602,-4.826630313404499,-4.368318498329169,-3.955275184265428,-3.4992893284518427,-3.2335325243907986
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.7947032146551444,0.7798025847476923,0.7975515507398593,0.8312594512032739,0.8586520759225476,0.8536115267510888,0.8352004648163149,0.8404566869622357,0.849660395772216,0.8368517969850148,0.8692871558373402
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.6069981883142482,0.62602550173361,0.6032507968601829,0.5558846326219424,0.5125588868743762,0.5209101279469188,0.5499456187393545,0.5418787293670628,0.5273302682913256,0.5474295113372603,0.4943074354045545
Operations,0,0,2,0,3,0,0,0,3,1,0,3,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.04288721196246,30.92539128862169,29.857259633251147,28.83353883799972,27.86743936401115,27.00394878370948,26.222953791320702,25.455177245806695,24.70721162308027,24.01435217471505,23.409476416826877
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.0941303592112361,-2.167962629281797,-2.0313850912867633,-1.915744809975537,-2.394673770126258,-3.1847128291581797,-2.6676580970182013,-3.821931546598438,-3.9059280543006736,-5.061876437841194,-1011.3828115788486
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,8.00847817025183,11.570075946462397,10.429094068491857,8.947523171049948,9.85297994321484,11.311962942167693,0.22752538034047615,10.076106300569446,6.0053563390432,5.1042466439297005,29.873317088944905
Num_Collision,1
Num_Off_Road,0
