,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,10.413346165757726,9.709347905629937,9.030125513210459,8.313755170230175,7.593956139788127,6.8941713556978454,6.139620428485346,5.386682000466172,5.35519634886612,4.966254418685378,5.233083653185078,5.531988119668892,5.714559820672915,6.12507961222409,6.535017308634953,6.253294798193429,6.647762612305996,7.160789120045329,7.512401952759802,7.375536022372615,7.792784174278782,8.100473078729548,7.934791209023721,7.55559350984811,7.865919641279713,7.473256358363389,7.010901775729622,7.299906224283286,6.814204404527982,6.331117255958452,5.759170540683086,5.179686562927122,5.26009605646506,5.54377895314834,5.9164692961430125,6.329561161264051,5.984190188984697,5.587407999807195,5.870309400224331,6.289158376578987,5.957146060949696,5.524014588947962,5.009658787342494
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.487036545233664,9.333046631484786,10.102185011700838,10.823192269711242,11.472901703035847,12.07673977826485,12.617596991220553,13.105327893674847,13.553777427340574,14.02228947273339,14.506226413869857,15.00608391480185,15.552285217504622,16.142865089962022,16.778370057455316,17.41922359539763,18.05083533172053,18.735722456933452,19.466663771485052,20.21454269240395,20.966950903207646,21.759550368348137,22.564396988016092,23.338816438881402,24.106369143150427,24.87554158027518,25.59881900640761,26.31294817632436,27.019582266764083,27.67685287123907,28.280829715427775,28.82953876324959,29.350837183685982,29.889074235521452,30.462185116402342,31.075281204295802,31.692417051029665,32.27038263404393,32.841058640660904,33.4497709089981,34.060739367953786,34.63626582523518,35.16268742028373
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.1547667715529517,2.6080271901908283,2.0741147883824915,1.5925751891404067,1.134022106380119,0.7357083519620834,0.37190624512618015,0.06642112539625637,-0.2296343001440883,-0.3958686259690553,-0.5636129036875335,-0.7660597914500623,-0.8930847038397827,-0.9249856598898833,-0.9211402242040265,-0.9866054434112242,-1.1086127286915604,-1.202987076963836,-1.2443083946607618,-1.2548504193795815,-1.3366754685630071,-1.3878744836660257,-1.4078192647418395,-1.4407339099013137,-1.3905226859365367,-1.3593837865713359,-1.3560022698684084,-1.3114254060750994,-1.3165490015107466,-1.3426262384218968,-1.3539729796837234,-1.3684224814058406,-1.3692566673259345,-1.4167452412957007,-1.4451654150707807,-1.4422555666716963,-1.4644547010968032,-1.5022588558904737,-1.4712126522180546,-1.4479945240286722,-1.4784322857983396,-1.5079587599794635,-1.5222267312949547
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8342872740473106,0.8346652894779009,0.8295536325046405,0.8280739743985939,0.8246421626176235,0.8258675111105139,0.8284493441910653,0.8321046832120823,0.834190360626918,0.8717356072975863,0.8951455460528775,0.9061768413647844,0.9329037377245012,0.9655248424381963,0.9853954037601501,0.9890052249111114,0.98676580140365,0.9883975011241607,0.9936342313252313,0.9971490603469831,0.9960197680499702,0.9970528317546442,0.9983877001412766,0.9988023789853449,0.9999986592913633,0.9999093454904172,0.999931208697529,0.9995300340452997,0.9998968219576011,0.9999944452080924,0.9999490834266852,0.9999071699076436,0.9999336082631294,0.9994054167722531,0.9992435006282036,0.9997255866836025,0.9995678481532256,0.9992226271774987,0.9999583856545178,0.9999807706866105,0.9998955369246604,0.9996945002442739,0.9996392778893831
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5513299777471815,-0.550757527902045,-0.5584270505610878,-0.5606188481702313,-0.5656547565727076,-0.5638642160060569,-0.5600640000119573,-0.5546186042466662,-0.5514766017131938,-0.4899765616532166,-0.445773991369725,-0.42289896213415146,-0.36012583375766744,-0.26031092684460294,-0.17028182007592788,-0.1478805771510303,-0.16215194473151556,-0.15188936688101262,-0.11265440221632113,-0.07545695096628663,-0.08913260712939783,-0.07671799456480319,-0.056762665605240334,-0.0489265544792973,-0.0016375028170504966,0.013464798584663122,0.011729359432577495,0.030654706676169926,0.014364728994636164,-0.0033330996023843455,-0.010091112631027733,-0.01362540154588961,-0.011522979904459007,-0.03447916655429763,-0.03888992738863557,-0.023425441940906518,-0.029395866007487607,-0.03942259931178578,-0.009122881080597747,0.006201472164945304,-0.01445390044745812,-0.024716516367634535,-0.026857291389725393
Operations,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,3,2,0,3,0,0,1,0,3,0,1,3,0,1,1,3,1,1,2,1,1,1,1,0,3,3,0,1,1,2,3,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.034930041640255,28.113664104929377,27.276398268831965,26.49982394840945,25.802355898217044,25.161903370838264,24.591590341098055,24.08239666610457,23.616015179257428,23.139062603698395,22.647499409203718,22.13962780211821,21.589291430490828,20.997987429548786,20.362948998449976,19.720318439474607,19.08549150244047,18.3985615087816,17.66691719683084,16.918978224411394,16.16519396463205,15.37191331987748,14.566870787431284,13.792103164634575,13.025315406568527,12.256820441000562,11.533762178894433,10.820900399335693,10.114390303378437,9.456650141099109,8.852589678737047,8.303691040128738,7.7825841857506495,7.2432443168290925,6.66961236284513,6.056773315990925,5.439272088707058,4.860600196966788,4.290874522145591,3.683366914520182,3.071667224255406,2.495432171840077,1.968849274991595
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8775082985705023,-1.4992412386611957,-2.446911814486216,-2.419308740031777,-2.9332626274528204,-3.5166412698736256,-4.02827235604353,-5.155564285355103,-5.838209306718671,-5.8601187949846345,-6.073033480992649,-5.853012924500014,-4.981327893191435,-4.677840278872463,-4.33781884676114,-4.903214665169854,-4.3305925191135115,-3.6199336000177578,-3.429728355323789,-3.434551542092267,-3.4845513521448153,-3.1488219637504207,-3.318596984216124,-3.1416636043633286,-3.1646790484226037,-2.9952520922553347,-3.521170739892254,-3.043231260482825,-2.8546675077420787,-3.1863786172088746,-3.078301829864314,-3.0108755405631973,-3.204533686958646,-1.584047973956455,-1.460660131078443,-1.4263680460160373,-1.3877085822391857,-1.737879078694872,-1.6771434785870896,-1.4302743251788037,-1.4020147392534796,-1.6256788973332212,-1.9371833391177167,300.24213652361783
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,2.07736524859052,10.298517769499648,8.595825685663247,9.24145500595982,9.521328433080228,9.004633519771373,10.318621394978472,9.831846576538174,6.661830821787194,8.928947350637461,9.651856586253341,4.548976501181678,6.113874140144967,5.76711761655717,10.932194426119814,9.603283550119212,4.026083428908844,5.569446767752255,7.430973248260096,8.310381565559126,5.028507927530395,8.11548083989581,7.016810602236302,7.346805988544139,3.7511509977138,9.766741270800914,7.197054645530904,3.4987387862248402,9.009307810370018,8.674767924667737,8.547561995659205,9.722408219638687,7.0509005664297195,3.231925499501975,4.5596575257853065,5.148003931486948,8.770306650545761,8.19884585641359,3.3838875851222245,5.617166002916195,8.081419073076543,9.53174752841791,8.373107607122275
Num_Collision,0
Num_Off_Road,0
