,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.838280175041598,14.432130275666538,13.952854990909355,13.46229924479038,12.926123091992906,13.028301951802309,12.5913135458534,12.545681222343022,12.703776508577345,12.09899226354103,11.602671662705548,10.871048846561072,10.337554079960654,9.567705698507046,8.996847715275043,8.867271912882034,8.818203248372997,9.038295813884048,9.108924901854154,9.576244897544418,9.988344517581835,10.385229238855166,10.96058012050782,11.331801894138076,11.635801821609398,12.264976436063817,12.372933097018057,12.36042075735885,12.47925690941689,12.760522922646045,13.107999635984454,13.492820651586577,13.947216812943356,14.353105010962166,14.90848755743757,15.272025873482017,15.284041297813827,15.000615187929297,14.965070934171411,15.028967037951897,14.868684899047684,14.853303030982996,14.775636597679123,14.872554143664194,14.9440499221812,14.99876311333414,14.848195621571676,14.861321311471794,14.89624888431855,14.93790609409926,14.932227181144471,14.918516351988654,14.802702099762454,14.856802235790516,14.289312478354125,14.368274144223324,14.512787025255292,14.744341362056455,15.01977074402745,15.090187373667241,14.758567277407739,14.907242514502846,14.946247736591099,14.988541305010768
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.663096236020102,20.114642534576557,21.52362527359487,22.878314100713215,24.173725108845495,25.43195439473031,26.663544603256312,27.89110133080199,29.13875047965706,30.355624138817745,31.505495267056094,32.609110485173254,33.64038294837711,34.62403447101182,35.53072764988874,36.4078911551468,37.25789199651163,38.10069293521757,38.977959661651674,39.89020571397475,40.82801894010268,41.792575335343244,42.807328133595256,43.82873336759254,44.830327307258884,45.83080556242932,46.888879900577805,47.99076169231911,49.139737026725555,50.34794721256909,51.619156097523366,52.943418494615536,54.31667341788338,55.731193128564925,57.19621804976032,58.70676387945718,60.2365567556925,61.745177276269374,63.242964105574735,64.7412398283238,66.23674345331894,67.72001760114871,69.20223293884689,70.68161327361611,72.17360689729931,73.66922867332327,75.163275190066,76.64454125130385,78.1334961893976,79.62344317247693,81.11757229540156,82.60707444874895,84.09422031567028,85.57418860242957,87.03540320591418,88.46561149909364,89.91032774583333,91.3708456972137,92.85828406260615,94.36346105549406,95.85692039648248,97.33765192114444,98.83172756010951,100.325056244788
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.785119496404434,4.592200452330075,4.437918550970621,4.236645051200243,3.9928639568395727,3.673352291036776,3.3243533718593645,3.069315950025353,2.8660635469173408,2.6197287839855914,2.349098998787807,2.1333069372222146,1.9058412525836168,1.742259248882916,1.5677120303227283,1.4130765001204506,1.1692898938947112,0.8726375712478037,0.6435749211548484,0.44692309923648094,0.16361384255589323,-0.1722860539574935,-0.5168972771621599,-0.9662541867064361,-1.5288587410080479,-2.186122739967256,-2.822760948184385,-3.3831614432169723,-3.8508981399138076,-4.211679283870994,-4.453804816124406,-4.570832194342041,-4.619131457927079,-4.694215484864212,-4.732623068566901,-4.793113200284163,-4.756684953584777,-4.649621834553048,-4.622135706525225,-4.659622953217035,-4.617556908408704,-4.534211892392185,-4.542797923975135,-4.625727097886488,-4.637754424789471,-4.585352052088325,-4.6127149126221445,-4.705689236350525,-4.720381727055828,-4.668901222941556,-4.696335873978037,-4.778016276695374,-4.773189373212422,-4.6981088154283395,-4.696688505945839,-4.749519431792965,-4.719573328053723,-4.621031737598729,-4.595455109577072,-4.637225361087153,-4.59997463862739,-4.522561841742061,-4.535967282555798,-4.623912213994129
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9799804108180648,0.9882802877933594,0.9918514671065926,0.9899840801434563,0.9856324191336128,0.975920993323198,0.9688347177951524,0.9757226639393212,0.9825341718600261,0.9805659727966958,0.9771439817842908,0.9770791302233681,0.9767246719097935,0.9797175199237744,0.9803571562392513,0.982032565901828,0.9730497966865643,0.9611695302728392,0.964794841047511,0.9707844846990319,0.9639088888765838,0.9552736507664245,0.9503488420531756,0.9316267258611484,0.8991468470666736,0.8651811045786657,0.8624143127513453,0.8818329839573749,0.9113759372315995,0.943109140800442,0.9704683289426232,0.9893557033475386,0.9968305440034513,0.9986761090155204,0.9997180249005143,0.9995050237250508,0.9999630614782912,0.9988843132354251,0.9996840130131047,0.9999835569427312,0.999806207746065,0.999186009672983,0.9999734241723194,0.9994802965170639,0.9999133042781336,0.9998662171608306,0.9999552417156777,0.9991132416533742,0.9998403868823348,0.9998973589030035,0.9999472654080861,0.9993259282143291,0.999971400468692,0.9995934544755649,0.9999695157089569,0.9998292102256291,0.9999530369342339,0.9989865198315739,0.9997359063357459,0.9999643890926083,0.9998620126200576,0.9993236461089375,0.999992795974193,0.9993699977754094
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.19909393364152786,-0.15265016462183947,-0.12739963578637048,-0.14117903903382634,-0.16890451252948321,-0.21812431040822236,-0.2477080733338892,-0.21900977849209047,-0.18608224291246234,-0.19618963528502137,-0.21257854751301114,-0.2128764272575675,-0.21449688874831296,-0.20038358504231013,-0.19723043936088622,-0.18871152457725515,-0.23059508487440902,-0.27595857311395394,-0.2630036400662697,-0.23995308763930326,-0.2662323307652731,-0.2957232695466953,-0.3111865652758621,-0.36341662546069164,-0.4376470580388492,-0.5014595260637092,-0.5062030750218975,-0.4715618606342463,-0.41157490331071406,-0.33248330565406164,-0.2412285690363236,-0.1455173263006747,-0.07955417362893877,-0.051439569220790744,-0.023745961530638782,-0.03145961774061553,0.008595096216061181,0.04722423924419705,0.02513710655613747,-0.005734618048607221,0.01968621224187802,0.04034003066163408,0.007290469743896101,-0.03223564601744467,-0.013167533086516605,0.016356887860800317,-0.009461213735059872,-0.04210380449420422,-0.01786619038807944,0.014327304659226603,-0.010269683680163575,-0.0367108866491876,-0.007562952114267349,0.02851185314227811,0.007808178583660017,-0.018481081667338046,0.009691435703888026,0.045010367636805534,0.022980809016322174,-0.008439226661649969,0.01661191498195706,0.03677295646992597,0.0037957871009981084,-0.0354909502039363
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,2,2,1,1,1,1,1,1,0,0,2,2,0,2,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.01564272991116,82.55162703784498,81.13422841465155,79.76554922292476,78.45113469714758,77.1656280979212,75.90394971328392,74.65653708788173,73.3946201265276,72.15905885406993,70.98799150891142,69.86859459166,68.8202704787862,67.82556937207352,66.90655197977311,66.01888033646975,65.15035221644754,64.28488299846069,63.39142382800942,62.46610377907497,61.508726622192604,60.52150102565693,59.48474894184119,58.435964627067996,57.40327021251497,56.37200680092983,55.29052148245053,54.1734864220523,53.015920380761635,51.80370173652339,50.531130088732056,49.20660557735576,47.833320373893706,46.41885054489149,44.95390208683304,43.443551456957934,41.91364078656292,40.40482304084903,38.90702939192127,37.40876874288345,35.91325082362381,34.430097655102415,32.94786504273532,31.468380047353083,29.97638878952174,28.480793432058963,26.98672132446507,25.505577046795338,24.016683197236322,22.526591297538346,21.03253915383878,19.5435113110678,18.056374204106696,16.57596224140607,15.114756142567312,13.684940679210365,12.240024449625109,10.779148697843015,9.291758952817313,7.786540582811074,6.293126096506942,4.813449594682606,3.319482719651783,1.824938098664374
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5080013717823562,-0.5359843079338162,-0.5826013768065508,-0.6313208082732302,-0.6855854742228189,-0.7144934007736197,-0.7383216153627217,-0.7525873745978089,-0.7380830386458683,-0.764438727542327,-0.828932654841509,-0.8806030827485785,-0.9516758871261857,-1.0052988932873177,-1.080982607699596,-1.1123283566966364,-1.1314718799777808,-1.134530782013158,-1.1065408295487345,-1.0746799510655478,-1.042622843117634,-1.01277440346432,-0.9632479161842653,-0.9512156852267992,-0.9673055854469794,-0.9687365884148633,-0.9185146815206906,-0.8829649396017771,-0.8424339587093357,-0.7877813557617444,-0.7274283522086762,-0.6754754886237109,-0.6267147965379394,-0.5855301709977851,-0.5350515419415487,-0.4896493701248943,-0.4700893296049884,-0.49118225428610884,-0.502206351072239,-0.5017393509621826,-0.5044820807403525,-0.5168468314786097,-0.5177673876329081,-0.52051500461776,-0.5080087421686557,-0.5044046425372244,-0.5059278924061061,-0.5188557223302652,-0.5111061504409911,-0.5099081003020203,-0.5059478563004305,-0.5109721572290233,-0.5128628930388928,-0.5195880372993784,-0.5387939011612417,-0.5701845366430529,-0.5550837704147433,-0.5391242482179059,-0.5126102549742964,-0.4947816299937635,-0.5065855136958666,-0.5203234981756637,-0.5060331249691781,301.4945446209874
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.400533032561078,5.629679380825705,8.762511356995022,6.103866385928458,5.5561504957616075,4.9717040603741385,10.8461366307108,6.25419674483605,4.677695482987622,9.362984184851184,8.106582852919328,7.850470151567235,7.396780253701188,8.194025753013005,6.857556413533374,7.661229587269467,6.170760456112882,7.091989898498543,7.801272313397856,7.581861313102421,7.521015738541448,7.7673006466613845,7.582910520736536,5.691173078405097,3.7036104988188168,9.553758149380965,8.429274895611696,4.562358007080319,3.1722305392691803,3.4050265790214875,3.570046932183329,3.8492873365284574,11.349929967866194,4.446638631871246,7.137848645729942,6.001760855032828,5.4121295759852055,7.738085568110937,6.62259841138073,5.7671843949945805,6.805907282671475,7.8983607709747226,5.586695396011626,5.780785937850677,7.082939583217366,5.664497256210622,6.5494309728058,5.896801412894184,6.5938338665868255,5.883434835608582,6.620059703742465,6.96587959448549,6.073497893756779,5.7666876207189155,8.569276772833275,5.927324356976403,6.339358879256072,6.263511770414357,7.269231383801572,5.678571278590243,7.385974690247488,7.916473753369708,5.559533922887589,5.801972424992231
Num_Collision,0
Num_Off_Road,0
