,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599667901447,14.81804191169621,15.04422607508788,14.830281858187561,14.426546647580562,13.823918087490958,13.344350737698328,12.655977396470643,12.11683784094827,11.360756504350297,10.790345363662956,10.01409022432707,9.403065626714374,8.592213478780899,8.030806222529598,7.191064418538495,6.599954984892878,5.77753688254223,5.5941014042370085,5.551754318764208,5.114075815111932,5.244587404044124,5.474905988898903,5.151016606727974,4.711071862931476,4.869387819408287,4.443395448952927,4.647570917211708,4.816249459249948,5.222206292300837,5.6395281189806425,6.151520358725209,6.556033353111941,6.896446974169016,6.908633174954252,6.417302722697923,6.050910931335482,6.167868528589249,6.463047438557696,6.8453517233131125,7.119175413611429,7.436649798676165,7.946749274589861,8.42483566665164,8.833411710539371,9.312338553513964,9.394404323317348,9.145967198624897,8.73198586038735,9.003204538502171,8.584863176445433,8.103221197913745,7.552660415184114,9.906620698020802
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739472105,16.90292418286614,18.364239559876005,19.829177729944053,21.25077425082585,22.635615094103482,23.961199456032993,25.244666562833427,26.459124415026942,27.624363731463752,28.7137989232892,29.74980741471826,30.708872963222753,31.605397362546018,32.42535463734581,33.18273769633121,33.86302373260187,34.478127871351326,35.02346891836053,35.5232273955509,35.991196222033786,36.455862846809374,36.93825375895814,37.43784438106749,37.88719025110654,38.32949323991382,38.76417966821189,39.18447045184142,39.646471293770894,40.14405392857292,40.67509711493556,41.2497480000244,41.86637686562163,42.53152035354268,43.22305764735611,43.87610724431428,44.47939939573046,45.08530441550866,45.71709833139806,46.37191543089779,47.060211684742214,47.78470412948641,48.55415612398685,49.369517765732056,50.2261914725683,51.12961173289205,52.06780082341814,52.99192802619019,53.88803069704712,54.770862248880675,55.65289997576407,56.4870165623193,57.270509250734946,58.05905314409623
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.481443690077144,5.1949678466758655,4.865638681672915,4.548750477882606,4.211771848311524,3.935509010654703,3.6547935627640684,3.4429924297088697,3.224776743298269,3.0666023199031653,2.897780380583624,2.784315356685735,2.6603279422645274,2.572141766940574,2.4636838642762466,2.3849751575416827,2.290763836107775,2.2227958431867414,2.066846732307151,1.822935116066293,1.5671203649966259,1.341216391998983,1.103849215951516,0.9240620217642831,0.7241358907251928,0.53849999317969,0.36813358018786163,0.19338852276952764,0.09936077049236669,0.023182475282361045,-0.10140766597125227,-0.23773775208082065,-0.4051583382644101,-0.49320257803292206,-0.5461134655272585,-0.6742219586180648,-0.8229632792073974,-0.8808561484187531,-0.9104882161028102,-1.0251456834238433,-1.1634035337640871,-1.2198760317368627,-1.232852315013607,-1.3012334357189417,-1.431667873990287,-1.507333462401113,-1.4963257660119675,-1.5523609427245983,-1.5856845543563411,-1.5356010647243281,-1.5123933731063417,-1.5165320248067384,-1.5086136285549376,-1.5176151874640866
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189746714,0.9786281594474857,0.977121918980777,0.9765760095469752,0.9750412234167974,0.9781521897698553,0.9787361584482394,0.9822124113698975,0.9828699192940257,0.9855305238649289,0.9861993184339498,0.9886118619140009,0.9895144776310303,0.9902811622011861,0.9903810579082256,0.9899923239710059,0.989896162598994,0.9891350140234165,0.9817266378233092,0.962452614398122,0.9421781498018208,0.9300908911442558,0.9213898062295908,0.9276169410388433,0.9228874672436449,0.9233612178944921,0.9245159102596989,0.9248523165726401,0.9438136689809189,0.959682460541695,0.9644567225628166,0.9670648617776798,0.9668347507435163,0.9780209407080049,0.9869433514334274,0.9846957468482813,0.9807638177783755,0.9871342715531247,0.9924978410435765,0.9898560330924089,0.9875644767703825,0.9933439185991388,0.9986417116048039,0.9977142519359569,0.9955451375930076,0.9988579289067681,0.999886216699949,0.9992844024731381,0.9993790703574769,0.9999732433722905,0.9999067606835874,0.9999718667375656,0.9999783001843792,0.9999875866893835
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906332717793,-0.2056378504469119,-0.21267993663560236,-0.21517271568975957,-0.22202390105093397,-0.20789009992887336,-0.20512321210916856,-0.18777321148377735,-0.18430062872099884,-0.16949804285158807,-0.16556238800045386,-0.15048782835476296,-0.1444337168343638,-0.13907990433368903,-0.13836675950741872,-0.14112121909368172,-0.1417941722067097,-0.14700994535369227,-0.1902966331497781,-0.27144974680080247,-0.33511241999665986,-0.36732946275854894,-0.3886397110129086,-0.3735328776663964,-0.3850697635553982,-0.3839323655129902,-0.38114345288444923,-0.3803264289136651,-0.3304780752860564,-0.28108641896868286,-0.26424085661265595,-0.2545300632831356,-0.25540275009232516,-0.2085066894289701,-0.161067753015165,-0.17428220258794472,-0.1951981909157598,-0.1598934955690251,-0.12226215900203767,-0.14207404319776337,-0.15721451657286828,-0.11518619440760837,-0.05210308861313086,-0.06757419243967364,-0.09428615494821926,-0.04777905252390205,-0.015084881619107425,-0.03782437010583774,-0.035234553089620445,0.007315226551635495,0.01365539963732551,0.007501048819235288,0.006587803910224899,0.004982616495648432
Operations,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,0,1,1,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,0,0,0,0,2,0,1,1,1,3,1,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982263976,85.81090342537118,84.32165072723846,82.83048875750916,81.38050813482091,79.97395272390465,78.62605451420887,77.3274557254739,76.09691114333548,74.92158033427886,73.82059045443756,72.77841290179782,71.81171201855648,70.91086673768565,70.08413977712523,69.32267981703832,68.63635831567352,68.01753630069727,67.45933879620316,66.93812585409829,66.44801911397717,65.96457072804962,65.46296940863603,64.94970115348656,64.48511569181963,64.02910808332811,63.582239555412755,63.14967992472501,62.681877988668326,62.17998045451216,61.641166356951445,61.05813097934341,60.43118898719662,59.761534836913796,59.06799430371819,58.407714534291095,57.79584160889959,57.18744316432051,56.55506615041439,55.89417682724676,55.19848309836489,54.471876122440094,53.70312988120851,52.885079529357945,52.02195652836061,51.11559886035353,50.17987536085374,49.254052453525105,48.357622017811664,47.47980269566772,46.601215282917316,45.76871495797567,44.98761181800593,44.20036304733453
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-4.42868386564364,-3.766168718427732,-2.6295248086645016,-2.1836601239069307,-1.0312086205429365,-0.5107473018672835,-0.5088380302706952,-0.5500193773117559,-0.593444589083731,-0.6521017903042292,-0.7014012112650221,-0.7694554178615931,-0.8246691909433679,-0.8990101201587066,-0.9578224473602432,-1.0332991167586698,-1.0991547191291744,-1.1732730394395787,-1.238540039913076,-1.3136784986352268,-1.38117798502374,-1.4418024955058826,-1.4787870578951328,-1.5098932598788792,-1.5165516140724549,-1.498398680586405,-1.4867317448505162,-1.5354145383330717,-1.543992391508496,-1.5531314720846439,-1.5674403693122514,-1.5321980639433193,-1.4981024658438358,-1.4611859024392828,-1.4169646223919656,-1.37305800785321,-1.330345849717169,-1.3064594668044052,-1.339720230572901,-1.388127074608505,-1.3916015554209125,-1.3676229860938776,-1.4020200274828052,-1.6206449304374657,-1.5082793715529572,-1.4633352839706637,-1.4191081913112904,-1.3978483980891094,-1.895562175424029,-2.7688716937837907,-3.5830002353011015,-4.420660062485904,-4.185992505599881,-3.791043492771159,-5.356715745943585,-6.218896860030263,-1001.5183217518867
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313340417752,8.376328348668313,5.471410168790967,6.779848546018596,8.08353570290929,7.50082489307028,7.434939620342369,7.712686364976091,6.98111623783342,7.930876903247142,6.522643192321865,8.22977139268484,6.937505437467781,9.482332632879233,7.233446338766597,9.970598913950083,7.930237281250154,10.05465308815231,8.072685366220792,5.4244160306332585,10.351782809145842,3.0767449711094885,8.868462985965484,3.420275748816607,7.244982194754642,8.05803332087897,8.534785905509441,7.62142649056918,6.984608459441751,9.264939946572408,4.42411891027784,9.163817676337288,7.056925200282853,7.104930211279653,7.837685179695299,9.096721808587779,7.361970888166044,7.424301430860718,8.27441053706249,8.299511114202621,8.374588407809112,5.72998697254045,6.901004434623916,8.996727404189524,4.536479666702599,8.379751341110056,3.0764046162355796,4.793282651676232,9.111645825821924,3.1425905687641054,9.597863888535834,7.620313429322865,8.747552038080778,24.853350571421274
Num_Collision,1
