,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.5275594154518,14.076491333542801,14.094435150968405,13.717283262891812,13.861495210109581,13.95421085872763,13.675174326638768,13.874048208098179,13.533647649223846,13.85480573318199,14.114001189721678,13.837407416884004,14.053580063178234,13.756999713471602,13.938070917284596,13.629343406683347,12.97615598206013,12.45819215567067,11.766355041089632,11.214834237655841,11.149005951410713,10.736348004283675,10.190171691003894,10.453316562905993
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.687906495963666,15.07670899299533,16.4578569575322,17.832149849381068,19.173761807141204,20.5258493025949,21.88496795912185,23.248075084818563,24.593309591943804,25.950055563140616,27.337918335939786,28.716496451505673,30.09550027472738,31.46611399216674,32.834928548616574,34.194106492310546,35.518309368831794,36.78602964759032,37.98974839802756,39.12310457340993,40.22671599321198,41.30269175771584,42.345225638109596,43.37588811051333
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.883564998296468,-8.54822124940271,-8.271109408899209,-8.046904786100043,-7.738606742559598,-7.402405852497234,-7.16173868470743,-6.9559509727873445,-6.700627144425035,-6.5184672058119375,-6.329353066421465,-6.100818277115552,-5.89686549711547,-5.663693827184249,-5.463462193827629,-5.23711647866861,-5.108358463920564,-5.041449291636482,-4.908929064972717,-4.750801329978515,-4.591038818395088,-4.406238357429806,-4.31249667889452,-4.204915108957195
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9804248219155778,0.9755623609016079,0.9793790373664896,0.9838369694578921,0.9776729569870132,0.9739949956689085,0.9816058994371305,0.985775071376567,0.984014004462465,0.9889415189588159,0.9897170654960668,0.9881600677550633,0.9884251321471031,0.9872984448420132,0.9882734139783185,0.987588217642016,0.9929850539092776,0.9965125165989771,0.9945834258040722,0.989963811736752,0.9894129589149064,0.9878331410697315,0.9926928599063847,0.9968230485174842
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19689380023710149,0.21972273435418777,0.2020314360862889,0.1790665170485833,0.21013231349859052,0.22656952224852106,0.1909184595323933,0.1680699516645506,0.17809109753646865,0.14830600823779855,0.14303891171934424,0.15342646608166682,0.15170945303435035,0.15887662135299227,0.15269466010191424,0.1570653124488855,0.11823993704662153,0.08344341952229266,0.103941373455595,0.1413210934419938,0.14512751886272157,0.1555174762022195,0.12066849585075191,0.07964803791876728
Operations,3,0,0,0,0,0,2,2,0,1,2,0,2,0,1,3,0,1,2,3,0,3,3,1,1,1,0,1,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56449057853676,87.16158491566813,85.76963444384197,84.38721694018342,83.03459692553301,81.67135471555605,80.30507491390614,78.9363167286588,77.5844308808338,76.22343823226072,74.83146735062914,73.44830842742437,72.06570240517127,70.69149827737114,69.32012556392704,67.95863601035028,66.63343099558152,65.36528493492291,64.16086942647314,63.02701261715955,61.92328710913877,60.84769785495135,59.80558857055055,58.77561249871464
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5417159526227806,-0.5970943371313666,-0.6080495281738223,-0.6175824963414556,-0.6497624252119296,-0.8697420142538039,-0.7260786890271596,-0.6393848803297204,-0.8685251002143457,-0.7020765820959114,-0.745437449530387,-0.9720236919197975,-1.02592112177831,-1.1992136663695359,-1.0192463146325297,-1.12233850759712,-0.9271449641088285,-0.7318539393413914,-1.4009366841902877,-3.371050556551525,-4.387499264778273,-5.924410745812587,-5.475174686708724,-1002.4965233533204
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,8.106306787411668,6.165305170154845,6.756668068560573,7.53939849576779,6.296663085669725,8.988797822534185,6.756613573126631,9.310463860110149,4.589992095503751,4.654825165687036,8.878073942851533,6.276201619551757,6.286267446121161,7.071359538792527,6.164894599550205,6.918304085770703,7.760457530582616,8.075200230423441,8.484387990397614,8.465813865068188,6.755597485831038,8.064166646755234,5.988387159444225,6.3201136967616565
Num_Collision,1
Num_Off_Road,0
