,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,13.565610547108536,13.951542764493844,13.641327517232957,13.829088236194725,13.409001026410944,13.46570756352102,13.52079511628971,13.267116963180694,12.874365935510067,12.500095831003003,12.569083731111178,12.041588675894564,12.313740108573974,12.544449369242463,12.061933862894087,11.949892483139557,11.479080733378611,11.549115981317392,11.745345946048118,11.885786200605132,12.038907317177618,11.770338341113456,11.974740784365762,12.133233497748195,11.333183553373873
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.504966758512886,13.849209766109883,15.200760997902655,16.533143342135084,17.81933127512994,19.08411876419171,20.37644758426351,21.687498746636344,22.984007820205353,24.24046400092814,25.47234185627563,26.656562691720552,27.798396947679525,28.9612211790641,30.129233285120847,31.297074352708755,32.4524738178949,33.58897254849148,34.74707863466868,35.9063210333242,37.07400860204692,38.249268746695385,39.42774444579141,40.610997135766446,41.756233935329455
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.616027118055099,-12.330514893581391,-12.054571698652097,-11.714125697954833,-11.27282301461714,-10.809548893897713,-10.426844781852472,-10.155589360186452,-9.99416361498168,-9.824707892828254,-9.594105449953178,-9.26699265422239,-8.8458568300545,-8.404334560414052,-8.021282080732494,-7.74676289393074,-7.55749554729996,-7.381127829230122,-7.241506996167934,-7.013238303349288,-6.741071327585763,-6.557273042311601,-6.411338389819257,-6.17639136793918,-5.965293109345384
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.9715767859831397,0.9762160114702906,0.9781233038982279,0.9717802339361402,0.9558422839320091,0.9467942876202118,0.955373605692226,0.9719143982304298,0.9857397685838855,0.9887116632984759,0.9849661181671064,0.973333601130112,0.9545089741389132,0.9440893198152981,0.9486789445781124,0.9645074269302579,0.978069399739887,0.9844785764206464,0.989117552342624,0.9844411250167722,0.979331961032996,0.9850247298656506,0.9891090521501503,0.984236612419459,0.9860664001456773
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.23672462681071507,0.21680013595253467,0.20802596561779255,0.2358880601705408,0.2938801256424812,0.3218393651027415,0.2954001921912632,0.23533466066939965,0.1682768808606459,0.14983072734776828,0.1727476369239871,0.22939420417937315,0.2981821897569998,0.32968978784713326,0.3162408261343857,0.2640557202492937,0.20827925795061095,0.17550479357777493,0.14712738578434814,0.17571474433214745,0.2022595117646299,0.17241311305437879,0.14718452009172406,0.17685669558449715,0.16635220017704944
Operations,1,1,0,1,2,0,0,2,0,3,0,0,3,3,3,0,2,2,3,1,0,1,0,3,3,0,3,3,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.34074927819834,88.97156971968823,87.59645454516233,86.23278805408034,84.90361330357622,83.59421887213298,82.26743458403051,80.93467416947928,79.62832006988361,78.36093203544301,77.11149541586288,75.89954991015685,74.72092391045894,73.52071609236027,72.3221243907824,71.13431056035917,69.96671617692297,68.81917590279468,67.65334316536575,66.47889206749753,65.29269044909607,64.10642840326602,62.92007355233597,61.722084778888686,60.5641211339222
Step_Reward,-5.430638843522871,-4.761275998351907,-2.6168962829966187,-2.7714257247040095,-4.341767049457252,-5.657021960074687,-5.0769835207105025,-4.308656557175386,-5.636333508918014,-5.670825249495877,-5.8412082163922365,-5.8132122524491,-5.6672395854487405,-3.1994376808818146,-2.292843725571305,-2.8127682033466845,-3.6997732713541227,-6.4990266727643995,-7.0679306620763285,-5.631448966170412,-2.8084555604603523,-1.3615066615884173,-1.1916707394138757,-1.0604919829111985,-2.596773313765791,-5.1453542035969395,-3.8696881972619366,-4.464823896979738,-7.572906383647769,-1005.0584765471737
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,8.918604292589531,5.690648245319532,5.531287497976163,6.454140664116608,5.258913436117667,10.129879073566658,6.209940124165309,4.837917140905011,5.228570853750731,7.259075552465705,6.897949665343907,6.603725103107941,2.886157595349363,7.624325763564381,8.962388677365453,4.380584033840752,7.31782012382642,4.016896547630801,8.460036903739216,6.695169486795854,7.740626340502123,7.524921677416201,8.522040403036733,6.447009776681404,13.900279980429124
Num_Collision,1
Num_Off_Road,0
