,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,3.5269067148234896,2.796323903195875,2.1851746866077137,2.214382732527584,1.599297078129242,1.7051077112007424,1.2428193724387826,0.7032655409606181,0.9014698743546296,1.1918338008712277,1.5662823373295962,1.9751071191028229,2.468612411181519,3.004657477156068,3.5180053276023937,4.046184530512863,4.678384641360619,5.282857213012039,5.852023621637965,6.401345207324654,7.073632558008131,7.628800301366489,8.184946789435735,8.945158054921716,9.597330695832902,10.14939826780922,10.601777070130005,10.961483316862475,11.314202464723671,11.726907348745225,12.519388204123267,12.34879140055249,12.314802762364035,12.328169625603998,12.481263274883696,13.023213040353223,13.03979645017514,12.630411876479641,12.662540968889992,12.575896996493928,12.445844950273464,12.44106483522941,12.569835782047933,12.55111598945268,12.325771087904098,12.154700043168003,12.060041545647124,12.28030208889049,12.62776586562545,12.498408798422302,12.794192065713188,12.437971141160245,12.75161072213607,12.405949043100899,12.72863509385804,12.932637250369792,12.588870277027986,12.781223366253919,12.362915375799007,12.626741344985623,12.606464587645188,12.725386347598755,12.324738210659708,12.524905821931307,12.688983427251866,12.406255557324283,12.484531530358735,12.61871109610419,12.771801188411551,12.449121753568965,12.661790547605863,12.281259403520849,12.632797458575837,12.55455274908373,12.725358296436891,13.023945965602515,12.779850488463543,12.966089895628448,12.624143540041274,12.779331071768382,12.393471374409478,12.660663361436367,12.49327548351601,12.770279623739583,12.302166991764834,11.769063995117767
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.25717521908654,19.55916009308832,19.800369002210648,20.01596138837369,20.196720805850354,20.342152120659023,20.47875805481707,20.570304596723915,20.64382853737169,20.740961378248667,20.870534082836883,21.02888205135448,21.220689941459952,21.469801395935452,21.76265389590481,22.105355678726607,22.516055178413403,22.99231410411186,23.521753049991723,24.09745090222605,24.751000466207554,25.4612933123588,26.218962750883414,27.04902987555552,27.953879132175317,28.917046405603475,29.906448530238336,30.895963420398772,31.86738526390495,32.80859506171794,33.75080030606656,34.74334871557681,35.77566156563748,36.85591493235852,37.99222004290474,39.18771384658979,40.41857737627457,41.6550844875602,42.88965277106892,44.126266545456566,45.37131293765014,46.61250357331433,47.85560970521545,49.10898233467831,50.35300059178484,51.57037778207847,52.757316397183246,53.91821962126346,55.088362329756954,56.27990983568299,57.492322940612546,58.71328352086795,59.94387457040898,61.18059246670465,62.42464783250341,63.70223725193378,64.9790354313515,66.24089963656388,67.48585639319728,68.7172753623883,69.95761319469919,71.20760143459597,72.4458666343295,73.67582185452248,74.92560432811602,76.16812900890888,77.39332881357203,78.61846844122975,79.87029352434988,81.12944514818363,82.38416916142667,83.6250751653096,84.85596616311359,86.10513701682233,87.36513815045616,88.65249513604608,89.93953165312568,91.2219293733983,92.50270470920597,93.76818370893633,95.0181352914712,96.26347422297708,97.5117412545191,98.7637828649744,100.01304155795742,101.21227530440093
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.95056469743316,5.864851747713179,5.809729288230355,5.771344578247495,5.716172254374917,5.638178184849716,5.584565052184068,5.554572567407587,5.521978590231125,5.481797933155469,5.432234466132481,5.352179279278342,5.238232093975073,5.124286185052637,4.97920693462375,4.814494306634689,4.662813661373756,4.515065437984194,4.338315584741001,4.122114975143897,3.953820173580038,3.7603562812407034,3.521268231948051,3.3028056639478196,3.096047135184333,2.872556548171095,2.553554049789524,2.124504631431139,1.5793176323961775,0.9148119967422277,0.1454543864005433,-0.6076723378889617,-1.2821629507940413,-1.8724281463220724,-2.3665515050550283,-2.7993720716691017,-3.2544137088269993,-3.599326372844537,-3.85869965073997,-4.107047748084921,-4.240884961285274,-4.302090900549844,-4.42668486223957,-4.522625138717361,-4.514057351775395,-4.3942170116805706,-4.159586505416375,-3.80273535999621,-3.3727774516138687,-2.974153956810215,-2.6134493489572517,-2.298686035388725,-2.028286934813807,-1.8025871682754178,-1.620733936598904,-1.5126972073346994,-1.5239655947843407,-1.6416528858159016,-1.811165562500715,-2.0264376533324246,-2.25817400052659,-2.4637732130628813,-2.646250402865602,-2.8257866868529367,-2.993428130448475,-3.16343255219071,-3.3906653683196004,-3.6723277591563455,-3.8758228194757374,-3.9693355078422736,-4.018517212438995,-4.148932779053381,-4.3385984618575195,-4.496712416295127,-4.586575956929189,-4.619198165576195,-4.7315453375421415,-4.850088756324835,-4.870412988525504,-4.784837440867462,-4.643431236775248,-4.500755960425079,-4.350815244716266,-4.178553827479578,-4.045866984291263,-3.960768820794542
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9743716280507948,0.9691638793628489,0.9693751396842075,0.9716882364904431,0.9698047094852343,0.9632400503875564,0.9606322006827026,0.959733248084716,0.9578345957775688,0.9559948986177801,0.9542337596401845,0.9486169123366375,0.9390166807955648,0.935026803962136,0.9278154743244269,0.9230945637838018,0.92735110730418,0.9367877933045429,0.9402747591177342,0.9397027517012972,0.9519602174244329,0.957070185938601,0.9564456240985136,0.9614551602155018,0.9686765516653726,0.9710969990829349,0.9613753117300836,0.9394713641004167,0.9044498248090264,0.8556568633446416,0.8096826016026304,0.8043028199619494,0.8266108779605602,0.8603709037261157,0.8985494593449886,0.9243336058595305,0.9335573029412826,0.9534924124866165,0.9690601084169698,0.9766830715115865,0.9888103453092967,0.9956269039089504,0.9951145002188678,0.9965786200949056,0.999604446594829,0.998909008903922,0.9910934426219401,0.9735888650407488,0.9555603930913584,0.9520782851795407,0.9563117364127948,0.9639624198139715,0.9720322905279384,0.9794383138647682,0.9858902654652035,0.9933328076079584,0.9992221432209517,0.9992363802520111,0.9954218636407978,0.9900299160757073,0.9862620875841619,0.9867857802595856,0.9882813456514319,0.9890001413004094,0.9903748956778099,0.9904794932081937,0.9860475045209489,0.9802046764910178,0.9849000937551348,0.9936672285965077,0.9973681665519265,0.9955753958082005,0.9919405074158697,0.992203659313147,0.9959073278313365,0.9985387967038563,0.9970732740709609,0.9965712210461349,0.9991842892175195,0.9996984300832721,0.9970709217977468,0.9953292243063578,0.9938378342639558,0.9920580399800898,0.9938004168768724,0.9958775107371483
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.22494428298946284,-0.24641707517611933,-0.24558468714930717,-0.23626673711314666,-0.24388281091594005,-0.2686421510660191,-0.27782328018275904,-0.2809129625360154,-0.28732018225600064,-0.2933832882370439,-0.2990617527584536,-0.3164268535205322,-0.34387159404010154,-0.3545770379936542,-0.37303946923098996,-0.384573044183797,-0.3741923620034369,-0.3498980284534412,-0.3404164763434446,-0.3419923075816328,-0.3062217243129989,-0.2898562733277505,-0.2919105481869486,-0.2749617698789849,-0.24832587109216522,-0.23868518674630487,-0.27524082181951953,-0.34262743036030013,-0.42658002110145926,-0.5175435558590303,-0.5868680300220793,-0.594219634311469,-0.5627738945946871,-0.5096684294926527,-0.4388722696990875,-0.3815853575266196,-0.358428182660067,-0.30141701897943973,-0.24682484938695032,-0.21468623109713683,-0.14917808488283185,-0.09341877869399562,-0.09872756177558954,-0.08265019037929489,-0.028123839493311317,0.046698949994451046,0.13316826946307855,0.22830839202417982,0.29479541237117063,0.3058544406896605,0.292348871725453,0.2660384430611349,0.2348472400753509,0.20174387062247975,0.16739290445222138,0.115281973134097,0.039434863977549924,-0.03907245040765073,-0.09557883335697807,-0.1408572514112348,-0.1651880582673304,-0.16203031777257207,-0.15264331573113488,-0.1479145716546219,-0.1384108594408948,-0.13766035570940402,-0.16646416679877174,-0.1979868485155996,-0.173123670597428,-0.11236297794796919,-0.07250338163733133,-0.09396611762409271,-0.12670449774000517,-0.12462703737793221,-0.09038027645369753,-0.05403953624167067,-0.07645185500309572,-0.08273935812305865,-0.04038262226354749,0.02455705375327198,0.07648252679789946,0.09653877584527318,0.11084385046329827,0.12578094176329938,0.11117882629059678,0.09070823340789474
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,2,2,3,2,2,3,2,3,2,2,2,3,2,2,2,2,2,2,2,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,3,2,0,0,3,0,3,2,2,3,2,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.56482345393646,83.25443192759175,83.00820333140227,82.7894965368827,82.60324558460597,82.44921490345571,82.30700533864773,82.21244734661728,82.13545644803857,82.03410822428839,81.8994227165531,81.73246384987385,81.52822914437206,81.26720379321291,80.95913381397439,80.59940450868034,80.17383157677848,79.68371482768664,79.1375784913448,78.5412386486147,77.87306810688706,77.14586876943864,76.36685698039201,75.51833022337055,74.59685628177374,73.6158306907238,72.59940443095579,71.57306746920894,70.55599924285976,69.56240639938078,68.56540596875699,67.52630185622805,66.45849923459267,65.35210763842987,64.19754104046575,62.98876596005841,61.74664797555419,60.50361752549649,59.265305811140905,58.0260460370688,56.77998537948093,55.53843339231565,54.29474888651256,53.041111419425974,51.79711335657028,50.58014589949021,49.39487756795014,48.2387966519694,47.07831016416596,45.899810889860625,44.70298935178981,43.499004857092785,42.28597597231923,41.06656288080721,39.838847399336814,38.573587222166395,37.3001576612878,36.03287953063756,34.77822314323209,33.53361812712883,32.27933085663471,31.01783626834921,29.770017365975992,28.53101203759967,27.27328616766276,26.02298831935273,24.78745861057061,23.55083558684044,22.29232054210265,21.030797635684667,19.77515235890849,18.531056019806275,17.296412502806906,16.045375933336913,14.784907318099856,13.49749982094636,12.210919165164093,10.930364460514792,9.65038814899574,8.38331743440689,7.1318797138057395,5.887848008111291,4.646398947485614,3.4156243888402393,2.2142575405416394,1.1496261974835909
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6174293326291718,-1.6896084736552979,-1.7537714038105179,-1.7812932054804236,-1.8137490477232774,-1.8459693188497397,-1.8577904351920154,-1.9054420079695547,-1.9230091014212718,-1.8986517762498352,-1.8653144922647158,-1.833041133320748,-1.79576529449821,-1.738974648840852,-1.6919300207614754,-1.640270694705947,-1.5744270680981458,-1.5098832509081603,-1.4538636636581543,-1.403660157269897,-1.3318294582723524,-1.272800662551603,-1.2209882109533652,-1.1514732429785397,-1.0785260584031846,-1.0189744089500579,-0.9835737402319893,-0.9736630382531501,-0.9829317736508187,-1.0064071565210213,-1.0029995693762288,-0.9608958874710396,-0.93219737836462,-0.8936084038372059,-0.84543340203588,-0.7912249195926577,-0.757882015495781,-0.7569695499422977,-0.7616882856444178,-0.760740225927897,-0.7539393424121243,-0.7584480128347337,-0.7563154941968975,-0.7463625329134231,-0.7560019371443047,-0.7830325429199263,-0.8147316684599275,-0.8439190840192623,-0.8395135121965609,-0.821500725694662,-0.8031784619291855,-0.7960155053029752,-0.7869711152264429,-0.7805869084879831,-0.7722845185296023,-0.7347398228295816,-0.726570439121403,-0.7327218693497599,-0.7453436125945316,-0.7553949838967426,-0.7457127295058754,-0.738505411714506,-0.752181097626778,-0.7609946716236742,-0.7422741300630946,-0.7497021516899736,-0.7644702912178758,-0.7633769762698321,-0.7414849552622087,-0.73847709358202,-0.7443547232238181,-0.7559036608977863,-0.7653564830006303,-0.7489634305300079,-0.7395313847629428,-0.712592502846503,-0.7134193442177352,-0.7194452953506989,-0.7200236884809463,-0.7329292854111511,-0.7485622793988487,-0.7559682943055517,-0.7585509393743237,-0.7692254413546245,-0.7986331517014,301.06463134305807
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,7.033247252160593,7.797887577948445,7.862747689239181,1.713378078776527,7.058090183158678,2.4838659940475765,6.572464806417446,5.580556936611763,1.9815640932705711,2.927328759941682,3.755484965952789,4.900791697854094,4.967102846092669,7.609323848115071,7.508804075694867,9.167930157887994,6.431087473242158,7.506070253061825,9.801010547961576,7.672722879770038,7.324863006919309,9.909219713847397,7.052087109732711,7.789113510582658,7.6473419596082985,9.823351070672864,7.156586541874733,4.824338861148975,3.7793014689350675,4.127108206275151,11.473598352897083,8.926861970947282,4.436949479733545,2.5565045369663597,2.397018163871097,9.099992813304906,1.619965586438067,6.038869340068342,6.848457310778344,4.369128349336681,3.7532557245994256,8.015308882876035,4.795171032473789,7.280156746433211,4.662567174596328,2.9349105333853913,1.7570071640370037,2.4484896673511702,9.75359956070195,6.05090556947845,3.9516066707150137,3.853150595219608,3.1634744259181575,3.4600720181652864,3.231114938907111,4.830022938013726,4.353706909393278,2.835647895063159,4.899428049601399,2.860875627984806,4.072054437338221,4.114311990522501,4.035723880811621,2.1396561069117648,2.1310740463902955,3.7687775860320514,6.435341931316684,7.1128368149634555,6.881840687798363,5.194597970616457,9.897008552781525,8.029350336218432,5.016156879334307,4.389048689935176,6.210330996499394,7.70487406772437,6.735666007857214,8.866387968187437,6.385429117001089,1.6609809157879176,4.372889888685129,6.620306377764829,2.581757086382341,2.9022054793584253,8.550130241079543,8.197402914036262
Num_Collision,0
