,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,5.941474046118964,5.937166379353459,5.987758291971598,5.945899980950307,6.126491720109077,6.173536420432613,6.096981276498206,6.135052836415411,6.211077108527254,6.366464950103088,6.657160822680755,6.983544073058553,7.458951334978655,8.001403908520004,8.571340663358688,8.366451726973242,8.791502418264093,9.284619691267084,9.803678745078578,10.343846777019202,10.90891781648365,11.466638623065855,11.888566700446741,12.347111801894442,12.82739629533455,13.294684633513583,13.895654841654464,14.402169210535341,14.904993348176735
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.91033574439025,12.400381297209892,12.879993032184842,13.406331990332749,13.955925637660899,14.511863407632656,15.099138778660622,15.696942861642725,16.29280230777982,16.916563136504276,17.567508847548062,18.23890708993808,18.934421939655735,19.685594457096187,20.497058242922954,21.335161864631868,22.191505922751915,23.09613653327618,24.05167007408776,25.059788987410574,26.121817697624962,27.238058578392028,28.404483572736687,29.617888427957173,30.8741071696076,32.173570425177324,33.532376383487986,34.948983669285745,36.41190028638733
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.157676036271328,-3.8212659970312313,-3.465045144974235,-3.184611728157968,-2.927420059724417,-2.6631618373665895,-2.4915634031877554,-2.3508363685348788,-2.1881630755042067,-2.118239042953639,-2.077481500045602,-1.9561965316016083,-1.762910514972083,-1.5752797598931796,-1.4019962757983828,-1.2853259085955906,-1.2459299850334846,-1.2256892075418069,-1.2257381370818135,-1.252733023802417,-1.31242358253493,-1.3992858418900542,-1.457281059605506,-1.4644874727007693,-1.5506152339820047,-1.6808075616963178,-1.713007743203092,-1.6547408800430754,-1.6485328747994616
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8359427171909892,0.830225378450845,0.8224872889347687,0.8454217494403117,0.8663750636059881,0.8806971922717411,0.9132397601199813,0.9368109777184092,0.9477165380230851,0.9691114371806225,0.9830305959576262,0.9831214799458826,0.9764276033326238,0.974219441780694,0.9760476599995823,0.983594230470494,0.9926727044519615,0.997144725023105,0.9992394550934811,0.9999836595625983,0.9996370972051539,0.9985297463290053,0.9988002012266709,0.9996563990063432,0.99856748023774,0.9979958426018213,0.9995908334099205,0.99988658990984,0.9999897018367379
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5488167030761234,0.5574278616791155,0.5687834909178836,0.5340993031012893,0.4993938817824264,0.4736796971843651,0.4074225577161861,0.34983595016275604,0.31911340234709396,0.24662323963022673,0.18344167304948517,0.18295397144915287,0.21584516545456459,0.22560248060806656,0.21755680961381027,0.18039509357284828,0.12083419150235833,0.07551421957880683,0.03899373519532352,0.0057166955309410844,-0.026938334975525228,-0.05420650972099643,-0.04897099171511344,-0.026212285777298137,-0.05350689125384401,-0.06327952393531963,-0.02860359702660903,0.015060123454716464,0.004538305903316752
Operations,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0,0,3,2,2,3,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.34902703995158,24.829177670936936,24.321620655948802,23.77653082688736,23.21206079963994,22.64310968050588,22.04889410958787,21.446204642043362,20.845496959008976,20.220079167504988,19.568317471684836,18.894450701349232,18.196307339291945,17.444423058260313,16.63412026435768,15.797972385919673,14.94268954611165,14.038854382462839,13.083683945779436,12.07520551548471,11.011937967415406,9.893977524827376,8.726683540634962,7.5133337418135975,6.256087751979636,4.957088257455595,3.5993980658033378,2.1817031876014075,0.7197378957835231
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-2.940547463028964,-3.2921131303751405,-3.6891478481215954,-4.069024520716672,-3.913753740207741,-3.643777099271494,-3.4412567721256817,-3.0096492891667426,-2.7316190103401237,-2.9187012496479587,-2.324637806775489,-2.1717418072235297,-2.610138244647202,-2.305752535364601,-1.7603156708081662,-1.6953211368009482,-1.5193490872903177,-1.5221180315454768,-1.3180969554167112,-1.2237396884382687,-1.0474111146008953,-0.9961380160028761,-0.9475204185464476,-0.9004839514131722,-1.1585042268823273,-0.860486914968186,-0.9187061627321667,-0.843527656375572,-1.1366457286723066,-0.6210570608975403,301.0663580946657
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,6.499790709162539,8.039261359051293,7.123752702773382,6.931574747806105,7.696116298980313,6.026288802768866,5.766011501495364,9.101878417165441,3.7563817024165576,5.7585537254184125,9.901217617666486,9.119347471879841,4.754254022339515,6.7025895080018385,6.04338834633196,7.223556628929435,4.387724305701571,5.4901503115450865,5.3213441323129125,5.429718340199832,5.656900802732123,5.858938740567699,8.609976238563025,6.718565841503322,7.652939144165416,7.387694711638092,9.446733274324261,6.245021109852688,8.97797535011066
Num_Collision,0
