,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.096938173340135,11.346175475713252,10.607863040284116,9.850893802335081,9.0939217552284,8.841417622588093,8.331366514256722,7.642640365264042,6.949459447407789,6.8554854856230225,5.888779586658069
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.577485252219903,7.534443800724234,8.410241453171013,9.238066177855643,9.990263684225752,10.750686321826661,11.505591253706974,12.202634799111804,12.850729592339192,13.455566683820813,14.047056083648386
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540896181024574,-6.860881191089665,-6.200596479765076,-5.599729932625271,-5.024247820321703,-4.550997798665937,-4.139111269001517,-3.7524367705559256,-3.417676395160639,-3.084503028424975,-2.9053373638478823
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7958961411787749,0.803633386637062,0.8021365330370871,0.8030116005043848,0.8003012939397198,0.8261990826066514,0.8487937808124049,0.8606805220916716,0.870075174292807,0.8734876813524274,0.9083271020698083
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6054331775321993,0.5951246759144225,0.5971406721763659,0.5959633960700828,0.5995980644718679,0.5633782707026671,0.5287240467901789,0.5091454005409533,0.49291905124405716,0.486846249369922,0.41826053560605514
Operations,1,1,0,3,1,1,1,1,1,1,2,3,2,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.124755498590385,30.05950461420233,29.08590756634187,28.17725699696155,27.354903772902095,26.54386140219983,25.74990115774173,25.020122300054666,24.347215836843393,23.72093046412003,23.119822782168793
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9513820164048288,-1.634045365667545,-2.1164025040214063,-1.9423728733037673,-2.497697636219627,-2.9226573090212256,-2.910956691912154,-3.701540383956406,-4.494842086161123,-5.569071958354046,-5.6736006826861,-1006.8358011875554
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.612930003992421,10.608118724342814,8.482960589713594,9.518183628183316,9.44119073670054,6.326097029205106,8.170334440705748,8.52961226750889,10.004562306648078,5.746979902223261,11.053028953117517
Num_Collision,1
Num_Off_Road,0
