,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.679431289614955,8.405192521770065,8.69065804854359,9.127210330068573,9.648002138719963,10.18777727567804,10.61662053862325,10.93499261608725,11.232285167662553,11.53272732746201,11.823141381483723,12.592122560967633,12.976464280958231,12.572193297894142,12.476038425906728,12.500912964702547,13.201179812944039,13.879973084723321,14.03951441699379,14.269171834475394,14.650456481887133,15.028259264560095,15.181282923344298,14.984669118550983,14.935719781309713,14.961000189084869,14.858193861994087,14.962754915365222,15.03834930050329,15.078499253108966,14.92223733301662,14.909063090626486,14.938527939887804,14.962336150935807,14.931470180718748
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.79485375448047,20.63160115054902,21.477845902790634,22.362168252482185,23.290805541600296,24.26694712872273,25.27727234246724,26.291237922972044,27.288016725407854,28.25302833035962,29.17261052650761,30.07648376157482,31.044311664002336,32.060672075255276,33.109720277215665,34.208832888264396,35.36753289842792,36.58992457765982,37.87049387760809,39.205279580215354,40.60591436213462,42.07225662326767,43.579426754168175,45.08942075608139,46.57522350646841,48.0544710621149,49.54007344725776,51.027378185907374,52.526193754563266,54.03225928240966,55.53139114336342,57.02236917447682,58.513545208965795,60.00893673541801,61.502429324488695
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.128185000353687,9.962908710541646,9.865976480306797,9.756971551174814,9.612471743401386,9.431011630283201,9.17794377548539,8.811250959376238,8.32637784304609,7.72257270738596,7.002284486613906,6.1756277603274565,5.335277162964223,4.559332296898853,3.878102543269458,3.288007992948043,2.7415373566203463,2.1448533530499603,1.5831781626539014,1.1161932056197548,0.7596974668290664,0.5239827593346092,0.41647045974591634,0.43991543916500064,0.590422344235098,0.8105416690457461,0.9562713656138878,1.0337469056648487,1.1083152663094105,1.1380867569532374,1.192243760691495,1.2128490648321226,1.2645789453046048,1.2846634830361845,1.3361146107769786
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.9980351665835879,0.992931424051562,0.993303567321045,0.9928585444539723,0.9906878500676067,0.9871698541120161,0.9788187066344476,0.9603564341033142,0.9297384051646361,0.885898070659792,0.8288789260486632,0.7758958620941001,0.7660975941638277,0.7864904411779022,0.8211174067241622,0.8613078024705781,0.8879530951240617,0.8952265810512439,0.910472018739765,0.9348755501105365,0.960217868169019,0.9816259708541116,0.9950443141658507,0.9998113115553028,0.998074330795929,0.9933905841109327,0.9949615942978309,0.9975163637398948,0.9985597033524802,0.9994123097030279,0.9994707270885568,0.9997296689205254,0.9996121730606989,0.9997727100398174,0.9996357831804963
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.06265625477531982,-0.1186894566966133,-0.11553364508785402,-0.11929757208233362,-0.1361527955218807,-0.15967366449249207,-0.20472894163373015,-0.27877503381107643,-0.36822071908288784,-0.4638799504195651,-0.5594280346500474,-0.6308610078180876,-0.6427242614188413,-0.6176024497488564,-0.5707593226348447,-0.5080835260105405,-0.4599340179412685,-0.4456112303110197,-0.4135706748452277,-0.3549756411438985,-0.2792519393826022,-0.19081523352374882,-0.09943245368697172,-0.01942527441415626,0.062029268948283804,0.11478304491404567,0.10025679963133902,0.0704351053888462,0.05365182979737614,0.034278786648000784,0.03253099588195384,0.02325057160709574,0.027847862913824704,0.021319668375450847,0.026987052175363672
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.20565818969756,42.35276677863136,41.504377477302185,40.61638784549856,39.677856384261034,38.68527056023297,37.64449091492928,36.57715417660584,35.50424807092529,34.442951941459185,33.411949002389704,32.39009865146131,31.31762737164347,30.219714469529258,29.111716053074293,27.971619955257722,26.78362493696927,25.539529601240165,24.249871826525816,22.917151631319058,21.525157337885073,20.06911862612119,18.569357543938686,17.060507032425168,15.568524335342204,14.080057217906107,12.589611591975423,11.100429061483485,9.59988889166005,8.093753133507136,6.593648833889502,5.103144187594065,3.6112182331310176,2.1175278677999207,0.6279836153355959
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-5.319112675289492,-3.682433934893189,-6.5449301309143015,-7.1822737885378425,-3.084804488742188,-5.293715318073861,-5.152402220030239,-5.313865587453618,-4.4953672239513836,-8.08332611444579,-5.076307688566846,-5.382654577984098,-5.874419453103816,-6.2543077663003865,-7.567818993917291,-6.567691144037493,-6.5590811395099795,-6.580811220962682,-6.419343513484163,-11.21769541094039,-9.45101749158062,-6.886237472202589,-4.789396724944416,-4.242242660392238,-8.14819750846611,-5.316845113622373,-3.518930027377648,-2.9212126414354156,-2.8189715440813856,-2.632555538412838,-2.5325092071794426,-2.5505805538864674,0.49198269708296216,-3.885507068769689,-1.7870082787357888,-0.11273168196520622,-0.23127733033146236,-1.511167226931831,-0.4263930726048193,-1.0462458063336815,-0.539134469696902,-0.7243315138394526,300.33106350308293
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,5.281622442496686,9.408229651050426,5.08233280871439,5.131413412004537,5.3686471770801205,5.44181242355905,6.675871979700099,4.387004583859817,3.2523019115194076,3.005525961751364,3.002312892646807,11.0089562758353,9.12452222954671,6.597742428151282,2.722122379693738,1.7220555311136865,10.008785131566801,6.966080829365253,4.670951885470998,3.564254327076148,4.054891943515619,3.7893319590902457,1.6752213216393876,2.094717108858148,1.0857506608216978,10.001566050325634,7.4360008336272845,5.120274736020719,5.349720290424121,7.122734743797899,5.664344865388241,6.520414614338647,5.822595108366647,6.091636213096517,6.00765058137843
Num_Collision,0
