,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,7.231931429618634,6.635841659411606,6.796233081232004,7.1120717072051045,7.499314069727962,7.950761968792723,8.453050789987877,8.997416578921872,9.575664920632793,10.173113225051312,10.80881273544027,11.448613575877534,12.05597642153885,11.885676599397138,12.263067500459009,12.48163409310279,12.3176025098072,12.36096534004226,11.98791119092772,11.533859993980146,10.876627069990082,10.319657963618496,9.556360673794378,9.394580101230833,9.55000269664997,9.5770219993408,9.995989371477338,10.314273430906711,10.74789230999003,11.04232256394333,11.156832313265648,11.444066725040077,11.833886935936304,12.17334050878965,12.54406662003993,12.890977433440707,13.503862588164713,13.855133444765817,14.480995319161098,14.865753486714238,14.896441185585362,14.60163229799925,14.161071122767119,13.717360290866687,13.244894994611727,12.71852215453228,12.155770185391674,12.133121399045459,12.150405730951565,12.144015652955034,12.188359651861793,12.530906044672912,12.713758925212165,13.024960273315312,13.5804677200421,14.079029549081454,14.271277636115004,14.559804567043182,14.91428715111738,14.819376248903845,15.057610722117444,14.661102153777344,14.841789491909946,14.881656568945552,14.956845378136908,14.411204967817595,13.903088607031728,13.248650154087978,12.63338561269767,11.92886950073755,11.248659133886202,10.519308051182486,9.830186140453858,9.088440480168236,8.394029108947187,7.65404221215014,6.964254338116434,6.230169015445634,5.546084328230317,4.8208961058000055,4.142963047475811,3.4565458676356573,2.8092288294313836,2.1591161254157134,1.4716550822620638,1.5258595848516852,0.9766345060497565
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.147508914286735,20.823260825095815,21.455226590389582,22.117398516722456,22.820320342787305,23.569233328631604,24.369355672909336,25.225274675165092,26.140798580448962,27.112261308474945,28.140740224822796,29.233894931891346,30.38092908097517,31.548618886170832,32.73293308502,33.946087120531175,35.165963836930366,36.37034569193417,37.56659256389699,38.71094358545701,39.8135730181745,40.848285579854995,41.8250755005054,42.733064541466106,43.624625526412615,44.54651224605413,45.50016653150526,46.47153476861855,47.43967264621682,48.44001663966458,49.48454048678172,50.5774850040974,51.72879786231855,52.928001045811655,54.16245350617426,55.420850561826384,56.703961604297035,58.0356229346823,59.4215453900924,60.86284857797875,62.33206253847378,63.80303293027607,65.23928299764762,66.62693243379962,67.96362766076743,69.24321481350007,70.46037314304178,71.6536208191106,72.86113856019328,74.07542109859888,75.28764351480612,76.50909629177417,77.76342353811195,79.04720234532418,80.37876799942873,81.75786848974163,83.17237295959397,84.61136038649533,86.08590665780396,87.57212204014156,89.06489667419271,90.55242600626136,92.02426145722583,93.5118783005016,95.00219781271099,96.47302471740892,97.88587448523592,99.24109874351691,100.53459719404893,101.76182792049826,102.9204887762767,104.00813195725955,105.02512793438433,105.97003088624899,106.84354008857623,107.645074343459,108.37562722753721,109.03460151290656,109.62329087105357,110.1411660034239,110.58972618638852,110.96972345936211,111.28281174080044,111.53035078591664,111.71179541194647,111.86209194382073,111.98611668191418
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.955598426143682,-10.794163250856577,-10.57281907836498,-10.357908981459904,-10.156317007755236,-9.963358864063041,-9.778429610769981,-9.603217306373677,-9.440765780524968,-9.258649693451988,-9.046321808353783,-8.830954793994767,-8.57360160388188,-8.304274596870547,-8.071407054745428,-7.8080635108628975,-7.560976169246586,-7.286377674426235,-7.038727300414678,-6.779491111704001,-6.580382247821615,-6.3661933547654685,-6.18231722581313,-5.9143435489000655,-5.593708141468376,-5.341790742860005,-5.1237134020595425,-4.818868678514592,-4.408017652145361,-3.9659331305806256,-3.592613592336323,-3.310758113008569,-3.1368477683346785,-3.078477973052904,-3.13902755831819,-3.328870548717196,-3.631302777999236,-3.9470755940970923,-4.230359209728288,-4.538089767895284,-4.768159233217785,-4.881245705290899,-4.868977530889422,-4.756232359248358,-4.588050361346258,-4.375581911200228,-4.126247972988284,-3.8967730510997103,-3.7647443140464225,-3.7440215007144664,-3.8413088527111765,-4.030268309582113,-4.170611212169783,-4.229134863267613,-4.258388010243743,-4.368835921855018,-4.528843708793682,-4.603189602430886,-4.615558660722462,-4.700985803990693,-4.77026183361387,-4.7371933275726175,-4.6418912186781105,-4.625092215723489,-4.677146254362147,-4.6540078632597695,-4.59117332023936,-4.549874385308434,-4.494424279890877,-4.465204634890621,-4.421524536636182,-4.397825121692735,-4.357004093558013,-4.333293502816603,-4.296773625682297,-4.275943502171056,-4.246164815545562,-4.228524100662958,-4.203283526025849,-4.189642371429833,-4.1715193845921945,-4.15918220573183,-4.147898984173146,-4.136860295403954,-4.134111699617985,-4.139085507620498,-4.1364653751087515
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.9690707617766342,0.969665667569153,0.9609943976486,0.9576373129015138,0.9591977728980495,0.9632390534739587,0.9683829910571098,0.9739236841542811,0.979453940939389,0.9810263830118409,0.9801923900627674,0.9808993865847792,0.9775990180864477,0.9764862122963465,0.9788221225816351,0.978485637536792,0.9788422436460348,0.9772157970800717,0.977750976056705,0.9768632483549229,0.9800834374287156,0.9794900582724593,0.978937424386148,0.9696551710526491,0.9575422904439453,0.9617337976516762,0.9679969309910611,0.9606199503682468,0.9407656046408159,0.9286197962983701,0.9371043034376108,0.956673300562904,0.9780311498592641,0.9937389808529055,0.9999613140458906,0.9961963554713802,0.9849170167173076,0.9840620880350455,0.9866858070362315,0.9817252619817879,0.9865083278440441,0.9945483859480445,0.9995622759664191,0.9991852550708421,0.995681517957405,0.9907019054331951,0.9846523172476288,0.9837132009510163,0.9906456953164783,0.997822361257689,0.9998043430633278,0.9954457976954976,0.9948249365083185,0.9988719654636697,0.9997475099525241,0.9981416935974365,0.9958856373724454,0.9980375235763903,0.9995615040555758,0.9987536382383593,0.999017849155067,0.99999793961428,0.9991947262853145,0.9998360723028812,0.9998915973634033,0.9999681318931685,0.9996014913531336,0.9994640850364064,0.9993049213328974,0.9994298569490984,0.9993523269432331,0.9994769289102075,0.9993303325245821,0.9993947808836499,0.9992708172455301,0.9993395366953143,0.9992736229700263,0.9993172880965585,0.9992415339819137,0.9992833945512243,0.9992596656453648,0.999212966086106,0.9992366965934489,0.9991344739585107,0.9992467630079199,0.9994883170523653,0.9995147322081798
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.24678301941108888,0.2444350489141625,0.2765678355991612,0.2879770423814511,0.2827359766061294,0.2686457255617374,0.24946819963932393,0.22687586350987632,0.20166798848181133,0.19387427842471777,0.1980476671486936,0.1945157921547859,0.21047603150100824,0.2155798626846549,0.2047126091494672,0.20631494646345366,0.20461637777557454,0.21224817063324763,0.20976898917657177,0.21386489663679792,0.19858614170659758,0.20149249550644419,0.20416052296223902,0.24447668447289167,0.2882928407216574,0.2739855880415696,0.25096203217197377,0.2778656347130877,0.3390576309785698,0.3710327127394208,0.3490494584993798,0.2911635210497352,0.20845879666007308,0.11172662141776621,0.008796045225878023,-0.08713679673673723,-0.17302736829958093,-0.17782521444414595,-0.16263799738456125,-0.19030373087984875,-0.1637110842134642,-0.10427611427426446,-0.02958473364477256,0.04035871713788909,0.09283487921055217,0.13605048537596812,0.17452740225785443,0.1797452037599485,0.1364591746674855,0.065958588327299,-0.019780687341634778,-0.09532923922057948,-0.1016038665662879,-0.047484698701218145,-0.022470343649523467,-0.06093569973702732,-0.0906189675248959,-0.06261869955138118,-0.029610802254502758,-0.04991162295137798,-0.04430955957334461,0.0020299672891119567,0.040123546249247494,0.018106035511613012,-0.014723909876860683,0.007983432725768453,0.02822868194923699,0.032734427172916844,0.03727833418826176,0.03376330906035011,0.035985089039009835,0.03233989140705504,0.03659079797309766,0.03478608834751945,0.038181589823503774,0.036338552497240204,0.03810808885732364,0.03694533409430556,0.038940425851190244,0.03785098907799026,0.038472335701300674,0.03966671659472594,0.03906435947269252,0.04159691031374749,0.03880601265517925,0.03198599812152876,0.031149640428272167
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,1,1,1,1,1,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.55436792589859,81.86453945068976,81.21152951598972,80.5294853552263,79.80863468012782,79.04318437957075,78.22782928887392,77.3581396424334,76.4306002353741,75.44543768040658,74.40054584583417,73.29115271670035,72.12412229732104,70.93565306811556,69.73443738118678,68.50186525756493,67.26440403107259,66.04019907817613,64.82684713565084,63.664547168135364,62.549169124729595,61.50045870810462,60.51214543598781,59.58622367285588,58.67358660375178,57.7364327692783,56.77038939074888,55.781747566466954,54.7915371801082,53.77000694295366,52.71000675037965,51.60694250169094,50.45021788382039,49.249728138981254,48.01811090131796,46.767876711568015,45.49951479002194,44.18635855205305,42.82038727951691,41.40427989018458,39.957961425521304,38.50232681880277,37.07095498367743,35.67883602067575,34.332304679121165,33.03872007271159,31.804468354594203,30.59631064260808,29.3820943217559,28.170118055488313,26.97073054967287,25.77282726390229,24.540548720121137,23.272245039147855,21.954716035316835,20.603396689667104,19.22963026851471,17.82411761470053,16.377703086463303,14.941247716498921,13.505735199446542,12.061036455518067,10.624189565744938,9.211526404516377,7.8525120439912675,6.530621171805349,5.31055718523058,4.268633504813285,3.467807390231966,3.0640469931873,3.0931801879752086,3.5050462967505656,4.105861313111907,4.800619564873327,5.501964811633291,6.1902327290293755,6.83467085377762,7.433225702898671,7.972725083206238,8.455614758556116,8.875123820687874,9.23356789883904,9.529845450664302,9.764256972072465,9.937946058101998,10.0839743072988,10.202783429233355
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.2854270086548638,-1.3101715247911727,-1.3469900652999627,-1.3179558392365749,-1.2791493249015247,-1.2345496994429226,-1.1846449093031879,-1.1303103535594659,-1.0724605929407005,-1.0148374450324695,-0.9551081654276032,-0.8906068708661792,-0.8329695806206843,-0.8115307707945192,-0.7987843130712236,-0.7888470403708929,-0.9095409238543826,-1.0348747208236997,-0.99618436883839,-1.004448490165852,-0.8846219565942235,-0.9512895833750363,-1.0116867278831876,-1.0740782368680684,-1.0873629308958925,-1.0628461655265298,-1.0339566214705798,-1.0113581757180725,-1.0097896136412459,-0.9784697628454566,-0.9399998074259912,-0.8969357513112897,-0.8432753821294554,-0.7995102551608682,-0.7683827623366994,-0.7497658102500537,-0.7316380784539334,-0.6868437620311028,-0.634028727463857,-0.5838926106676752,-0.5536815353367217,-0.5443653932814669,-0.5686281648746601,-0.6078810369983216,-0.6534686584454121,-0.7064153935904258,-0.7657482818826118,-0.7918422880138785,-0.7857836791478157,-0.7880237337324161,-0.800612494184552,-0.8020967142294246,-0.7677214562188475,-0.7316963190267174,-0.6824709961689805,-0.6486806543502723,-0.6262335788476037,-0.5944873461858187,-0.5535854717627728,-0.5635446300356186,-0.5644874829476212,-0.5553012560715249,-0.563153110226871,-0.5873368387714386,-0.6409856394748905,-0.6781091278140812,-0.7799360134252318,-0.9580763195827044,-1.199173885418681,-1.5962396029553338,-2.029133194787909,-2.411866108775356,-2.600815016361342,-2.69475825176142,-2.7013452467599643,-2.688267917396084,-2.6444381247482447,-2.598554849121051,-2.539499380307567,-2.4828896753498784,-2.419509062131757,-2.358444078151166,-2.2962775518252627,-2.2344115214081626,-2.1736890860295333,-2.1460282491968012,-502.11880912193453
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,3.009250353757887,9.844457577063867,1.8728711305834669,4.9002203879270985,4.314087688784586,4.601455236624458,5.042736417243509,5.447994045236439,5.783377614005898,7.313933116519181,6.3746174127674395,6.652900767073206,8.738580525084487,8.767648893542052,6.63336741371267,5.8192446889581895,7.039754903862831,6.339727662390908,7.023224643200495,8.158000061971475,7.949577789588825,7.2558503991073,9.704585902401876,6.4480884642817236,6.712781124784101,7.661217825185635,7.382933840235851,7.153651364144185,5.205069879417967,10.29565580260003,6.563606934385171,5.044822948906794,4.512330299501441,3.4015343305023658,3.7107355214152125,3.4691268821094496,7.935623571283498,4.8448263590656975,6.285204712436244,7.108441023454464,6.7072145746144,4.473622076457059,4.781951175442506,4.980967908827515,5.016735861788665,5.314674084037813,5.634467781097787,8.650107653174112,5.354996349355161,2.900130646297444,1.6574196029076247,8.226074059053342,9.286246883282463,3.18511953740812,8.625978668345821,6.9622877652619515,8.415140112599303,6.790679334274457,7.157427223924179,4.122927541478959,8.132887452520997,5.730697403605106,7.711379638350889,6.807692234263728,5.483617201554424,8.390771419822062,8.655417888134547,8.350248675564812,9.188284945971334,9.1107728849888,9.155279010283662,9.493435981762142,9.02892306736337,9.546699136806746,9.252342172548005,9.599300252920713,9.358908910092595,9.749285206334324,9.338748988067952,9.632684561278635,9.443392472556669,9.485208613435372,8.863962667624612,8.279388209368554,7.831367238533719,1.0792972667994187,5.534330955936315
Num_Collision,0
