,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,9.02733786062255,8.699331819470546,8.94202735339257,9.385079070951374,9.873308213617236,10.384905978269112,10.978780428254687,11.574596812827213,12.193971732205705,12.799910918823873,12.68462913306887,12.680943479995461,12.462379141471208,11.944580877033353,12.05067739549704,12.23586846239691
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.544008662706013,19.433953184575856,20.31066600207716,21.225631855570864,22.188696245635303,23.202750181678933,24.272540042813183,25.401204322393358,26.590760588639597,27.841508964557864,29.11530794350145,30.383472747927105,31.640058520561485,32.86161749270244,34.05778118400678,35.272907905347736
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.1509212032827174,-1.1275012012537688,-1.1848879235432515,-1.2525245323069827,-1.2916053196784933,-1.3017507955463106,-1.2999765416946087,-1.3213372513911388,-1.3376381383617386,-1.3577623071482008,-1.3674241949409947,-1.3836291899709507,-1.3934585829192305,-1.4321682763928176,-1.5150268402000202,-1.511883823741698
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9957600937661176,0.9991783841545631,0.9985599351987303,0.9980756899024451,0.9987032140517357,0.9995573439402691,0.9999057587311013,0.9998449575312977,0.9998972620487021,0.9998671571463746,0.9999502174089394,0.9999175520049228,0.9999614831847888,0.9996959402012293,0.9988692366509575,0.9998690675798024
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.09198823654627086,-0.040528467011180465,-0.05364751453616021,-0.062007396540720516,-0.05091061031585642,-0.029750902088416787,-0.013728570806194006,-0.01760854619886407,-0.014334062491459867,-0.01629932698079827,-0.00997811123483894,-0.012840918677511866,-0.008776795934579992,-0.024658206446944157,-0.047542066344800134,-0.01618170871992301
Operations,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,2,2,2,1,2,2,2,3,3,2,2,3,2,3,3,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.59141591583675,17.702353742045137,16.82445583576786,15.908163478987152,14.944486112243641,13.930442925114813,12.860959941862653,11.732105564411974,10.542504499236156,9.291649197818813,8.018065868125538,6.749996021509555,5.493825334375787,4.2716807834917505,3.073393709115244,1.8591814081843383
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-2.5078159812622687,-3.434258380871251,-2.3114540774411907,-2.115110467084608,-1.928705837863224,-1.773823631773797,-1.6587417078954516,-1.5496658857266565,-1.4166394282633235,-1.2452544541362327,-1.0821817981367619,-1.0299214779514418,-0.9957035327192294,-1.3400978780404933,-1.0413837930289174,300.9823801938057
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,4.774856588183385,11.602513577404181,6.751542437507242,6.125430110700504,5.318033663918431,5.213018501600161,6.257506654939711,6.816420829998576,6.977372995028409,6.663586613438585,3.353946608033516,3.4905070136250567,3.8485460894804655,8.71150810109382,6.363767639119773,6.534537106897874
Num_Collision,0
Num_Off_Road,0
