,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.109286489637839,12.958856593437764,12.21094138479231,11.665251323078794,10.935802995764297,10.993616848654595,10.443181762894005,9.827954693200848,9.48832112010868
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.087167535872743,8.202487410812697,9.226776584843583,10.15594554252125,11.075439432033795,11.99338257453132,12.846626475799576,13.641328384228656,14.524086029370885
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.001722395221279,-7.329174733302958,-6.598698680702283,-5.853857528135578,-5.19682235699481,-4.600594798073565,-3.953427244144623,-3.3224159450321236,-2.9704986829183735
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8785906609999046,0.8630558095734069,0.8324583250824263,0.8036474453081419,0.8116048268589107,0.8253207557080452,0.8075840369142747,0.7971583205740985,0.87912400186087
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.4775755965328952,0.5051085720531687,0.5540876618378733,0.5951056911588875,0.5842068169914808,0.564664192416609,0.5897525102288615,0.6037703304564433,0.4765931066980816
Operations,1,1,2,1,3,1,0,0,0,1,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.717321369108603,29.489395173897798,28.34743137317009,27.30741506889117,26.30165883471225,25.315076629088082,24.397148388885945,23.55173902201795,22.647419567963265
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7475735842121702,-1.8199172577499243,-1.1545125756390693,-1.6081964767989532,-1.9802313232458992,-2.749495487245025,-2.5263045333078207,-3.5049571683383274,-4.8149122348386575,-1009.2530885699889
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,11.091391562582688,6.155079221016665,7.854837766184768,8.02020224396694,10.121179930062201,5.075289212357383,8.397628066034947,10.095749077221875,18.16439299318207
Num_Collision,1
Num_Off_Road,0
