,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.16801261287828,12.549258736973778,12.54248390642468,12.527690401581902,11.948453873493873,11.909522210210827,11.661043931800164,11.917908636949022,12.273963444862282,12.538049964204083,12.729635872567052,12.360663936161195,12.519652338464278,12.823827562574209,12.470782317334569,12.691167159547563,12.25388335976556,12.326081954003456,12.641901234455167,12.189178713537729,12.335852591180194,11.923776681842183,11.421669080694151,10.741571030660204,10.160873649090908,9.551473793536175,9.007965060783725,8.795240990756653,8.944524534805762,9.096625606199195,9.328550846667316,9.191256975583752
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.560275930743469,11.808962606628633,13.029705409795437,14.244494073831609,15.396889296449023,16.522221658615635,17.657297036699767,18.815586693478117,20.013032884890677,21.24073449997478,22.48171631440529,23.70095119248095,24.9249129744545,26.18114715309896,27.416662951347835,28.630756854863318,29.84694183882761,31.053713682763114,32.27286823499993,33.48357579648328,34.668023698030694,35.859426758662046,37.014352398115264,38.102214183143275,39.11739228656263,40.083748473558714,40.997186205057815,41.88180536373519,42.767903752987934,43.66709538624312,44.580007277253536,45.49452099684892
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.86261452373322,-9.561249878926125,-9.272284823564497,-8.955858246292868,-8.55256024205921,-8.149169746486907,-7.838009792947394,-7.619950253132476,-7.443052541085037,-7.260506438707982,-7.015320043307728,-6.725467591455001,-6.524278522554794,-6.3384900940800835,-6.065358074429084,-5.736184404402484,-5.460456526819236,-5.2401570773312764,-4.9733284569516885,-4.690703895995364,-4.367339486003211,-4.131148937878098,-3.973567612840243,-3.7619514444523805,-3.530340146431995,-3.3422765786667865,-3.1771874036333947,-3.1142166839030994,-3.1043009525504184,-3.017548453366173,-2.881664345997613,-2.730814836998026
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.981820003350935,0.9761256392938282,0.9747636581163328,0.9699886481089774,0.9551467662535027,0.9484624206251211,0.9587630455395727,0.9737016674787121,0.9835188608346755,0.98665550177828,0.9829259103446242,0.9778673887272984,0.9838191363123028,0.9866799858448095,0.9804436215630388,0.9723496289180869,0.9747333295367732,0.9797332480369259,0.9783737924828884,0.9751643311034853,0.9699085442013086,0.9771388472242237,0.9852509095267562,0.9825882908460815,0.9764551602688776,0.9783941535881395,0.9813603852131069,0.9908224466350997,0.9967311353303218,0.9959359052038301,0.9933386763978974,0.9869302586572046
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.18981433302037543,0.21720666728536478,0.2232393576761612,0.24315020571596943,0.29613283322772,0.3168896285174632,0.2842066545802249,0.2278268262281146,0.1808055596005335,0.16282174550916279,0.1840017792663749,0.20922564389590162,0.179164469205573,0.16267330922215364,0.19680016498050226,0.23352986777467866,0.22337174461009252,0.20030667160884985,0.20684468130133307,0.221482566680748,0.24346953790012077,0.21260214779092715,0.17111588259626756,0.18579626124380555,0.21572046723544921,0.20674834999232275,0.19217646665079097,0.13516981632019467,0.0807901223116283,0.09006482513072134,0.11523139317075577,0.16114795855617647
Operations,0,0,0,3,2,2,3,0,2,0,3,2,2,2,0,1,3,0,2,2,1,2,0,2,0,3,1,1,1,1,1,3,2,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.73930506912625,90.47574293307605,89.24133082496371,88.01207768896522,86.84192625913666,85.70022813525132,84.55373281456187,83.38817661231245,82.18525982342047,80.95214393590012,79.70410250272812,78.4771344345162,77.24841155137078,75.98814870662008,74.74719304546784,73.52762056400034,72.30786839109443,71.09893359694485,69.87798906329114,68.666448156227,67.48246475100466,66.29241237552442,65.13890683150409,64.05360507594614,63.042120224167284,62.07951590804916,61.169963419673856,60.287142057791115,59.40157957003504,58.50500804342723,57.59640142020823,56.687156223344616
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6697259785967447,-0.736437863949817,-0.7655878918876482,-0.7707468640015094,-0.8434919438378068,-1.0720097866156308,-0.9840674898893882,-0.8344437977505805,-0.797083211108017,-0.7668841124796586,-0.7519585668279944,-0.8687363629702629,-0.8138469771946286,-0.7397371552493013,-1.1469839546360845,-1.8776766004881607,-2.0908083163464255,-1.763604284561338,-2.111919271161963,-2.713554103365244,-0.8160165947776505,-0.809947624519765,-0.8464944559796663,-0.9146982444420502,-0.9885151482211469,-1.0373956838818756,-1.0904475116246886,-1.1171786381172666,-1.1144375122439243,-1.1034284733921922,-1.0913933767809993,-1001.0907548031364
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,6.050987665102333,6.222446374786403,4.492464938497856,6.8773278390379025,6.34276380111067,9.534930696482187,6.952300302910426,2.5702570367450033,3.9215445897015813,6.46916672596975,7.081748901626598,7.877655595538402,6.422509172366119,9.49775802956647,6.828600998817426,5.184191205633153,9.134258653711179,5.785520089091146,3.9018086025979017,8.298624436297795,6.344251981403559,7.609201199180608,7.126266621918193,9.122198757766556,8.164532719345646,6.882335804373106,9.191735700110623,5.537580913441635,7.7380285413020955,8.297983870688988,5.754007524093245,5.418231920035809
Num_Collision,1
Num_Off_Road,0
