,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.2589523545103,13.125364890091317,13.236184081457905,12.687065245278157,12.926927735963092,12.559277499686614,12.11908768063354,12.133462262825311,12.389261866160169,11.830948418469616,11.944354847446938,11.526186031338854,11.662471534870809,12.045798823145827,12.485286764560291,12.09884378977513,12.320828142353596,12.036725620737618,12.210251183762898,11.929373864500548,12.087320381106215,12.181004265633385,12.060471670158366,12.197888669331546,12.64797024709271,12.952992883645125,12.905829801778175,12.470347993282505,12.339560407896773,11.859017861356342,11.97017521950046,11.84726332280347
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.212756657096586,12.521665461348745,13.836594590504962,15.11447325644117,16.356481953218083,17.577776249979056,18.764630812501633,19.949833679086744,21.15890883370397,22.341937216456383,23.47392712788348,24.583396512263565,25.699186917200894,26.848319451926482,28.037658997879667,29.222782300274172,30.386295907752793,31.55298551729188,32.70179604545985,33.85479295138323,34.989668967262936,36.16027799863204,37.347787776566065,38.53384530160912,39.75423627568516,41.00970022870959,42.28819478843313,43.5348056219836,44.728259108211915,45.86992057689539,46.994042893358206,48.10257228564663
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-13.043439234819866,-12.913909768292534,-12.793132247040905,-12.585108980548751,-12.277309024720665,-11.915865198898063,-11.57961689721045,-11.344802646806333,-11.134547534618012,-10.871328137181614,-10.514867626453139,-10.13284704626905,-9.838612456889313,-9.544144001626647,-9.240711238049569,-8.908820105054803,-8.533683391740924,-8.1695387996701,-7.775624101687759,-7.402487019376713,-7.003925152223221,-6.688795776746146,-6.431590080893565,-6.1725788832731885,-5.939374951835755,-5.666274607982173,-5.45886994561819,-5.213074460845397,-4.87638522405622,-4.48393558262027,-4.08996906240316,-3.6635940446833306
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9864615915538856,0.9925445639707902,0.9943063088346213,0.9899234470592959,0.9793533815199137,0.9679468884988213,0.9654386094551135,0.9754542859061888,0.9810075370082312,0.9777393834446096,0.9645223483003873,0.955278676570851,0.9625850281387643,0.965620382152366,0.9678164494031511,0.9642934840253471,0.9579472137060032,0.9552199100714337,0.9508120352703465,0.9503384733609564,0.9473341350185527,0.9591572814856529,0.9697330893835074,0.9746142443865197,0.9786688429250602,0.97827933954377,0.9838399067339371,0.9817150309250847,0.9707037454465034,0.9578386842761533,0.949049936062921,0.9148875619355772
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.16399246442740908,0.12188227324772866,0.10655967441612495,0.14160356267495985,0.20215576693606954,0.2511549741602793,0.26063056492548364,0.22020203474819958,0.19396961703587481,0.20982301604293682,0.2640012114159825,0.29570703422313693,0.27097982139468274,0.2599562993503305,0.25165714824871926,0.26483594292742374,0.2869444820046294,0.29589681208678487,0.3097684192829562,0.31121822898083373,0.320246837031454,0.28287330975730435,0.24416743303462551,0.22389076497009255,0.20544414298714833,0.20729094003792156,0.1790503781558642,0.1903565025308037,0.24027950094864495,0.2873065521427027,0.31512571913280213,0.40370874280299585
Operations,1,1,0,3,1,2,0,1,2,3,1,3,2,1,2,1,2,3,3,1,0,2,0,2,3,3,1,0,0,0,3,2,2,1,2,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.67633023546011,90.36156707589416,89.04196556612713,87.74799679976888,86.47705407045223,85.22030532651327,84.00129629814056,82.79644908420568,81.57091813884487,80.36506072393878,79.19932914911293,78.05375608057464,76.912290752469,75.73802795449377,74.52321950206291,73.31011550252667,72.11483650237626,70.91836805151571,69.7378792985247,68.556215271715,67.39157331527366,66.19925367519265,64.99525624840214,63.79299160996482,62.55879200157621,61.287165777757856,59.997501780080135,58.73741006967431,57.52531436719897,56.36309529028645,55.22025378978507,54.09372648215073
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.090663155705612,-2.9702759479145664,-1.4180237877168023,-0.9842152172329213,-1.6195200754171433,-2.527941182184364,-3.695133251813555,-3.856297240144708,-2.9888593339363485,-2.560277916903021,-3.3810135035339695,-5.500170736937649,-5.872609654667302,-5.886448587485429,-5.865616055917716,-5.883906564600783,-5.9883264717530045,-6.411062413699975,-6.643227344561395,-7.125356806331357,-7.308501966626713,-5.835358043558642,-5.807680359919004,-5.796002573209492,-5.79773536156268,-3.8379292690865974,-1.963926588846956,-0.7103360023222791,-0.739908289594176,-0.787904297524662,-0.837780923087486,-0.8571584994986097,-1000.8734726923657
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,9.829628184806996,4.225362269373226,9.55255873728592,7.794411983782901,2.649129727855251,4.1689005799773735,10.41261862404685,5.388627114377039,7.480519910145118,8.832388715230541,4.774133416587185,10.8954715451058,5.058887264904596,6.492135224232835,4.802738563654274,8.095767636943274,6.367903591831456,6.227387373444138,6.885371424601674,6.417280552283189,6.518563563861465,5.520473792472613,6.993186077379784,5.113931758033095,8.73883974615075,5.313153002954876,0.6474282537492855,8.58972189000135,4.658797558223642,8.378906138899458,5.049347343960879,12.455127326927723
Num_Collision,1
Num_Off_Road,0
