,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.273956788996491,13.1584978794323,12.651245447259088,12.619920771341787,12.92328417238675,13.066993471081847,12.840688806284993,13.15066540477964,12.776977081580817,12.244654641294987,11.770319652963474,11.131661151490308,11.229547279645445,10.786436965942249,10.776503016190034,10.340725738165661,10.400793246514652,10.026048866214179,9.608748557418185,9.653943797722025,9.266012654297796,8.66765346913269,8.182077707415152,8.163825167169229,7.755443660875251,7.816125055181439,7.922959238368578,8.232279952973615,8.365999836814161,8.238946824104701,8.42571094117981,8.737757948469497,8.576740560537862,8.827327892462977,9.170724886047813,8.949329256927411,9.201023527598796,9.7088754224925,9.91939666705319,10.165534336584484,10.203640156025795,10.427858705491579,10.78463628055574,10.675584412538631,10.191282566533735,9.80966366704384,9.796561056276573,9.427995156006114,9.588094816209763,9.827945736342022,10.226302684948783,10.819811269307799,11.187999114824814,11.562255383354364,11.53551536990406,11.174767763741324,11.37846144558404,11.72093485262285,11.515796003974847,11.611414511773582,11.886454574248784,11.72911220032997,11.308662891048478,11.474077406223724,11.133975128621483,11.302264451388128,11.524668403432067,11.809548835361323,12.11062986047104,12.527402147213456,12.993547374980762,12.840369227168315,12.619300242111414,12.200970468757797,12.314775248611936,12.743756931094955,13.082674738398511,13.377832756617336,13.725003292691476,13.648324099672113,13.94340846560398,13.720854481346647,13.279689362901577,13.432543116416298,13.113114132036424,13.300539691119024,12.85725246073353,12.452554362942125,12.347627311101267,11.811165149443267,11.392667070563213,11.393837378783337,10.919514179858945,11.084679380704461
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.591719918559864,11.879800996464365,13.118804024572515,14.343076420305627,15.588535355313686,16.852381670540375,18.1188085929774,19.35907943423484,20.60224405325242,21.816378868512256,22.97774860774219,24.097171902002426,25.16802891917679,26.228970464825007,27.287749732766432,28.3344894127242,29.353348729269698,30.36384891403551,31.325071321406593,32.27326067592775,33.201896282538804,34.089273693477224,34.91750728153218,35.72346491726729,36.50487585742303,37.27243031856566,38.03138043817244,38.79786090918265,39.60416195874146,40.42331855509121,41.24133874596932,42.094933310515685,42.962499896568865,43.83069952317403,44.731524260804655,45.63553450412973,46.52234269660559,47.41989403925154,48.36391185934296,49.3454622558005,50.353364613683155,51.37340221967876,52.43189776402766,53.505760799746,54.54591802727265,55.53957076845267,56.517441322412814,57.47678424681168,58.42545918299369,59.39562808540338,60.39653710339024,61.4471209617419,62.54651892886354,63.68346386506199,64.83818638733095,65.97671997244674,67.10263068807973,68.25673309457288,69.41974374299056,70.57483469628652,71.74772830722316,72.9295160091685,74.08470807859044,75.22202809983045,76.35541462538224,77.47525100779627,78.61704557840696,79.78121007064136,80.97583372330784,82.21023805480904,83.4858799091927,84.77105444191909,86.0303510423166,87.26828696804887,88.49079281719919,89.74306237565357,91.03126513451093,92.34779147236833,93.70025152812191,95.06957892185831,96.44420468714426,97.82757289638937,99.17529327882328,100.50733508813308,101.83537415016055,103.15719746075989,104.46145496730655,105.72254460508158,106.9594440866454,108.1626535767807,109.32055693810352,110.45557819807924,111.57450243790088,112.66922388893512
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.938443173786197,-9.664099599091472,-9.310296013533563,-8.992570366964536,-8.705241935100224,-8.390694797297144,-8.094310185678681,-7.711362021541892,-7.343256030336127,-7.044984538676915,-6.749947215471451,-6.512006714183634,-6.201896192172797,-5.90921602542563,-5.718895935988051,-5.554323121984685,-5.362863595992416,-5.188722384324744,-5.001420699807535,-4.846871881282755,-4.675371542249779,-4.55027238885931,-4.413788853117681,-4.2926705060309205,-4.152823466379883,-4.036424179631514,-3.8271182039125935,-3.567370111703615,-3.375206032930276,-3.219992186611535,-3.0520539326499434,-2.975881548840101,-2.9497133315797948,-2.9130456435619427,-2.9074126353092953,-2.815494605959687,-2.619348123973162,-2.3282356445567833,-2.0458457979529725,-1.8412314137129808,-1.6879954426505963,-1.5285911996320078,-1.4676581375640467,-1.4686060258697164,-1.3966672080316298,-1.2967303907068086,-1.289120577120455,-1.3286109590387638,-1.3567288404813556,-1.4132768032420846,-1.38662773991529,-1.3475750751134579,-1.3799698709674064,-1.466827721350232,-1.4754975339448018,-1.4884241529363254,-1.5425125009483176,-1.5092510926785863,-1.4408954208676215,-1.462602951845326,-1.5499361873122675,-1.5632501297317927,-1.5704524584356732,-1.617290066083365,-1.6461325316988598,-1.7034949647685529,-1.6682745981788818,-1.567456358214537,-1.5359958317121185,-1.5696235541931525,-1.5320864655282629,-1.388498654000055,-1.2050934789380956,-1.0838553942256006,-1.0661065052211334,-1.1131271785371593,-1.206372240664938,-1.3595271987869681,-1.436438973889165,-1.4495059280046252,-1.5422297280446597,-1.6519335709006564,-1.7198852852356843,-1.8101899970305848,-1.8072263705865055,-1.8090074541216843,-1.905327066884594,-2.0240216691687865,-2.0506696537560645,-1.9728145174875396,-1.8739332317707362,-1.8644848639870835,-1.8773804832207026,-1.8031718304070798
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9898467488271745,0.9814516904773797,0.97050999780157,0.9697678543187332,0.9719373152727383,0.9716632334291259,0.972212489690697,0.9621605264204663,0.9611666243328245,0.9667695544837279,0.9688170800148743,0.9734710121998548,0.9662189566586155,0.965749390433414,0.976893519260271,0.9824994510993919,0.9830165903711968,0.9838536177597659,0.983168716682838,0.98469208714496,0.9844756222937356,0.9866399467269218,0.9864978157727771,0.9872142661959104,0.9863810608927218,0.9870447034992483,0.9784242673751014,0.9672596444371974,0.9702817314975016,0.9755957252219636,0.9778172301997514,0.9881206218106932,0.9949274232629766,0.9973760247659323,0.999026690318296,0.9973424667161925,0.9899279395904543,0.9752303212868133,0.9680324259662201,0.9744307235742253,0.9819595580063976,0.9856337855171917,0.9940927946020306,0.9985713811088203,0.997958017051687,0.9968273057772673,0.9991111665571327,0.9999919560031979,0.9998975816681118,0.9994428063462195,0.9999982075348727,0.9998656752213888,0.9999441023473254,0.9990111182757919,0.9997669842694096,0.999823847931214,0.9994699996543254,0.9999925200306662,0.9995048658884819,0.99999934630984,0.9992244346456609,0.999784697185111,0.9998795271512954,0.9996238127149828,0.9995822407581466,0.9992595787180957,0.999997976439898,0.9988910991272765,0.9995364655736555,0.9999970689483133,0.9998150657227629,0.9970486743155818,0.9934385774664247,0.9948140308252915,0.9987946974859322,0.999999962241988,0.9989521240238326,0.9963387635000436,0.9978933048547036,0.9994696699317884,0.9983692724011555,0.9977193439131326,0.9982310088401416,0.9980970672372795,0.9997825687064582,0.9999261306160643,0.9986550228574843,0.9973016913727398,0.9991702949102454,0.9997667270489057,0.9985468075874312,0.9996511207715572,0.9999628114130075,0.9991156493399154
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14213871336223793,0.19170962223919213,0.24106087232729553,0.24402931940658312,0.2352399948572131,0.236369542881599,0.2341001385933305,0.27248324975728516,0.2759686943634059,0.2556494250401009,0.24777704791092456,0.22881037652735559,0.257722579130228,0.25947661720758053,0.21372658240678089,0.1862654787914113,0.18351671056061006,0.17897502289710818,0.18269995767985653,0.17430287867416996,0.17552136368363272,0.16291597687979217,0.16377441642558244,0.1593988476096056,0.16447614633176605,0.1604454838693844,0.2066057913309694,0.2537888497220208,0.24197801867568486,0.21957454526568185,0.20945993489086706,0.15368030697668805,0.10059534004760827,0.07239520165111922,0.04410977251892489,0.07285605043138409,0.14157215269323928,0.22119181820948738,0.25082508303189033,0.22468815045438353,0.18909105330469864,0.16889653888416606,0.10853347741745446,0.05343404186867376,0.06387328238211028,0.07959473887660147,0.042153017221136575,0.004010976053071593,-0.014311749517845624,-0.03337778966308408,-0.00189339035640976,0.01638998212556234,-0.010573182151159129,-0.044461056682807094,-0.021586504229499193,-0.018768939981273516,-0.03255333763199687,0.0038678007598300203,0.03146463197382053,0.0011434071421172214,-0.039376759732859284,-0.02074992227638236,-0.01552195811429775,-0.027426867359597835,-0.028902317570096536,-0.038474593436890955,0.0020117445437394252,0.04708048517487435,0.030444276777821334,-0.002421176322000355,0.01923107781137584,0.07677200691359506,0.11436692179772304,0.10171058977872414,0.049083115976730846,0.00027480178801821874,-0.04576738913542342,-0.08549308947046107,-0.06487643737257422,-0.032563459374608875,-0.057085864495402316,-0.06749896874433166,-0.05945462967669744,-0.06166234160605294,-0.02085222555786632,-0.012154559275658436,-0.051847327043133114,-0.0734120997184548,-0.04072740808071428,0.021598413967670232,0.05389130780515304,0.02641281393887679,0.008624140014754306,0.04204663178043158
Operations,2,2,0,2,1,2,2,0,0,0,1,3,1,1,1,1,3,1,3,1,0,1,1,2,1,1,1,0,1,0,2,0,3,1,3,3,1,3,0,1,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,3,0,0,1,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,3,3,1,3,0,0,0,0,1,3,1,1,0,3,0,3,1,0,2,1,2,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.71227363772819,90.41068321447436,89.1543423277453,87.91543068547811,86.65752991310981,85.38065737000787,84.10273635712704,82.84839070333878,81.59301279780514,80.37003079964867,79.20073324369497,78.07560784456915,76.9980959691552,75.93186916324937,74.8702228995795,73.82134305352832,72.80037542009505,71.78835114825424,70.8259178118362,69.87708221107619,68.94811482661602,68.06076158321594,67.23282045624505,66.42736394346171,65.64682167042221,64.88024042119717,64.12358755769783,63.360974176358695,62.55833371098274,61.742682138265636,60.92898339909806,60.07772140920008,59.21122184743478,58.344440250006436,57.44417808946828,56.54344719894545,55.663826140800275,54.77830567505141,53.84792429559364,52.8779024696727,51.879877611508356,50.87096598506181,49.818301509155056,48.74658460559416,47.71347366167344,46.72916101898248,45.75438259550797,44.79472464794807,43.84657342451838,42.874891675961244,41.87891629020236,40.83467726092216,39.73626661301671,38.59602665744857,37.44456730978635,36.30907750887862,35.18273102149272,34.03624893576236,32.884846607747235,31.733211902030696,30.557469272062423,29.38053398106606,28.231111467214294,27.095510867446514,25.966111991352566,24.84719367470401,23.718070065697535,22.57689528118159,21.398415779115847,20.172613240668813,18.918786076763737,17.677893624797257,16.47860439985648,15.297413799890435,14.115434500933315,12.894615800543646,11.632665440331952,10.3320853704633,9.031635639555695,7.760244399781559,6.485730675986316,5.246662082123993,4.1585379398579345,3.259790621468579,2.8361226925093206,2.991492882927753,3.569883561550243,4.419570497132267,5.455487221959248,6.5719593785286134,7.680494567288239,8.752590803211612,9.817098610688792,10.891358560308015
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6419642902923357,-0.6984095767461724,-0.7436591132709367,-0.7610883577328167,-0.742099227631698,-0.7356508051570234,-0.7397635856605191,-1.0906150299487578,-1.169438345662149,-1.070634849752861,-1.0897194488910347,-0.9858934241807171,-1.3021366113493338,-1.3285853777655543,-1.0190016861154554,-0.9511201539488212,-0.9790323665667415,-0.987975728159185,-1.037566663581984,-1.0511643992399655,-1.0710326155398349,-1.112646756599915,-1.1720588730291155,-1.194543487216663,-1.2194577269604991,-1.233418750774959,-1.2433471365006596,-1.2373866186608637,-1.1973595346240415,-1.1843484272828988,-1.1863012608324226,-1.1487380101020221,-1.133500438234698,-1.13321840257165,-1.0997378394618522,-1.09926910947717,-1.120378941854824,-1.1144795342511387,-1.0696186205422222,-1.0299781740790621,-1.0019751418356577,-0.9910883735534526,-0.9473355240932477,-0.9282830964391025,-0.9668890560792818,-1.0156873573090408,-1.0252215765254888,-1.0403420524401028,-1.05184877657031,-1.0283182514428617,-1.0040246142411178,-0.9557609707198012,-0.9015893520945468,-0.8597600444318658,-0.8485406523377748,-0.8645101990922726,-0.8736535126140978,-0.853517914269645,-0.8485976719848694,-0.848365294283461,-0.8242573700317273,-0.8230647090036349,-0.8505774861482358,-0.8643994002322195,-0.8706011239060523,-0.881081683351443,-0.8708763909935264,-0.8588252154840532,-0.8215204979342587,-0.7741974615529656,-0.7461728360949245,-0.7591075480335192,-0.8007107750592226,-0.8188094000339561,-0.8180207010428795,-0.7791812996103307,-0.7380496397883061,-0.6994199301313486,-0.6995502690923949,-0.728608760225864,-0.7254862762047569,-0.7609314061376766,-0.9118758577339428,-1.1012526816106436,-1.5763320710407416,-2.1553701904184326,-2.57839067862249,-2.849686935582024,-3.035916724826981,-3.1164721565693645,-3.1085351887596264,-3.0720962359233734,-3.064507807477179,-503.0742599496192
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,9.002274263224928,6.159442126918184,6.007843693848331,8.380540482338473,6.632335105602715,6.032225265582549,7.268869079927896,3.609758667935096,9.62340730834312,6.698253493503713,7.306313590267834,8.47648965661691,4.260488480879251,9.908396246971286,5.349363501136319,10.376484241771035,4.3130386461487795,8.002523565646236,7.999933709392853,6.3481854852955415,7.6803282300245,8.097126018524126,7.696070349363693,7.629039282842111,7.958366568259285,6.8492672079795565,6.284400026898111,7.852913006954513,8.063830410952715,6.327678777257024,6.239865668279838,6.289412589199292,8.015896677875089,5.00315386354522,8.444441793568332,7.501855818180539,5.268763924143671,6.0555723114710185,9.862170007781115,7.286241994264621,6.112856975814224,5.688311752708767,5.73013315540609,8.039123106992893,9.156141640648125,7.771747602731593,6.281670149295609,8.152223937973913,5.411496255581821,7.9726606683465455,5.486143059172764,8.414398481964025,7.383595702228364,7.3503099429320224,5.877438342361474,9.244396317943483,5.6630586005735255,6.8128327126485075,8.858338908371149,6.458029107956225,6.211194420881092,7.487619663473213,9.568915763622535,5.461750256223913,6.914236778300131,6.714928702636635,6.050352188418391,6.952085863103009,7.480994431956283,5.743190084842157,8.29962273080361,4.40321662629495,7.914989500804317,8.533589239853391,4.796872735079992,7.429149476062539,5.951663141848419,8.520122910551928,7.776487174910569,5.669913955928848,7.207499583572461,9.293186956914761,6.931445067068285,6.2204527190951024,4.2655265694557665,9.19718318887918,6.9008320099071785,10.093852930105093,6.025876356691602,6.463392890318544,11.254838720478649,6.84047982278432,9.728040685119288,4.456418960872309
Num_Collision,0
