,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.5221023882439235,6.9034670958711954,7.063913949548413,7.1813320412844766,6.788600609275635,6.970699394931926,6.531174648937904,6.559651112774005,6.99534492597695,7.41326024403139,7.77299611521161,8.265157169082588,8.926703103516854,9.520203504780374,10.088810515148682,10.720466729529527,11.436673030094903,12.092004891913561,12.591985518513027,12.44862261647031,12.739864792636912,12.941770965534696,13.248637768553454,13.640537675283573,13.941316023295848,14.25035821788179
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.615518197876144,12.202365290750738,12.798500201194898,13.426558662008166,14.0570714746546,14.667377568902134,15.30159846213214,15.94209074756804,16.614773989605432,17.333607980821743,18.091794436349602,18.881363301026692,19.725551974582192,20.639035873169878,21.612016345565518,22.645023655697884,23.75098228992369,24.927529300447663,26.162880225149344,27.41556086340711,28.673454840532212,29.956497392210007,31.26634957563619,32.60696531306925,33.98097275868498,35.38840172437351
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.270892317349781,-3.8518634447177487,-3.4898775966766094,-3.152540881041284,-2.845640046321594,-2.5269343597481617,-2.2992885024359153,-2.1793909774281697,-2.113548846964846,-2.0568578578875374,-2.004365731667189,-1.870873163426759,-1.7035875671252827,-1.5662037193473664,-1.4400297669075832,-1.3132472465995164,-1.2154741113205858,-1.1577284823972265,-1.1392505734447311,-1.1649035279770796,-1.2361584339242417,-1.2941623800573285,-1.307488959456789,-1.4091099495220007,-1.5571809506127292,-1.6261606210771733
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8202409690061719,0.8191285738302319,0.8329602425541043,0.8541549154699386,0.8709107460798994,0.8779161243657571,0.9051075061400313,0.9406811055948737,0.9673013325560602,0.9826195973502163,0.9900410650247868,0.9882529657517688,0.9859969484988422,0.9875345843806866,0.9896923581583313,0.9912440863251806,0.9942467903721293,0.9972568529374792,0.9992339155718919,0.9999935918554442,0.9994733457146421,0.9993159014646211,0.9997337024340455,0.99831710829343,0.9963177878986986,0.9986381408397775
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5720181402401641,0.5736099541804086,0.5533328422606124,0.520018634645473,0.4914412196413249,0.47881445109625553,0.4251827869622348,0.33929199456634096,0.2536299115547498,0.18563061951978393,0.14077886760656141,0.15282694684784265,0.1667633579386418,0.15740217486446806,0.14320976294583146,0.13204227097925128,0.10711358380111848,0.07401870891359165,0.03913543114449205,0.003579978777469312,-0.03245044230791849,-0.03698282141686494,-0.023076486247159647,-0.05799095868015858,-0.08573718864439053,-0.052171483207520075
Operations,1,1,1,1,1,1,1,1,1,2,1,3,1,1,3,0,3,0,0,3,0,3,0,3,3,3,2,2,3,2,3,2,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.653897314088308,25.029140240356327,24.404784772451336,23.75423150621641,23.106528295282644,22.48173956323982,21.839599769868283,21.195829599098424,20.52165272768713,19.801662962471056,19.042499382401342,18.250646937623337,17.404756288254443,16.490998757533873,15.518808175074891,14.487814425805382,13.384542392087976,12.210483007183452,10.97679398503913,9.72417794358651,8.464368654502382,7.180019241878253,5.870941918293989,4.52706105443147,3.149318344901719,1.7417947444404278
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9456246830856245,-3.7348107007602085,-4.415052430203259,-4.4617734370381035,-4.691046969281786,-4.91520791743628,-4.266462106087748,-4.083239194078015,-3.582330905620621,-3.564941665619264,-2.965297423497727,-3.3954428247755803,-2.6273763165352486,-2.429679460480948,-2.1122967665327526,-1.905094152689526,-1.776518015584207,-1.7620469257361244,-1.5052462554272035,-1.339399992944616,-0.7473839585473794,-0.7401907109158721,-1.091850261838744,-0.7161706707426232,-0.7335639383142674,-0.9363082035972465,301.4075162155894
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.393958401589236,8.825565773118663,2.1217796209703392,6.622558733027278,8.918597609295821,5.367805174569218,7.615819665041247,4.426407467798396,8.496725182919633,4.4318320481004205,10.241573260517557,7.408087396476599,7.555760851991575,6.359614211826653,5.712375086366101,6.320967218079374,7.7181085837000705,6.553648302183513,4.999945772367777,1.4336798220252804,2.913002199579166,8.879173491675118,6.004947646932653,6.760054569344782,8.544296337085807,5.0171870554595825
Num_Collision,0
Num_Off_Road,0
