,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.687201489397372,9.334089509175529,10.002849784980285,9.873739793789493,10.165864200358145,10.702030938036522,11.173225226471608,11.662055714900406,11.848671945361874,12.410077783380395,13.046753844471773,13.81978758817745,14.059380057752062,14.791375002190662,15.083013541151265,14.772886159587987,14.853770934744837,14.975986000450357,15.141349096110682,14.710956350019403,14.660564132756742,14.832525002005474,14.914866495452328,14.965774445218353,14.80171122406402,14.824602726113227,14.84924829003451,14.877493078595498,14.845583601275434,14.847015239752682,14.869367180532661,14.883192425561205
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.58976042381091,20.46741966496823,21.419017814173476,22.388800910464607,23.36894183591992,24.38989124113051,25.437114120434686,26.516771303723193,27.647246100328676,28.82385072771106,30.04434129449037,31.301067307518977,32.614977249343994,33.9771801882716,35.38463470350542,36.81106130952462,38.25550733089847,39.732668610996186,41.23328505279374,42.71985817363924,44.18685272823588,45.66050865305059,47.149187645941225,48.64044032998669,50.130897518864465,51.609404622264464,53.09427097101364,54.57757190971463,56.065193289770406,57.54717162594134,59.03352777966658,60.51893879538169
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.4337535268897375,-4.230656118194152,-4.045779617051093,-3.831063827886993,-3.6104188009738496,-3.3894403516947227,-3.0690150933284097,-2.6864702438990182,-2.365733237725648,-2.0787175729780296,-1.70564112313914,-1.2343517622884654,-0.757152050679829,-0.28724927652037907,0.2336632708552073,0.6714101621200705,0.9927486195482682,1.1928845723578778,1.3250847383419029,1.465765978335216,1.4972394136885492,1.450698116846085,1.4731452755849925,1.5579565860511437,1.5616045478868055,1.498805136721486,1.5139333435507236,1.5947673726615326,1.5968133631304116,1.532958280447674,1.5482854569106048,1.6182230332728627
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9936744723034637,0.9868533344472075,0.985813727173306,0.9809945918350673,0.9789220751206007,0.9776908125170227,0.9666764293244414,0.9552110732702014,0.9600415293576173,0.9664611722887202,0.9601539499135838,0.9462416785529993,0.9439762147067748,0.9442893370839746,0.9407272927878114,0.9522415493645614,0.9696894537765504,0.9856839944130849,0.992964933324986,0.9950038180917181,0.9989302107484562,0.9999974729425262,0.9999239643130153,0.9992231430183355,0.9999264949220984,0.9997725713825785,0.9999971732778733,0.9994118703034025,0.9999536822081764,0.9997438168089681,0.9999978971618121,0.9995859921753417
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.11229890067330485,0.16161836619155628,0.16784306752640926,0.19403507618559476,0.20423410792905525,0.21004922070744267,0.2560013300523032,0.29592533771542767,0.279857574327884,0.25681277705424366,0.27947163087752425,0.32346048563804847,0.3300134937663441,0.3291164655095639,0.3391639140653311,0.3053457575663688,0.24434067044709404,0.16860327149218,0.1184087884698853,0.09983687686873595,0.046243205490587844,-0.0022481344625376195,0.012331487847933215,0.03940952240967948,0.012124551653840538,-0.021326169629519123,0.0023776955782877245,0.034291595131387964,0.009624626658188468,-0.02263406177062434,0.0020507735013854736,0.028772282614310463
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,0,2,3,0,1,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.935298228534855,42.038164832678554,41.07034872618154,40.080641415108545,39.08007609098487,38.039207271888976,36.960189581047096,35.84271585243018,34.683289658981145,33.4826134594119,32.23051275252043,30.935616313359212,29.587461663541678,28.19638881140957,26.763019870255174,25.320911906443882,23.8688728091321,22.38880780801441,20.88708847849418,19.400148232654953,17.93320949057883,16.459491361754456,14.97083024565507,13.479991970395277,11.989621923908993,10.510708688563582,9.025955460620473,7.543817275710827,6.056586370376877,4.573580808829204,3.088036722244416,1.6098745199105855
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-4.763215123277656,-7.650796728785252,-6.86359158203073,-6.327493896087835,-7.2317152859682965,-6.636750323745231,-7.253677761135728,-6.938139494538893,-6.592362696847997,-7.945442271136933,-5.541295362546046,-8.24330710407137,-8.020052744510274,-6.391662703610273,-8.497864213325874,-7.113143304348787,-7.756910969576305,-8.06615102362589,-7.6040997224821965,-8.492381242054178,-8.66863586804564,-5.965050171844783,-6.574505460838736,-5.106643119902748,-5.067115680713024,-9.336266246596011,-6.09600569234072,-5.129040404525441,-7.24136251855052,-7.309873708439097,-5.817653243563022,-5.022882959445209,-4.648089544623076,-5.132891653996167,-4.566842959388955,-5.073943239165127,-4.603206537681089,-5.134586719602725,299.6045711703473
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,7.408958326714346,6.9839680473481875,8.607115017548557,5.488701777957184,8.864245631234077,8.575023691173769,6.555653198134918,9.031325217732373,7.325233192773607,8.04320644038638,8.342303482353138,7.73063186604957,8.752988033381984,8.951701259873456,5.5433787022595284,6.405745384381875,2.666325732280626,1.9434406091950087,9.886746612210201,5.833473939428626,3.6447562786060295,7.328607264819595,7.431466965619054,5.426049280838514,6.489803734506127,5.962642788645873,6.624804245622756,5.849102559620245,6.552090559579885,5.903649360624903,6.627989033851601,6.946547486263015
Num_Collision,0
