,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.83170279515607,12.305543815100364,11.75999036784279,11.01349201082908,10.931276659179922,10.412473991594565,9.871664903392356,9.096526365789662,8.56471586363305,7.780736279534467,7.204116667370151,6.407314524343536,5.828359361794966,5.028667165068764,4.418627836752921,3.6840053704039883,3.062254531669498,3.053650707333645,3.247019055938261,2.75921870152013,2.240723388563477,1.7242893830500245,1.1370631557088846,1.2913921139954467,1.5281698735017422,1.8871836017753882,1.5616594434661015,1.8975167768616648,1.58024216806729,1.1840686367726079,1.4699036582344795,1.8404762514529602,2.28215534469858,2.7768413118289055,3.3104531051659176,3.1116276486413486,3.5150753384881246,3.988948230791807,4.507102732409138,4.9289512109022535,4.738678816339899,4.870157658079128,5.260351508068103,5.165525427398712,5.375954354219564,5.100642256999256,5.421841079938333,5.108118230320829,4.645482918222049,4.831227055187575,5.210593355399253,5.499660465111524,5.286155718314502,5.533501731263165,6.014926065700549,5.7408541276316845,6.058912963339665,6.360669103264324,6.169314450972167,6.418347760242267,6.174053812880417,6.372816403516127,6.612457235396268,6.368141352403101,6.695844082410067,6.352935216024155,5.809832633502937,5.7828554994951915,6.002409784028165,6.31217064670331,6.716220368339932,7.11975291472155,7.467792461558871,7.804686059665719,8.345698396525885,8.546404956632282,8.276866317669837,7.79675856681035,7.9875956259900365,8.173766102874886,8.707254828063256,9.271200038299307,8.979293169513124,9.255614771012223,8.968314562589576,9.294017905016162,9.772965399091374,10.290113173979854,10.846082836714366,11.433629328409545,12.024139269476745,12.67260478067914,12.577255035054609,12.943054476728955,12.63109125354832,12.202268745405515,12.437402847441152,12.680765472721731,12.860536349854467,12.527773279667919,12.668045979677485,12.925091811353774,13.196948895179284,13.479472415906582,13.755147369380088,14.246996144261779,14.314308179769899,14.603862031429934,14.959350198700367,15.342888044497563,15.279413625679913,14.911468998761142,15.085993761711435,15.264430864379927,14.885323478598465,15.001021035065365,15.165670278183354,15.137752060269552
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.989702686534361,12.18311727267931,13.342990151347369,14.461617634325167,15.536345785879476,16.591146403244988,17.58402103948718,18.52166338682252,19.384894972971882,20.196978065069374,20.934192838220586,21.609391419575417,22.21270879241329,22.75056129057108,23.217702943898555,23.618973186199888,23.95292058443748,24.252468691959866,24.555549356974744,24.851626416288354,25.097786056324516,25.293295203968118,25.432720379298935,25.550394216057683,25.682810956259594,25.842482522856116,26.010380667247773,26.176395390180446,26.344910455504554,26.477525527948096,26.604420522709006,26.763286831087836,26.962773788703622,27.20958483567935,27.50784735841423,27.8134805111076,28.134181693561505,28.506524126642848,28.918545717048232,29.345642482498707,29.77834645545428,30.237766720500577,30.73920235342414,31.263858985856952,31.779466063220518,32.28635152561312,32.79840995377203,33.307492542935734,33.78235267256084,34.243403728496176,34.733943099456646,35.25502360317281,35.782481173490446,36.30672389351708,36.86758016637249,37.43552345995377,38.00946878638727,38.611655659826155,39.22228928118775,39.829224397783264,40.44173660146166,41.017166529887646,41.56477430759387,42.094223265731124,42.637937679571976,43.17495015486596,43.714409984437246,44.26316132475162,44.845908968319506,45.46070576997551,46.0975830563541,46.77058166285915,47.485600620785405,48.24672742481833,49.05232109483421,49.89853789758956,50.73544344213627,51.53694051018674,52.31973358805424,53.09929565625715,53.8842309793137,54.73198647611343,55.60924520023931,56.503057958818474,57.408618665492234,58.29312920835305,59.21928532367229,60.20131890288196,61.242471153991154,62.34575202326988,63.51276762534805,64.74467019314417,66.0054491318509,67.28172409232323,68.55826754472544,69.80153180450573,71.03082989956265,72.28718366005452,73.56391216500083,74.82890139535272,76.0858828631784,77.36666676638306,78.67058587390562,79.99992808914182,81.35929168516024,82.7597361897818,84.18858084258703,85.63440024460546,87.11337500651837,88.62946911502937,90.16279392520289,91.6729928534133,93.17167247943871,94.68964069906397,96.19978050324063,97.69271033988394,99.20127245733956,100.71739400480513
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.770767809770154,-12.381122631193236,-12.06599546980656,-11.84599880441628,-11.636488652330817,-11.458407020330565,-11.268531569840409,-11.121731229569255,-10.958376770535304,-10.852247412395734,-10.737619912777268,-10.653278719349323,-10.560590947590711,-10.490815884064398,-10.420020189472094,-10.367267752447114,-10.320360049968931,-10.265384368636875,-10.177840235021833,-10.131304810228698,-10.088285685497006,-10.054140142257957,-10.02712834164883,-9.994413151172813,-9.945901528866152,-9.883418273987342,-9.845872568619164,-9.795715768769142,-9.75495425385656,-9.721103288580307,-9.68021978916889,-9.63062247520505,-9.57500437466994,-9.515198501683184,-9.449137221436757,-9.353460525875322,-9.271428829621998,-9.2148206305843,-9.109603736286829,-8.908633348683551,-8.689904429882638,-8.552158933963618,-8.499093648111492,-8.47632627978317,-8.371740998968413,-8.24176839142411,-8.117643037561072,-7.98473937950072,-7.876675506034409,-7.761886167019374,-7.648550151475175,-7.5147456100912065,-7.384760072937564,-7.242550460408761,-7.10001819523626,-6.947399544973479,-6.810241980473946,-6.647812745237233,-6.48916204685789,-6.313917018407413,-6.150800397149812,-5.900945205183743,-5.552669810465963,-5.174455582313551,-4.811051456692089,-4.43738504787369,-4.161106207916456,-3.984952441825326,-3.90543423254584,-3.9298827168659094,-4.065213892157734,-4.2464602463962295,-4.37321113986434,-4.429000138286949,-4.444958281787637,-4.515682347988079,-4.607555567449641,-4.608568581741603,-4.506836230486946,-4.2934307792127,-3.988419232405179,-3.6843188420488926,-3.4360075272548167,-3.2853689363913867,-3.148009271820457,-2.9293915091802414,-2.698634926876658,-2.489105102029288,-2.3018312238560728,-2.14015281301212,-2.006445501446987,-1.9013785896625732,-1.842336129871507,-1.8041846543670688,-1.7439628347744334,-1.714424778902393,-1.7610940257279242,-1.7849892492564627,-1.741800051472543,-1.6484610461940319,-1.6426367554203172,-1.6571132579592696,-1.5782939830227776,-1.4374232449045494,-1.3696638045946605,-1.3675983057942613,-1.3150450851157083,-1.2851965786350519,-1.3115287670180078,-1.3140807909628738,-1.340057661365742,-1.33087915412109,-1.3478869022963624,-1.330490524116463,-1.342039333419182,-1.3230241899252664,-1.336489647228887,-1.3187001558076168
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9628999255124223,0.9561042160497923,0.9619267843684944,0.9722622878673175,0.9776293944409772,0.9816907451503486,0.9814725092438187,0.982417610184321,0.9825436190693985,0.9847541393376246,0.9857832736507571,0.986427649057972,0.9869359676946273,0.9866437079856135,0.9868957696065618,0.9858709882128005,0.9861817019722138,0.9855521560799628,0.9817776523331228,0.9830989267524327,0.9829069557208913,0.9830519666958661,0.9828379885665403,0.9815944011521288,0.9787580972577635,0.9749476034243656,0.975102603775235,0.9733093928962934,0.9732300678974762,0.9727532520045162,0.9712380173691447,0.9696907566654688,0.9689552446127508,0.9694905438779401,0.9709046791842116,0.9678132130041337,0.9683024191786169,0.9737600968909461,0.9723401344591592,0.9575879214943425,0.9429675074254356,0.947903867197369,0.9665057758161535,0.9806825910013802,0.9802586293705488,0.9774042145761439,0.9754889863382527,0.9736505731412273,0.9737140436136065,0.9731523253974691,0.9731683920013109,0.9721319053770643,0.9713433359433444,0.9698513397320991,0.969287172458607,0.9686343050286236,0.96957970376958,0.9685856415479315,0.9678341637414272,0.9658669093120826,0.9655253407523987,0.9504819709314949,0.9182744422457847,0.8865360339295654,0.8668282711455797,0.8524370250922152,0.8672070757244824,0.900297131281508,0.9410418406780072,0.9772294299969657,0.9979700017458376,0.9984160262799011,0.9949402106468612,0.9965824147202128,0.9996182523177986,0.9985549392316975,0.9971308965156004,0.999099738559021,0.9995268941992151,0.9912493224860689,0.9724940951455352,0.9600397917721017,0.9617980812253001,0.975004858787881,0.9815541964282509,0.9765011279173449,0.973886495412548,0.9762103789762072,0.9807460010308429,0.9858913019628063,0.990576794465731,0.9943812433555909,0.9975149424250638,0.9989009136841205,0.9988293300371301,0.9995132805156691,0.9999647833469322,0.9999151531295769,0.9998456187979876,0.9988505097131705,0.999803328829114,0.9999904643615338,0.9991704979626045,0.9969753318696339,0.9985672387315648,0.9999442206773373,0.9995813745766696,0.9997911998089588,0.999997237570782,0.9999903226322224,0.9999556332965922,0.9999976102332154,0.999986357983655,0.9999956614596842,0.999999418953094,0.999987162373236,0.9999991580331383,0.9999904929045165
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26985872868627303,0.29302683844967514,0.2733072657550253,0.23389323117826516,0.21033489278996992,0.1904817074843494,0.19160301041122052,0.1866966502102474,0.1860323537076519,0.17395196192459098,0.16802183605233095,0.16419650780075218,0.16111299038460378,0.16289319658107115,0.1613590404429579,0.16750640166965608,0.16566728915264997,0.16937221627568236,0.19003326387572797,0.1830751217894311,0.18410300485187617,0.18332711413042438,0.18447083300749012,0.1909775683864299,0.20501850417062906,0.22243464338336788,0.22175417044727025,0.22949689692858358,0.2298330588498395,0.231842857803811,0.2381107171398486,0.24433549974891208,0.2472361905899784,0.2451287117643624,0.23946628977416212,0.2516695943784533,0.2497807538879609,0.2275769621533235,0.2335693963684971,0.28814123725726076,0.33288478478275507,0.3185565233239976,0.2566448622396622,0.1956058682831874,0.1977195477047558,0.2113788100278532,0.22004826182628295,0.22804508637933804,0.22777392578967326,0.23016201157771124,0.23009406947938255,0.23443455067024274,0.2376807180199,0.2436973098330232,0.24593165169859438,0.2484906097254287,0.24477581179130714,0.24868022636949227,0.25158901306482445,0.2590388262325266,0.26030907852966684,0.3107797016122206,0.3959445020683998,0.4626595514462405,0.49860680735702495,0.5228299133101836,0.4979476757786825,0.4352758612722363,0.33829019213294964,0.21218539334225053,0.06368575677035576,-0.05626222949236674,-0.10046878738184997,-0.08260442282607992,-0.027628782693234155,-0.053740425528470165,-0.07569659975187182,-0.04242301747042279,0.030756914222186387,0.1320029570536561,0.2329275314493043,0.2798635349847841,0.27375984174332624,0.22218353975941657,0.19118409838187508,0.21551229008145484,0.22703544668854034,0.21682549660759412,0.19528768896684182,0.16738679970082107,0.1369584399224701,0.10585812610560039,0.07045523145034506,0.04687178939436078,0.048373230795324657,0.031196186831171206,-0.00839238142145045,-0.01302637869305148,0.017570958154556865,0.047933904970693816,0.019831884989138317,0.004367056904136261,0.04072242626810073,0.077718644117311,0.05351139815046944,0.01056198532438708,0.028932258802513114,0.02043420623764489,-0.0023505001180834702,-0.004399391083276291,-0.009419736642354916,-0.002186213131925111,-0.005223394163328874,0.0029456852867661447,-0.0010780043944150857,0.005067059178975435,-0.0012976644460127103,0.004360516091276793
Operations,0,3,3,1,3,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,1,3,0,2,1,0,1,1,0,2,3,3,3,1,0,3,3,2,1,3,3,1,2,1,0,1,1,0,2,3,1,3,0,1,3,0,1,3,1,2,2,1,2,1,1,0,3,3,3,2,2,2,3,1,1,1,2,2,2,3,1,3,1,3,2,2,2,2,3,3,2,2,2,1,2,2,0,1,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.86351767309908,90.6314344498427,89.44214124272355,88.30532742496686,87.21342327056847,86.14504397675174,85.13684373824995,84.18852529897266,83.3122480847033,82.49335601265611,81.74787712328092,81.06746635759238,80.45752329733777,79.91522706961739,79.44307185092819,79.03840950935398,78.70129983671424,78.39746050061451,78.08645956829733,77.7870334297674,77.53760723728831,77.3395082448714,77.19794074804032,77.07735696138515,76.940375323608,76.77477947007844,76.60376943759594,76.43325409723431,76.26129202812034,76.12577555929673,75.99518593345047,75.83187918821761,75.62755312602614,75.37574196152077,75.07211988546989,74.75803794003906,74.4304612934435,74.05422815833765,73.63345080940817,73.18787900872667,72.73528607498517,72.26446357440267,71.76023915610794,71.23589922160905,70.71249244838407,70.19533650386956,69.67368431932336,69.15424078658963,68.67130049590202,68.20154204508779,67.70262842960545,67.1715095363156,66.63449066735814,66.09969894106801,65.52854124205544,64.94959724531785,64.36612949797855,63.75256314661875,63.1310788984707,62.512170771925966,61.88888557732164,61.29640315771669,60.725607877942565,60.17264830371811,59.608257771267866,59.051884766229875,58.49956459562795,57.94337195324434,57.35770610817987,56.744563895572036,56.11451655854311,55.45119575103055,54.74379235025018,53.98685969368532,53.18343581790089,52.34273295654807,51.512903492035235,50.71302445159853,49.925417340887584,49.13444813898493,48.33374188889276,47.471760875679,46.5841388462933,45.684795501631605,44.77450679161682,43.8826296404205,42.94957142112393,41.96214733629686,40.916900212705805,39.81065010776493,38.64158779424198,37.40834574258257,36.1469437175,34.870321771584535,33.59323205722911,32.34974870372798,31.12096920811105,29.86496921088833,28.587827198245567,27.321998869731832,26.065012045623032,24.784405590173783,23.47990236305413,22.15006825808578,20.790777540575476,19.390344612568903,17.961754220117058,16.51619194675371,15.037052848072232,13.520986127737617,11.987506358122676,10.477430847325763,8.978659280557576,7.460961973593557,5.95080295727822,4.458468743258791,2.9500744014188656,1.4366003811890917
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.727290751096064,-5.767916776743618,-5.8107067928808505,-5.3499736605846495,-3.394645934595335,-1.4633815339281333,-0.9917997614982141,-1.0516815607227272,-1.123722785730621,-1.1811079279528087,-1.2545211106248075,-1.3195892343114792,-1.3900569397453637,-1.457703772279629,-1.5278447813108045,-1.595337658425791,-1.6628903273602589,-1.6961606639002866,-1.6889990676828006,-1.700573861470076,-1.750573807520908,-1.8019010075830835,-1.8584325031689275,-1.8794162133448253,-1.8630183622228458,-1.8344041464704475,-1.8289899675175008,-1.8294846596383678,-1.8280379308860262,-1.8644835311763899,-1.8694103741537447,-1.836693254767141,-1.7956739378085302,-1.7481888354946449,-1.6963779239491004,-1.6859180545691714,-1.6724233534044544,-1.6237668648941366,-1.5792226510705234,-1.5544281993184939,-1.5474070662585007,-1.5291774994175,-1.4957755817052742,-1.4756600655011027,-1.4765932267750372,-1.4828440554854723,-1.4783478154538017,-1.4805564672662683,-1.5170597093123916,-1.5302415491857744,-1.501086384517663,-1.4688811067101284,-1.4629811310425538,-1.4652082737098624,-1.4288423009874407,-1.4210560032624073,-1.4165322526606872,-1.3864336486402138,-1.3785157518519497,-1.3810918734552757,-1.3767148053956646,-1.4075175803950515,-1.4292047202258757,-1.4470404257755476,-1.435609467549753,-1.4436269949620097,-1.4476798293980764,-1.443807357616386,-1.4143341549355313,-1.3868577873921666,-1.3699526629710803,-1.3366791924874377,-1.2925965992196282,-1.2430673434351291,-1.1965761242155821,-1.159297138647176,-1.1701705354871592,-1.2001209595633,-1.212392889289056,-1.209030798097345,-1.1992937499078309,-1.1380189867862427,-1.112377970614304,-1.1006566553382982,-1.0897112899852175,-1.1081228488036743,-1.0669417807034307,-1.0125759151729241,-0.9547528764089535,-0.8937498950591234,-0.8309376864770428,-0.7667579483406044,-0.7385979749174254,-0.7233780540845345,-0.7229102856445735,-0.7565166464988735,-0.7712205043830664,-0.7440000027772804,-0.7228579873572407,-0.7341716714862621,-0.7430131758911998,-0.7193935445507513,-0.6954967728803467,-0.6701658950316514,-0.6407092824896985,-0.5995670719934232,-0.571409607548155,-0.5544377266366531,-0.520860901318521,-0.4839332796653846,-0.4665202303850595,-0.4899244892030872,-0.5012284332318124,-0.4823026930359813,-0.48984098368466267,-0.5076657859805715,-0.4916056581600743,301.51347402022975
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.193666928912738,7.84268501917786,9.093468887097915,7.655792891858112,2.562266972369834,9.310807644731346,7.7772304584110294,9.2173949443762,7.467348889891796,8.503282924777123,7.283808067548076,10.196742409463749,8.415959860430393,10.406226533403371,8.88260235785925,9.366337337165866,8.39636664585058,6.884929062442304,2.0542058667053067,8.185463489172609,7.698027377340019,6.126267653134982,6.1880933029564344,1.5448547432024557,2.9001834533954987,3.7660936179215834,4.809994149076938,4.993035410075417,4.816286890694758,4.444783411038375,2.8626564660259017,3.709193614985994,4.523673137141096,4.991925929170893,5.348814538831611,4.949134355413565,8.494244334877871,4.989582851628048,9.102862754857648,7.620708382639804,9.40157157946546,8.053593844494273,7.361801592556326,8.255631664829666,8.928512813921927,6.940185364320464,7.873731775916113,8.761535591390848,8.285343582988332,7.595639211179579,8.3512953437475,7.682526882651627,8.037016223751877,7.951838297592234,8.489390723863137,8.100735725695609,7.728621290762027,7.275759293182528,7.909257572185159,7.6863354517155225,7.376701035632784,6.691750071862845,4.972451291344724,9.8562609611443,4.3174297505021775,9.381779957463156,9.10891609950762,5.701562293810899,4.753581421912603,4.026442224253771,4.136264016670278,13.066227886433806,10.818880909234037,7.388774937362781,7.529450850814101,7.067130203808177,9.140737000028183,8.301388628032248,5.326249699368905,3.607191876629241,7.787773731141021,10.225945742836727,8.857876794551117,5.8529631722033555,10.366285521460599,5.6280711567128705,6.732382042142868,5.69191239211071,5.679673394423053,5.899318439951286,5.928721146312668,6.5414146787894465,0.9554092333922422,4.55155991000543,5.106904362802792,8.356453234990221,2.8842984027325005,5.5730054756727165,6.475187841592503,8.231646521219734,6.610335273185586,9.36001341056925,6.123556573230836,7.360269625887716,6.1811309486824975,6.491217706359361,3.4136028555274156,8.018339663823697,6.3799492841339775,5.663915444924334,6.949023458140452,7.186085611840542,6.344961134939376,6.278537816158068,6.978849435790717,6.174425305424302,6.089754566642576,5.988028014219473
Num_Collision,0
