,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.334051926659757,14.558721173958686,14.40963601308353,14.468372617009969,13.775439752959754,13.317635907219133,13.31409764502254,12.88863652344703,12.303729088976354,11.859044859251531,11.813430558303205,11.273189353580301,10.611699988259472,10.749550246012298,10.966017873697629,10.555883344238968,10.464073061395396,10.133812980157385,10.222995429249561,9.916812418362845,9.461722013441664,8.8512670521312,8.32498669756437,8.22733071819161,8.433336684106456,7.850118785433948,8.022512579121154,8.442184893540203,8.011254720053028,8.22329002949269,7.925232274550502,7.5004654650511124,6.915871289030855,6.407683238862339,6.529144645631061,6.684959754692599,6.976632002952999,6.568688248009596,6.5983461370881455,6.268607905227917,6.575593960586139,6.236967426247876,6.472853351610444,6.7110649805106215,7.019923981519339,7.393714193826036,7.800722074864936,8.319645246633883,8.21378248463872,8.536344098553695,8.841164002639037,9.14895725588971,9.523636987536706,10.023085488640879,10.350510760912247,10.92150989055035,11.471997661017014,12.041719590507443,12.581719672225525,12.803040943747563,12.542053816186495,12.565866442564698,12.169004599229083,12.287785153627212,11.828802430379667,12.134126307696786,11.65041846169592,11.797466613090942,11.976335607070954,11.697064698011273,12.034174210182732,12.439021910256114,12.227938255501073,12.628993108880342,12.346900754051878,12.566307340249903,12.198336425998885,12.507925910365481,12.143474153004101,12.450700537160044,12.062430652298145,12.210307103331811,11.79316667198296,12.101917756787111,12.354245471892702,12.303695618543774,12.468460684887942,12.03094745575274,12.262881906261383,12.441093387555776,12.5756781656286,12.120522960681736,12.443965717785675,12.091271567805723,12.401882351939292,12.650062327801066,12.913445162342732,12.716122666216988,12.952068454690538,12.673272458585053,12.874015543290557,12.565111606246937,12.42863953628745
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.661401535120053,10.058808182761522,11.38822483574357,12.706739679976085,14.007375769345703,15.248459932259571,16.431778870797757,17.602689042208745,18.75017062815406,19.821704090857207,20.844524366780583,21.856330417037878,22.84601844834725,23.839212132677616,24.832288070859665,25.812914574557045,26.79282739176135,27.722819545367386,28.60715584591729,29.428166228025937,30.240858272497576,31.067361700555008,31.863561846021494,32.62989065279365,33.43831979574045,34.235585717824286,35.01415771042562,35.79419420970607,36.53329792398752,37.23315875505943,37.87449201640246,38.49983288790245,39.11280273643985,39.73571601658576,40.37978290487345,41.02658786054921,41.66729606224894,42.29350070940781,42.924238024857374,43.55047382101927,44.1963684946066,44.878655490469264,45.60102410916905,46.35590974083208,47.13850240071021,47.949294118432555,48.77412714055323,49.63037976509349,50.524095067252915,51.45925894099243,52.43000382020705,53.44694140230079,54.507603516439254,55.624365724135345,56.78556203820495,57.9947156253198,59.25259356765288,60.51931540059306,61.77205229721883,63.004696928579676,64.22601051691122,65.43181245342203,66.62939338044832,67.82042504102763,68.98397374519125,70.16304237505213,71.3453513768541,72.53047450195982,73.75345570291749,74.98712037790595,76.23057108985249,77.47792589337367,78.7238370750572,79.95887737544832,81.19084299998207,82.421616569471,83.65185427263614,84.87880492452305,86.09070708288863,87.29089718178392,88.4779058104113,89.6908465387991,90.91528588783366,92.14976096682982,93.37105106203335,94.5833419831842,95.81672309914816,97.06760898427198,98.2963342589808,99.51953030233868,100.74360944377024,101.9682760301254,103.22056848569277,104.49632891561617,105.77937120170895,107.0631516156842,108.34598975923444,109.62230698622088,110.8914673691917,112.13804213340329
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.255224105708875,7.05661494701523,6.8229486187141335,6.6741961748106045,6.52040386312124,6.308608681448852,6.07685733674123,5.9381915330228985,5.7912893754607255,5.579190741198449,5.2812382179115565,4.886325281446259,4.462410658914109,4.126869109403107,3.849078637797119,3.570496911082608,3.317523795638722,3.0511066055687217,2.8138426340128224,2.5698447800506807,2.424904816750619,2.323126874618333,2.150379254427725,1.94264448271359,1.7791918445889954,1.5738116279488399,1.3381898295554064,1.1188760554055128,0.901055518228072,0.7313662004820738,0.5589654494848673,0.39995622059232816,0.15185632684285233,-0.13366801863334427,-0.3412531659757608,-0.4495470657725971,-0.5169409115158272,-0.6533048014233356,-0.760195508956504,-0.8753826181521767,-1.0192617993489272,-1.0784772023702176,-1.0958981766919877,-1.192400055983842,-1.3800341986481808,-1.5583154064609799,-1.6996202301722192,-1.8702170910840121,-1.9608364304506865,-1.9641928555488517,-1.8589893186512836,-1.7996739728377336,-1.789851822758361,-1.7088573331643095,-1.5227416108846323,-1.2860971930864546,-1.1071867484772848,-1.0366807167854672,-1.0739431156551502,-1.1651742569057302,-1.243457428152705,-1.2271065950438516,-1.1833688658272208,-1.204308636355431,-1.3284930208013053,-1.4914177868050964,-1.5676229634596526,-1.5860493496820214,-1.5639027933665368,-1.5207753539071225,-1.5169332583781834,-1.5562891456367447,-1.5753455397115905,-1.4953584045594448,-1.395436792350297,-1.338473059347473,-1.3244188961564398,-1.2892010338840776,-1.233100378477763,-1.2730424943057097,-1.40403865027699,-1.5653336715884096,-1.709353566322981,-1.8134704631073786,-1.896096653329884,-1.981388673374205,-2.053534044337338,-2.0617833636496754,-1.9620074792614064,-1.8429374539630037,-1.7674745184104583,-1.7347881203910807,-1.6806532575695374,-1.5784410878245427,-1.5643564503052592,-1.5731934154399574,-1.5504844019514952,-1.555027882904139,-1.47130485166799,-1.3858736265249594
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.994952553881278,0.9917058276703763,0.9881674323960652,0.9919392471186645,0.9923459785508311,0.9879687862287208,0.9848685634811615,0.9901114841143812,0.9907428342047774,0.9823691334968183,0.9678351350017182,0.9493059756449017,0.9352918262960643,0.9426607975023527,0.9529792282404784,0.9583269691320047,0.9627418918393177,0.962651923960804,0.9633663108512481,0.9617246572500437,0.9732865389629068,0.9827421581547153,0.9800864389803708,0.9746803373029325,0.9771488194959257,0.9730267972871566,0.967169431360641,0.964761863876856,0.9631762933548519,0.966143334099673,0.9663653098029553,0.9668503593117905,0.9534881209798838,0.9391950187111342,0.9449001307787962,0.9633720513963654,0.9771774951555057,0.9769309788395378,0.9806622909348356,0.9813159023378567,0.9798417432247405,0.9877568157277102,0.9942999676894494,0.9931833679591974,0.9860024220799886,0.9835944401891195,0.9842104431403856,0.9834839874910463,0.9914332409216282,0.9995936709372855,0.9989929547847848,0.998951068726983,0.9998389858319772,0.9987607516167581,0.9936816103157989,0.9882462670780933,0.9903634354595303,0.9962096422770624,0.9998443042190944,0.9993652083014756,0.9988029976875754,0.9999417700495826,0.9999038522330379,0.9999786279050692,0.9979087302970728,0.9947241486851072,0.9969322670000976,0.9990199484293563,0.999981033968797,0.9998723398473842,0.9999739229859222,0.9998665142325808,0.9999179749598422,0.9994048520751883,0.9982394165912039,0.9987236356756665,0.9996345151225182,0.9995233338866201,0.9993209844431412,0.9999846421035514,0.9978803509509041,0.9946873438560406,0.9939867771773547,0.9956058067604057,0.996891417130895,0.9972423119748232,0.9979348201037143,0.999613220456078,0.9993102599458069,0.9975883071879641,0.9979760429993353,0.9991420632789666,0.9989705476554209,0.997977421736637,0.9995667307789674,0.9999404666345164,0.9999229404060135,0.999983997899793,0.9990761049699298,0.9984275632150846
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.10034647739269459,-0.12852840683916472,-0.15337902578829973,-0.12671436392791827,-0.1234886992967112,-0.1546534106890254,-0.17330295054197245,-0.14028274671112412,-0.13575211406046286,-0.18695155937490976,-0.2515852767079304,-0.314353566235348,-0.3538773794180304,-0.3337523346019147,-0.3030356258630033,-0.28567362537389723,-0.27042198449396004,-0.2707420789137929,-0.268189021245942,-0.2740176703011795,-0.22959380016369355,-0.18498067624866227,-0.19857132755454882,-0.22360286240350716,-0.21255630914587986,-0.23069211464872136,-0.2541324281581049,-0.2631245826768278,-0.26887065276673133,-0.25800592623962637,-0.2571732645697024,-0.25534365607678916,-0.30143059425056806,-0.3433842116757732,-0.3273587372504571,-0.26816839968265954,-0.2124244405938539,-0.21355529163104905,-0.19570761645485288,-0.19240348182618228,-0.199775269326065,-0.15600151596524411,-0.10661882691513709,-0.11656241936930416,-0.16673099187732363,-0.18039395008994283,-0.17700227007980915,-0.18099515559459498,-0.13061442797653255,-0.028504263227138053,0.04486731873385056,0.04579041700201598,0.017944425610296338,0.04976907704517332,0.1122357221217946,0.15287025742836302,0.13849283629414458,0.08698476093090812,0.017645603436409113,-0.03562555875419047,-0.04891392245887829,-0.010791501754052054,0.013866733196073094,-0.006537869155562033,-0.0646387344932123,-0.10258590557522405,-0.07826911915976899,-0.044262203291368825,-0.0061588718687459534,0.01597823545066553,0.007221727504192919,-0.016338718321473707,-0.012807940982384695,0.034495530849244574,0.059313296685086205,0.0505084106142585,0.027033981870378723,0.03087239893782474,0.03684521748600785,-0.0055421617652499635,-0.06507538079873601,-0.10294215838331107,-0.10950016802076547,-0.09364335291392459,-0.07878770494662184,-0.07421435984436886,-0.06423468552555969,-0.027810240729418987,0.03713494805495018,0.06940871243476714,0.06359101822890488,0.0414142172043556,0.04536347558364942,0.06356937709223474,0.02943383630870062,0.01091160789001603,0.012414235771561026,0.005657202873044369,0.04297599886115256,0.05605712276230568
Operations,3,1,3,0,1,1,3,2,1,1,3,1,1,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,2,1,1,1,1,2,3,2,1,2,1,2,1,3,0,2,2,2,2,1,3,2,2,2,2,3,0,0,2,3,0,3,2,3,0,3,2,1,2,0,2,3,0,3,3,2,0,3,2,2,2,1,0,2,2,2,2,2,2,2,2,0,2,3,2,2,0,0,2,0,1,0,2,2
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.24052514253526,92.82923156430871,91.48100063123087,90.15423747815305,88.84458270278454,87.58674994543382,86.38379541076877,85.20472705561701,84.04788574353604,82.9583627281014,81.90683466408949,80.85514004400669,79.82303431782684,78.79840379916547,77.78079366351206,76.77583994850623,75.7746629991122,74.8220540382684,73.91818372133741,73.07695995459022,72.25397404763264,71.42148638631552,70.61231942319975,69.82971945446057,69.0095541637303,68.19679239495791,67.40022348258262,66.60400803975385,65.84904961918674,65.13750926887907,64.48427963047399,63.84827008945601,63.21798651876939,62.57572739187374,61.91862898603019,61.26591346871062,60.62210615148601,59.98817197863182,59.351776135980664,58.71941457465861,58.065739187617375,57.38109400999068,56.659036685384145,55.89962702470175,55.10716301972542,54.287434339600566,53.45601815935398,52.591855729094696,51.69463837880689,50.76056481228016,49.7969159898532,48.78498236712788,47.72672374328041,46.61698012403515,45.470439535234796,44.281400821458746,43.041466705179836,41.785110253557065,40.533863903043375,39.29797025771131,38.074519199377015,36.87514371223551,35.68702364773334,34.49965455149049,33.329527142785494,32.14015650249586,30.956076668072463,29.775094425433178,28.56114203100539,27.339771749381995,26.10520592309203,24.862282269132695,23.62393571739671,22.410835961106756,21.206638452585377,20.000391459476468,18.790437928821305,17.590541109231793,16.413755980651114,15.232662854068323,14.046565706982475,12.829538708978923,11.607091322288875,10.388170840144609,9.19354931890735,8.01544494823511,6.835721721391645,5.692542378501912,4.684732058754938,3.829347970811369,3.185622872464437,2.8967614108520072,3.133732777048082,3.846031293056914,4.748167151737886,5.7842719074512745,6.917240057337816,8.07869943900721,9.293249555675207,10.500406119402584
Step_Reward,-3.3823060087888397,-2.985210054938584,-0.6728235967136791,-0.55512243564975,-0.5887064217734519,-1.0148316524728442,-0.6732368469221655,-0.6903452246314714,-1.2095690532786318,-1.4429295741703623,-0.9126436946452396,-0.8431586879190149,-1.2579842626177484,-2.142203517354743,-3.2072170296095974,-3.2788811976797163,-2.087826357545659,-1.1293071843595053,-0.9950462849941744,-0.9988230506059779,-1.0473910391561816,-1.096129683069023,-1.1587762332528087,-1.1770140930424304,-1.1675123386828687,-1.1908330368842144,-1.217400031260837,-1.179834709269727,-1.1872382312276102,-1.2034310876247218,-1.2037845571712182,-1.2450415794328933,-1.288459649692328,-1.3467703615949347,-1.363990458982002,-1.3697164293133852,-1.3577408731043477,-1.3429015941564444,-1.3472844826804362,-1.3561926827753865,-1.3660658271458104,-1.3636041573488455,-1.3676384386779432,-1.3463246129587674,-1.3153548223733083,-1.2779426753934615,-1.240590339317606,-1.2075359950236688,-1.1802713198751462,-1.1685838197534082,-1.1358375697407226,-1.1027826497121964,-1.0659264334732654,-1.0363511775730387,-0.9880663772746843,-0.9417413761525282,-0.8902563807547423,-0.8534594111996441,-0.8109612862239501,-0.7600658837210901,-0.7436435483772286,-0.7487536494863107,-0.7641063546679376,-0.7765489416657019,-0.8006245128584979,-0.8118799354978279,-0.812630903757146,-0.8298725912950076,-0.8106293597103686,-0.8159201655765962,-0.8190177573607222,-0.7860476055722074,-0.7786297183766067,-0.7654341737100339,-0.757076346040666,-0.7616534482640169,-0.7869002437100434,-0.795802491478625,-0.7937530068910874,-0.790046469344837,-0.8001031804104883,-0.8232148714193208,-0.8189068734172107,-0.8139028529141488,-0.7829730019964494,-0.7775526133099504,-0.7810795178557353,-0.8053784787627407,-0.8218956293277611,-0.8202767731565341,-0.8568206571102666,-0.992189680253027,-1.1446159120564308,-1.3562749016530682,-1.7111385383875701,-2.2369713661960744,-2.7122985160088326,-2.9021358586809716,-3.0361047557133887,-3.1329681498865414,-3.1614593816693937,-3.214550116667997,-503.2071565637274
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,10.7043026795985,8.74809069474918,8.577963374994335,2.9110924356217787,6.135411301504751,8.77042273961788,9.805241309140856,3.3663205958090705,9.765054222846919,6.863470730277701,2.8885222867349705,4.567730139102677,10.864866370387942,7.199012576413175,6.3543850347656265,5.338501999663217,8.288184545487148,7.327226296941108,9.263921553688544,8.343657419194928,6.297123071619813,7.749873777210835,9.342774269227407,5.727861961640296,4.269804135280191,8.428164195304372,7.10142421727054,6.538937080929215,9.29248701639961,7.967467174458836,8.154597071184142,7.757510285493495,6.537940172263051,8.83935739311992,8.9378613934154,5.831902347536296,8.5165620166247,5.645532647339196,6.918989736858459,8.619227892779438,6.731325465247919,7.280354621062058,7.968253066749998,8.85354716323854,5.758538753575043,9.754636951001622,5.906093724733884,6.643483933196482,4.688820094452982,4.150132161238378,5.414303401477337,10.746431376567223,7.220212539286214,8.17900533350499,5.849792438428426,7.495487586411673,9.148865322153789,5.5549171909003086,0.2642756743773574,4.560767551777728,9.396325505547022,7.305447473739976,7.797999037014005,8.311302253072773,4.7351890162459975,10.033180167533073,7.825034022892056,5.227855298088082,5.846083700286169,6.335404056944351,5.288500095373129,3.2168029099385462,8.388949631002472,5.396194813974228,7.695805072991529,5.006679601348112,3.408587331329136,8.989399840561864,7.482806074747673,6.894557215680619,3.155392031829625,4.583680672755016,4.933194121777414,2.939301304538453,4.569320765417651,2.781178505354247,2.586766425511706,5.950997314430427,4.915123024299335,8.485053580937455,5.1796118307837515,3.5182172775778207,8.384019810226338,6.203027626943003,6.640496131194945,9.677162813176007,5.893436166059627,6.682242112808559,4.163285200109061,5.821734503975105
Num_Collision,0
Num_Off_Road,1
