,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.590382896279774,14.478750725579612,14.579047487002432,13.9859507208726,13.555371874982685,13.496943397624278,13.654708582730542,13.209077068629169,13.371938952111982,12.987618271110032,13.168574457667823,12.784329831718846,12.813113828127902,12.886824450331618,13.347224326090988,13.07511643797956,13.291016851510811,13.413712663426162,13.347302068208993,12.974714065264207,13.034529976820169,12.602631610165654,12.642601356280554,12.005987672305034,12.031130227247532,11.663805828208059,11.783785297584092,11.374556757475538,11.369359815533162
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.298857848838878,10.704768553509318,12.056421340308987,13.396102033906335,14.748379571783325,16.069612342095624,17.361777251391917,18.62551214908644,19.882934281426415,21.099707829415866,22.30701064108586,23.54318688180876,24.820145992081777,26.095961514887186,27.352907489957797,28.646308853351666,29.95854050633308,31.227017814806977,32.48624822005012,33.749926692154354,34.99997927634238,36.215316911474474,37.38716782489962,38.553948850790526,39.698421339768736,40.81509317599348,41.93094832014425
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.162653982344466,-9.919151930109223,-9.663761618302754,-9.509883564383873,-9.3652249018862,-9.13423840258981,-8.817043204967002,-8.446926582056115,-8.088427913664372,-7.643330939372469,-7.210567200313007,-6.865265289870971,-6.575996701282142,-6.215322973699529,-5.811316623764097,-5.4837991881254835,-5.211017595168546,-4.8688923568458335,-4.53727425331521,-4.30682965099779,-4.152417169560851,-3.9386385310267924,-3.679888902957561,-3.4712196855095323,-3.20990472932956,-2.909345707461424,-2.699878855610798
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9912317489040662,0.9871904350766488,0.984993522264968,0.9909748039446732,0.9927632876799564,0.9880135506365227,0.9780016852503379,0.9682753795753806,0.963567813857495,0.9491605120161144,0.9455688868833123,0.9573627447580735,0.9682738915674897,0.9638916101792008,0.95762558503309,0.9658902412389517,0.9738224592663086,0.9683835932349506,0.9683485067491076,0.9787321319534031,0.9873613822160082,0.9852945995420687,0.9805765153632305,0.9826833770543022,0.9779162351809718,0.9720448687112011,0.9788244157189491
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.1321348552221794,0.15954637223446005,0.17259131234234254,0.1340482672279521,0.1200876956015232,0.15436717189419266,0.20859698858684142,0.24988555241980812,0.267464143574214,0.31479250694593647,0.3254220031870213,0.2888885164718182,0.2498913181940286,0.26629488133673845,0.28801603929300884,0.25895181381747373,0.22730995980932875,0.24946586210013938,0.24960202218085828,0.20514242340858257,0.15848501793069847,0.17086413348984217,0.19613693562943266,0.18529268863382645,0.20899721761180032,0.2347951728895289,0.20470164433256993
Operations,3,2,0,0,2,1,2,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,3,2,1,0,1,0,1,3
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.01607183989944,91.59829823208223,90.2343189905405,88.88817164651707,87.53001665122689,86.1983619759602,84.8917412530359,83.61183902561922,82.3398960933504,81.10643626862424,79.88480879339389,78.6386992845092,77.35443350248364,76.07063951726857,74.80647962273883,73.50869143831078,72.19382444025065,70.9233919592326,69.66380140430411,68.40081055883539,67.15168292274673,65.93825752084352,64.76973365476643,63.60652505908037,62.467621433820206,61.35891412815345,60.249835879065145
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.5467327511204303,-0.5822263921827755,-0.6360207584582724,-0.6538526559765643,-0.6418450047098219,-0.6683453247333091,-0.6933792770757066,-0.826829698156268,-0.9991217253556455,-1.4067390482592104,-1.71609723036496,-1.5369018547606519,-1.3167013997694985,-1.7382885204007357,-2.3567720497119726,-2.273806723295122,-2.1577853798847175,-3.1328249404053974,-3.6582722350463754,-3.1992435953254486,-2.0451768111980275,-3.0782810310157718,-4.916121029929779,-5.836791404313942,-5.861096374739837,-5.891292694333245,-1005.8909217509117
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,9.79327500773724,8.408384009845669,10.055422701634376,4.524813902092289,9.494793321713997,5.718266328915072,4.30788426218615,9.422063509700008,4.943120684434857,3.943846705949328,8.729488745594569,5.518121470059082,7.890045442523849,7.603681366552805,6.717943266553171,6.03761132019123,6.7415427603304074,5.802862273210722,7.9358624820722925,6.616182260960431,6.13725742841704,8.938972062368904,4.368338753604105,3.6757598796798607,6.90798276921295,8.282920985293002,6.513689649119884
Num_Collision,1
Num_Off_Road,0
