,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,7.049996308685007,7.245024112981446,6.851920547988887,7.065168941835245,7.2640408949047135,7.48423042212278,7.753104311412765,8.330952144023863,7.923988919260653,7.371483319404472,7.2780707191845115,7.8746081248713615,7.54742691072708,7.853874989095331,7.970347954846603,8.085524980696574,8.42853073740401,8.961315984434634,9.652095538889764,10.084355274556872,10.661447133090029,11.098558965649866,11.446114794094617,11.734150408406549,12.302824936433709,12.958819990364447,13.205536311067279,13.29237487679656,13.512478257261789,13.72779627053888,13.446302928258541,13.571044932765266,13.302165336013273,12.923581080312605,12.354950751379858,11.891866271146375
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.9891284834502,35.67635499602328,36.34539309848171,37.01143975319038,37.66382601985745,38.284787894742294,38.86060020326114,39.43218088503992,40.047095524242664,40.67111113854951,41.31615821889944,42.00311788194836,42.67531368112081,43.32393071882239,44.0322502207163,44.78609674014228,45.59175485773376,46.456852355647335,47.37623178766223,48.35824081756431,49.39630375006291,50.47685783906195,51.575866787024815,52.67070367260907,53.756833973704516,54.86961013889791,56.046178818126414,57.27005056693306,58.544536427824575,59.86004844472646,61.17874743491592,62.51224197653496,63.85007249026154,65.15258770526953,66.41273161983919,67.61648348854109
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.4949917933144996,1.2934152457176782,1.0718309703273745,0.8696446159997584,0.5725742079780841,0.1752306248092813,-0.3233217262765646,-0.8939889305383678,-1.4283257247860892,-1.8674133959215204,-2.209818681461176,-2.5319836746824254,-2.917749758035013,-3.333944574260775,-3.690161035385886,-3.961204394130695,-4.134184087752148,-4.223143516312366,-4.352414879222821,-4.448955329382284,-4.433585423570458,-4.29905420067213,-4.044426408967958,-3.663825542524425,-3.152238358581057,-2.5555207829789683,-1.9735753242745073,-1.4666242718533606,-1.0562220369631952,-0.7155431709474268,-0.3899544676685685,-0.18032153235886036,-0.04716628290421336,0.08278614065349446,0.18571434020415256,0.31001678124799265
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9743095279478514,0.9685014188153939,0.9623049523544018,0.9597394160355548,0.9420902601356506,0.9072683834263356,0.8520545708399565,0.7964347582533192,0.7810035332362535,0.7986899286699346,0.8367113128385075,0.8662459722039337,0.865177505678384,0.8567094634646781,0.874612630176946,0.9072968121776966,0.9448930444058561,0.9737162970795838,0.9822854848210387,0.9909529740609774,0.9986408252737945,0.9990836239003597,0.9895242108209101,0.9684452342836524,0.9352448446132596,0.9070122562396774,0.9026401364688522,0.9181661063679531,0.9417418966079948,0.9584440870288539,0.9672564567871178,0.9818356704091655,0.990632884972567,0.9937791635367927,0.9953169513452257,0.9952070957671254
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.22521310741170245,-0.24900803551807124,-0.271972753551146,-0.28089188900310436,-0.33535942175156236,-0.42055211381583096,-0.5234529666653325,-0.604724462748099,-0.6245266055761661,-0.6017428004066312,-0.5476442083762606,-0.49961776954033743,-0.5014657352881948,-0.5157992780239843,-0.48482238720480375,-0.4204907782724722,-0.3273791908986165,-0.22776429220056338,-0.18739057156083622,-0.13420954958461023,-0.05212007383412462,0.042800846418320805,0.14436701908419045,0.24922645965723944,0.35400152630224613,0.4211042234780006,0.430396078090277,0.39619566014421786,0.3363364389613126,0.2852804445443585,0.2538009984291441,0.1897332767655281,0.13655214099723548,0.11136864064947824,0.09666522831321284,0.09778975679877615
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,1,3,3,3,3,3,1,1,3,3,1,3,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,1,1,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.43920521079808,66.7366632744583,66.05080554570613,65.36995914532328,64.69535785154017,64.04541188861242,63.43547100146416,62.82874135923749,62.185159317885784,61.540733625014994,60.88179262068388,60.18331061952133,59.49920255770202,58.84024682134905,58.12527476154064,57.36774683598814,56.560375420843094,55.694596851340165,54.77444400539419,53.79204334333729,52.75403990950612,51.67416881034518,50.57746851460449,49.48864095994837,48.415590318491276,47.32568935628314,46.18004159919965,44.99099834861528,43.75132082036866,42.47034132288868,41.18963160331701,39.88626334700857,38.57263573407871,37.295833847173014,36.05971394601525,34.884466820794856
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.3147260483522132,-1.2974580636602155,-1.3141422712478459,-1.3191535996171524,-1.325398706216859,-1.350054037072269,-1.3900591128517377,-1.393270357773332,-1.3564179586482936,-1.35557430712921,-1.341058995668888,-1.30151799883744,-1.3158919381806982,-1.341044263647028,-1.2850279401915898,-1.2424720744474982,-1.1926285848549583,-1.134221430497071,-1.079847154054022,-1.0175993379431034,-0.9619965661688354,-0.9201289008390532,-0.9032997042593109,-0.9111724453438867,-0.926949358542899,-0.9100990377918663,-0.8543522429165122,-0.8109567494156238,-0.7603224717533834,-0.7190205025200171,-0.7192902804283321,-0.6966317436915617,-0.6863723870701364,-0.7231981130943055,-0.7638800988422361,-500.8247528747796
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,3.395664233566207,7.415276060482506,8.768994803033014,6.286140634018912,6.159081712307347,4.412381509242695,3.401732399105318,11.374219124711114,10.113131216002163,8.57455493174405,4.814274646553251,9.742159601564621,8.58013864444933,5.901640826230917,6.490056653453616,4.506247715826246,4.644413746416354,8.024953992338379,10.247363917537841,6.63258385797392,6.6654006902517935,4.473710921512389,3.494983242033985,2.8807809032975173,5.771366261199427,11.502672107964258,8.780354471774166,5.1162635654793505,3.7025367269116303,7.6172096892506085,5.537935771744604,3.2695049828242926,8.344845426198452,5.755521234761987,10.259692119237656,7.214014406090773
Num_Collision,0
