,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.715894202386985,7.3361305157780485,7.485732347761977,7.702007429399641,7.90068210350882,7.665734067527388,7.1793621513399,7.162320936966887,7.268248457368607,7.469763976918118,7.717116885699898,8.050547622317495,7.999005602757811,8.063792942849371,8.096868738277287,8.765995967424722,9.381263321733336,9.544278013295992,9.890412766727913,10.417394094723951,11.017096563554789,11.436617751926823,11.899142127248496,12.406515938000396,12.855766764129584,13.089179507536276,13.44328782859193,13.723160018194347,14.15763771339536,14.231879852361608,13.945116862523156,13.50571581247916,13.029729085686297,12.457894805026566,11.876494011440856,11.215520636624914,11.24737544870381,10.70942216471493,10.863689593784178,11.191887053364217,11.589778591137264,12.033906208944071,12.46766760631697,12.267073855981112,12.565124369393569,12.201456990373746,12.514963865095252,12.164903007267933,12.492637462561769,12.152060883396699,12.476855226086318,12.137005927355812,12.473272488747487,12.134963709070611,12.471272170172378,12.13554197105602,12.469049876878454,12.01369356010223,11.615348546040662,5.949659587933038
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.31212046138076,32.064813848952994,32.80336870483565,33.560838381260666,34.32186986373081,35.06988962338424,35.801814680443,36.5157056801541,37.23426332270912,37.95222617632685,38.658299725409634,39.340642826433324,40.01156910621482,40.714427912179595,41.45488914614141,42.240482431879954,43.080978965264386,43.97546204415479,44.92162828598366,45.92538270785345,46.974547610623176,48.071101526594816,49.22600104133187,50.44114135557645,51.706704676849206,53.00565652366378,54.32450236788539,55.67910868108886,57.07282522836411,58.49553336386963,59.903027032378354,61.2768587366972,62.60332521184569,63.877775405778756,65.09473869418908,66.24920502593167,67.37093841554528,68.47040091880739,69.54292993656628,70.64341992601955,71.78234982019939,72.96444270322903,74.18982582139748,75.42482438178773,76.66077386079685,77.88692351898057,79.10538264026329,80.31259775698058,81.51540656008261,82.72057718893643,83.9339232415412,85.15184033561648,86.37079720743863,87.58202221177889,88.79523405928362,90.01294404947832,91.23713973475134,92.45467002992493,93.61965223229241,94.3309906787349
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0087556916824378,-1.029803552042266,-1.063890174269518,-1.0000131209246754,-0.8275543219768614,-0.6098700124264105,-0.4730184183112201,-0.4284827778524329,-0.48462085464246757,-0.6486132578960447,-0.9261835940451055,-1.3201895526592962,-1.768044019626956,-2.1607053086294368,-2.480999366846542,-2.7794295271026686,-3.129808363244192,-3.43743061060757,-3.6521779840244637,-3.8052786796911984,-4.023742530102562,-4.277364207616138,-4.432213356064205,-4.47901292155433,-4.477736550327033,-4.555734845413223,-4.7077192555802805,-4.7958567751378665,-4.790332709952267,-4.727903643923456,-4.714751141489714,-4.704106898226856,-4.728244979995584,-4.735069482586185,-4.763996493247769,-4.772861639479385,-4.8053109726323235,-4.815536424954503,-4.9055578990103434,-4.986661930897529,-5.0317841658929305,-5.039102356729021,-5.004334105753027,-4.925476765990543,-4.801725322143971,-4.635235117847168,-4.424815619359028,-4.173335507980982,-3.898950503826923,-3.6457742629695855,-3.4322126057358457,-3.2616937683098417,-3.087660763140772,-2.8763499629627702,-2.6673824580833583,-2.498233261240885,-2.3707856810573795,-2.2254700416217372,-2.050160383319324,-1.9155044027573802
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9894868933088204,0.9949991415163861,0.9970413869758235,0.9999488639736069,0.9961855811233776,0.9862838908495781,0.9853352883155962,0.9918801336328462,0.9989198249496203,0.9981206929955591,0.982322989411865,0.9464432584638446,0.9062212578929874,0.8941572956353222,0.9060288261573197,0.9189527324076822,0.9212301761820965,0.9347687093919952,0.9580107439910764,0.9755785904119413,0.9770398055051626,0.9790228800085391,0.9873930140553281,0.9961603261201749,0.9992639406689644,0.9985241338835765,0.9960558177320291,0.9977158057322321,0.9999999783258114,0.9996467194160051,0.9998454192416277,0.9999647364600359,0.9999876432251844,0.9999685749149017,0.9998973679013641,0.9999134337220064,0.9998163774743567,0.9998655578223068,0.9986167918232965,0.9980518056116849,0.9988019412569148,0.9997087696484144,0.9999764132631759,0.9991766245109633,0.9971348212303345,0.9938692865307511,0.9893137023823996,0.9836045672276867,0.9788986358979772,0.9790467089346707,0.9827397606756675,0.987526293212016,0.9887740358666495,0.9865232580260961,0.986167877911482,0.9889106192631812,0.9925742190199843,0.9924557858459593,0.9908561031888247,0.9998056899815907
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.14462257074903245,-0.09988347401674871,-0.07686658999413358,-0.010112835304348922,0.0872598874734461,0.1650578282015651,0.1706293339376929,0.12717625762887927,0.04646701327414887,-0.061278725623701374,-0.18719386868414478,-0.32287018832394576,-0.4228037745134872,-0.447752979512283,-0.42321598052529796,-0.39436769086786877,-0.3890179462332084,-0.35525689288404205,-0.2867323044194082,-0.21965066339496844,-0.21305684325652194,-0.20375033845318083,-0.1582878257944514,-0.08754772792109879,-0.038361137609987606,-0.054309797017235935,-0.08872884515296457,-0.06755124715416358,0.0002082027296829486,0.026578870570786322,0.017582309903240192,0.008397966206824764,-0.004971257078572261,-0.007927747641084882,-0.014326676653157155,-0.013157699733113957,-0.019162759040771738,-0.016397142454928036,-0.05257854209225328,-0.062390650864175216,-0.04893548959005602,-0.024132465436701472,0.006868254313438091,0.04057182557979655,0.07564488277437481,0.11056148194943691,0.14580260038294535,0.18033872387492106,0.20434642310811185,0.203635806586637,0.1849934128209213,0.1574541844948409,0.14941855974402143,0.16362109085804488,0.1657495598050399,0.14851190897874597,0.12164053492511538,0.12260307149855307,0.13492287713155715,0.019712490467604964
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,1,2,2,2,1,1,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.83910074315627,70.08629844571746,69.34756921744099,68.59047679858348,67.83076206655112,67.08506634112138,66.35502005075676,65.64186502513917,64.92255311248476,64.20247187088836,63.49365965486429,62.8094393577225,62.13936646405042,61.43996026901608,60.70427516332304,59.92480027557961,59.09358637496581,58.20929967771882,57.271653778147005,56.27493711072218,55.236571986566545,54.154018353202304,53.00931252188297,51.7989112872346,50.535526274832336,49.24390372843671,47.937962915502496,46.59291902925819,45.20255375397503,43.77916708231773,42.37479285099934,41.00439167662511,39.68431439688637,38.415018362936614,37.20531085601298,36.05647134217622,34.94285986411931,33.849740877249836,32.79220928323922,31.70715360438269,30.58098387089731,29.40836614047702,28.188234359350066,26.953331568098186,25.711804326917463,24.474410023537494,23.238930929328482,22.009555953399012,20.78226227739322,19.555825232438732,18.32623046734126,17.097004076436253,15.86646350428035,14.640005091484733,13.412345509790876,12.184333515712568,10.953688315490542,9.728242139935922,8.553156711407176,7.834319969786284
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2330420799038677,-1.2471977025611807,-1.2612707717235168,-1.2429075811425037,-1.2402852679676357,-1.254304274570245,-1.269953709635402,-1.2868449743824044,-1.2806880873455952,-1.2799187584036105,-1.2911877839759214,-1.3157797028582081,-1.329927106327915,-1.300593804965672,-1.264314894306949,-1.220525112256567,-1.168786099386196,-1.115713302753015,-1.0623541004281805,-1.0032833325751795,-0.9616348758443678,-0.9174463666357582,-0.8552941686806648,-0.7895987653516343,-0.7366149875977328,-0.7083774536043848,-0.6940591870657755,-0.654956113755695,-0.609634724716841,-0.5766133283426953,-0.5956257686816144,-0.6295988256257772,-0.6799227202612528,-0.7307039660502426,-0.7902924930763717,-0.8511604861632378,-0.8863885219430898,-0.9068810131305227,-0.9424684059893806,-0.9149443211434729,-0.87383026651462,-0.8273822695797115,-0.779868218873041,-0.76509720874812,-0.8082611058163414,-0.9290801217694984,-1.2949923449458436,-1.5013594339827536,-2.0594657738275393,-2.432383186411464,-3.4059745337308156,-4.173363500479262,-5.769459427844097,-5.773541587204383,-5.772340418306143,-5.771988005921692,-5.7693547997779735,-5.7745538244453805,-5.824914571471254,-1001.2811632583791
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,6.183500620965066,8.619500799670181,5.091597101815036,5.62414041003907,3.9563903623085817,10.113381799799749,10.005441562720485,6.438318309377365,4.669346291892751,3.590090238730566,3.0613159810000155,3.3721877655191665,11.674418366297395,9.658980667802409,6.586261207810995,8.836283474314463,6.155392550782948,6.391116545606229,5.311125895974799,8.979401586654049,10.122993820326752,6.297961591053527,7.912953168907144,5.749745291373144,10.789814579839328,7.946108472104124,5.498244233923418,6.43446151716851,4.944837682578678,8.421097258373512,4.668097942742401,8.178002162431078,8.202222795935104,8.302959730267018,8.816764961911812,9.043169287454512,6.473407707727752,8.352093186254276,2.1049129357909906,6.0309885796894775,4.688257266201935,4.58536546605107,4.374042631647719,2.0230077227573124,2.9832343940639197,3.636980594563692,3.136803070498021,3.502208534132033,4.021998961310126,5.360591096847329,3.7671133576142344,3.5497579909059924,5.816658913619232,4.207393910013609,5.10188867574198,4.061598403744186,3.4790814440386733,9.19574624507779,7.280725914803955,59.79498005239041
Num_Collision,1
