,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035237535621473,9.275067034166431,9.803645883891782,10.110649478650503,10.491335579638335,11.023257361671867,11.605665180523651,11.92892673061982,12.320328505925268,12.547826504671024,12.976301579111201,12.878153118676039,12.597601806765322,12.821794602672483,13.069767005191833,13.38341285114967,13.222524299960916
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.927459501108974,17.839193593100955,18.794362427453162,19.792217262055875,20.81711089907066,21.884614610620595,23.004898230196808,24.172283197283548,25.384190275021176,26.6293370246559,27.902022421313692,29.1949182730031,30.467854278700795,31.73817869137837,33.029422457324145,34.35160920941273,35.68212411706495
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570473937124143,-1.312116316022326,-1.2897531849618673,-1.2881866035916882,-1.3693117878820562,-1.5050843812693218,-1.6699607032124255,-1.8207105291090004,-1.8899732888832732,-1.8722834014662895,-1.922451914763,-1.9945923107401546,-2.015600138603197,-1.9634206248438761,-1.8497100367920933,-1.8126731487636158,-1.834924713853515
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526756744190338,0.9818389082537676,0.9960533181145814,0.9989195711646993,0.9978709022380969,0.9952485744484626,0.9923632308079278,0.9950915552043632,0.9999441267391449,0.9995928226300239,0.999897674583299,0.9993336579079692,0.9997251256010982,0.9998481717246622,0.998368660797874,0.9993301605163734,0.9999800547757631
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30398858427618475,-0.18971652073303927,-0.08875690098765573,-0.04647246866837704,-0.06522010783896624,-0.09736670405381447,-0.12334998232854127,-0.09895856082705369,-0.010570875076779175,0.028533996329667115,-0.014305256478338205,-0.036499865373420745,-0.023445111257328725,0.017425082463227798,0.05709655976203538,0.03659549538289475,0.006315857080534152
Operations,0,0,0,0,0,2,2,2,2,2,0,2,3,0,0,3,3,3,0,3,3,2,0,0,1,3,2,3,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205451222367973,19.292954383503776,18.33826213898232,17.340586433634037,16.314520154464528,15.245680852142417,14.125275024129303,12.959596362428103,11.749388520415554,10.504192552142042,9.233609555860127,7.94488672706007,6.675096185601541,5.404055104703147,4.1081737166254575,2.786518482519929,1.4668108922298364
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.821991375979116,-2.657542630527333,-2.8242065715484874,-3.1032233463692593,-2.2150397950921517,-1.8589518839937198,-1.695790975973901,-1.5053333976182999,-1.3486723306421262,-1.2108434757513598,-1.129092307830717,-1.1640218779304892,-0.9576920839442025,-0.9230371413321161,-1.022437557900472,-0.9505665483608636,301.2281114162966
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.492307729681001,2.8345358395868336,8.917533094956735,10.953191910503964,7.678297043924766,5.453908518624115,6.01222314746359,3.9898961894341363,4.358595709195742,4.772709597171133,6.138508399583947,7.548705012671274,4.1232189595827204,5.889512913064265,7.75039416743421,7.697752245417263,6.157414628633917
Num_Collision,0
Num_Off_Road,0
