,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.474281764260148,13.022708771821572,12.358929784308575,11.685361644694984,11.704637497017027,11.130302875034618,11.233664609665762,10.718122923719847,8.572455164840706
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.8265073676606445,6.973488558725769,8.028969727045627,9.017970664841268,9.99684403227332,10.941617732774464,11.88231142719092,12.792148516945405,13.687048210841805
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.391304726133852,-7.724172349850896,-7.023856342077946,-6.338739043579309,-5.699506100221591,-5.056893849821143,-4.450573828749501,-3.8348202664573985,-3.3538633308764907
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8325834978498904,0.8511215604920245,0.837328561824089,0.8302956336655543,0.8325963511613548,0.831081974902422,0.8345130345492461,0.8327602737668989,0.8618530927991277
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5538995568765529,0.5249686555077561,0.5466999904459509,0.5573232102792021,0.5538802361817923,0.5561499357118457,0.5509881987551174,0.5536337475585097,0.5071580093349392
Operations,1,3,1,1,0,0,1,1,0,1,3,3,1
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.03171039557726,30.772076128827926,29.60216513309298,28.508627484745173,27.441102438399515,26.415553767870623,25.40810007502933,24.440242151717552,23.50846709532947
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-0.8269342487627993,-1.1073735036756793,-1.6791950225560766,-2.1870636615344177,-1.790807584557788,-2.488134103986585,-2.7608539601327076,-3.747695155769227,-1009.7359990772401
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,5.920044131987099,7.4589456820802935,9.30603093383732,10.231920389390007,5.009403033826125,8.3593880166413,6.011545416817401,7.823509773539143,28.320094895025218
Num_Collision,1
Num_Off_Road,0
