,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,7.8054100689524715,7.850984303766896,7.88136294745483,8.18480913386562,8.542409246328658,8.351353198117732,8.584614450926635,8.895862198259529,9.310089198398906,9.914461256008595,10.502049737486589,11.107277423197012,11.532284450016014,11.976080413523402,12.229880767976823,11.96922174125739,12.168924816146117,12.465041602174463,12.758748508025947,13.194145742956099
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.757500259143953,17.491092970472586,18.253354434561725,19.048440151328784,19.884979102485907,20.730563310228558,21.57305793701054,22.44766459683743,23.35475557965714,24.309009327855428,25.32680330297503,26.40740920525356,27.538708931304235,28.706578254543643,29.911273493423497,31.124640257850984,32.32821592256123,33.557516712515124,34.81792340905584,36.11793392552421
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1915989591566105,-1.46565907837709,-1.6534354912120546,-1.7412264943893634,-1.7376897176580417,-1.6928307830767335,-1.7251263720988175,-1.7568412372677076,-1.6920957404494483,-1.5701831446524588,-1.4841376220904425,-1.4351717294530026,-1.4508592927696875,-1.5747973906849217,-1.7176969538560398,-1.774378681333614,-1.724660598731773,-1.6198866281856361,-1.5896406745500151,-1.6301524299348646
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9385902447312826,0.9384924232338017,0.9541552808343082,0.9757711460363717,0.9926889798989704,0.9988929328437515,0.9989719724303462,0.9992454444741325,0.9998981268278923,0.997722372248828,0.9972226341325754,0.9982994399859804,0.9998630560715907,0.9985684530256291,0.9961791281102647,0.998113638755933,0.9999998588141583,0.9989322133281291,0.9996050317749033,0.9999718807248446
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.3450338425361648,-0.34529982845745355,-0.2993120446223347,-0.2187936712130076,-0.12070041088224004,-0.04704156369433923,-0.04533208906088032,-0.038839949764297874,0.014273610828106771,0.06745419122761143,0.07447830538947336,0.05829432325431016,0.016548991001847525,-0.053488733598785816,-0.08733352573595578,-0.06139351862689512,-0.0005313865480015752,0.04619992614025651,0.028103032759730546,-0.007499183930084435
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,2,3,1,2,0,3,0,1,0,0,3,2,2,2,0,3,0,1,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.3765928727386,19.639366507034886,18.876721197149188,18.082111366867434,17.24557056794719,16.399699427005004,15.557445258145865,14.683173092512003,13.775552274431536,12.821025343555048,11.803765346671202,10.723857594650932,9.59245053753191,8.423459448073768,7.21968593151372,6.007890940848351,4.803401981015189,3.572538637627214,2.3120997984550193,1.0125151397069565
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-3.775265190089084,-2.9476513753411715,-2.842622569923589,-2.6352827541586175,-2.4514348418364094,-3.229584331760944,-2.533207355711423,-2.377399691762422,-2.0534274063766587,-2.234247315040209,-1.923679050638106,-1.6166555947945596,-1.5339317208929955,-1.3479861488939635,-1.9950785879754882,-1.3184283947761886,-1.1814129712051415,-1.6076317923758379,-1.2003725694890637,300.98411107927575
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,10.681593659657274,5.00461228756728,6.164362352746326,3.9986330697090295,4.505964972712715,11.035455029951423,8.521615149254748,8.31839379072952,6.663920544270488,8.895153800600673,7.910048996378416,6.332221759194939,6.8422221574160975,4.585758073789915,10.429811791203308,7.122814680237339,4.472363465588908,9.371244810112026,7.241223986409798,5.624524214284099
Num_Collision,0
Num_Off_Road,0
