,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,8.435422802567752,8.465371618099667,8.502808059688899,8.602201892320538,8.963266682962075,9.558994887232656,10.117028066395772,9.860677753448828,10.189050275843023,10.452434783203083,10.363668669434622,10.032247860826034,9.510966617985053,9.092205139400678,9.02913595799146,9.252219450498323,9.60592220488791,9.93496660096835,10.34203655052124,10.69014043461062,11.093950379125904,11.559234276238591,12.027537932637209,12.538361787039324,13.035006876621457,13.456308320608613,14.104869759075838,14.683913664800807,14.764873421714825,15.199183926307839,15.199152511856663,14.712795201162747,14.169307986586071,13.769802830634518,13.616642867764094,13.686056358048514,13.913608386954957,14.143237393069876,14.540655456171676,14.464679801376782,14.706985308700643,14.940890503388347,14.92668963870811,14.519922192464882,14.674989070699782,14.203291329780381,14.32961773726221,13.89944233751514,13.415172648057933
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.14958976899392,43.98439300641542,44.832512755560906,45.682279816104895,46.53377799992992,47.42791739633133,48.38166899513831,49.354825283151335,50.33928427047161,51.354528166896934,52.38271944622939,53.38105210103663,54.345452311957615,55.258841543757256,56.16021205549223,57.073990937385055,58.01704513817455,58.994902786922154,60.00748268779593,61.05815453244076,62.14479977982349,63.27844133830034,64.45916948023725,65.68898311219894,66.96722079335727,68.29163967885763,69.66748523745096,71.1047080382709,72.57547530359251,74.0731162548189,75.59359824564474,77.0911074981986,78.52781339120423,79.9184485794911,81.28362150212983,82.64622782429532,84.02177368236192,85.42349828975064,86.85963719341439,88.31076612599998,89.7674083494272,91.25012071999029,92.74179861444556,94.21384752505492,95.67438593921676,97.1135051073015,98.53235223088824,99.9447472297876,101.3100498664578
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.598558417423654,-2.473896220908728,-2.453712735841363,-2.544869208904156,-2.7515907543204166,-2.998883111137406,-3.2455312860267704,-3.4695173614966093,-3.6513077871853055,-3.8549287388613025,-4.041677405992179,-4.24405732326722,-4.399491055903078,-4.5621915910485225,-4.624637754100254,-4.630247470641433,-4.631938261538972,-4.596920671888511,-4.646329075924146,-4.738033366097741,-4.751752504403496,-4.729342089028395,-4.746869296340938,-4.710808106798086,-4.744329642541529,-4.8015850328762095,-4.770162883051017,-4.639723384363113,-4.549962922215324,-4.566816487871237,-4.639260448538013,-4.625845647813462,-4.512267245570273,-4.370742893422789,-4.3201370863389625,-4.378371086096941,-4.505488129920679,-4.561998622081008,-4.549537352631017,-4.609117515856792,-4.690951902853404,-4.677688095368554,-4.601871683688604,-4.603394993584279,-4.589991683563491,-4.476269774432587,-4.324753046270799,-4.263224025459601,-4.245542199223933
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.9721930074583988,0.9809682793333694,0.9930554826710004,0.9998566608315741,0.9951039184396434,0.9843749192020036,0.9770766784535397,0.9763892176711186,0.9796776388736415,0.9805235939324055,0.9818004537458094,0.9814355522467002,0.9840418393570471,0.9846468926796036,0.9923013186447106,0.9974816054263449,0.9993627558966598,0.999995460160233,0.9995980999452986,0.9984034469193888,0.9996611517430026,0.999993654680239,0.9999671486958034,0.9999223304684083,0.9999148212856057,0.9996013178723507,0.9999534447017076,0.9981508705391463,0.9983836891121188,0.9999569265238317,0.9996810544936162,0.9999999946707495,0.9985805255144973,0.996787992676442,0.9987162995768818,0.9999528538044162,0.9982841852199006,0.999112158307318,0.9999604509677459,0.9994593560319545,0.9990040783832009,0.9999773984200397,0.9995984813055129,0.9999750061770843,0.9999316402817223,0.998342046823442,0.9963497321593978,0.9984306387834679,0.999481136754049
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23418103306842306,0.1941680585001779,0.11764696484425975,0.016930971346461026,-0.09883416163486922,-0.17608525902541927,-0.21288768029690694,-0.21601873903803115,-0.20057847314945562,-0.19640132825894832,-0.18991542597830974,-0.1917922229555063,-0.17793723161497002,-0.17455800393107493,-0.12384705493457886,-0.07092564300788302,-0.03569428703074429,-0.003013247239104755,-0.028348519992213203,-0.056485017300902565,-0.02603039945627862,-0.003562386736267269,-0.008105647980573135,0.012463267253301064,-0.013051826438291192,-0.028234824381595455,0.009649270914893425,0.06078519262077283,0.05683317090288145,0.009281438305148075,-0.025254490423121077,0.00010324001565421614,0.0532628769706477,0.08008556459231177,0.050653262081134555,-0.00971031247714427,-0.05855497877925677,-0.04212950418047403,-0.008893621331171478,-0.03287849814378687,-0.04461895755989178,-0.0067232915368194346,0.028335069643680745,0.007070150008312519,0.011692508862693934,0.05756003426319666,0.08536516400673143,0.056002317259521615,0.0322095835557354
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,3,0,0,0,2,0,2,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.035222597059054,58.20539442536304,57.35862388185891,56.50604503529461,55.647787312234065,54.74625645648263,53.786038752081645,52.807829532870734,51.81987353896454,50.80131485413775,49.77070222323396,48.77043560337764,47.805076893842894,46.89119497979378,45.98978128108431,45.07600259842979,44.13294860331753,43.155100226460824,42.142515611638196,41.091991937652274,40.0053916758435,38.87168976683078,37.69101814544752,36.46110920263518,35.182972039105906,33.85880972753086,32.48282868304186,31.045288384893134,29.574615363887954,28.076939114711518,26.556398464018734,25.058885822552593,23.622452970806894,22.23300830478503,20.868611111856783,19.50533546247236,18.1286191656003,16.72661688104484,15.290546531832476,13.839237303092409,12.382756138258282,10.899995894401071,9.408225247904282,7.936177547112763,6.475706630609637,5.038708767683844,3.630149165412811,2.2348610120269576,0.922027467091143
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.6842852316408568,-0.9351772875367259,-0.750506647402716,-0.7986384391426498,-0.8829780418541517,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.1878163669485673,-1.1701718283039853,-1.1532294564958647,-1.1474211534357082,-1.1417422769394463,-1.0984691442485683,-1.039782295599018,-1.0217907807890896,-1.0120440060938094,-0.9814413151732069,-0.9693873690962107,-0.999733380143681,-1.0346412904652524,-1.0861180859508863,-1.0985863012905313,-1.0862213173454833,-1.0569460048877346,-1.0221516231432943,-0.9874153851773713,-0.9494763260140786,-0.9133997381912238,-0.8662980909872786,-0.8193283786167456,-0.7700910571876562,-0.7218628364707271,-0.6758376884249557,-0.624018955511005,-0.5624597018512674,-0.529326978994817,-0.5023237508235674,-0.47945934930721634,-0.502487358533859,-0.5635671482543003,-0.6105553339781373,-0.6356028070717556,-0.6367243506155695,-0.6232837031279459,-0.5979977154445386,-0.563929650787637,-0.5486907712599294,-0.5435188351658748,-0.5172397561427893,-0.5082293535032107,-0.527952299208482,-0.5395290834968725,-0.563002137074208,-0.5914403977289666,-0.6047118466141468,301.3128335449358
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,4.576848847494852,6.612998457665119,4.2823398457872965,2.88012063523897,3.6124310748268,12.301607863275851,5.880692525743854,9.117943428759476,6.091849990357997,6.156457412704323,7.244757165047414,7.61372956664555,7.608881308217661,7.58536620086575,5.625558906095745,7.293596414584618,5.958909578551733,8.795395814646964,7.935627976906124,7.892288169473922,7.303310588816389,8.906988486736253,5.966654033637072,5.835440633211135,7.8883433043539775,9.42988679534243,8.09662250288426,6.175636773922141,9.532245518644265,5.97766131810637,8.724642301175031,7.645160922048137,6.463203753987163,10.66036153897906,6.109121970776578,3.47678882030297,8.520183098005734,7.042206155951436,5.612955287954982,7.165870506618496,9.261442856526688,5.571489800181161,7.276903042913345,5.750552474405255,8.057546667851625,6.422506582676704,9.194162823993574,7.430111962505593,8.950603329053168
Num_Collision,0
