,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.955840713847651,13.072429046591113,12.58186502025108,11.901254472477381,11.235134854692365,11.094096063496055,10.576333400294004,9.84778892610841,9.173309504509625,6.541474678402122
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.681094984356599,6.725528706512987,7.773896693566121,8.8115481711309,9.817893287020068,10.747634219795017,11.618267087894958,12.479252726645202,13.305635063586573,13.987763311470024
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.40510587995366,-7.628842010866221,-6.890882884147633,-6.243528618493985,-5.675604809233748,-5.058036765092253,-4.414579582504068,-3.8697738578515954,-3.4045549871716405,-3.1901059274375836
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8117640108954304,0.8066221403415063,0.8143448219812274,0.8367371177286412,0.8544050448536699,0.8404970780289277,0.8224154858365178,0.8361018850809718,0.8520400676056079,0.9007255990942149
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5839856082258907,0.5910674434536953,0.5803813495559305,0.5476047806723076,0.5196075628092787,0.541816077488325,0.5688873075190589,0.548574186199137,0.5234765736827496,0.43438853016207457
Operations,0,2,0,1,1,3,3,0,1,0,0,2,2,2
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.17674770265541,30.99643222418446,29.82908384499571,28.69663868843792,27.61452023233886,26.608029660785864,25.666522444710584,24.75502402544977,23.892609387112397,23.19680055111943
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.9505490823759013,-1.0360669873061554,-1.2248352183815276,-1.7689544950637295,-2.2765362671475535,-2.3195166003164926,-3.0435623840999746,-4.250032950560163,-5.170009961390628,-1011.3041911640071
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.963002489849734,2.42649086810945,5.588542168865123,8.504375997424319,9.470589144168288,6.953091524241365,7.69375191844162,9.82483009774211,8.471710868584674,33.950170265259395
Num_Collision,1
Num_Off_Road,0
