,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,14.343603719045097,13.99597327460155,13.44293102237517,12.814692238824435,12.896660700472879,12.365833773355092,11.720960200916293,11.820159926411826,11.298621156519367,10.938448758246766
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.071072145610979,7.279713559334974,8.40288204888854,9.467915681009554,10.531028160164825,11.564995899156456,12.597554478641086,13.629019750604185,14.630793415674628,15.686025872004924
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.68542630598601,3.9397269847980594,3.1556170511917876,2.3856534794829813,1.6629921502314469,0.935300601603885,0.31901886076144664,-0.25058382061074663,-0.82844371318315,-1.1111139016723928
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.820825562069744,0.8393032280159396,0.8240549841380786,0.8178261314112497,0.8217907737414629,0.8213142313722845,0.8455247370398503,0.8613183574727902,0.8655128103004289,0.9047454928430986
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5711789532649894,-0.5436635829647077,-0.5665098261435462,-0.575465393208757,-0.5697893682698965,-0.5704760585207354,-0.5339362499902887,-0.5080656326503249,-0.5008867888114577,-0.4259525715148326
Operations,0,0,1,0,0,0,2,1,0,3,1,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.688540252149874,30.35997654241271,29.11809058497236,27.94774306682834,26.798366008188196,25.69041034737748,24.607387440490324,23.53968981757596,22.512432032720866,21.449546289356796
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.751637258563099,-0.9861625498908562,-1.4289088104671688,-2.114072160979721,-1.7044581761870852,-2.293932986193685,-2.800535883357896,-3.436742589817799,-4.096360647497507,-1009.4747652852207
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,5.447272362179551,7.094800989199677,8.443420875124765,10.267796581219022,4.85624121749546,7.885982932649725,8.13481940371841,8.228262562333423,6.972166325820844,25.86022216123163
Num_Collision,1
Num_Off_Road,0
